Time,Actual,Predicted
1535,6888.5396,6947.711
1536,6867.493,6901.4155
1537,6886.0073,6879.947
1538,6913.5234,6899.455
1539,6929.612,6925.261
1540,6950.0547,6938.8213
1541,6968.642,6953.759
1542,6949.971,6964.1455
1543,6955.664,6952.5244
1544,6931.6064,6955.7773
1545,6876.276,6937.5645
1546,6857.049,6885.7554
1547,6865.59,6865.175
1548,6878.1025,6875.1323
1549,6902.653,6889.182
1550,6912.073,6913.699
1551,6904.647,6922.43
1552,6893.7124,6915.9043
1553,6903.2954,6905.9253
1554,6870.989,6915.1357
1555,6817.678,6883.045
1556,6814.8716,6827.4272
1557,6810.8916,6825.5894
1558,6840.246,6822.703
1559,6844.5684,6852.4497
1560,6851.3535,6857.7075
1561,6877.3965,6865.8643
1562,6928.7134,6894.2803
1563,6955.9224,6940.864
1564,6980.8525,6959.4146
1565,6980.2275,6972.0522
1566,6961.312,6971.6606
1567,6945.514,6962.0728
1568,6951.6587,6952.5107
1569,6966.676,6956.3364
1570,6963.571,6964.784
1571,6973.43,6963.048
1572,6955.7007,6968.1123
1573,6964.484,6958.359
1574,6955.824,6963.197
1575,6930.973,6957.754
1576,6888.487,6939.386
1577,6903.933,6900.561
1578,6914.855,6914.849
1579,6916.347,6924.1294
1580,6899.219,6924.957
1581,6910.2983,6909.225
1582,6870.864,6919.606
1583,6858.0044,6881.11
1584,6858.6455,6867.9697
1585,6864.4043,6869.496
1586,6846.315,6876.639
1587,6863.9683,6857.573
1588,6895.11,6877.5625
1589,6927.792,6909.918
1590,6931.8965,6938.709
1591,6935.9624,6942.166
1592,6934.389,6945.5034
1593,6937.0864,6944.3877
1594,6890.3164,6946.5854
1595,6840.665,6906.235
1596,6844.513,6853.618
1597,6854.179,6858.3135
1598,6848.5366,6869.6533
1599,6861.4707,6863.7812
1600,6883.206,6878.5713
1601,6909.1445,6901.392
1602,6940.761,6925.317
1603,6950.164,6950.65
1604,6960.0034,6956.6084
1605,6943.219,6962.191
1606,6918.267,6951.4595
1607,6897.54,6931.4814
1608,6856.7656,6913.31
1609,6834.278,6871.8335
1610,6849.769,6848.1797
1611,6875.674,6865.433
1612,6906.7065,6893.9175
1613,6939.129,6923.378
1614,6961.475,6949.7974
1615,6969.374,6963.3755
1616,6950.038,6967.4116
1617,6916.0923,6956.0015
1618,6881.8057,6929.547
1619,6875.1963,6897.9326
1620,6883.2856,6891.2446
1621,6904.982,6899.8096
1622,6925.9214,6920.276
1623,6942.331,6938.3184
1624,6965.6147,6951.065
1625,6968.129,6965.4443
1626,6962.8164,6966.741
1627,6930.8105,6963.639
1628,6897.6084,6941.6255
1629,6868.3843,6912.7017
1630,6867.429,6882.9536
1631,6885.385,6882.0903
1632,6896.3604,6901.14
1633,6912.345,6912.0405
1634,6939.335,6926.3994
1635,6965.3247,6948.564
1636,6988.8115,6965.187
1637,7020.4775,6976.6074
1638,7022.3228,6988.381
1639,6972.539,6988.8354
1640,6933.0825,6968.052
1641,6922.1567,6941.9307
1642,6918.4155,6933.101
1643,6933.204,6930.113
1644,6948.8193,6942.401
1645,6967.7427,6953.98
1646,6967.4434,6965.6787
1647,6966.936,6965.4307
1648,6931.905,6964.9297
1649,6924.588,6940.6533
1650,6920.4907,6934.359
1651,6925.2036,6930.6616
1652,6926.6167,6934.455
1653,6944.386,6935.5767
1654,6941.6763,6949.428
1655,6946.72,6947.582
1656,6932.9087,6951.45
1657,6936.688,6941.425
1658,6944.4756,6944.782
1659,6946.441,6950.728
1660,6957.1973,6952.116
1661,6973.652,6959.2124
1662,6975.3516,6968.7026
1663,6970.4326,6969.509
1664,6947.677,6966.7803
1665,6968.2993,6952.543
1666,6986.408,6965.696
1667,6969.046,6975.008
1668,6931.8257,6965.988
1669,6934.665,6940.482
1670,6941.129,6942.667
1671,6940.516,6947.5596
1672,6964.472,6947.06
1673,6973.98,6963.1704
1674,6978.981,6968.505
1675,6974.599,6971.081
1676,6948.692,6968.631
1677,6953.795,6952.499
1678,6958.821,6956.0117
1679,6982.904,6959.286
1680,6999.0767,6972.877
1681,6990.903,6980.081
1682,6952.6924,6976.5405
1683,6975.867,6955.1636
1684,6964.866,6969.1753
1685,6957.5654,6962.9546
1686,6955.352,6958.511
1687,6980.2695,6957.155
1688,6997.4146,6971.5913
1689,7016.2144,6979.308
1690,7014.4688,6986.4746
1691,7023.025,6985.688
1692,7028.965,6988.595
1693,7015.3916,6990.4805
1694,7010.9653,6985.7573
1695,7001.2754,6984.0015
1696,6996.1895,6979.945
1697,6985.925,6977.6333
1698,6994.381,6972.779
1699,7001.1055,6976.721
1700,6987.619,6979.6655
1701,6962.365,6973.644
1702,6954.4985,6959.513
1703,6956.568,6954.582
1704,6961.101,6956.0596
1705,6987.047,6959.001
1706,7000.26,6973.5044
1707,6997.071,6979.436
1708,6999.908,6978.0854
1709,6994.4614,6979.396
1710,6977.938,6977.117
1711,6935.8906,6969.287
1712,6926.8022,6942.1987
1713,6957.015,6935.5786
1714,7004.1084,6958.0576
1715,7024.9927,6982.3535
1716,7036.499,6989.893
