Time,Actual,Predicted
1471,6947.6123,6952.347
1472,6911.3423,6949.142
1473,6892.4507,6919.904
1474,6883.853,6901.467
1475,6905.2,6892.4663
1476,6938.2476,6913.872
1477,6941.388,6942.1245
1478,6934.9243,6944.4004
1479,6936.6816,6939.4443
1480,6943.1953,6940.499
1481,6927.2817,6945.0356
1482,6885.5986,6932.611
1483,6862.8906,6892.97
1484,6870.891,6867.794
1485,6887.4766,6876.712
1486,6909.1147,6894.8804
1487,6928.9214,6916.3364
1488,6943.0737,6933.785
1489,6967.0034,6944.576
1490,6993.9346,6959.712
1491,6995.341,6972.8813
1492,6956.0005,6973.385
1493,6906.5347,6952.87
1494,6890.6445,6913.51
1495,6894.496,6897.884
1496,6901.159,6902.017
1497,6894.006,6908.72
1498,6899.606,6901.7812
1499,6919.683,6907.4595
1500,6927.6406,6926.124
1501,6938.089,6932.926
1502,6903.9453,6940.955
1503,6879.906,6911.4497
1504,6870.8315,6886.7485
1505,6884.1934,6876.8687
1506,6885.628,6891.594
1507,6909.7983,6893.2954
1508,6932.3926,6917.3438
1509,6966.7593,6936.905
1510,7011.536,6959.968
1511,7027.263,6980.2524
1512,7006.34,6985.619
1513,6981.793,6978.239
1514,6925.669,6967.567
1515,6910.6704,6930.8643
1516,6919.924,6917.634
1517,6922.398,6925.769
1518,6921.6465,6927.8726
1519,6915.8877,6927.2163
1520,6906.3364,6922.193
1521,6865.036,6913.6724
1522,6810.625,6870.5967
1523,6817.5723,6816.633
1524,6835.2354,6822.7163
1525,6863.1113,6839.2334
1526,6891.779,6869.3823
1527,6909.113,6900.4336
1528,6924.9897,6917.379
1529,6932.238,6931.518
1530,6938.8247,6937.533
1531,6937.096,6942.6523
1532,6963.529,6941.4663
1533,6958.6597,6958.993
1534,6941.6626,6956.0493
1535,6888.5396,6944.7256
1536,6867.493,6897.769
1537,6886.0073,6875.4346
1538,6913.5234,6895.428
1539,6929.612,6922.2314
1540,6950.0547,6935.9585
1541,6968.642,6950.6743
1542,6949.971,6961.5146
1543,6955.664,6949.8413
1544,6931.6064,6953.18
1545,6876.276,6935.7573
1546,6857.049,6883.254
1547,6865.59,6862.606
1548,6878.1025,6872.0884
1549,6902.653,6885.901
1550,6912.073,6911.1396
1551,6904.647,6919.912
1552,6893.7124,6913.236
1553,6903.2954,6902.7627
1554,6870.989,6912.229
1555,6817.678,6879.1567
1556,6814.8716,6825.316
1557,6810.8916,6823.218
1558,6840.246,6820.2803
1559,6844.5684,6847.4365
1560,6851.3535,6852.285
1561,6877.3965,6859.834
1562,6928.7134,6888.2285
1563,6955.9224,6936.5215
1564,6980.8525,6955.657
1565,6980.2275,6969.3965
1566,6961.312,6968.9277
1567,6945.514,6958.4834
1568,6951.6587,6948.2466
1569,6966.676,6952.31
1570,6963.571,6961.319
1571,6973.43,6959.446
1572,6955.7007,6964.7793
1573,6964.484,6954.445
1574,6955.824,6959.5146
1575,6930.973,6953.901
1576,6888.487,6935.7188
1577,6903.933,6896.57
1578,6914.855,6911.6636
1579,6916.347,6921.2456
1580,6899.219,6922.291
1581,6910.2983,6906.5283
1582,6870.864,6916.9785
1583,6858.0044,6877.5337
1584,6858.6455,6864.1753
1585,6864.4043,6865.3013
1586,6846.315,6871.799
1587,6863.9683,6852.9443
1588,6895.11,6872.027
1589,6927.792,6904.7676
1590,6931.8965,6934.43
1591,6935.9624,6937.7686
1592,6934.389,6940.887
1593,6937.0864,6939.776
1594,6890.3164,6941.8237
1595,6840.665,6900.514
1596,6844.513,6848.8315
1597,6854.179,6852.9395
1598,6848.5366,6863.228
1599,6861.4707,6857.6157
1600,6883.206,6871.4346
1601,6909.1445,6894.4653
1602,6940.761,6919.487
1603,6950.164,6945.172
1604,6960.0034,6951.489
1605,6943.219,6957.51
1606,6918.267,6946.2197
1607,6897.54,6926.443
1608,6856.7656,6907.36
1609,6834.278,6865.3447
1610,6849.769,6842.956
1611,6875.674,6858.7207
1612,6906.7065,6886.3955
1613,6939.129,6917.102
1614,6961.475,6943.985
1615,6969.374,6958.4937
1616,6950.038,6962.7393
1617,6916.0923,6950.765
1618,6881.8057,6924.245
1619,6875.1963,6891.259
1620,6883.2856,6884.4146
1621,6904.982,6892.935
1622,6925.9214,6914.4062
1623,6942.331,6932.8096
1624,6965.6147,6945.367
1625,6968.129,6960.3516
1626,6962.8164,6961.6895
1627,6930.8105,6958.4995
1628,6897.6084,6936.177
1629,6868.3843,6906.6895
1630,6867.429,6876.741
1631,6885.385,6875.782
1632,6896.3604,6894.5444
1633,6912.345,6905.658
1634,6939.335,6920.737
1635,6965.3247,6942.8086
1636,6988.8115,6959.8354
1637,7020.4775,6972.0215
1638,7022.3228,6984.7583
1639,6972.539,6985.224
1640,6933.0825,6962.921
1641,6922.1567,6936.7656
1642,6918.4155,6927.8794
1643,6933.204,6924.8013
1644,6948.8193,6937.0425
1645,6967.7427,6948.5835
1646,6967.4434,6960.383
1647,6966.936,6960.1304
1648,6931.905,6959.6587
1649,6924.588,6935.515
1650,6920.4907,6929.3247
1651,6925.2036,6925.765
1652,6926.6167,6929.608
1653,6944.386,6930.732
1654,6941.6763,6944.4414
1655,6946.72,6942.5312
1656,6932.9087,6946.2505
1657,6936.688,6936.1587
1658,6944.4756,6939.2744
1659,6946.441,6945.078
1660,6957.1973,6946.443
1661,6973.652,6953.4897
1662,6975.3516,6962.9995
1663,6970.4326,6963.834
1664,6947.677,6961.0913
1665,6968.2993,6946.942
1666,6986.408,6959.931
1667,6969.046,6969.5386
1668,6931.8257,6960.2373
1669,6934.665,6934.971
1670,6941.129,6937.1646
1671,6940.516,6942.0205
1672,6964.472,6941.53
1673,6973.98,6957.3965
1674,6978.981,6962.7344
1675,6974.599,6965.35
1676,6948.692,6962.9023
1677,6953.795,6946.927
1678,6958.821,6950.322
1679,6982.904,6953.5376
1680,6999.0767,6967.118
1681,6990.903,6974.9043
1682,6952.6924,6971.0547
1683,6975.867,6949.4634
1684,6964.866,6963.301
1685,6957.5654,6957.061
1686,6955.352,6952.6313
1687,6980.2695,6951.2344
1688,6997.4146,6965.6177
1689,7016.2144,6973.983
1690,7014.4688,6981.7915
1691,7023.025,6980.9907
1692,7028.965,6984.156
1693,7015.3916,6986.2217
1694,7010.9653,6981.1045
1695,7001.2754,6979.28
1696,6996.1895,6975.032
1697,6985.925,6972.6016
1698,6994.381,6967.4688
1699,7001.1055,6971.668
1700,6987.619,6974.8096
1701,6962.365,6968.3286
1702,6954.4985,6954.1406
1703,6956.568,6949.1694
1704,6961.101,6950.5723
1705,6987.047,6953.4507
1706,7000.26,6967.971
1707,6997.071,6974.3477
1708,6999.908,6972.86
1709,6994.4614,6974.2197
1710,6977.938,6971.6724
1711,6935.8906,6963.242
1712,6926.8022,6936.236
1713,6957.015,6929.193
1714,7004.1084,6951.4927
1715,7024.9927,6976.669
1716,7036.499,6984.9956
