Time,Actual,Predicted
1259,6750.6987,6756.629
1260,6800.838,6793.041
1261,6781.9395,6787.654
1262,6632.2837,6671.3403
1263,6693.804,6705.881
1264,6674.8887,6649.6855
1265,6787.363,6773.699
1266,6834.9663,6841.9546
1267,6692.7373,6671.256
1268,6664.4517,6618.563
1269,6719.243,6704.258
1270,6715.441,6725.867
1271,6791.321,6776.6934
1272,6760.3857,6722.631
1273,6687.612,6710.82
1274,6676.257,6678.288
1275,6637.276,6638.8657
1276,6734.956,6729.8794
1277,6761.683,6776.3755
1278,6798.4873,6812.124
1279,6814.6978,6866.085
1280,6823.08,6820.657
1281,6880.347,6869.446
1282,6819.88,6776.4575
1283,6742.7256,6734.171
1284,6721.299,6680.866
1285,6837.989,6811.143
1286,6732.721,6724.861
1287,6869.8394,6855.3066
1288,6813.236,6809.5674
1289,6832.09,6858.4746
1290,6747.888,6783.467
1291,6904.95,6943.1475
1292,6847.7314,6861.181
1293,6797.79,6902.002
1294,6844.228,6891.725
1295,6863.897,6851.922
1296,6842.538,6827.513
1297,6877.493,6853.907
1298,6708.224,6675.856
1299,6698.7305,6680.9346
1300,6930.8716,6960.566
1301,6748.326,6731.563
1302,6637.0674,6620.2754
1303,6727.051,6703.743
1304,6857.4497,6852.6587
1305,6752.953,6786.1167
1306,6930.171,6929.919
1307,6795.0405,6754.2065
1308,6847.943,6829.8677
1309,6781.583,6809.544
1310,6683.8735,6688.885
1311,6869.166,6840.424
1312,6649.9033,6670.9424
1313,6780.378,6732.796
1314,6926.2354,6912.1035
1315,6810.6226,6817.8965
1316,6862.955,6880.715
1317,6782.5835,6783.0864
1318,6635.6763,6635.058
1319,6747.537,6727.466
1320,6750.779,6734.3228
1321,6811.9336,6818.929
1322,6880.575,6875.588
1323,6673.0806,6661.0654
1324,6699.9365,6690.1475
1325,6726.389,6759.3296
1326,6846.6357,6831.6064
1327,6869.47,6910.8833
1328,6711.3267,6690.836
1329,6827.064,6866.784
1330,6895.8677,6908.6694
1331,6823.231,6795.9507
1332,6784.869,6780.172
1333,6699.6396,6694.372
1334,6714.598,6687.679
1335,6924.7314,6908.004
1336,6768.4795,6742.83
1337,6831.2793,6798.551
1338,6715.6846,6682.941
1339,6847.422,6867.0713
1340,6707.5034,6740.6274
1341,6838.49,6852.5444
1342,6731.9185,6713.043
1343,6751.288,6742.2563
1344,6852.0386,6875.028
1345,6865.9487,6893.244
1346,6717.5884,6722.01
1347,6764.989,6826.6284
1348,6715.0625,6732.728
1349,6831.568,6854.2197
1350,6877.8633,6855.9155
1351,6983.6494,6987.7744
1352,6828.4277,6853.4136
1353,7001.7754,6968.6626
1354,6827.436,6828.3496
1355,6703.943,6697.8486
1356,6879.108,6875.482
1357,6784.106,6732.69
1358,6830.621,6829.0303
1359,6743.4,6770.8394
1360,6770.1484,6737.8784
1361,6626.4053,6620.5376
1362,6891.825,6960.2456
1363,6804.1997,6830.2705
1364,6780.143,6775.0967
1365,6732.1113,6674.3135
1366,6780.447,6779.8564
1367,6648.0967,6628.998
1368,6885.6924,6915.575
1369,6643.0454,6681.4844
1370,6886.207,6925.148
1371,6774.209,6773.5186
1372,6777.213,6785.749
1373,6693.336,6672.2646
1374,6772.364,6751.4893
1375,6668.169,6706.639
1376,6642.625,6625.867
1377,6744.6226,6711.66
