Time,Actual,Predicted
1254,6706.3228,6736.4263
1255,6748.697,6757.991
1256,6778.5635,6778.097
1257,6763.0464,6731.6816
1258,6700.7188,6669.5327
1259,6750.6987,6757.1733
1260,6800.838,6793.518
1261,6781.9395,6781.932
1262,6632.2837,6669.3677
1263,6693.804,6703.945
1264,6674.8887,6651.685
1265,6787.363,6774.962
1266,6834.9663,6840.0415
1267,6692.7373,6667.7544
1268,6664.4517,6618.616
1269,6719.243,6702.0415
1270,6715.441,6726.4766
1271,6791.321,6777.4834
1272,6760.3857,6723.632
1273,6687.612,6705.909
1274,6676.257,6671.468
1275,6637.276,6640.4253
1276,6734.956,6730.2065
1277,6761.683,6774.4272
1278,6798.4873,6809.974
1279,6814.6978,6862.0303
1280,6823.08,6818.1543
1281,6880.347,6864.6655
1282,6819.88,6774.158
1283,6742.7256,6734.3906
1284,6721.299,6677.5117
1285,6837.989,6810.09
1286,6732.721,6723.6523
1287,6869.8394,6853.9507
1288,6813.236,6807.343
1289,6832.09,6855.807
1290,6747.888,6780.8457
1291,6904.95,6929.0317
1292,6847.7314,6858.355
1293,6797.79,6897.573
1294,6844.228,6886.3037
1295,6863.897,6850.1465
1296,6842.538,6825.827
1297,6877.493,6850.7007
1298,6708.224,6672.712
1299,6698.7305,6677.273
1300,6930.8716,6946.6963
1301,6748.326,6730.394
1302,6637.0674,6615.5093
1303,6727.051,6702.518
1304,6857.4497,6848.754
1305,6752.953,6787.09
1306,6930.171,6917.324
1307,6795.0405,6753.5254
1308,6847.943,6827.7314
1309,6781.583,6808.1533
1310,6683.8735,6683.5337
1311,6869.166,6840.5024
1312,6649.9033,6672.5625
1313,6780.378,6730.799
1314,6926.2354,6903.6597
1315,6810.6226,6815.7563
1316,6862.955,6877.7974
1317,6782.5835,6781.972
1318,6635.6763,6628.4106
1319,6747.537,6727.311
1320,6750.779,6731.2803
1321,6811.9336,6817.6274
1322,6880.575,6875.298
1323,6673.0806,6657.5337
1324,6699.9365,6686.835
1325,6726.389,6757.1416
1326,6846.6357,6828.8105
1327,6869.47,6908.0073
1328,6711.3267,6687.5894
1329,6827.064,6863.4155
1330,6895.8677,6903.422
1331,6823.231,6795.122
1332,6784.869,6778.209
1333,6699.6396,6691.686
1334,6714.598,6684.8994
1335,6924.7314,6901.9204
1336,6768.4795,6740.3696
1337,6831.2793,6799.0835
1338,6715.6846,6681.4087
1339,6847.422,6864.1714
1340,6707.5034,6737.7183
1341,6838.49,6850.056
1342,6731.9185,6712.8994
1343,6751.288,6741.339
1344,6852.0386,6871.9595
1345,6865.9487,6886.54
1346,6717.5884,6719.909
1347,6764.989,6819.823
1348,6715.0625,6732.431
1349,6831.568,6851.227
1350,6877.8633,6851.6255
1351,6983.6494,6974.576
1352,6828.4277,6851.8237
1353,7001.7754,6955.2075
1354,6827.436,6824.6646
1355,6703.943,6695.847
1356,6879.108,6872.6655
1357,6784.106,6733.6323
1358,6830.621,6828.9717
1359,6743.4,6771.316
1360,6770.1484,6737.779
1361,6626.4053,6620.7515
1362,6891.825,6945.8403
1363,6804.1997,6829.644
1364,6780.143,6773.111
1365,6732.1113,6670.204
1366,6780.447,6778.3013
1367,6648.0967,6621.241
1368,6885.6924,6909.0605
1369,6643.0454,6679.09
1370,6886.207,6912.8735
1371,6774.209,6773.089
1372,6777.213,6786.4985
1373,6693.336,6669.7114
1374,6772.364,6749.719
1375,6668.169,6699.876
1376,6642.625,6622.786
1377,6744.6226,6706.694
