Time,Actual,Predicted
1487,6928.9214,6927.17
1488,6943.0737,6943.5044
1489,6967.0034,6953.5986
1490,6993.9346,6967.4624
1491,6995.341,6979.333
1492,6956.0005,6979.933
1493,6906.5347,6961.4946
1494,6890.6445,6924.495
1495,6894.496,6908.765
1496,6901.159,6913.017
1497,6894.006,6919.9106
1498,6899.606,6912.9688
1499,6919.683,6918.82
1500,6927.6406,6936.87
1501,6938.089,6943.0874
1502,6903.9453,6950.631
1503,6879.906,6922.878
1504,6870.8315,6897.9756
1505,6884.1934,6888.0454
1506,6885.628,6903.0825
1507,6909.7983,6904.9233
1508,6932.3926,6928.926
1509,6966.7593,6947.0117
1510,7011.536,6967.9883
1511,7027.263,6986.0933
1512,7006.34,6991.016
1513,6981.793,6984.5073
1514,6925.669,6975.0723
1515,6910.6704,6941.856
1516,6919.924,6929.474
1517,6922.398,6937.311
1518,6921.6465,6939.2847
1519,6915.8877,6938.7236
1520,6906.3364,6934.058
1521,6865.036,6925.7837
1522,6810.625,6882.8657
1523,6817.5723,6825.722
1524,6835.2354,6833.374
1525,6863.1113,6852.7207
1526,6891.779,6882.719
1527,6909.113,6913.7124
1528,6924.9897,6930.3853
1529,6932.238,6943.414
1530,6938.8247,6948.9756
1531,6937.096,6953.6416
1532,6963.529,6952.6123
1533,6958.6597,6968.063
1534,6941.6626,6965.542
1535,6888.5396,6955.654
1536,6867.493,6911.9897
1537,6886.0073,6889.737
1538,6913.5234,6909.955
1539,6929.612,6935.5825
1540,6950.0547,6947.8667
1541,6968.642,6960.965
1542,6949.971,6970.603
1543,6955.664,6960.214
1544,6931.6064,6963.274
1545,6876.276,6947.704
1546,6857.049,6896.9487
1547,6865.59,6876.8105
1548,6878.1025,6886.0615
1549,6902.653,6900.0684
1550,6912.073,6925.1665
1551,6904.647,6933.58
1552,6893.7124,6927.365
1553,6903.2954,6917.35
1554,6870.989,6926.5977
1555,6817.678,6893.901
1556,6814.8716,6837.3926
1557,6810.8916,6835.0107
1558,6840.246,6831.6465
1559,6844.5684,6863.502
1560,6851.3535,6868.8506
1561,6877.3965,6876.7236
1562,6928.7134,6904.9307
1563,6955.9224,6949.1553
1564,6980.8525,6965.437
1565,6980.2275,6977.01
1566,6961.312,6976.9355
1567,6945.514,6968.4795
1568,6951.6587,6959.8447
1569,6966.676,6963.4214
1570,6963.571,6971.333
1571,6973.43,6969.841
1572,6955.7007,6974.617
1573,6964.484,6965.7075
1574,6955.824,6970.4067
1575,6930.973,6965.494
1576,6888.487,6949.4917
1577,6903.933,6912.426
1578,6914.855,6926.939
1579,6916.347,6936.1934
1580,6899.219,6937.2065
1581,6910.2983,6921.921
1582,6870.864,6932.181
1583,6858.0044,6893.257
1584,6858.6455,6880.479
1585,6864.4043,6881.769
1586,6846.315,6888.269
1587,6863.9683,6870.143
1588,6895.11,6888.994
1589,6927.792,6921.5024
1590,6931.8965,6948.315
1591,6935.9624,6951.2715
1592,6934.389,6954.0537
1593,6937.0864,6953.083
1594,6890.3164,6954.892
1595,6840.665,6917.9233
1596,6844.513,6866.554
1597,6854.179,6871.076
1598,6848.5366,6881.5645
1599,6861.4707,6876.2354
1600,6883.206,6890.0566
1601,6909.1445,6912.8643
1602,6940.761,6935.8804
1603,6950.164,6957.902
1604,6960.0034,6963.3154
1605,6943.219,6968.5596
1606,6918.267,6959.1543
1607,6897.54,6942.0317
1608,6856.7656,6924.877
1609,6834.278,6883.7827
1610,6849.769,6860.7026
1611,6875.674,6877.755
1612,6906.7065,6905.2725
1613,6939.129,6934.2495
1614,6961.475,6957.332
1615,6969.374,6969.65
1616,6950.038,6973.3765
1617,6916.0923,6963.3843
1618,6881.8057,6940.5264
1619,6875.1963,6910.0693
1620,6883.2856,6903.2236
1621,6904.982,6911.8525
1622,6925.9214,6931.954
1623,6942.331,6948.368
1624,6965.6147,6959.1616
1625,6968.129,6971.821
1626,6962.8164,6973.036
1627,6930.8105,6970.469
1628,6897.6084,6951.6035
1629,6868.3843,6924.944
1630,6867.429,6895.64
1631,6885.385,6894.8477
1632,6896.3604,6913.7046
1633,6912.345,6924.2812
1634,6939.335,6938.0317
1635,6965.3247,6957.382
1636,6988.8115,6971.7334
1637,7020.4775,6981.9644
1638,7022.3228,6992.8755
1639,6972.539,6993.544
1640,6933.0825,6975.0366
1641,6922.1567,6952.6865
1642,6918.4155,6944.859
1643,6933.204,6942.106
1644,6948.8193,6952.9834
1645,6967.7427,6962.7754
1646,6967.4434,6972.905
1647,6966.936,6972.7573
1648,6931.905,6972.473
1649,6924.588,6951.9204
1650,6920.4907,6946.678
1651,6925.2036,6943.5312
1652,6926.6167,6947.034
1653,6944.386,6948.0806
1654,6941.6763,6960.022
1655,6946.72,6958.4385
1656,6932.9087,6961.5737
1657,6936.688,6953.009
1658,6944.4756,6955.8325
1659,6946.441,6960.8438
1660,6957.1973,6962.0034
1661,6973.652,6967.986
1662,6975.3516,6976.2476
1663,6970.4326,6977.018
1664,6947.677,6974.696
1665,6968.2993,6962.639
1666,6986.408,6973.699
1667,6969.046,6981.8496
1668,6931.8257,6974.0537
1669,6934.665,6952.6313
1670,6941.129,6954.57
1671,6940.516,6958.7456
1672,6964.472,6958.37
1673,6973.98,6971.8003
1674,6978.981,6976.5024
1675,6974.599,6978.775
1676,6948.692,6976.7593
1677,6953.795,6963.42
1678,6958.821,6966.2837
1679,6982.904,6969.031
1680,6999.0767,6980.7505
1681,6990.903,6987.231
1682,6952.6924,6984.0464
1683,6975.867,6965.669
1684,6964.866,6977.6426
1685,6957.5654,6972.319
1686,6955.352,6968.549
1687,6980.2695,6967.376
1688,6997.4146,6979.8203
1689,7016.2144,6986.7944
1690,7014.4688,6993.283
1691,7023.025,6992.741
1692,7028.965,6995.59
1693,7015.3916,6997.3843
1694,7010.9653,6993.265
1695,7001.2754,6991.7983
1696,6996.1895,6988.417
1697,6985.925,6986.439
1698,6994.381,6982.251
1699,7001.1055,6985.7236
1700,6987.619,6988.332
1701,6962.365,6983.0015
1702,6954.4985,6971.1304
1703,6956.568,6966.8765
1704,6961.101,6968.0576
1705,6987.047,6970.538
1706,7000.26,6983.0405
1707,6997.071,6988.2886
1708,6999.908,6987.0737
1709,6994.4614,6988.192
1710,6977.938,6986.148
1711,6935.8906,6979.1904
1712,6926.8022,6956.2646
1713,6957.015,6950.308
1714,7004.1084,6969.031
1715,7024.9927,6990.095
1716,7036.499,6996.7656
