Time,Actual,Predicted
1242,6797.419,6838.218
1243,6941.138,6930.022
1244,6786.7163,6788.826
1245,6798.721,6839.9897
1246,6848.4243,6831.9956
1247,6830.818,6795.106
1248,6690.9004,6685.2817
1249,6848.9106,6839.2
1250,6798.491,6747.441
1251,6834.622,6814.646
1252,6755.845,6728.2954
1253,6664.1675,6635.857
1254,6706.3228,6731.0205
1255,6748.697,6753.492
1256,6778.5635,6770.605
1257,6763.0464,6725.4663
1258,6700.7188,6669.5957
1259,6750.6987,6751.4844
1260,6800.838,6786.447
1261,6781.9395,6782.314
1262,6632.2837,6669.019
1263,6693.804,6699.868
1264,6674.8887,6646.2104
1265,6787.363,6770.625
1266,6834.9663,6835.0015
1267,6692.7373,6667.645
1268,6664.4517,6620.8745
1269,6719.243,6699.807
1270,6715.441,6723.196
1271,6791.321,6771.9634
1272,6760.3857,6720.8047
1273,6687.612,6705.145
1274,6676.257,6672.827
1275,6637.276,6639.0796
1276,6734.956,6730.7026
1277,6761.683,6768.647
1278,6798.4873,6804.631
1279,6814.6978,6860.9834
1280,6823.08,6812.791
1281,6880.347,6863.571
1282,6819.88,6767.796
1283,6742.7256,6730.4062
1284,6721.299,6678.251
1285,6837.989,6802.386
1286,6732.721,6718.3555
1287,6869.8394,6849.6587
1288,6813.236,6801.3853
1289,6832.09,6852.787
1290,6747.888,6778.5776
1291,6904.95,6933.949
1292,6847.7314,6855.859
1293,6797.79,6895.4326
1294,6844.228,6886.027
1295,6863.897,6844.5264
1296,6842.538,6821.711
1297,6877.493,6848.138
1298,6708.224,6673.972
1299,6698.7305,6677.8594
1300,6930.8716,6952.0806
1301,6748.326,6728.02
1302,6637.0674,6620.0625
1303,6727.051,6700.2075
1304,6857.4497,6847.209
1305,6752.953,6778.9946
1306,6930.171,6919.4355
1307,6795.0405,6747.4497
1308,6847.943,6821.471
1309,6781.583,6800.299
1310,6683.8735,6684.2812
1311,6869.166,6834.3975
1312,6649.9033,6672.311
1313,6780.378,6727.1973
1314,6926.2354,6904.5244
1315,6810.6226,6809.3047
1316,6862.955,6873.9272
1317,6782.5835,6776.2173
1318,6635.6763,6630.0293
1319,6747.537,6723.628
1320,6750.779,6727.0093
1321,6811.9336,6812.4556
1322,6880.575,6872.542
1323,6673.0806,6655.0503
1324,6699.9365,6687.9326
1325,6726.389,6752.6323
1326,6846.6357,6823.8076
1327,6869.47,6903.746
1328,6711.3267,6687.63
1329,6827.064,6863.239
1330,6895.8677,6901.2954
1331,6823.231,6789.18
1332,6784.869,6775.567
1333,6699.6396,6691.1597
1334,6714.598,6685.449
1335,6924.7314,6899.1826
1336,6768.4795,6735.5
1337,6831.2793,6792.8184
1338,6715.6846,6680.7495
1339,6847.422,6863.531
1340,6707.5034,6736.5703
1341,6838.49,6846.413
1342,6731.9185,6709.457
1343,6751.288,6737.4062
1344,6852.0386,6870.2188
1345,6865.9487,6886.2856
1346,6717.5884,6715.869
1347,6764.989,6822.229
1348,6715.0625,6730.472
1349,6831.568,6848.9155
1350,6877.8633,6851.377
1351,6983.6494,6979.16
1352,6828.4277,6847.2207
1353,7001.7754,6960.846
1354,6827.436,6818.2236
1355,6703.943,6694.8735
1356,6879.108,6870.714
1357,6784.106,6730.5596
1358,6830.621,6821.881
1359,6743.4,6766.303
1360,6770.1484,6733.721
1361,6626.4053,6622.963
1362,6891.825,6951.4067
1363,6804.1997,6823.077
1364,6780.143,6767.8447
1365,6732.1113,6667.0464
1366,6780.447,6772.361
1367,6648.0967,6623.9927
1368,6885.6924,6908.658
1369,6643.0454,6678.75
1370,6886.207,6916.382
1371,6774.209,6765.7627
1372,6777.213,6780.642
1373,6693.336,6671.403
1374,6772.364,6744.2905
1375,6668.169,6700.212
1376,6642.625,6624.4746
1377,6744.6226,6706.805
