Time,Actual,Predicted
1631,6885.385,6901.3945
1632,6896.3604,6913.3687
1633,6912.345,6920.598
1634,6939.335,6935.728
1635,6965.3247,6962.9897
1636,6988.8115,6977.4175
1637,7020.4775,6984.4727
1638,7022.3228,6987.988
1639,6972.539,6987.829
1640,6933.0825,6978.74
1641,6922.1567,6955.289
1642,6918.4155,6944.372
1643,6933.204,6940.3984
1644,6948.8193,6955.956
1645,6967.7427,6967.586
1646,6967.4434,6977.112
1647,6966.936,6976.8496
1648,6931.905,6976.461
1649,6924.588,6954.125
1650,6920.4907,6946.098
1651,6925.2036,6941.145
1652,6926.6167,6946.0
1653,6944.386,6947.45
1654,6941.6763,6963.182
1655,6946.72,6961.3916
1656,6932.9087,6965.3335
1657,6936.688,6955.234
1658,6944.4756,6959.263
1659,6946.441,6965.3525
1660,6957.1973,6966.6304
1661,6973.652,6972.718
1662,6975.3516,6979.665
1663,6970.4326,6980.091
1664,6947.677,6978.166
1665,6968.2993,6966.768
1666,6986.408,6977.4062
1667,6969.046,6983.069
1668,6931.8257,6977.4795
1669,6934.665,6954.2793
1670,6941.129,6956.7188
1671,6940.516,6961.7637
1672,6964.472,6961.219
1673,6973.98,6975.2524
1674,6978.981,6979.04
1675,6974.599,6980.58
1676,6948.692,6978.9395
1677,6953.795,6966.1265
1678,6958.821,6969.2036
1679,6982.904,6971.8975
1680,6999.0767,6981.206
1681,6990.903,6984.236
1682,6952.6924,6982.778
1683,6975.867,6968.3813
1684,6964.866,6978.898
1685,6957.5654,6974.516
1686,6955.352,6971.2207
1687,6980.2695,6970.173
1688,6997.4146,6980.278
1689,7016.2144,6983.639
1690,7014.4688,6985.8984
1691,7023.025,6985.5034
1692,7028.965,6986.147
1693,7015.3916,6986.521
1694,7010.9653,6985.084
1695,7001.2754,6984.462
1696,6996.1895,6982.897
1697,6985.925,6981.886
1698,6994.381,6979.6304
1699,7001.1055,6981.429
1700,6987.619,6982.6216
1701,6962.365,6980.044
1702,6954.4985,6970.594
1703,6956.568,6966.5806
1704,6961.101,6967.965
1705,6987.047,6970.4077
1706,7000.26,6979.862
1707,6997.071,6982.362
1708,6999.908,6981.8237
1709,6994.4614,6982.3643
1710,6977.938,6981.4604
1711,6935.8906,6977.6904
1712,6926.8022,6955.576
1713,6957.015,6949.211
1714,7004.1084,6970.648
1715,7024.9927,6983.919
1716,7036.499,6986.166
