Time,Actual,Predicted
1226,6945.2363,6930.321
1227,6731.9033,6698.1646
1228,6688.951,6698.729
1229,6750.526,6728.1167
1230,6900.1436,6857.3564
1231,6820.5415,6831.514
1232,6836.3213,6819.9565
1233,6833.575,6808.7764
1234,6773.68,6770.805
1235,6957.0244,6941.833
1236,6721.261,6696.3003
1237,6682.2295,6682.8306
1238,6793.994,6790.8135
1239,6799.425,6775.0664
1240,6971.3506,6949.5435
1241,6767.2456,6703.776
1242,6797.419,6841.297
1243,6941.138,6931.9053
1244,6786.7163,6795.127
1245,6798.721,6843.8315
1246,6848.4243,6833.39
1247,6830.818,6796.914
1248,6690.9004,6681.688
1249,6848.9106,6838.725
1250,6798.491,6749.8438
1251,6834.622,6810.538
1252,6755.845,6728.5376
1253,6664.1675,6634.674
1254,6706.3228,6730.073
1255,6748.697,6757.2637
1256,6778.5635,6773.5835
1257,6763.0464,6726.017
1258,6700.7188,6669.7505
1259,6750.6987,6754.7207
1260,6800.838,6791.9
1261,6781.9395,6777.063
1262,6632.2837,6666.7466
1263,6693.804,6700.231
1264,6674.8887,6648.837
1265,6787.363,6769.962
1266,6834.9663,6837.787
1267,6692.7373,6667.541
1268,6664.4517,6616.0547
1269,6719.243,6698.8853
1270,6715.441,6720.602
1271,6791.321,6773.5693
1272,6760.3857,6720.79
1273,6687.612,6704.495
1274,6676.257,6668.35
1275,6637.276,6638.176
1276,6734.956,6726.266
1277,6761.683,6773.1978
1278,6798.4873,6806.508
1279,6814.6978,6859.223
1280,6823.08,6816.381
1281,6880.347,6862.766
1282,6819.88,6773.0854
1283,6742.7256,6732.792
1284,6721.299,6676.9756
1285,6837.989,6808.1777
1286,6732.721,6718.3184
1287,6869.8394,6850.313
1288,6813.236,6804.003
1289,6832.09,6854.632
1290,6747.888,6781.6133
1291,6904.95,6934.494
1292,6847.7314,6855.751
1293,6797.79,6896.217
1294,6844.228,6887.1196
1295,6863.897,6844.958
1296,6842.538,6822.613
1297,6877.493,6848.149
1298,6708.224,6670.923
1299,6698.7305,6676.613
1300,6930.8716,6948.195
1301,6748.326,6728.284
1302,6637.0674,6610.9683
1303,6727.051,6698.703
1304,6857.4497,6845.771
1305,6752.953,6784.3926
1306,6930.171,6922.435
1307,6795.0405,6749.7075
1308,6847.943,6824.6235
1309,6781.583,6806.786
1310,6683.8735,6681.7744
1311,6869.166,6840.6724
1312,6649.9033,6666.7935
1313,6780.378,6730.0474
1314,6926.2354,6907.311
1315,6810.6226,6813.225
1316,6862.955,6873.7495
1317,6782.5835,6779.179
1318,6635.6763,6626.9517
1319,6747.537,6721.424
1320,6750.779,6728.993
1321,6811.9336,6817.0137
1322,6880.575,6872.639
1323,6673.0806,6657.219
1324,6699.9365,6683.6133
1325,6726.389,6755.4717
1326,6846.6357,6829.9287
1327,6869.47,6904.2466
1328,6711.3267,6685.429
1329,6827.064,6859.6694
1330,6895.8677,6902.785
1331,6823.231,6792.677
1332,6784.869,6777.452
1333,6699.6396,6689.219
1334,6714.598,6682.3784
1335,6924.7314,6902.3354
1336,6768.4795,6736.9956
1337,6831.2793,6795.3716
1338,6715.6846,6675.8667
1339,6847.422,6862.2935
1340,6707.5034,6734.3364
1341,6838.49,6848.4463
1342,6731.9185,6707.0835
1343,6751.288,6739.5044
1344,6852.0386,6869.054
1345,6865.9487,6888.416
1346,6717.5884,6716.111
1347,6764.989,6820.3965
1348,6715.0625,6727.4937
1349,6831.568,6849.101
1350,6877.8633,6848.711
1351,6983.6494,6966.712
1352,6828.4277,6847.714
1353,7001.7754,6953.9424
1354,6827.436,6826.023
1355,6703.943,6692.8145
1356,6879.108,6869.258
1357,6784.106,6732.6616
1358,6830.621,6825.7524
1359,6743.4,6767.578
1360,6770.1484,6735.999
1361,6626.4053,6618.4053
1362,6891.825,6947.504
1363,6804.1997,6829.891
1364,6780.143,6771.222
1365,6732.1113,6667.4243
1366,6780.447,6774.2974
1367,6648.0967,6621.018
1368,6885.6924,6910.9043
1369,6643.0454,6675.5317
1370,6886.207,6917.1265
1371,6774.209,6768.268
1372,6777.213,6783.116
1373,6693.336,6667.156
1374,6772.364,6746.1445
1375,6668.169,6699.4536
1376,6642.625,6621.7124
1377,6744.6226,6705.08
