Time,Actual,Predicted
1663,6970.4326,6953.385
1664,6947.677,6950.5996
1665,6968.2993,6935.9316
1666,6986.408,6949.206
1667,6969.046,6959.398
1668,6931.8257,6949.796
1669,6934.665,6924.4985
1670,6941.129,6926.624
1671,6940.516,6931.342
1672,6964.472,6930.901
1673,6973.98,6947.1006
1674,6978.981,6952.8643
1675,6974.599,6955.776
1676,6948.692,6953.404
1677,6953.795,6936.6245
1678,6958.821,6940.1157
1679,6982.904,6943.4517
1680,6999.0767,6957.836
1681,6990.903,6966.0786
1682,6952.6924,6962.0815
1683,6975.867,6939.3794
1684,6964.866,6953.9536
1685,6957.5654,6947.3057
1686,6955.352,6942.419
1687,6980.2695,6940.8877
1688,6997.4146,6956.2036
1689,7016.2144,6965.24
1690,7014.4688,6973.904
1691,7023.025,6973.3823
1692,7028.965,6976.7407
1693,7015.3916,6979.051
1694,7010.9653,6973.8164
1695,7001.2754,6971.991
1696,6996.1895,6967.5747
1697,6985.925,6965.173
1698,6994.381,6959.8623
1699,7001.1055,6964.308
1700,6987.619,6967.609
1701,6962.365,6960.719
1702,6954.4985,6945.4873
1703,6956.568,6940.233
1704,6961.101,6941.5933
1705,6987.047,6944.5723
1706,7000.26,6960.0522
1707,6997.071,6966.854
1708,6999.908,6965.257
1709,6994.4614,6966.5903
1710,6977.938,6963.7573
1711,6935.8906,6954.696
1712,6926.8022,6926.62
1713,6957.015,6919.4985
1714,7004.1084,6941.1377
1715,7024.9927,6967.584
1716,7036.499,6976.5737
