Time,Actual,Predicted
1200,6886.512,6885.514
1201,6749.1245,6733.407
1202,6898.356,6895.3145
1203,6733.42,6708.631
1204,6826.413,6826.4585
1205,6832.9697,6821.511
1206,6718.495,6681.7236
1207,6814.8296,6794.9785
1208,6889.1084,6871.6553
1209,6764.532,6751.158
1210,6709.9717,6782.162
1211,6651.0234,6630.4033
1212,6755.4766,6733.1084
1213,6771.3174,6845.3647
1214,6837.2485,6843.3003
1215,6670.148,6713.3633
1216,6755.313,6699.911
1217,6660.865,6614.941
1218,6826.2383,6781.903
1219,6931.12,6918.3237
1220,6807.8994,6778.291
1221,6838.4424,6814.7554
1222,6772.094,6761.726
1223,6788.781,6779.824
1224,6914.29,6908.8047
1225,6857.0366,6814.8765
1226,6945.2363,6937.523
1227,6731.9033,6693.6196
1228,6688.951,6698.7188
1229,6750.526,6727.1416
1230,6900.1436,6864.2783
1231,6820.5415,6833.291
1232,6836.3213,6820.5483
1233,6833.575,6804.921
1234,6773.68,6770.7246
1235,6957.0244,6950.6416
1236,6721.261,6693.007
1237,6682.2295,6678.2026
1238,6793.994,6789.905
1239,6799.425,6772.0186
1240,6971.3506,6960.9966
1241,6767.2456,6701.085
1242,6797.419,6844.6777
1243,6941.138,6939.725
1244,6786.7163,6792.416
1245,6798.721,6846.0737
1246,6848.4243,6835.664
1247,6830.818,6797.565
1248,6690.9004,6679.9097
1249,6848.9106,6842.5156
1250,6798.491,6746.3384
1251,6834.622,6814.3794
1252,6755.845,6726.1504
1253,6664.1675,6631.592
1254,6706.3228,6728.48
1255,6748.697,6757.3623
1256,6778.5635,6770.696
1257,6763.0464,6721.732
1258,6700.7188,6663.753
1259,6750.6987,6752.195
1260,6800.838,6788.9463
1261,6781.9395,6780.863
1262,6632.2837,6661.0396
1263,6693.804,6694.677
1264,6674.8887,6638.7705
1265,6787.363,6772.5244
1266,6834.9663,6840.0137
1267,6692.7373,6661.4214
1268,6664.4517,6611.258
1269,6719.243,6696.455
1270,6715.441,6719.908
1271,6791.321,6773.5894
1272,6760.3857,6719.7954
1273,6687.612,6704.6885
1274,6676.257,6669.4766
1275,6637.276,6629.3833
1276,6734.956,6731.2686
1277,6761.683,6770.024
1278,6798.4873,6806.7334
1279,6814.6978,6864.8687
1280,6823.08,6815.6494
1281,6880.347,6870.269
1282,6819.88,6769.6367
1283,6742.7256,6732.4595
1284,6721.299,6671.9756
1285,6837.989,6806.167
1286,6732.721,6714.4355
1287,6869.8394,6854.072
1288,6813.236,6803.664
1289,6832.09,6860.6914
1290,6747.888,6782.7124
1291,6904.95,6943.1514
1292,6847.7314,6863.351
1293,6797.79,6903.007
1294,6844.228,6893.005
1295,6863.897,6848.8555
1296,6842.538,6823.8667
1297,6877.493,6851.8643
1298,6708.224,6667.61
1299,6698.7305,6671.4775
1300,6930.8716,6960.6753
1301,6748.326,6729.617
1302,6637.0674,6611.155
1303,6727.051,6694.769
1304,6857.4497,6850.0576
1305,6752.953,6779.841
1306,6930.171,6930.546
1307,6795.0405,6747.134
1308,6847.943,6825.1743
1309,6781.583,6804.227
1310,6683.8735,6680.155
1311,6869.166,6840.1255
1312,6649.9033,6661.9097
1313,6780.378,6726.8853
1314,6926.2354,6911.6323
1315,6810.6226,6812.272
1316,6862.955,6879.9097
1317,6782.5835,6778.361
1318,6635.6763,6624.97
1319,6747.537,6719.801
1320,6750.779,6725.0986
1321,6811.9336,6816.069
1322,6880.575,6880.9937
1323,6673.0806,6649.8633
1324,6699.9365,6683.76
1325,6726.389,6754.311
1326,6846.6357,6828.098
1327,6869.47,6912.973
1328,6711.3267,6681.887
1329,6827.064,6868.311
1330,6895.8677,6909.458
1331,6823.231,6789.613
1332,6784.869,6776.5513
1333,6699.6396,6685.756
1334,6714.598,6683.362
1335,6924.7314,6909.042
1336,6768.4795,6735.657
1337,6831.2793,6794.7534
1338,6715.6846,6671.3853
1339,6847.422,6870.252
1340,6707.5034,6736.475
1341,6838.49,6853.5625
1342,6731.9185,6703.672
1343,6751.288,6737.2915
1344,6852.0386,6874.585
1345,6865.9487,6894.8477
1346,6717.5884,6712.5215
1347,6764.989,6823.406
1348,6715.0625,6727.725
1349,6831.568,6854.1553
1350,6877.8633,6854.1265
1351,6983.6494,6985.7
1352,6828.4277,6851.303
1353,7001.7754,6967.6396
1354,6827.436,6822.7783
1355,6703.943,6689.781
1356,6879.108,6875.1147
1357,6784.106,6730.484
1358,6830.621,6826.1416
1359,6743.4,6768.7085
1360,6770.1484,6735.2993
1361,6626.4053,6614.873
1362,6891.825,6961.0137
1363,6804.1997,6827.3105
1364,6780.143,6768.818
1365,6732.1113,6665.4814
1366,6780.447,6775.0874
1367,6648.0967,6619.0317
1368,6885.6924,6916.296
1369,6643.0454,6669.8394
1370,6886.207,6923.364
1371,6774.209,6765.6245
1372,6777.213,6782.026
1373,6693.336,6665.3433
1374,6772.364,6743.506
1375,6668.169,6699.393
1376,6642.625,6617.722
1377,6744.6226,6705.459
