Time,Actual,Predicted
1210,6709.9717,6794.1187
1211,6651.0234,6631.712
1212,6755.4766,6735.5117
1213,6771.3174,6840.511
1214,6837.2485,6836.7954
1215,6670.148,6724.4717
1216,6755.313,6715.228
1217,6660.865,6622.2285
1218,6826.2383,6780.542
1219,6931.12,6913.5044
1220,6807.8994,6790.6626
1221,6838.4424,6820.091
1222,6772.094,6779.717
1223,6788.781,6791.225
1224,6914.29,6896.484
1225,6857.0366,6823.5806
1226,6945.2363,6933.775
1227,6731.9033,6703.1226
1228,6688.951,6713.599
1229,6750.526,6744.231
1230,6900.1436,6859.3984
1231,6820.5415,6834.8623
1232,6836.3213,6827.2188
1233,6833.575,6827.296
1234,6773.68,6787.994
1235,6957.0244,6948.065
1236,6721.261,6703.253
1237,6682.2295,6682.189
1238,6793.994,6795.6465
1239,6799.425,6785.3145
1240,6971.3506,6955.241
1241,6767.2456,6718.7324
1242,6797.419,6840.87
1243,6941.138,6929.8267
1244,6786.7163,6800.067
1245,6798.721,6843.0806
1246,6848.4243,6837.6274
1247,6830.818,6801.619
1248,6690.9004,6685.274
1249,6848.9106,6840.9253
1250,6798.491,6770.8765
1251,6834.622,6809.425
1252,6755.845,6741.408
1253,6664.1675,6637.0137
1254,6706.3228,6736.022
1255,6748.697,6778.912
1256,6778.5635,6779.0103
1257,6763.0464,6745.6455
1258,6700.7188,6679.5967
1259,6750.6987,6761.825
1260,6800.838,6798.8315
1261,6781.9395,6770.29
1262,6632.2837,6669.799
1263,6693.804,6720.348
1264,6674.8887,6657.7637
1265,6787.363,6769.588
1266,6834.9663,6841.67
1267,6692.7373,6672.9307
1268,6664.4517,6622.0376
1269,6719.243,6705.86
1270,6715.441,6727.855
1271,6791.321,6779.6025
1272,6760.3857,6729.56
1273,6687.612,6712.669
1274,6676.257,6692.46
1275,6637.276,6646.287
1276,6734.956,6731.093
1277,6761.683,6788.2754
1278,6798.4873,6804.815
1279,6814.6978,6861.822
1280,6823.08,6817.3867
1281,6880.347,6865.015
1282,6819.88,6784.007
1283,6742.7256,6750.3096
1284,6721.299,6676.9565
1285,6837.989,6811.7993
1286,6732.721,6730.765
1287,6869.8394,6854.569
1288,6813.236,6804.6855
1289,6832.09,6852.669
1290,6747.888,6795.979
1291,6904.95,6927.003
1292,6847.7314,6849.412
1293,6797.79,6893.295
1294,6844.228,6888.1694
1295,6863.897,6851.929
1296,6842.538,6825.9385
1297,6877.493,6851.594
1298,6708.224,6674.3716
1299,6698.7305,6678.2837
1300,6930.8716,6948.087
1301,6748.326,6735.6753
1302,6637.0674,6615.8687
1303,6727.051,6704.363
1304,6857.4497,6850.308
1305,6752.953,6794.1333
1306,6930.171,6918.687
1307,6795.0405,6752.5566
1308,6847.943,6825.598
1309,6781.583,6810.2515
1310,6683.8735,6691.158
1311,6869.166,6847.2544
1312,6649.9033,6677.6533
1313,6780.378,6737.003
1314,6926.2354,6917.0728
1315,6810.6226,6819.3794
1316,6862.955,6873.907
1317,6782.5835,6784.77
1318,6635.6763,6642.8975
1319,6747.537,6733.862
1320,6750.779,6742.858
1321,6811.9336,6823.4165
1322,6880.575,6887.413
1323,6673.0806,6675.705
1324,6699.9365,6694.6904
1325,6726.389,6766.012
1326,6846.6357,6826.569
1327,6869.47,6898.55
1328,6711.3267,6691.4795
1329,6827.064,6854.708
1330,6895.8677,6899.03
1331,6823.231,6797.3535
1332,6784.869,6786.4443
1333,6699.6396,6694.3413
1334,6714.598,6692.084
1335,6924.7314,6906.0073
1336,6768.4795,6759.3027
1337,6831.2793,6793.306
1338,6715.6846,6692.2896
1339,6847.422,6855.644
1340,6707.5034,6741.6284
1341,6838.49,6849.464
1342,6731.9185,6720.8955
1343,6751.288,6747.747
1344,6852.0386,6876.0254
1345,6865.9487,6887.8774
1346,6717.5884,6735.751
1347,6764.989,6825.3135
1348,6715.0625,6740.6523
1349,6831.568,6845.6636
1350,6877.8633,6852.485
1351,6983.6494,6983.3296
1352,6828.4277,6849.596
1353,7001.7754,6965.4756
1354,6827.436,6824.3276
1355,6703.943,6697.1763
1356,6879.108,6874.2583
1357,6784.106,6737.648
1358,6830.621,6822.9175
1359,6743.4,6778.2827
1360,6770.1484,6754.7876
1361,6626.4053,6617.73
1362,6891.825,6959.6675
1363,6804.1997,6832.857
1364,6780.143,6784.161
1365,6732.1113,6686.909
1366,6780.447,6782.3115
1367,6648.0967,6634.71
1368,6885.6924,6919.7104
1369,6643.0454,6689.7427
1370,6886.207,6911.7334
1371,6774.209,6774.292
1372,6777.213,6783.1445
1373,6693.336,6667.552
1374,6772.364,6753.19
1375,6668.169,6705.374
1376,6642.625,6632.065
1377,6744.6226,6712.858
