Time,Actual,Predicted
1186,6653.4224,6683.4204
1187,6801.9526,6748.7905
1188,6858.858,6835.5566
1189,6621.6094,6613.1035
1190,6797.592,6798.9976
1191,6835.4946,6823.6187
1192,6687.4004,6701.8105
1193,6840.2095,6819.293
1194,6728.0103,6722.4575
1195,6732.6147,6733.1763
1196,6687.45,6697.455
1197,6877.744,6843.293
1198,6941.5405,6913.191
1199,6752.8496,6756.064
1200,6886.512,6876.4224
1201,6749.1245,6734.633
1202,6898.356,6888.0283
1203,6733.42,6711.559
1204,6826.413,6825.581
1205,6832.9697,6822.131
1206,6718.495,6687.131
1207,6814.8296,6799.54
1208,6889.1084,6863.302
1209,6764.532,6752.8613
1210,6709.9717,6784.7515
1211,6651.0234,6634.7324
1212,6755.4766,6732.428
1213,6771.3174,6841.599
1214,6837.2485,6839.7007
1215,6670.148,6717.495
1216,6755.313,6705.231
1217,6660.865,6623.226
1218,6826.2383,6781.8604
1219,6931.12,6910.084
1220,6807.8994,6780.745
1221,6838.4424,6815.2954
1222,6772.094,6764.846
1223,6788.781,6782.472
1224,6914.29,6900.2104
1225,6857.0366,6815.726
1226,6945.2363,6929.708
1227,6731.9033,6698.2983
1228,6688.951,6700.6943
1229,6750.526,6727.1597
1230,6900.1436,6856.811
1231,6820.5415,6830.223
1232,6836.3213,6819.342
1233,6833.575,6807.3525
1234,6773.68,6769.313
1235,6957.0244,6942.7803
1236,6721.261,6697.401
1237,6682.2295,6682.388
1238,6793.994,6793.4917
1239,6799.425,6773.9287
1240,6971.3506,6950.9243
1241,6767.2456,6706.552
1242,6797.419,6837.6724
1243,6941.138,6931.9395
1244,6786.7163,6793.927
1245,6798.721,6841.6113
1246,6848.4243,6831.856
1247,6830.818,6798.0854
1248,6690.9004,6682.672
1249,6848.9106,6837.677
1250,6798.491,6748.2197
1251,6834.622,6812.2114
1252,6755.845,6729.328
1253,6664.1675,6635.9927
1254,6706.3228,6731.4556
1255,6748.697,6755.391
1256,6778.5635,6774.1865
1257,6763.0464,6726.51
1258,6700.7188,6666.889
1259,6750.6987,6752.8267
1260,6800.838,6790.225
1261,6781.9395,6783.074
1262,6632.2837,6664.237
1263,6693.804,6702.783
1264,6674.8887,6648.15
1265,6787.363,6772.9404
1266,6834.9663,6836.4854
1267,6692.7373,6664.6724
1268,6664.4517,6621.147
1269,6719.243,6701.0415
1270,6715.441,6721.608
1271,6791.321,6776.1377
1272,6760.3857,6718.9507
1273,6687.612,6709.5654
1274,6676.257,6667.0195
1275,6637.276,6636.661
1276,6734.956,6729.7603
1277,6761.683,6772.787
1278,6798.4873,6809.4272
1279,6814.6978,6859.243
1280,6823.08,6816.7827
1281,6880.347,6863.8887
1282,6819.88,6772.2607
1283,6742.7256,6731.5337
1284,6721.299,6675.161
1285,6837.989,6808.5093
1286,6732.721,6719.6636
1287,6869.8394,6848.87
1288,6813.236,6807.195
1289,6832.09,6851.3433
1290,6747.888,6780.3403
1291,6904.95,6934.5845
1292,6847.7314,6853.9526
1293,6797.79,6895.283
1294,6844.228,6885.9272
1295,6863.897,6845.1074
1296,6842.538,6822.423
1297,6877.493,6847.7207
1298,6708.224,6669.594
1299,6698.7305,6674.7554
1300,6930.8716,6948.7217
1301,6748.326,6729.3447
1302,6637.0674,6620.687
1303,6727.051,6699.402
1304,6857.4497,6846.4185
1305,6752.953,6783.2637
1306,6930.171,6921.1265
1307,6795.0405,6749.4424
1308,6847.943,6824.086
1309,6781.583,6806.938
1310,6683.8735,6682.9653
1311,6869.166,6838.447
1312,6649.9033,6665.14
1313,6780.378,6729.6797
1314,6926.2354,6904.0234
1315,6810.6226,6814.6167
1316,6862.955,6873.066
1317,6782.5835,6780.85
1318,6635.6763,6630.747
1319,6747.537,6723.0244
1320,6750.779,6731.1743
1321,6811.9336,6814.906
1322,6880.575,6872.676
1323,6673.0806,6655.457
1324,6699.9365,6684.9536
1325,6726.389,6754.9927
1326,6846.6357,6827.6504
1327,6869.47,6905.661
1328,6711.3267,6686.3696
1329,6827.064,6859.6875
1330,6895.8677,6901.5664
1331,6823.231,6792.878
1332,6784.869,6776.8623
1333,6699.6396,6690.4287
1334,6714.598,6681.6396
1335,6924.7314,6900.3203
1336,6768.4795,6738.9307
1337,6831.2793,6797.554
1338,6715.6846,6675.0645
1339,6847.422,6861.667
1340,6707.5034,6738.5215
1341,6838.49,6844.6924
1342,6731.9185,6707.6104
1343,6751.288,6738.6455
1344,6852.0386,6868.074
1345,6865.9487,6886.6035
1346,6717.5884,6717.2407
1347,6764.989,6819.276
1348,6715.0625,6728.7856
1349,6831.568,6848.541
1350,6877.8633,6849.5
1351,6983.6494,6967.001
1352,6828.4277,6846.581
1353,7001.7754,6954.5923
1354,6827.436,6824.896
1355,6703.943,6693.913
1356,6879.108,6868.391
1357,6784.106,6729.923
1358,6830.621,6823.329
1359,6743.4,6768.4575
1360,6770.1484,6735.894
1361,6626.4053,6623.0625
1362,6891.825,6947.6553
1363,6804.1997,6827.582
1364,6780.143,6773.135
1365,6732.1113,6665.385
1366,6780.447,6778.8486
1367,6648.0967,6626.3657
1368,6885.6924,6908.4507
1369,6643.0454,6674.1763
1370,6886.207,6915.4067
1371,6774.209,6768.9897
1372,6777.213,6784.0176
1373,6693.336,6666.3584
1374,6772.364,6747.082
1375,6668.169,6704.884
1376,6642.625,6625.989
1377,6744.6226,6710.4966
