Time,Actual,Predicted
1282,6819.88,6772.757
1283,6742.7256,6733.9155
1284,6721.299,6677.803
1285,6837.989,6809.224
1286,6732.721,6722.047
1287,6869.8394,6851.5156
1288,6813.236,6804.451
1289,6832.09,6853.1426
1290,6747.888,6783.9453
1291,6904.95,6934.0684
1292,6847.7314,6855.7793
1293,6797.79,6896.305
1294,6844.228,6886.6006
1295,6863.897,6845.7725
1296,6842.538,6823.8906
1297,6877.493,6848.863
1298,6708.224,6672.913
1299,6698.7305,6678.0986
1300,6930.8716,6954.695
1301,6748.326,6731.328
1302,6637.0674,6615.615
1303,6727.051,6699.903
1304,6857.4497,6846.6396
1305,6752.953,6784.998
1306,6930.171,6920.1978
1307,6795.0405,6753.2856
1308,6847.943,6824.4517
1309,6781.583,6807.196
1310,6683.8735,6686.485
1311,6869.166,6839.2188
1312,6649.9033,6669.6724
1313,6780.378,6732.5093
1314,6926.2354,6904.003
1315,6810.6226,6813.162
1316,6862.955,6876.553
1317,6782.5835,6780.2964
1318,6635.6763,6632.2905
1319,6747.537,6724.7383
1320,6750.779,6731.457
1321,6811.9336,6816.62
1322,6880.575,6874.6724
1323,6673.0806,6662.055
1324,6699.9365,6687.812
1325,6726.389,6756.544
1326,6846.6357,6827.3145
1327,6869.47,6907.5513
1328,6711.3267,6687.084
1329,6827.064,6861.6416
1330,6895.8677,6902.524
1331,6823.231,6794.809
1332,6784.869,6780.7803
1333,6699.6396,6690.4243
1334,6714.598,6686.8135
1335,6924.7314,6902.3325
1336,6768.4795,6742.0073
1337,6831.2793,6796.5312
1338,6715.6846,6680.3813
1339,6847.422,6863.046
1340,6707.5034,6739.7734
1341,6838.49,6847.188
1342,6731.9185,6710.2534
1343,6751.288,6741.498
1344,6852.0386,6871.0225
1345,6865.9487,6887.825
1346,6717.5884,6719.27
1347,6764.989,6819.1953
1348,6715.0625,6731.4634
1349,6831.568,6850.0093
1350,6877.8633,6849.9062
1351,6983.6494,6983.253
1352,6828.4277,6849.011
1353,7001.7754,6964.0107
1354,6827.436,6823.56
1355,6703.943,6693.941
1356,6879.108,6871.5234
1357,6784.106,6733.837
1358,6830.621,6826.566
1359,6743.4,6770.848
1360,6770.1484,6737.2334
1361,6626.4053,6618.377
1362,6891.825,6953.8223
1363,6804.1997,6828.075
1364,6780.143,6771.2207
1365,6732.1113,6673.5327
1366,6780.447,6775.816
1367,6648.0967,6626.4336
1368,6885.6924,6909.347
1369,6643.0454,6680.5537
1370,6886.207,6914.525
1371,6774.209,6771.8335
1372,6777.213,6784.5483
1373,6693.336,6669.1855
1374,6772.364,6749.3364
1375,6668.169,6706.3037
1376,6642.625,6624.3438
1377,6744.6226,6710.833
