timestamp,actual,predicted
2000.625,6901.159,6900.31
2000.7083,6894.006,6905.933
2000.7917,6899.606,6899.7163
2000.875,6919.683,6904.4375
2000.9583,6927.6406,6920.204
2001.0417,6938.089,6925.813
2001.125,6903.9453,6932.9507
2001.2083,6879.906,6908.276
2001.2917,6870.8315,6887.252
2001.375,6884.1934,6879.2617
2001.4583,6885.628,6891.041
2001.5417,6909.7983,6892.2344
2001.625,6932.3926,6912.658
2001.7917,6966.7593,6928.854
2001.875,7011.536,6948.975
2001.9583,7027.263,6968.1636
2002.0417,7006.34,6973.5635
2002.2917,6981.793,6967.0186
2002.375,6925.669,6957.3335
2002.4583,6910.6704,6925.215
2002.5417,6919.924,6914.0117
2002.625,6922.398,6921.2354
2002.7083,6921.6465,6923.1426
2002.7917,6915.8877,6922.6084
2002.875,6906.3364,6918.249
2002.9583,6865.036,6910.6094
2003.2083,6810.625,6874.6953
2003.2917,6817.5723,6822.207
2003.375,6835.2354,6828.821
2003.4583,6863.1113,6846.227
2003.5417,6891.779,6872.8965
2003.625,6909.113,6897.818
2003.7083,6924.9897,6912.0845
2003.7917,6932.238,6923.7363
2003.875,6938.8247,6928.3774
2003.9583,6937.096,6932.439
2004.0417,6963.529,6931.1074
2004.125,6958.6597,6946.5273
2004.2083,6941.6626,6944.065
2004.2917,6888.5396,6934.2285
2004.375,6867.493,6894.7344
2004.4583,6886.0073,6876.8213
2004.5417,6913.5234,6892.39
2004.625,6929.612,6914.6094
2004.7083,6950.0547,6925.9814
2004.7917,6968.642,6939.247
2004.875,6949.971,6950.1206
2004.9583,6955.664,6940.43
2005.2083,6931.6064,6944.3003
2005.2917,6876.276,6929.651
2005.375,6857.049,6885.026
2005.4583,6865.59,6867.9097
2005.5417,6878.1025,6875.7866
2005.625,6902.653,6886.3965
2005.7083,6912.073,6907.3066
2005.7917,6904.647,6914.6064
2005.875,6893.7124,6908.707
2005.9583,6903.2954,6899.5244
2006.0417,6870.989,6907.3643
2006.125,6817.678,6880.2993
2006.2083,6814.8716,6829.929
2006.2917,6810.8916,6827.2847
2006.375,6840.246,6823.549
2006.4583,6844.5684,6851.682
2006.5417,6851.3535,6855.7627
2006.625,6877.3965,6862.005
2006.7083,6928.7134,6884.806
2006.7917,6955.9224,6923.655
2006.9583,6980.8525,6940.142
2007.2083,6980.2275,6953.161
2007.375,6961.312,6953.506
2007.4583,6945.514,6944.6226
2007.5417,6951.6587,6935.8945
2007.625,6966.676,6939.7744
2007.7083,6963.571,6948.263
2007.7917,6973.43,6946.8965
2007.9583,6955.7007,6952.2563
2008.0417,6964.484,6943.116
2008.125,6955.824,6948.4043
2008.375,6930.973,6944.246
2008.4583,6888.487,6929.1514
2008.5417,6903.933,6896.291
2008.625,6914.855,6909.4355
2008.7083,6916.347,6918.307
2008.875,6899.219,6919.7153
2008.9583,6910.2983,6906.0156
2009.0417,6870.864,6915.0493
2009.125,6858.0044,6881.5557
2009.2083,6858.6455,6870.027
2009.2917,6864.4043,6870.584
2009.375,6846.315,6875.7188
2009.4583,6863.9683,6859.0186
2009.5417,6895.11,6875.1963
2009.625,6927.792,6901.1016
2009.7083,6931.8965,6925.4434
2009.7917,6935.9624,6928.0767
2009.875,6934.389,6930.6943
2009.9583,6937.0864,6929.5684
2010.0417,6890.3164,6931.26
2010.125,6840.665,6896.9883
2010.2083,6844.513,6853.5386
2010.2917,6854.179,6857.1426
2010.375,6848.5366,6866.119
2010.4583,6861.4707,6860.861
2010.5417,6883.206,6872.4854
2010.625,6909.1445,6890.75
2010.7083,6940.761,6910.9624
2010.7917,6950.164,6932.682
2010.875,6960.0034,6938.807
2010.9583,6943.219,6944.8633
2011.0417,6918.267,6935.4253
2011.125,6897.54,6919.015
2011.2083,6856.7656,6903.34
2011.2917,6834.278,6869.1553
2011.375,6849.769,6847.9614
2011.4583,6875.674,6862.513
2011.5417,6906.7065,6885.105
2011.625,6939.129,6909.475
2011.7083,6961.475,6931.891
2011.7917,6969.374,6945.61
2011.875,6950.038,6950.314
2012.2083,6916.0923,6940.0225
2012.2917,6881.8057,6917.81
2012.375,6875.1963,6890.9233
2012.4583,6883.2856,6885.5093
2012.5417,6904.982,6892.1396
2012.625,6925.9214,6909.4067
2012.7083,6942.331,6924.572
2012.7917,6965.6147,6935.2666
2012.875,6968.129,6948.861
2012.9583,6962.8164,6950.381
2013.0417,6930.8105,6947.855
2013.125,6897.6084,6928.6167
2013.2917,6868.3843,6904.3677
2013.375,6867.429,6880.393
2013.4583,6885.385,6879.6143
2013.5417,6896.3604,6894.41
2013.625,6912.345,6903.3438
2013.7083,6939.335,6915.427
2013.7917,6965.3247,6934.001
2013.875,6988.8115,6949.3926
2013.9583,7020.4775,6961.007
2014.125,7022.3228,6973.8027
2014.2083,6972.539,6975.097
2014.2917,6933.0825,6954.899
2014.375,6922.1567,6931.5444
2014.4583,6918.4155,6923.9165
2014.5417,6933.204,6921.154
2014.625,6948.8193,6931.4326
2014.7083,6967.7427,6941.424
2014.7917,6967.4434,6952.2485
2014.875,6966.936,6952.242
2015.2083,6931.905,6952.2812
2015.2917,6924.588,6931.133
2015.375,6920.4907,6926.245
2015.4583,6925.2036,6923.412
2015.5417,6926.6167,6926.9233
2015.625,6944.386,6927.9766
2015.7083,6941.6763,6939.9077
2015.7917,6946.72,6938.082
2016.0417,6932.9087,6941.202
2016.2917,6936.688,6931.962
2016.375,6944.4756,6934.2544
2016.4583,6946.441,6939.1836
2016.5417,6957.1973,6940.5063
2016.625,6973.652,6947.1885
2016.7083,6975.3516,6956.4014
2016.7917,6970.4326,6957.428
2016.875,6947.677,6954.9854
2016.9583,6968.2993,6941.7656
2017.0417,6986.408,6953.784
2017.125,6969.046,6962.7695
2017.2083,6931.8257,6954.4014
2017.2917,6934.665,6931.5874
2017.375,6941.129,6933.568
2017.4583,6940.516,6937.914
2017.5417,6964.472,6937.564
2017.625,6973.98,6952.238
2017.7083,6978.981,6957.4067
2018.375,6974.599,6960.006
2018.4583,6948.692,6957.9917
2018.5417,6953.795,6943.176
2018.625,6958.821,6946.3633
2018.7083,6982.904,6949.4404
2018.7917,6999.0767,6962.2803
2018.875,6990.903,6969.5674
2018.9583,6952.6924,6966.1035
2019.125,6975.867,6945.8394
2019.375,6964.866,6959.009
2019.4583,6957.5654,6953.1357
2019.5417,6955.352,6948.786
2019.625,6980.2695,6947.407
2019.7083,6997.4146,6961.221
2019.875,7016.2144,6969.2695
2020.5417,7014.4688,6976.954
2020.875,7023.025,6976.584
2020.9583,7028.965,6979.8027
2021.0417,7015.3916,6981.9854
2021.2917,7010.9653,6977.3394
2021.375,7001.2754,6975.783
2021.4583,6996.1895,6972.073
2021.5417,6985.925,6970.028
2021.625,6994.381,6965.4155
2021.7083,7001.1055,6969.3413
2022.375,6987.619,6972.262
2022.4583,6962.365,6966.2617
2022.5417,6954.4985,6952.963
2022.625,6956.568,6948.2637
2022.7083,6961.101,6949.5044
2022.7917,6987.047,6952.1836
2022.875,7000.26,6966.0327
2022.9583,6997.071,6972.004
2023.125,6999.908,6970.636
2023.2083,6994.4614,6971.8315
2023.2917,6977.938,6969.426
2023.375,6935.8906,6961.422
2023.4583,6926.8022,6935.9917
2023.5417,6957.015,6929.436
2023.625,7004.1084,6949.1934
2023.7083,7024.9927,6972.7075
2023.7917,7036.499,6980.5884
