timestamp,actual,predicted
2006.7917,6955.9224,6946.0166
2006.9583,6980.8525,6962.4126
2007.2083,6980.2275,6972.8677
2007.375,6961.312,6973.045
2007.4583,6945.514,6965.8447
2007.5417,6951.6587,6958.0737
2007.625,6966.676,6961.547
2007.7083,6963.571,6968.6606
2007.7917,6973.43,6967.448
2007.9583,6955.7007,6971.6953
2008.0417,6964.484,6964.076
2008.125,6955.824,6968.5376
2008.375,6930.973,6965.1724
2008.4583,6888.487,6950.7188
2008.5417,6903.933,6909.35
2008.625,6914.855,6926.374
2008.7083,6916.347,6938.2227
2008.875,6899.219,6940.205
2008.9583,6910.2983,6922.35
2009.0417,6870.864,6934.3154
2009.125,6858.0044,6889.7065
2009.2083,6858.6455,6875.704
2009.2917,6864.4043,6876.8237
2009.375,6846.315,6883.34
2009.4583,6863.9683,6865.295
2009.5417,6895.11,6883.5063
2009.625,6927.792,6918.316
2009.7083,6931.8965,6948.59
2009.7917,6935.9624,6951.606
2009.875,6934.389,6954.3564
2009.9583,6937.0864,6953.3823
2010.0417,6890.3164,6955.1587
2010.125,6840.665,6914.2544
2010.2083,6844.513,6862.0767
2010.2917,6854.179,6866.2876
2010.375,6848.5366,6876.031
2010.4583,6861.4707,6870.8975
2010.5417,6883.206,6883.83
2010.625,6909.1445,6907.0776
2010.7083,6940.761,6932.279
2010.7917,6950.164,6956.398
2010.875,6960.0034,6961.8438
2010.9583,6943.219,6966.8877
2011.0417,6918.267,6958.907
2011.125,6897.54,6941.7256
2011.2083,6856.7656,6922.1597
2011.2917,6834.278,6878.424
2011.375,6849.769,6856.77
2011.4583,6875.674,6872.4766
2011.5417,6906.7065,6899.51
2011.625,6939.129,6930.661
2011.7083,6961.475,6955.739
2011.7917,6969.374,6967.5044
2011.875,6950.038,6971.208
2012.2083,6916.0923,6963.0063
2012.2917,6881.8057,6940.483
2012.375,6875.1963,6906.09
2012.4583,6883.2856,6898.691
2012.5417,6904.982,6907.8867
2012.625,6925.9214,6930.1665
2012.7083,6942.331,6948.783
2012.7917,6965.6147,6959.3984
2012.875,6968.129,6970.539
2012.9583,6962.8164,6971.617
2013.0417,6930.8105,6969.609
2013.125,6897.6084,6952.8384
2013.2917,6868.3843,6923.7227
2013.375,6867.429,6891.469
2013.4583,6885.385,6890.555
2013.5417,6896.3604,6910.804
2013.625,6912.345,6922.766
2013.7083,6939.335,6938.5425
2013.7917,6965.3247,6958.714
2013.875,6988.8115,6971.335
2013.9583,7020.4775,6979.714
2014.125,7022.3228,6987.7954
2014.2083,6972.539,6988.5117
2014.2917,6933.0825,6975.1455
2014.375,6922.1567,6955.5405
2014.4583,6918.4155,6947.631
2014.5417,6933.204,6944.563
2014.625,6948.8193,6955.6733
2014.7083,6967.7427,6964.7734
2014.7917,6967.4434,6973.344
2014.875,6966.936,6973.2847
2015.2083,6931.905,6973.299
2015.2917,6924.588,6955.4556
2015.375,6920.4907,6950.681
2015.4583,6925.2036,6947.6904
2015.5417,6926.6167,6951.577
2015.625,6944.386,6952.724
2015.7083,6941.6763,6964.0415
2015.7917,6946.72,6962.5435
2016.0417,6932.9087,6965.3394
2016.2917,6936.688,6957.3457
2016.375,6944.4756,6959.869
2016.4583,6946.441,6964.3623
2016.5417,6957.1973,6965.442
2016.625,6973.652,6970.733
2016.7083,6975.3516,6977.4014
2016.7917,6970.4326,6978.0645
2016.875,6947.677,6976.344
2016.9583,6968.2993,6966.3447
2017.0417,6986.408,6975.546
2017.125,6969.046,6981.6587
2017.2083,6931.8257,6975.917
2017.2917,6934.665,6957.3228
2017.375,6941.129,6959.2153
2017.4583,6940.516,6963.0947
2017.5417,6964.472,6962.8076
2017.625,6973.98,6974.3945
2017.7083,6978.981,6978.024
2018.375,6974.599,6979.772
2018.4583,6948.692,6978.37
2018.5417,6953.795,6967.5024
2018.625,6958.821,6970.015
2018.7083,6982.904,6972.3438
2018.7917,6999.0767,6981.283
2018.875,6990.903,6985.8066
2018.9583,6952.6924,6983.6426
2019.125,6975.867,6969.5713
2019.375,6964.866,6979.055
2019.4583,6957.5654,6975.004
2019.5417,6955.352,6971.927
2019.625,6980.2695,6970.934
2019.7083,6997.4146,6980.6084
2019.875,7016.2144,6985.574
2020.5417,7014.4688,6989.705
2020.875,7023.025,6989.419
2020.9583,7028.965,6991.056
2021.0417,7015.3916,6992.106
2021.2917,7010.9653,6989.6396
2021.375,7001.2754,6988.7627
2021.4583,6996.1895,6986.705
2021.5417,6985.925,6985.5347
2021.625,6994.381,6982.8384
2021.7083,7001.1055,6985.1206
2022.375,6987.619,6986.7305
2022.4583,6962.365,6983.336
2022.5417,6954.4985,6974.6245
2022.625,6956.568,6971.1035
2022.7083,6961.101,6972.0767
2022.7917,6987.047,6974.1226
2022.875,7000.26,6983.2554
2022.9583,6997.071,6986.591
2023.125,6999.908,6985.842
2023.2083,6994.4614,6986.515
2023.2917,6977.938,6985.2246
2023.375,6935.8906,6980.575
2023.4583,6926.8022,6961.7217
2023.5417,6957.015,6956.018
2023.625,7004.1084,6972.491
2023.7083,7024.9927,6987.299
2023.7917,7036.499,6991.3496
