timestamp,actual,predicted
1995.375,6922.592,6971.3877
1995.4583,6889.4214,6929.992
1995.5417,6887.1597,6901.572
1995.625,6884.207,6900.314
1995.7083,6894.082,6898.322
1995.7917,6907.364,6905.809
1995.875,6889.656,6917.1616
1995.9583,6849.319,6903.178
1996.125,6769.727,6864.048
1996.2083,6726.408,6797.454
1996.2917,6710.617,6767.8545
1996.375,6746.057,6761.6016
1996.4583,6792.0186,6796.1274
1996.5417,6827.112,6837.522
1996.625,6846.1226,6861.3154
1996.7083,6855.054,6876.2695
1996.7917,6873.3813,6884.438
1996.875,6904.226,6900.828
1996.9583,6916.031,6928.6787
1997.0417,6859.597,6942.6655
1997.2083,6831.1377,6891.92
1997.2917,6848.855,6865.1216
1997.375,6852.6426,6881.68
1997.4583,6843.1714,6885.693
1997.5417,6848.764,6876.5073
1997.625,6856.5186,6882.66
1997.7083,6878.718,6890.89
1997.7917,6919.9355,6910.256
1997.9583,6948.005,6947.083
1998.0417,6935.575,6967.1123
1998.125,6952.2373,6954.077
1998.2083,6947.6123,6962.9487
1998.2917,6911.3423,6958.7744
1998.375,6892.4507,6925.4053
1998.4583,6883.853,6908.9
1998.5417,6905.2,6902.1865
1998.625,6938.2476,6919.968
1998.7083,6941.388,6952.189
1998.875,6934.9243,6954.623
1998.9583,6936.6816,6949.0576
1999.0417,6943.1953,6950.8677
1999.2917,6927.2817,6956.805
1999.375,6885.5986,6942.1777
1999.4583,6862.8906,6902.549
1999.5417,6870.891,6880.521
1999.625,6887.4766,6888.554
1999.7083,6909.1147,6904.164
1999.7917,6928.9214,6924.5024
1999.875,6943.0737,6944.536
2000.0417,6967.0034,6957.8203
2000.125,6993.9346,6975.584
2000.2083,6995.341,6988.929
2000.2917,6956.0005,6988.922
2000.375,6906.5347,6966.774
2000.4583,6890.6445,6920.7324
2000.5417,6894.496,6906.09
2000.625,6901.159,6909.566
2000.7083,6894.006,6915.508
2000.7917,6899.606,6909.5
2000.875,6919.683,6914.356
2000.9583,6927.6406,6934.364
2001.0417,6938.089,6942.258
2001.125,6903.9453,6952.3096
2001.2083,6879.906,6918.998
2001.2917,6870.8315,6897.435
2001.375,6884.1934,6889.2886
2001.4583,6885.628,6901.7437
2001.5417,6909.7983,6903.209
2001.625,6932.3926,6925.6772
2001.7917,6966.7593,6947.9976
2001.875,7011.536,6975.453
2001.9583,7027.263,6995.6396
2002.0417,7006.34,6999.331
2002.2917,6981.793,6992.138
2002.375,6925.669,6981.5825
2002.4583,6910.6704,6939.453
2002.5417,6919.924,6925.286
2002.625,6922.398,6934.1304
2002.7083,6921.6465,6936.5874
2002.7917,6915.8877,6935.9263
2002.875,6906.3364,6930.6626
2002.9583,6865.036,6921.467
2003.2083,6810.625,6884.758
2003.2917,6817.5723,6836.368
2003.375,6835.2354,6844.7344
2003.4583,6863.1113,6860.6914
2003.5417,6891.779,6887.35
2003.625,6909.113,6910.1455
2003.7083,6924.9897,6926.53
2003.7917,6932.238,6941.8843
2003.875,6938.8247,6949.599
2003.9583,6937.096,6956.5337
2004.0417,6963.529,6956.249
2004.125,6958.6597,6975.768
2004.2083,6941.6626,6972.388
2004.2917,6888.5396,6959.766
2004.375,6867.493,6910.2812
2004.4583,6886.0073,6893.3926
2004.5417,6913.5234,6908.4795
2004.625,6929.612,6933.9893
2004.7083,6950.0547,6949.2144
2004.7917,6968.642,6965.936
2004.875,6949.971,6977.99
2004.9583,6955.664,6965.7095
2005.2083,6931.6064,6969.7573
2005.2917,6876.276,6949.417
2005.375,6857.049,6897.13
2005.4583,6865.59,6879.925
2005.5417,6878.1025,6888.7905
2005.625,6902.653,6900.064
2005.7083,6912.073,6922.224
2005.7917,6904.647,6931.487
2005.875,6893.7124,6924.838
2005.9583,6903.2954,6914.2017
2006.0417,6870.989,6924.283
2006.125,6817.678,6895.567
2006.2083,6814.8716,6846.0664
2006.2917,6810.8916,6846.1553
2006.375,6840.246,6844.7363
2006.4583,6844.5684,6870.7324
2006.5417,6851.3535,6875.5537
2006.625,6877.3965,6882.7114
2006.7083,6928.7134,6905.6763
2006.7917,6955.9224,6952.2017
2006.9583,6980.8525,6971.6104
2007.2083,6980.2275,6983.5107
2007.375,6961.312,6982.5483
2007.4583,6945.514,6972.486
2007.5417,6951.6587,6961.813
2007.625,6966.676,6966.045
2007.7083,6963.571,6975.0146
2007.7917,6973.43,6972.9717
2007.9583,6955.7007,6978.158
2008.0417,6964.484,6967.6772
2008.125,6955.824,6973.4043
2008.375,6930.973,6968.8896
2008.4583,6888.487,6949.9004
2008.5417,6903.933,6909.2207
2008.625,6914.855,6924.4976
2008.7083,6916.347,6934.7256
2008.875,6899.219,6935.506
2008.9583,6910.2983,6918.5034
2009.0417,6870.864,6929.7036
2009.125,6858.0044,6893.754
2009.2083,6858.6455,6883.451
2009.2917,6864.4043,6885.22
2009.375,6846.315,6891.0815
2009.4583,6863.9683,6875.2266
2009.5417,6895.11,6892.0684
2009.625,6927.792,6918.5273
2009.7083,6931.8965,6949.375
2009.7917,6935.9624,6953.598
2009.875,6934.389,6957.3403
2009.9583,6937.0864,6956.5044
2010.0417,6890.3164,6959.093
2010.125,6840.665,6916.165
2010.2083,6844.513,6872.2144
2010.2917,6854.179,6876.9736
2010.375,6848.5366,6886.738
2010.4583,6861.4707,6881.967
2010.5417,6883.206,6893.718
2010.625,6909.1445,6911.2246
2010.7083,6940.761,6935.034
2010.7917,6950.164,6961.663
2010.875,6960.0034,6968.421
2010.9583,6943.219,6974.569
2011.0417,6918.267,6963.22
2011.125,6897.54,6942.322
2011.2083,6856.7656,6922.926
2011.2917,6834.278,6888.5024
2011.375,6849.769,6867.976
2011.4583,6875.674,6883.6416
2011.5417,6906.7065,6905.071
2011.625,6939.129,6932.5977
2011.7083,6961.475,6959.975
2011.7917,6969.374,6975.2715
2011.875,6950.038,6979.6274
2012.2083,6916.0923,6968.0273
2012.2917,6881.8057,6940.401
2012.375,6875.1963,6908.3237
2012.4583,6883.2856,6903.212
2012.5417,6904.982,6909.7773
2012.625,6925.9214,6930.579
2012.7083,6942.331,6949.4756
2012.7917,6965.6147,6963.4526
2012.875,6968.129,6978.6953
2012.9583,6962.8164,6979.6826
2013.0417,6930.8105,6976.4966
2013.125,6897.6084,6953.452
2013.2917,6868.3843,6922.943
2013.375,6867.429,6896.7305
2013.4583,6885.385,6896.198
2013.5417,6896.3604,6911.073
2013.625,6912.345,6922.067
2013.7083,6939.335,6937.605
2013.7917,6965.3247,6961.22
2013.875,6988.8115,6978.9404
2013.9583,7020.4775,6989.9546
2014.125,7022.3228,7000.5596
2014.2083,6972.539,7000.88
2014.2917,6933.0825,6981.441
2014.375,6922.1567,6953.912
2014.4583,6918.4155,6944.479
2014.5417,6933.204,6941.121
2014.625,6948.8193,6954.254
2014.7083,6967.7427,6966.8525
2014.7917,6967.4434,6979.1143
2014.875,6966.936,6978.8296
2015.2083,6931.905,6978.617
2015.2917,6924.588,6953.1943
2015.375,6920.4907,6946.693
2015.4583,6925.2036,6942.7476
2015.5417,6926.6167,6946.9385
2015.625,6944.386,6948.198
2015.7083,6941.6763,6963.1924
2015.7917,6946.72,6961.1216
2016.0417,6932.9087,6965.44
2016.2917,6936.688,6954.749
2016.375,6944.4756,6958.686
2016.4583,6946.441,6965.3374
2016.5417,6957.1973,6966.814
2016.625,6973.652,6974.444
2016.7083,6975.3516,6984.3154
2016.7917,6970.4326,6985.0635
2016.875,6947.677,6982.23
2016.9583,6968.2993,6967.217
2017.0417,6986.408,6981.101
2017.125,6969.046,6990.42
2017.2083,6931.8257,6981.291
2017.2917,6934.665,6954.1304
2017.375,6941.129,6956.499
2017.4583,6940.516,6961.76
2017.5417,6964.472,6961.223
2017.625,6973.98,6978.443
2017.7083,6978.981,6983.9478
2018.375,6974.599,6986.5034
2018.4583,6948.692,6984.05
2018.5417,6953.795,6967.2373
2018.625,6958.821,6970.962
2018.7083,6982.904,6974.355
2018.7917,6999.0767,6988.293
2018.875,6990.903,6995.4062
2018.9583,6952.6924,6991.859
2019.125,6975.867,6969.9297
2019.375,6964.866,6984.429
2019.4583,6957.5654,6977.9697
2019.5417,6955.352,6973.44
2019.625,6980.2695,6972.0312
2019.7083,6997.4146,6986.8564
2019.875,7016.2144,6994.591
2020.5417,7014.4688,7001.24
2020.875,7023.025,7000.4976
2020.9583,7028.965,7002.995
2021.0417,7015.3916,7004.498
2021.2917,7010.9653,7000.3057
2021.375,7001.2754,6998.719
2021.4583,6996.1895,6994.9727
2021.5417,6985.925,6992.766
2021.625,6994.381,6987.9443
2021.7083,7001.1055,6991.904
2022.375,6987.619,6994.758
2022.4583,6962.365,6988.773
2022.5417,6954.4985,6974.4395
2022.625,6956.568,6969.316
2022.7083,6961.101,6970.897
2022.7917,6987.047,6973.9585
2022.875,7000.26,6988.6753
2022.9583,6997.071,6994.5435
2023.125,6999.908,6993.225
2023.2083,6994.4614,6994.4717
2023.2917,6977.938,6992.233
2023.375,6935.8906,6984.2437
2023.4583,6926.8022,6956.5586
2023.5417,6957.015,6949.9336
2023.625,7004.1084,6973.0273
2023.7083,7024.9927,6997.0986
2023.7917,7036.499,7003.7876
