Time,Actual,Predicted
5863,17.459959,17.460344
5864,18.128695,17.26543
5865,18.109863,18.22514
5866,17.91563,17.905647
5867,17.48115,17.745472
5868,16.936884,17.242619
5869,17.415089,16.78291
5870,18.060238,17.603014
5871,18.766565,18.170177
5872,18.25394,18.796282
5873,17.95606,17.863388
5874,18.320187,17.779377
5875,17.610308,18.28243
5876,16.962872,17.279284
5877,16.494596,16.807796
5878,16.80531,16.424526
5879,16.806875,17.055582
5880,16.755444,16.87167
5881,17.178064,16.857576
5882,17.680847,17.373539
5883,18.033314,17.824299
5884,18.301144,18.05284
5885,18.44078,18.236263
5886,18.182571,18.296585
5887,18.141327,17.93245
5888,18.443066,18.004581
5889,18.382917,18.370808
5890,17.922424,18.183117
5891,17.85828,17.663124
5892,17.269464,17.775719
5893,17.823187,17.044184
5894,17.783052,18.034077
5895,18.099302,17.663467
5896,18.103252,18.174063
5897,17.758322,17.956274
5898,18.170639,17.6039
5899,18.697306,18.222418
5900,18.437376,18.67541
5901,18.145073,18.169071
5902,17.881672,17.93728
5903,18.078537,17.707315
5904,17.802353,18.080414
5905,17.707014,17.627966
5906,17.781742,17.670715
5907,17.89751,17.756804
5908,18.223545,17.894722
5909,18.246336,18.234873
5910,18.50059,18.125788
5911,18.424013,18.445438
5912,17.88083,18.221422
5913,17.176899,17.621065
5914,17.16484,16.954739
5915,17.213324,17.240599
5916,17.2983,17.271582
5917,17.846966,17.386988
5918,18.165445,18.011894
5919,19.172365,18.16676
5920,18.820835,19.271723
5921,18.341818,18.397488
5922,17.984344,18.061525
5923,17.736649,17.73602
5924,17.158974,17.626686
5925,17.014149,16.975348
5926,17.720219,17.066652
5927,17.539309,17.970825
5928,17.192202,17.445568
5929,17.26367,17.137318
5930,17.55124,17.325432
5931,17.148453,17.66544
5932,17.586021,17.02824
5933,17.807034,17.781729
5934,17.414824,17.798737
5935,16.53812,17.286442
5936,16.047152,16.309303
5937,15.687715,16.070173
5938,16.065157,15.768788
5939,17.928783,16.438091
5940,18.45628,18.578636
5941,17.244553,18.415712
5942,16.232573,16.788218
5943,15.462721,15.993675
5944,15.469763,15.392197
5945,16.042517,15.751049
5946,16.341938,16.443214
5947,16.842113,16.586914
5948,16.412106,17.108791
5949,16.546923,16.31712
5950,16.72071,16.741814
5951,16.964027,16.823923
5952,16.814394,17.118841
5953,15.850631,16.782446
5954,16.29729,15.640048
5955,16.565973,16.647316
5956,16.823208,16.715723
5957,16.998585,17.014647
5958,17.529865,17.065948
5959,17.186525,17.701834
5960,17.462652,17.01066
5961,17.86585,17.577354
5962,18.130917,17.881008
5963,18.754229,18.105001
5964,19.007612,18.730623
5965,18.637712,18.786112
5966,18.30697,18.273365
5967,16.948902,18.032217
5968,16.65786,16.456062
5969,16.13254,16.723133
5970,16.08547,16.061172
5971,16.410728,16.322357
5972,16.35976,16.673372
5973,16.723566,16.50719
5974,17.415707,16.992552
5975,17.921963,17.683468
5976,17.563982,18.030582
5977,17.07208,17.378248
5978,16.584707,16.938812
5979,16.633816,16.49798
5980,16.611864,16.786856
5981,16.284536,16.700123
5982,15.896924,16.315763
5983,15.573069,15.93966
5984,16.336405,15.681988
5985,17.247564,16.812372
5986,17.0438,17.594183
5987,16.837187,16.984835
5988,16.605104,16.833817
5989,16.859175,16.590588
5990,17.183058,17.045984
5991,17.728401,17.308016
5992,17.018919,17.881903
5993,17.478285,16.733408
5994,17.755468,17.69521
5995,17.158926,17.730738
5996,17.06328,16.97575
5997,16.965305,17.077513
5998,17.298168,16.974293
5999,17.07418,17.468386
6000,16.811487,17.00589
6001,17.187038,16.822168
6002,17.756927,17.369928
6003,17.608406,17.924826
6004,18.120033,17.507174
6005,18.212835,18.233576
6006,18.16469,18.079138
6007,17.820028,18.056423
6008,17.140278,17.60781
6009,16.999994,16.937782
6010,16.689873,17.0372
6011,16.745176,16.676414
6012,16.654562,16.912432
6013,16.891792,16.727547
6014,17.169407,17.107382
6015,17.19244,17.3159
6016,16.88076,17.254612
6017,17.268179,16.840841
6018,17.218979,17.477304
6019,17.906796,17.20599
6020,17.712534,18.145924
6021,17.405973,17.538294
6022,17.258142,17.33876
6023,16.846966,17.208593
6024,16.593048,16.787205
6025,16.481503,16.630611
6026,17.060368,16.582447
6027,17.125696,17.373896
6028,17.428698,17.177498
6029,17.29535,17.585056
6030,17.238295,17.234371
6031,16.358337,17.279072
6032,17.307117,16.127447
6033,17.570406,17.783327
6034,17.15791,17.575521
6035,16.514942,17.092207
6036,16.333012,16.364037
6037,16.30735,16.451586
6038,16.504122,16.447748
6039,16.847,16.73857
6040,16.966566,17.063393
6041,17.36797,17.079819
6042,17.403362,17.54218
6043,17.087587,17.397453
6044,16.955036,17.020245
6045,17.089685,16.973845
6046,17.534864,17.19658
6047,17.747982,17.698578
6048,17.958431,17.770815
6049,18.20849,17.96512
6050,17.68661,18.173544
6051,17.85938,17.437119
6052,18.426643,17.904596
6053,18.738548,18.472385
6054,18.457258,18.660532
6055,18.14588,18.190907
6056,17.682392,17.948908
6057,17.612015,17.484732
6058,17.74838,17.615265
6059,18.025814,17.784765
6060,18.117292,18.091904
6061,17.598415,18.077066
6062,17.19902,17.41108
6063,17.065958,17.13666
6064,16.644878,17.111483
6065,16.86819,16.633204
6066,17.739086,17.108803
6067,18.662779,18.065157
6068,19.852787,18.843836
6069,19.450764,19.877378
6070,18.933905,18.927187
6071,18.698446,18.553068
6072,19.048494,18.407166
6073,18.793325,18.967655
6074,18.139992,18.488237
6075,18.10608,17.851416
6076,17.759747,18.049475
6077,17.438293,17.622057
6078,16.910103,17.400528
6079,17.089535,16.829044
6080,16.486208,17.309502
6081,16.252218,16.401247
6082,16.320974,16.431446
6083,16.505598,16.531399
6084,16.438896,16.779675
6085,16.840565,16.57986
6086,16.586458,17.14486
6087,15.979537,16.59972
6088,15.465028,15.980448
6089,15.844906,15.522454
6090,16.316471,16.25301
6091,16.605402,16.648954
6092,16.698547,16.848564
6093,16.62262,16.824278
6094,16.821953,16.701921
6095,17.410254,16.988138
6096,18.067238,17.63519
6097,18.566359,18.20193
6098,20.030378,18.549036
6099,19.267227,20.084091
6100,18.6815,18.582743
6101,19.464823,18.332617
6102,21.546589,19.379143
6103,21.458303,21.476437
6104,19.892483,20.596766
6105,18.527391,18.969988
6106,17.540598,17.872686
6107,17.047413,17.212782
6108,16.80391,16.995987
6109,16.267347,16.882677
6110,16.250626,16.290955
6111,17.05314,16.510666
6112,18.15837,17.51012
6113,18.930023,18.547352
6114,19.460672,19.024563
6115,19.022427,19.35467
6116,18.9512,18.61527
6117,18.56329,18.74854
6118,18.042173,18.25243
6119,17.380497,17.83051
6120,16.985596,17.179998
6121,17.201565,16.980242
6122,17.75086,17.393436
6123,17.949665,17.98848
6124,18.26872,18.004797
6125,18.344032,18.333565
6126,18.470772,18.270132
6127,18.565174,18.42397
6128,18.843655,18.46429
6129,20.061155,18.781912
6130,20.977514,20.090067
6131,22.020403,20.644665
6132,21.796507,21.498108
6133,20.684835,20.858438
6134,19.876104,19.772085
6135,19.338875,19.221718
6136,18.472837,18.900173
6137,17.932688,18.073761
6138,18.059546,17.776165
6139,18.16261,18.128132
6140,18.451788,18.20486
6141,18.79534,18.531992
6142,18.789217,18.809578
6143,18.163301,18.672852
6144,18.5026,17.910946
6145,18.829445,18.59382
6146,19.726873,18.79128
6147,20.115076,19.780863
6148,18.87971,19.82198
6149,17.746044,18.265993
6150,17.104284,17.376888
6151,16.80088,16.98559
6152,16.836847,16.881004
6153,16.723953,17.036516
6154,16.793552,16.866419
6155,17.42151,17.012468
6156,18.398748,17.756449
6157,19.151754,18.692532
6158,19.251831,19.19714
6159,18.888607,19.026066
6160,18.79066,18.564558
6161,18.606565,18.595121
6162,18.22213,18.398111
6163,17.995205,18.02569
6164,18.151344,17.897268
6165,18.07395,18.179865
6166,18.066814,18.014156
6167,17.991995,18.059738
6168,18.109888,17.947954
6169,18.427052,18.143631
6170,19.051771,18.465553
6171,19.510279,19.100002
6172,19.391356,19.38337
6173,18.681715,19.082647
6174,18.867691,18.284212
6175,19.442654,18.807322
6176,19.070236,19.374123
6177,18.55068,18.73956
6178,18.514042,18.28117
6179,18.583996,18.418768
6180,18.238596,18.520996
6181,18.27866,18.0771
6182,17.987808,18.279318
6183,17.155045,17.86903
6184,16.202114,16.980574
6185,17.250221,16.084614
6186,18.00764,17.834532
6187,17.8221,18.253351
6188,17.951708,17.803558
6189,18.594656,18.001652
6190,18.967926,18.724907
6191,19.640566,18.913534
6192,19.271671,19.583937
6193,18.851913,18.851389
6194,18.797672,18.565285
6195,18.607449,18.612202
6196,18.728678,18.430664
6197,18.22001,18.660242
6198,18.296124,17.970728
6199,18.448746,18.318869
6200,19.394135,18.413332
6201,19.904161,19.539394
6202,20.269947,19.708742
6203,19.841204,20.001616
6204,19.586273,19.321066
6205,19.677307,19.245054
6206,20.504845,19.403223
6207,21.955425,20.356934
6208,22.023314,21.628927
6209,21.133831,21.202818
6210,20.82426,20.249512
6211,19.676699,20.198397
6212,18.661177,18.961557
6213,18.322594,18.250263
6214,18.435846,18.181784
6215,18.236668,18.47729
6216,18.37655,18.174665
6217,18.76594,18.45139
6218,19.275644,18.82982
6219,19.03938,19.302475
6220,18.299255,18.799398
6221,18.487202,18.022606
6222,18.722212,18.532637
6223,18.275175,18.705336
6224,18.677393,18.099085
6225,19.141785,18.77068
6226,19.653791,19.116734
6227,19.5211,19.586466
6228,20.001417,19.197182
6229,20.13543,19.855581
6230,19.708904,19.768023
6231,19.308254,19.283728
6232,18.740902,18.951431
6233,18.552223,18.428474
6234,18.811043,18.438019
6235,18.582975,18.807358
6236,19.081015,18.430067
6237,19.263084,19.149778
6238,19.695946,19.113495
6239,19.255526,19.61552
6240,18.677229,18.867361
6241,18.297392,18.413616
6242,18.083002,18.12365
6243,17.823652,18.03718
6244,17.756996,17.784225
6245,17.528824,17.817629
6246,18.054413,17.537243
6247,18.431284,18.306868
6248,19.081184,18.504625
6249,19.572529,19.184538
6250,19.096272,19.462412
6251,18.802366,18.737946
6252,19.079762,18.586323
6253,19.67308,19.00583
6254,19.449795,19.609568
6255,18.839542,19.111454
6256,20.20353,18.504791
6257,19.634066,20.335012
6258,18.923477,19.081219
6259,18.379457,18.61197
6260,18.264156,18.092838
6261,18.252676,18.251268
6262,18.337677,18.23025
6263,18.827705,18.373276
6264,19.80985,18.91222
6265,19.956175,19.881777
6266,20.512177,19.659962
6267,19.975683,20.290741
6268,19.687809,19.398258
6269,19.26085,19.358551
6270,18.6928,18.879194
6271,19.36825,18.427752
6272,19.11923,19.437038
6273,18.838871,18.84149
6274,18.420277,18.68437
6275,17.67246,18.21131
6276,16.873966,17.499123
6277,16.787962,16.771347
6278,16.69174,16.9965
6279,16.864971,16.868912
6280,17.005419,17.159727
6281,16.641197,17.223305
6282,17.039875,16.715862
6283,16.820467,17.380339
6284,16.461658,16.877323
6285,16.774721,16.572893
6286,17.866632,17.069765
6287,18.478367,18.310823
6288,18.88725,18.589964
6289,19.06812,18.877476
6290,20.054453,18.904799
6291,20.743286,20.024958
6292,21.654299,20.39649
6293,20.643175,21.21851
6294,18.961056,19.716131
6295,18.14243,18.221632
6296,18.514778,17.812014
6297,18.39917,18.617311
6298,18.676737,18.304916
6299,17.87034,18.750566
6300,17.893648,17.575285
6301,18.162973,18.030422
6302,18.118979,18.243713
6303,17.209585,18.15264
6304,16.367685,16.991247
6305,17.237057,16.326187
6306,18.645847,17.749516
6307,19.132233,19.089071
6308,18.792093,19.13388
6309,18.403276,18.543036
6310,19.379898,18.205534
6311,20.165684,19.533089
6312,19.482286,20.028278
6313,18.324697,18.984766
6314,17.644896,17.861156
6315,17.485516,17.466305
6316,16.932955,17.537773
6317,17.373714,16.895674
6318,16.802319,17.713083
6319,16.438492,16.725603
6320,15.333886,16.599924
6321,16.521988,15.194404
6322,17.561773,17.320738
6323,18.065521,17.963737
6324,18.237854,18.299402
6325,18.081745,18.222513
6326,17.807037,18.007772
6327,17.846409,17.717587
6328,17.192408,17.890564
6329,16.60107,17.028885
6330,17.490936,16.591461
6331,19.116602,17.928402
6332,19.05436,19.521345
6333,18.971884,18.813622
6334,18.987543,18.80646
6335,18.594467,18.788847
6336,18.567755,18.360497
6337,19.187187,18.484814
6338,19.77538,19.22848
6339,19.81475,19.681849
6340,18.456028,19.520172
6341,17.576939,17.876472
6342,17.439804,17.37297
6343,17.323559,17.493677
6344,16.78006,17.430363
6345,17.324009,16.775928
6346,17.692274,17.711922
6347,17.990631,17.88404
6348,17.813423,18.169752
6349,17.206024,17.77663
6350,16.909546,17.125309
6351,17.35956,16.981436
6352,17.049997,17.664383
6353,16.87502,17.05929
6354,16.978188,17.016636
6355,16.82894,17.16073
6356,17.76068,16.951334
6357,17.738264,18.191183
6358,16.771173,17.720606
6359,16.94452,16.59352
6360,16.955051,17.184319
6361,16.845037,17.081133
6362,16.455961,16.993195
6363,16.408384,16.492924
6364,16.656189,16.627203
6365,17.144964,16.92774
6366,17.868998,17.46277
6367,18.150608,18.15073
6368,18.748009,18.203379
6369,18.788313,18.843315
6370,19.153973,18.622152
6371,19.227945,19.105278
6372,19.2239,19.001919
6373,19.423405,19.028532
6374,20.158297,19.243717
6375,19.82061,20.04762
6376,19.251516,19.358717
6377,19.21298,18.883984
6378,19.259073,19.015713
6379,18.933643,19.10344
6380,18.568405,18.703194
6381,18.200542,18.401169
6382,18.198359,18.083012
6383,18.344849,18.240818
6384,18.89647,18.403606
6385,20.08854,19.029957
6386,21.913885,20.199179
6387,20.406265,21.78176
6388,19.627596,19.41417
6389,19.750946,19.208033
6390,18.728504,19.472387
6391,17.996988,18.299517
6392,17.763956,17.812052
6393,17.58517,17.770815
6394,17.831285,17.660349
6395,17.936357,18.04026
6396,18.060242,18.049137
6397,17.893213,18.181692
6398,18.168879,17.898558
6399,18.398335,18.33048
6400,19.430717,18.459337
6401,20.496895,19.642574
6402,20.689919,20.424887
6403,20.113825,20.286362
6404,19.42824,19.55587
6405,19.063295,18.977345
6406,19.226274,18.800287
6407,19.454195,19.143017
6408,19.76926,19.345589
6409,19.47445,19.646402
6410,19.077356,19.164602
6411,19.222689,18.836737
6412,18.876425,19.143217
6413,19.12027,18.6637
6414,19.193893,19.131649
6415,18.49359,19.067438
6416,17.94962,18.237263
6417,17.814556,17.8369
6418,17.458223,17.86835
6419,17.304104,17.473446
6420,17.142933,17.436764
6421,16.774815,17.264334
6422,17.685114,16.87322
6423,19.081041,18.175598
6424,20.293837,19.45184
6425,19.449995,20.354269
6426,18.886576,18.882751
6427,18.721247,18.617455
6428,18.806662,18.54379
6429,18.819576,18.776117
6430,19.227356,18.725708
6431,18.762981,19.239315
6432,17.895552,18.485905
6433,17.728903,17.663126
6434,17.431679,17.76993
6435,17.07636,17.452295
6436,17.047766,17.149372
6437,17.261518,17.235582
6438,17.282152,17.513828
6439,17.199608,17.445782
6440,16.952589,17.339418
6441,16.510153,17.045553
6442,16.338226,16.58417
6443,16.303183,16.541487
6444,16.454956,16.546213
6445,17.147654,16.760021
6446,18.068933,17.567352
6447,19.255947,18.41675
6448,19.507694,19.487349
6449,19.207476,19.305264
6450,19.406485,18.903666
6451,19.529852,19.242542
6452,19.450062,19.30951
6453,19.010935,19.19935
6454,18.730293,18.701403
6455,18.400677,18.55739
6456,18.39081,18.250546
6457,18.81141,18.396666
6458,19.003794,18.894188
6459,18.723558,18.966595
6460,18.725235,18.565239
6461,18.532522,18.684383
6462,18.725618,18.427002
6463,18.47982,18.771135
6464,18.039743,18.354702
6465,17.746346,17.955812
6466,17.365139,17.735973
6467,17.485172,17.382092
6468,18.47722,17.692526
6469,18.892342,18.849567
6470,18.443739,18.941679
6471,18.154938,18.26861
6472,18.430601,18.084627
6473,18.912403,18.525526
6474,19.27357,18.998327
6475,19.471033,19.24626
6476,20.07385,19.343073
6477,20.387745,19.97926
6478,20.655874,20.098982
6479,20.289001,20.32437
6480,20.121407,19.782999
6481,19.943653,19.769506
6482,20.72427,19.590172
6483,21.864048,20.598494
6484,22.053482,21.536673
6485,21.150984,21.379887
6486,20.521965,20.327255
6487,19.90381,19.9441
6488,19.930212,19.42744
6489,20.03034,19.732145
6490,19.921795,19.804028
6491,19.889297,19.674603
6492,19.97399,19.665844
6493,19.638788,19.77706
6494,19.28356,19.3465
6495,18.778952,19.068357
6496,18.17915,18.573006
6497,18.161367,18.04984
6498,18.479538,18.257425
6499,18.380682,18.635439
6500,18.356108,18.391024
6501,18.317211,18.409876
6502,18.379717,18.34433
6503,18.75112,18.45042
6504,19.075806,18.862026
6505,18.861502,19.100868
6506,19.163052,18.718246
6507,20.218147,19.179466
6508,21.145157,20.266129
6509,19.957865,20.929638
6510,19.493223,19.231598
6511,19.67745,19.20043
6512,20.08951,19.493666
6513,19.47951,19.976723
6514,19.247663,19.068138
6515,19.42313,19.086435
6516,19.670155,19.319868
6517,19.726664,19.58629
6518,20.02976,19.543018
6519,20.413992,19.89303
6520,20.832605,20.203032
6521,20.007835,20.555197
6522,19.093416,19.43388
6523,18.42905,18.708138
6524,18.138058,18.200369
6525,17.62062,18.132574
6526,17.637907,17.57639
6527,18.195158,17.835985
6528,18.00884,18.478441
6529,18.197353,18.031658
6530,18.3464,18.367186
6531,18.691046,18.419289
6532,19.106321,18.820814
6533,19.88888,19.14887
6534,20.044167,19.931358
6535,20.366356,19.786716
6536,19.835438,20.147127
6537,19.49095,19.360674
6538,19.161627,19.22512
6539,19.072844,18.9049
6540,20.708923,18.974571
6541,20.876326,20.89616
6542,20.664648,20.439146
6543,19.927614,20.245314
6544,18.9324,19.377913
6545,19.177158,18.536623
6546,19.779465,19.191921
6547,20.030119,19.78843
6548,20.316145,19.883856
6549,20.619398,20.11808
6550,21.164454,20.350237
6551,20.771578,20.865236
6552,20.93028,20.208439
6553,21.49409,20.580778
6554,22.005205,21.094128
6555,21.96421,21.49766
6556,21.466658,21.265553
6557,20.80139,20.751774
6558,20.476019,20.169134
6559,20.99358,20.046265
6560,21.884706,20.751343
6561,20.993725,21.549143
6562,20.403427,20.24378
6563,20.747713,19.947094
6564,21.472067,20.477964
6565,20.801895,21.201693
6566,20.30812,20.17194
6567,20.313217,19.902214
6568,20.201958,20.01999
6569,20.047142,19.922419
6570,19.776731,19.78035
6571,19.793058,19.515766
6572,19.98641,19.642174
6573,20.440351,19.84739
6574,20.523323,20.30962
6575,20.521929,20.220537
6576,21.057323,20.2093
6577,21.992548,20.79936
6578,21.754383,21.633984
6579,21.213545,21.045488
6580,20.17135,20.567974
6581,19.633474,19.51847
6582,19.929216,19.318657
6583,20.426899,19.82976
6584,20.992119,20.31313
6585,22.011509,20.77749
6586,22.08324,21.697823
6587,21.943113,21.403433
6588,21.381977,21.271074
6589,20.745049,20.653076
6590,20.527084,20.168364
6591,20.72968,20.128849
6592,21.261326,20.447641
6593,20.80576,20.97554
6594,20.55845,20.263157
6595,20.1789,20.185204
6596,19.845774,19.781013
6597,19.694288,19.576689
6598,19.575834,19.494593
6599,19.617443,19.421946
6600,18.82357,19.512098
6601,19.233284,18.52809
6602,19.420431,19.372898
6603,19.742178,19.348864
6604,20.516838,19.74151
6605,20.224302,20.454147
6606,20.42253,19.840548
6607,20.723366,20.215
6608,21.083857,20.422873
6609,21.081703,20.768986
6610,20.828825,20.60921
6611,20.338621,20.351074
6612,19.77436,19.864986
6613,19.634138,19.401163
6614,19.414204,19.445227
6615,19.63467,19.227554
6616,19.979364,19.59697
6617,20.215218,19.889114
6618,20.317091,20.054916
6619,20.198423,20.074896
6620,19.612814,19.902185
6621,19.18111,19.256088
6622,19.351175,18.974787
6623,20.014055,19.326374
6624,19.944202,20.041847
6625,20.797304,19.701826
6626,20.809843,20.748714
6627,20.359575,20.375277
6628,20.345985,19.942915
6629,20.130377,20.038544
6630,19.814634,19.803091
6631,19.710741,19.529583
6632,19.890966,19.517542
6633,20.07148,19.769007
6634,19.791857,19.910574
6635,19.208881,19.518538
6636,19.15124,18.937996
6637,19.65206,19.090239
6638,19.711454,19.691738
6639,19.112291,19.571852
6640,18.636202,18.849926
6641,18.91705,18.499947
6642,18.986004,19.014977
6643,18.768948,18.97307
6644,18.523708,18.709574
6645,18.758772,18.475262
6646,19.06605,18.864006
6647,18.114735,19.122566
6648,18.257456,17.84401
6649,18.643087,18.440802
6650,18.243916,18.763697
6651,18.542734,18.186432
6652,19.475428,18.702793
6653,19.626184,19.668488
6654,19.304283,19.500881
6655,18.998238,19.086231
6656,18.016607,18.822626
6657,18.55782,17.73675
6658,20.748175,18.832666
6659,21.845882,21.11356
6660,21.69382,21.545937
6661,21.164368,21.036898
6662,20.802677,20.481237
6663,21.051252,20.267698
6664,21.509512,20.685232
6665,20.594261,21.108208
6666,19.611685,19.917418
6667,18.087042,19.147352
6668,17.16275,17.601114
6669,17.021812,17.10297
6670,16.734858,17.232004
6671,17.201372,16.938208
6672,19.02613,17.660278
6673,19.86311,19.687174
6674,20.503592,19.94453
6675,19.979698,20.426357
6676,19.084778,19.511055
6677,17.7922,18.719383
6678,16.70317,17.41648
6679,16.292805,16.591316
6680,15.715194,16.461466
6681,15.572205,15.862966
6682,15.306365,15.928049
6683,15.166138,15.587779
6684,15.6833,15.5427685
6685,16.985188,16.251635
6686,19.115107,17.709888
6687,18.187542,19.780437
6688,18.256666,17.775599
6689,18.824156,18.385912
6690,18.525526,18.86824
6691,17.869383,18.406898
6692,18.130222,17.685852
6693,18.078808,18.290556
6694,17.57323,18.081942
6695,17.422417,17.530857
6696,17.725697,17.522236
6697,18.261211,17.963226
6698,17.716206,18.506962
6699,17.978727,17.608519
6700,19.032621,18.208076
6701,19.714561,19.315813
6702,19.68361,19.754196
6703,19.517216,19.461823
6704,18.941778,19.29055
6705,18.764769,18.652798
6706,18.240948,18.695553
6707,17.849333,18.084986
6708,16.84299,17.85433
6709,17.46036,16.686754
6710,18.810875,17.946293
6711,19.516191,19.263422
6712,20.094492,19.641283
6713,20.872215,20.040249
6714,21.454796,20.706636
6715,21.639313,21.0793
6716,21.790232,21.093887
6717,22.192902,21.20445
6718,21.66167,21.594446
6719,20.96123,20.875647
6720,20.509949,20.320423
6721,20.164886,20.026
6722,19.544456,19.812845
6723,19.968498,19.209879
6724,21.037167,19.970722
6725,21.24827,20.99793
6726,20.64254,20.875597
6727,20.056171,20.125616
6728,19.941658,19.656157
6729,19.534252,19.732016
6730,18.375402,19.28628
6731,17.227955,18.050049
6732,17.332727,17.064484
6733,17.93217,17.645355
6734,18.466204,18.323185
6735,18.899965,18.765768
6736,19.913614,19.067125
6737,20.629404,20.10516
6738,21.209558,20.519205
6739,20.365334,20.945414
6740,19.914686,19.738407
6741,19.001919,19.591705
6742,18.051022,18.587849
6743,17.217955,17.8539
6744,17.092499,17.123827
6745,17.11779,17.331072
6746,16.880129,17.371397
6747,16.40893,17.082071
6748,16.455013,16.5551
6749,16.852217,16.814459
6750,16.797815,17.274141
6751,16.159279,17.04365
6752,15.896862,16.240812
6753,15.375792,16.161583
6754,16.263332,15.543386
6755,17.23072,16.962444
6756,18.070543,17.737358
6757,18.701431,18.462475
6758,19.211731,18.854628
6759,19.713568,19.254381
6760,20.044355,19.646055
6761,20.215302,19.858168
6762,20.124123,19.94594
6763,20.62635,19.787382
6764,20.409237,20.423162
6765,19.8954,19.967823
6766,19.19714,19.514227
6767,19.238241,18.843182
6768,19.109634,19.199858
6769,18.813452,18.99157
6770,18.410904,18.73379
6771,17.682407,18.328405
6772,17.865162,17.59397
6773,18.08844,18.122576
6774,17.260536,18.28274
6775,16.809855,17.183838
6776,17.120558,16.95254
6777,17.327143,17.487272
6778,17.206146,17.626793
6779,17.307465,17.392706
6780,17.144659,17.564451
6781,17.179499,17.29561
6782,17.315628,17.42975
6783,17.955393,17.554167
6784,19.074741,18.319115
6785,18.092867,19.40236
6786,17.956833,17.754839
6787,17.441196,18.07228
6788,17.105186,17.345505
6789,17.583181,17.250154
6790,18.537607,17.90708
6791,19.226387,18.920477
6792,19.272299,19.363941
6793,19.285736,19.173653
6794,19.637548,19.18015
6795,18.370768,19.589214
6796,17.889523,17.911285
6797,17.541111,17.89433
6798,17.10758,17.539042
6799,16.500229,17.211216
6800,16.888327,16.555897
6801,17.247257,17.337116
6802,17.694784,17.575045
6803,18.039143,18.048578
6804,18.161556,18.253765
6805,18.085802,18.29497
6806,18.067085,18.141636
6807,18.201702,18.158247
6808,18.281155,18.323181
6809,18.48873,18.369858
6810,18.792877,18.599451
6811,19.441792,18.882332
6812,19.887566,19.553299
6813,20.530163,19.820627
6814,20.226398,20.425713
6815,19.707418,19.81271
6816,19.518705,19.375147
6817,19.794437,19.3119
6818,19.387192,19.732452
6819,18.439795,19.130554
6820,16.92982,18.17496
6821,17.074163,16.616589
6822,17.28052,17.449314
6823,17.172709,17.561878
6824,16.795912,17.420614
6825,17.271233,16.9287
6826,17.93024,17.720177
6827,18.748116,18.301344
6828,19.091282,19.081694
6829,19.024193,19.13897
6830,19.497326,18.958359
6831,19.570118,19.539772
6832,19.899004,19.428467
6833,19.398127,19.83292
