Time,Actual,Predicted
5850,15.943325,15.748752
5851,15.926071,15.99485
5852,15.579631,16.24704
5853,14.633951,15.673964
5854,14.593655,14.445535
5855,14.722955,14.737597
5856,15.211635,15.090544
5857,16.369179,15.700134
5858,17.24153,17.002256
5859,17.877676,17.648268
5860,18.320839,17.878647
5861,18.328678,17.89421
5862,17.806747,17.609652
5863,17.459959,17.13702
5864,18.128695,17.174967
5865,18.109863,18.213036
5866,17.91563,18.046207
5867,17.48115,17.70059
5868,16.936884,17.234613
5869,17.415089,16.76738
5870,18.060238,17.574146
5871,18.766565,18.255442
5872,18.25394,18.86533
5873,17.95606,17.985409
5874,18.320187,17.707165
5875,17.610308,18.341728
5876,16.962872,17.489668
5877,16.494596,16.810186
5878,16.80531,16.470886
5879,16.806875,17.08092
5880,16.755444,17.035582
5881,17.178064,16.89611
5882,17.680847,17.434122
5883,18.033314,17.966902
5884,18.301144,18.198128
5885,18.44078,18.304098
5886,18.182571,18.294514
5887,18.141327,17.947187
5888,18.443066,18.008492
5889,18.382917,18.435514
5890,17.922424,18.30943
5891,17.85828,17.746172
5892,17.269464,17.789904
5893,17.823187,17.153246
5894,17.783052,17.967398
5895,18.099302,17.793598
5896,18.103252,18.095821
5897,17.758322,18.05046
5898,18.170639,17.625153
5899,18.697306,18.243105
5900,18.437376,18.824478
5901,18.145073,18.335554
5902,17.881672,17.980799
5903,18.078537,17.78686
5904,17.802353,18.143408
5905,17.707014,17.774494
5906,17.781742,17.667221
5907,17.89751,17.779282
5908,18.223545,17.877596
5909,18.246336,18.2518
5910,18.50059,18.213495
5911,18.424013,18.49193
5912,17.88083,18.35055
5913,17.176899,17.708838
5914,17.16484,17.004324
5915,17.213324,17.24814
5916,17.2983,17.385319
5917,17.846966,17.441532
5918,18.165445,18.036133
5919,19.172365,18.26965
5920,18.820835,19.299269
5921,18.341818,18.568918
5922,17.984344,18.011288
5923,17.736649,17.832626
5924,17.158974,17.742706
5925,17.014149,17.112038
5926,17.720219,17.070206
5927,17.539309,18.02186
5928,17.192202,17.619434
5929,17.26367,17.144316
5930,17.55124,17.36098
5931,17.148453,17.76311
5932,17.586021,17.155691
5933,17.807034,17.737007
5934,17.414824,17.943048
5935,16.53812,17.341618
5936,16.047152,16.294832
5937,15.687715,16.033588
5938,16.065157,15.803549
5939,17.928783,16.364117
5940,18.45628,18.597696
5941,17.244553,18.645554
5942,16.232573,16.788136
5943,15.462721,15.923566
5944,15.469763,15.441353
5945,16.042517,15.703687
5946,16.341938,16.388752
5947,16.842113,16.555046
5948,16.412106,17.042982
5949,16.546923,16.40725
5950,16.72071,16.713448
5951,16.964027,16.965336
5952,16.814394,17.16809
5953,15.850631,16.830622
5954,16.29729,15.571996
5955,16.565973,16.463045
5956,16.823208,16.825594
5957,16.998585,16.99651
5958,17.529865,17.08152
5959,17.186525,17.671347
5960,17.462652,17.12397
5961,17.86585,17.504597
5962,18.130917,17.955908
5963,18.754229,18.106876
5964,19.007612,18.621645
5965,18.637712,18.628342
5966,18.30697,18.118622
5967,16.948902,17.944658
5968,16.65786,16.617285
5969,16.13254,16.651974
5970,16.08547,16.204567
5971,16.410728,16.261349
5972,16.35976,16.683092
5973,16.723566,16.54108
5974,17.415707,17.010057
5975,17.921963,17.817959
5976,17.563982,18.184816
5977,17.07208,17.50183
5978,16.584707,16.96971
5979,16.633816,16.563183
5980,16.611864,16.778362
5981,16.284536,16.730846
5982,15.896924,16.279137
5983,15.573069,15.891878
5984,16.336405,15.656485
5985,17.247564,16.77303
5986,17.0438,17.736671
5987,16.837187,17.104292
5988,16.605104,16.793484
5989,16.859175,16.660732
5990,17.183058,17.078932
5991,17.728401,17.370932
5992,17.018919,17.864946
5993,17.478285,16.763731
5994,17.755468,17.48698
5995,17.158926,17.834751
5996,17.06328,16.983124
5997,16.965305,16.969736
5998,17.298168,16.972054
5999,17.07418,17.44203
6000,16.811487,17.081915
6001,17.187038,16.781664
6002,17.756927,17.37496
6003,17.608406,18.026428
6004,18.120033,17.63096
6005,18.212835,18.19488
6006,18.16469,18.183123
6007,17.820028,18.053339
6008,17.140278,17.67608
6009,16.999994,16.975779
6010,16.689873,17.023848
6011,16.745176,16.7513
6012,16.654562,16.907051
6013,16.891792,16.800968
6014,17.169407,17.122105
6015,17.19244,17.430706
6016,16.88076,17.36603
6017,17.268179,16.934248
6018,17.218979,17.49489
6019,17.906796,17.354559
6020,17.712534,18.142347
6021,17.405973,17.698893
6022,17.258142,17.27819
6023,16.846966,17.20026
6024,16.593048,16.806576
6025,16.481503,16.61573
6026,17.060368,16.581247
6027,17.125696,17.365261
6028,17.428698,17.306414
6029,17.29535,17.592827
6030,17.238295,17.354256
6031,16.358337,17.30691
6032,17.307117,16.20853
6033,17.570406,17.617676
6034,17.15791,17.77839
6035,16.514942,17.039392
6036,16.333012,16.314217
6037,16.30735,16.399584
6038,16.504122,16.515617
6039,16.847,16.741873
6040,16.966566,17.084806
6041,17.36797,17.12329
6042,17.403362,17.569231
6043,17.087587,17.509356
6044,16.955036,17.071291
6045,17.089685,16.964748
6046,17.534864,17.177689
6047,17.747982,17.688995
6048,17.958431,17.793945
6049,18.20849,17.930773
6050,17.68661,18.157768
6051,17.85938,17.48046
6052,18.426643,17.830751
6053,18.738548,18.539871
6054,18.457258,18.721779
6055,18.14588,18.222279
6056,17.682392,17.917887
6057,17.612015,17.535164
6058,17.74838,17.630215
6059,18.025814,17.842115
6060,18.117292,18.103264
6061,17.598415,18.10961
6062,17.19902,17.431538
6063,17.065958,17.097424
6064,16.644878,17.151262
6065,16.86819,16.723196
6066,17.739086,17.089901
6067,18.662779,18.141176
6068,19.852787,18.993723
6069,19.450764,19.822937
6070,18.933905,18.78733
6071,18.698446,18.226625
6072,19.048494,18.342024
6073,18.793325,19.019361
6074,18.139992,18.729395
6075,18.10608,17.964567
6076,17.759747,18.075565
6077,17.438293,17.740385
6078,16.910103,17.45813
6079,17.089535,16.95337
6080,16.486208,17.361933
6081,16.252218,16.585049
6082,16.320974,16.36389
6083,16.505598,16.555412
6084,16.438896,16.805017
6085,16.840565,16.649994
6086,16.586458,17.149683
6087,15.979537,16.737072
6088,15.465028,15.968278
6089,15.844906,15.474258
6090,16.316471,16.15556
6091,16.605402,16.693417
6092,16.698547,16.844303
6093,16.62262,16.806799
6094,16.821953,16.69784
6095,17.410254,17.005915
6096,18.067238,17.68591
6097,18.566359,18.243925
6098,20.030378,18.468025
6099,19.267227,19.600256
6100,18.6815,18.261408
6101,19.464823,17.811138
6102,21.546589,19.119843
6103,21.458303,21.20318
6104,19.892483,20.837322
6105,18.527391,19.156185
6106,17.540598,17.954922
6107,17.047413,17.26568
6108,16.80391,17.045366
6109,16.267347,16.989845
6110,16.250626,16.349699
6111,17.05314,16.389751
6112,18.15837,17.494984
6113,18.930023,18.730906
6114,19.460672,19.224167
6115,19.022427,19.26958
6116,18.9512,18.441153
6117,18.56329,18.487236
6118,18.042173,18.307486
6119,17.380497,17.951925
6120,16.985596,17.307812
6121,17.201565,16.99736
6122,17.75086,17.454836
6123,17.949665,18.12108
6124,18.26872,18.175201
6125,18.344032,18.426214
6126,18.470772,18.414135
6127,18.565174,18.517944
6128,18.843655,18.588717
6129,20.061155,18.861408
6130,20.977514,20.032137
6131,22.020403,20.543816
6132,21.796507,21.388765
6133,20.684835,21.176817
6134,19.876104,20.105043
6135,19.338875,19.456314
6136,18.472837,19.11888
6137,17.932688,18.25428
6138,18.059546,17.802477
6139,18.16261,18.211187
6140,18.451788,18.419428
6141,18.79534,18.738396
6142,18.789217,19.03817
6143,18.163301,18.882727
6144,18.5026,18.073013
6145,18.829445,18.645355
6146,19.726873,19.03635
6147,20.115076,19.947224
6148,18.87971,20.074638
6149,17.746044,18.461493
6150,17.104284,17.37228
6151,16.80088,17.06024
6152,16.836847,17.00165
6153,16.723953,17.118649
6154,16.793552,16.888235
6155,17.42151,16.973188
6156,18.398748,17.804522
6157,19.151754,18.861921
6158,19.251831,19.309202
6159,18.888607,18.919094
6160,18.79066,18.35427
6161,18.606565,18.445408
6162,18.22213,18.464931
6163,17.995205,18.15753
6164,18.151344,17.977358
6165,18.07395,18.226786
6166,18.066814,18.10156
6167,17.991995,18.087708
6168,18.109888,18.021162
6169,18.427052,18.207026
6170,19.051771,18.583643
6171,19.510279,19.230616
6172,19.391356,19.519411
6173,18.681715,19.152214
6174,18.867691,18.353111
6175,19.442654,18.829372
6176,19.070236,19.564112
6177,18.55068,18.97745
6178,18.514042,18.353466
6179,18.583996,18.4643
6180,18.238596,18.614489
6181,18.27866,18.151545
6182,17.987808,18.238697
6183,17.155045,17.932043
6184,16.202114,17.032766
6185,17.250221,16.141676
6186,18.00764,17.772608
6187,17.8221,18.527126
6188,17.951708,17.937914
6189,18.594656,18.031399
6190,18.967926,18.82168
6191,19.640566,19.054089
6192,19.271671,19.496384
6193,18.851913,18.822445
6194,18.797672,18.450994
6195,18.607449,18.657387
6196,18.728678,18.578945
6197,18.22001,18.766525
6198,18.296124,18.106339
6199,18.448746,18.27731
6200,19.394135,18.487143
6201,19.904161,19.579624
6202,20.269947,19.921976
6203,19.841204,20.053232
6204,19.586273,19.445766
6205,19.677307,19.289305
6206,20.504845,19.574581
6207,21.955425,20.542301
6208,22.023314,21.884892
6209,21.133831,21.699335
6210,20.82426,20.680138
6211,19.676699,20.491701
6212,18.661177,19.31479
6213,18.322594,18.330143
6214,18.435846,18.23984
6215,18.236668,18.598045
6216,18.37655,18.386787
6217,18.76594,18.596918
6218,19.275644,19.053692
6219,19.03938,19.531984
6220,18.299255,19.052511
6221,18.487202,18.140577
6222,18.722212,18.5893
6223,18.275175,18.927544
6224,18.677393,18.275885
6225,19.141785,18.795218
6226,19.653791,19.28506
6227,19.5211,19.726223
6228,20.001417,19.38526
6229,20.13543,19.894777
6230,19.708904,19.965853
6231,19.308254,19.45129
6232,18.740902,19.107193
6233,18.552223,18.601519
6234,18.811043,18.548237
6235,18.582975,18.928493
6236,19.081015,18.555563
6237,19.263084,19.099556
6238,19.695946,19.270098
6239,19.255526,19.710869
6240,18.677229,19.087423
6241,18.297392,18.475706
6242,18.083002,18.225836
6243,17.823652,18.130331
6244,17.756996,17.883774
6245,17.528824,17.87158
6246,18.054413,17.644053
6247,18.431284,18.35832
6248,19.081184,18.710196
6249,19.572529,19.316273
6250,19.096272,19.612019
6251,18.802366,18.83588
6252,19.079762,18.596794
6253,19.67308,19.107277
6254,19.449795,19.765724
6255,18.839542,19.325474
6256,20.20353,18.592505
6257,19.634066,20.315422
6258,18.923477,19.459
6259,18.379457,18.618786
6260,18.264156,18.191492
6261,18.252676,18.291162
6262,18.337677,18.353094
6263,18.827705,18.437006
6264,19.80985,18.994013
6265,19.956175,20.039465
6266,20.512177,19.89652
6267,19.975683,20.323444
6268,19.687809,19.613813
6269,19.26085,19.420988
6270,18.6928,19.117212
6271,19.36825,18.60406
6272,19.11923,19.560448
6273,18.838871,19.121998
6274,18.420277,18.700909
6275,17.67246,18.250586
6276,16.873966,17.544056
6277,16.787962,16.87906
6278,16.69174,17.03683
6279,16.864971,16.928413
6280,17.005419,17.118555
6281,16.641197,17.263716
6282,17.039875,16.774094
6283,16.820467,17.38179
6284,16.461658,17.051344
6285,16.774721,16.568872
6286,17.866632,17.046864
6287,18.478367,18.371592
6288,18.88725,18.743818
6289,19.06812,18.797363
6290,20.054453,18.694908
6291,20.743286,19.554129
6292,21.654299,19.957245
6293,20.643175,20.758677
6294,18.961056,19.749916
6295,18.14243,18.222776
6296,18.514778,17.90107
6297,18.39917,18.77704
6298,18.676737,18.574413
6299,17.87034,18.834692
6300,17.893648,17.815584
6301,18.162973,18.070805
6302,18.118979,18.515892
6303,17.209585,18.377708
6304,16.367685,17.165388
6305,17.237057,16.295588
6306,18.645847,17.702057
6307,19.132233,19.32448
6308,18.792093,19.390444
6309,18.403276,18.57838
6310,19.379898,18.165524
6311,20.165684,19.472975
6312,19.482286,20.06364
6313,18.324697,18.998371
6314,17.644896,17.843655
6315,17.485516,17.500721
6316,16.932955,17.642626
6317,17.373714,17.039417
6318,16.802319,17.679947
6319,16.438492,16.871294
6320,15.333886,16.504345
6321,16.521988,15.251125
6322,17.561773,17.10941
6323,18.065521,18.2693
6324,18.237854,18.419847
6325,18.081745,18.245228
6326,17.807037,17.951384
6327,17.846409,17.77224
6328,17.192408,17.974077
6329,16.60107,17.133795
6330,17.490936,16.475199
6331,19.116602,17.819574
6332,19.05436,19.642086
6333,18.971884,18.97108
6334,18.987543,18.571554
6335,18.594467,18.62889
6336,18.567755,18.351118
6337,19.187187,18.5316
6338,19.77538,19.305094
6339,19.81475,19.775839
6340,18.456028,19.554834
6341,17.576939,17.946615
6342,17.439804,17.30074
6343,17.323559,17.584143
6344,16.78006,17.576868
6345,17.324009,16.845943
6346,17.692274,17.629526
6347,17.990631,18.048609
6348,17.813423,18.28744
6349,17.206024,17.947508
6350,16.909546,17.22725
6351,17.35956,17.021177
6352,17.049997,17.686989
6353,16.87502,17.145664
6354,16.978188,16.904371
6355,16.82894,17.136272
6356,17.76068,16.986538
6357,17.738264,18.180758
6358,16.771173,17.912027
6359,16.94452,16.59426
6360,16.955051,17.084263
6361,16.845037,17.194216
6362,16.455961,16.994062
6363,16.408384,16.469456
6364,16.656189,16.536652
6365,17.144964,16.940577
6366,17.868998,17.502008
6367,18.150608,18.218513
6368,18.748009,18.270393
6369,18.788313,18.752323
6370,19.153973,18.561396
6371,19.227945,18.86869
6372,19.2239,18.863056
6373,19.423405,18.856565
6374,20.158297,19.130816
6375,19.82061,19.896511
6376,19.251516,19.375385
6377,19.21298,18.829916
6378,19.259073,19.053608
6379,18.933643,19.236477
6380,18.568405,18.837515
6381,18.200542,18.428518
6382,18.198359,18.117767
6383,18.344849,18.3103
6384,18.89647,18.564905
6385,20.08854,19.192238
6386,21.913885,20.399498
6387,20.406265,21.815168
6388,19.627596,19.671326
6389,19.750946,19.010214
6390,18.728504,19.628607
6391,17.996988,18.618748
6392,17.763956,17.903173
6393,17.58517,17.866001
6394,17.831285,17.818604
6395,17.936357,18.17008
6396,18.060242,18.219498
6397,17.893213,18.31228
6398,18.168879,18.077803
6399,18.398335,18.460394
6400,19.430717,18.68804
6401,20.496895,19.775202
6402,20.689919,20.48382
6403,20.113825,20.118074
6404,19.42824,19.350876
6405,19.063295,18.88964
6406,19.226274,18.911991
6407,19.454195,19.349022
6408,19.76926,19.576042
6409,19.47445,19.773296
6410,19.077356,19.255852
6411,19.222689,18.82548
6412,18.876425,19.184343
6413,19.12027,18.831938
6414,19.193893,19.203583
6415,18.49359,19.266962
6416,17.94962,18.35666
6417,17.814556,17.817444
6418,17.458223,17.91627
6419,17.304104,17.60777
6420,17.142933,17.471954
6421,16.774815,17.299784
6422,17.685114,16.87981
6423,19.081041,18.15217
6424,20.293837,19.670303
6425,19.449995,20.411806
6426,18.886576,18.787577
6427,18.721247,18.249685
6428,18.806662,18.550785
6429,18.819576,18.92528
6430,19.227356,18.912382
6431,18.762981,19.295504
6432,17.895552,18.591576
6433,17.728903,17.64378
6434,17.431679,17.793556
6435,17.07636,17.617338
6436,17.047766,17.217398
6437,17.261518,17.237074
6438,17.282152,17.549803
6439,17.199608,17.536942
6440,16.952589,17.402288
6441,16.510153,17.112421
6442,16.338226,16.61953
6443,16.303183,16.513283
6444,16.454956,16.53542
6445,17.147654,16.735603
6446,18.068933,17.567314
6447,19.255947,18.505018
6448,19.507694,19.51058
6449,19.207476,19.182652
6450,19.406485,18.505604
6451,19.529852,18.822514
6452,19.450062,19.090929
6453,19.010935,19.089315
6454,18.730293,18.711992
6455,18.400677,18.568155
6456,18.39081,18.317108
6457,18.81141,18.433313
6458,19.003794,18.994822
6459,18.723558,19.134802
6460,18.725235,18.703758
6461,18.532522,18.767494
6462,18.725618,18.595562
6463,18.47982,18.886053
6464,18.039743,18.534628
6465,17.746346,17.977617
6466,17.365139,17.750141
6467,17.485172,17.445839
6468,18.47722,17.717138
6469,18.892342,18.942078
6470,18.443739,19.165527
6471,18.154938,18.373814
6472,18.430601,18.113298
6473,18.912403,18.630756
6474,19.27357,19.17933
6475,19.471033,19.395084
6476,20.07385,19.403774
6477,20.387745,19.91966
6478,20.655874,20.04643
6479,20.289001,20.199032
6480,20.121407,19.797613
6481,19.943653,19.791485
6482,20.72427,19.774038
6483,21.864048,20.73794
6484,22.053482,21.78924
6485,21.150984,21.73946
6486,20.521965,20.70082
6487,19.90381,20.177706
6488,19.930212,19.708267
6489,20.03034,19.953587
6490,19.921795,20.102703
6491,19.889297,19.886461
6492,19.97399,19.794289
6493,19.638788,19.900719
6494,19.28356,19.52243
6495,18.778952,19.186201
6496,18.17915,18.702116
6497,18.161367,18.107729
6498,18.479538,18.31196
6499,18.380682,18.787752
6500,18.356108,18.576002
6501,18.317211,18.509993
6502,18.379717,18.483557
6503,18.75112,18.587547
6504,19.075806,19.026854
6505,18.861502,19.301792
6506,19.163052,18.896751
6507,20.218147,19.256107
6508,21.145157,20.381208
6509,19.957865,20.955065
6510,19.493223,19.327797
6511,19.67745,19.072454
6512,20.08951,19.653137
6513,19.47951,20.19567
6514,19.247663,19.352303
6515,19.42313,19.109196
6516,19.670155,19.400879
6517,19.726664,19.691284
6518,20.02976,19.711256
6519,20.413992,20.039064
6520,20.832605,20.408188
6521,20.007835,20.755354
6522,19.093416,19.713758
6523,18.42905,18.804087
6524,18.138058,18.324575
6525,17.62062,18.251715
6526,17.637907,17.760519
6527,18.195158,17.889591
6528,18.00884,18.592415
6529,18.197353,18.216648
6530,18.3464,18.437378
6531,18.691046,18.617088
6532,19.106321,18.991026
6533,19.88888,19.351866
6534,20.044167,20.017073
6535,20.366356,19.835001
6536,19.835438,19.978716
6537,19.49095,19.359188
6538,19.161627,19.206995
6539,19.072844,19.082344
6540,20.708923,19.114767
6541,20.876326,20.97137
6542,20.664648,20.764229
6543,19.927614,20.292948
6544,18.9324,19.512524
6545,19.177158,18.624289
6546,19.779465,19.285685
6547,20.030119,20.036144
6548,20.316145,20.118906
6549,20.619398,20.284151
6550,21.164454,20.526737
6551,20.771578,21.05092
6552,20.93028,20.51278
6553,21.49409,20.753164
6554,22.005205,21.413162
6555,21.96421,21.881506
6556,21.466658,21.73896
6557,20.80139,21.188423
6558,20.476019,20.541868
6559,20.99358,20.344652
6560,21.884706,21.064287
6561,20.993725,21.949598
6562,20.403427,20.725355
6563,20.747713,20.076014
6564,21.472067,20.658703
6565,20.801895,21.481466
6566,20.30812,20.570482
6567,20.313217,20.03371
6568,20.201958,20.203077
6569,20.047142,20.144573
6570,19.776731,19.97817
6571,19.793058,19.683262
6572,19.98641,19.771496
6573,20.440351,20.028133
6574,20.523323,20.521635
6575,20.521929,20.495104
6576,21.057323,20.42251
6577,21.992548,21.024422
6578,21.754383,21.946499
6579,21.213545,21.506052
6580,20.17135,20.891989
6581,19.633474,19.834282
6582,19.929216,19.484716
6583,20.426899,20.065718
6584,20.992119,20.583607
6585,22.011509,20.999512
6586,22.08324,21.923903
6587,21.943113,21.778738
6588,21.381977,21.567999
6589,20.745049,21.014563
6590,20.527084,20.453543
6591,20.72968,20.410614
6592,21.261326,20.766565
6593,20.80576,21.329794
6594,20.55845,20.641546
6595,20.1789,20.330126
6596,19.845774,19.958595
6597,19.694288,19.688099
6598,19.575834,19.631622
6599,19.617443,19.563602
6600,18.82357,19.656084
6601,19.233284,18.678242
6602,19.420431,19.376816
6603,19.742178,19.635986
6604,20.516838,19.943762
6605,20.224302,20.714445
6606,20.42253,20.15164
6607,20.723366,20.34747
6608,21.083857,20.679619
6609,21.081703,21.011198
6610,20.828825,20.915623
6611,20.338621,20.621273
6612,19.77436,20.143394
6613,19.634138,19.629757
6614,19.414204,19.625929
6615,19.63467,19.41693
6616,19.979364,19.679493
6617,20.215218,20.062634
6618,20.317091,20.266571
6619,20.198423,20.296358
6620,19.612814,20.116585
6621,19.18111,19.464806
6622,19.351175,19.10901
6623,20.014055,19.480053
6624,19.944202,20.260841
6625,20.797304,19.979473
6626,20.809843,20.871222
6627,20.359575,20.693941
6628,20.345985,20.10981
6629,20.130377,20.21651
6630,19.814634,20.065493
6631,19.710741,19.760744
6632,19.890966,19.7023
6633,20.07148,19.933487
6634,19.791857,20.084852
6635,19.208881,19.683556
6636,19.15124,19.024637
6637,19.65206,19.143244
6638,19.711454,19.866394
6639,19.112291,19.840279
6640,18.636202,19.016115
6641,18.91705,18.53975
6642,18.986004,19.089462
6643,18.768948,19.179699
6644,18.523708,18.837742
6645,18.758772,18.554625
6646,19.06605,18.948563
6647,18.114735,19.314985
6648,18.257456,18.021902
6649,18.643087,18.373816
6650,18.243916,18.940245
6651,18.542734,18.335173
6652,19.475428,18.72066
6653,19.626184,19.813951
6654,19.304283,19.707817
6655,18.998238,19.152065
6656,18.016607,18.881092
6657,18.55782,17.849852
6658,20.748175,18.767067
6659,21.845882,21.30896
6660,21.69382,21.743212
6661,21.164368,20.914227
6662,20.802677,20.30949
6663,21.051252,20.246525
6664,21.509512,20.847605
6665,20.594261,21.433952
6666,19.611685,20.355042
6667,18.087042,19.336628
6668,17.16275,17.753912
6669,17.021812,17.138712
6670,16.734858,17.314945
6671,17.201372,16.899073
6672,19.02613,17.532614
6673,19.86311,19.800581
6674,20.503592,20.278399
6675,19.979698,20.360638
6676,19.084778,19.34144
6677,17.7922,18.523573
6678,16.70317,17.60745
6679,16.292805,16.648243
6680,15.715194,16.37984
6681,15.572205,15.766727
6682,15.306365,15.754465
6683,15.166138,15.53256
6684,15.6833,15.4527
6685,16.985188,16.199322
6686,19.115107,17.81339
6687,18.187542,20.098478
6688,18.256666,18.110096
6689,18.824156,18.049774
6690,18.525526,18.886822
6691,17.869383,18.519493
6692,18.130222,17.73168
6693,18.078808,18.183077
6694,17.57323,18.134466
6695,17.422417,17.51737
6696,17.725697,17.483086
6697,18.261211,18.00627
6698,17.716206,18.636845
6699,17.978727,17.771923
6700,19.032621,18.162582
6701,19.714561,19.456945
6702,19.68361,19.915133
6703,19.517216,19.461935
6704,18.941778,19.14629
6705,18.764769,18.654184
6706,18.240948,18.742271
6707,17.849333,18.217943
6708,16.84299,17.842724
6709,17.46036,16.729626
6710,18.810875,17.802788
6711,19.516191,19.472189
6712,20.094492,19.887812
6713,20.872215,20.05451
6714,21.454796,20.460571
6715,21.639313,20.687986
6716,21.790232,20.71196
6717,22.192902,20.969118
6718,21.66167,21.591959
6719,20.96123,21.177017
6720,20.509949,20.611422
6721,20.164886,20.354622
6722,19.544456,20.140022
6723,19.968498,19.485683
6724,21.037167,20.111347
6725,21.24827,21.26784
6726,20.64254,21.256212
6727,20.056171,20.386457
6728,19.941658,19.807919
6729,19.534252,19.918316
6730,18.375402,19.557432
6731,17.227955,18.213154
6732,17.332727,17.119747
6733,17.93217,17.626947
6734,18.466204,18.402243
6735,18.899965,18.882757
6736,19.913614,19.20736
6737,20.629404,20.206501
6738,21.209558,20.575758
6739,20.365334,20.721046
6740,19.914686,19.576807
6741,19.001919,19.38494
6742,18.051022,18.798689
6743,17.217955,17.981575
6744,17.092499,17.206787
6745,17.11779,17.281328
6746,16.880129,17.368505
6747,16.40893,17.06658
6748,16.455013,16.534134
6749,16.852217,16.763853
6750,16.797815,17.344809
6751,16.159279,17.171621
6752,15.896862,16.286772
6753,15.375792,16.094852
6754,16.263332,15.548891
6755,17.23072,16.810545
6756,18.070543,17.896631
6757,18.701431,18.593132
6758,19.211731,18.95898
6759,19.713568,19.212257
6760,20.044355,19.493937
6761,20.215302,19.597336
6762,20.124123,19.611168
6763,20.62635,19.485462
6764,20.409237,20.108265
6765,19.8954,19.867525
6766,19.19714,19.431635
6767,19.238241,18.905457
6768,19.109634,19.235212
6769,18.813452,19.173729
6770,18.410904,18.868357
6771,17.682407,18.484144
6772,17.865162,17.729458
6773,18.08844,18.164284
6774,17.260536,18.458296
6775,16.809855,17.299835
6776,17.120558,16.869987
6777,17.327143,17.489729
6778,17.206146,17.747238
6779,17.307465,17.466295
6780,17.144659,17.566439
6781,17.179499,17.36163
6782,17.315628,17.440008
6783,17.955393,17.606115
6784,19.074741,18.360958
6785,18.092867,19.53511
6786,17.956833,17.936016
6787,17.441196,17.895184
6788,17.105186,17.472902
6789,17.583181,17.196568
6790,18.537607,17.889013
6791,19.226387,18.993353
6792,19.272299,19.513218
6793,19.285736,19.204233
6794,19.637548,19.09083
6795,18.370768,19.51887
6796,17.889523,18.085035
6797,17.541111,17.769897
6798,17.10758,17.57257
6799,16.500229,17.16995
6800,16.888327,16.514338
6801,17.247257,17.211643
6802,17.694784,17.68217
6803,18.039143,18.127186
6804,18.161556,18.384739
6805,18.085802,18.392067
6806,18.067085,18.245586
6807,18.201702,18.248562
6808,18.281155,18.422157
6809,18.48873,18.450575
6810,18.792877,18.629036
6811,19.441792,18.931612
6812,19.887566,19.597054
6813,20.530163,19.868322
6814,20.226398,20.296953
6815,19.707418,19.699425
6816,19.518705,19.21158
6817,19.794437,19.322834
6818,19.387192,19.838272
6819,18.439795,19.311548
6820,16.92982,18.20915
6821,17.074163,16.674822
6822,17.28052,17.319925
6823,17.172709,17.673239
6824,16.795912,17.44053
6825,17.271233,16.937807
6826,17.93024,17.684788
6827,18.748116,18.493082
6828,19.091282,19.272831
6829,19.024193,19.315826
6830,19.497326,18.975391
6831,19.570118,19.484142
6832,19.899004,19.479965
6833,19.398127,19.782629
