Time,Actual,Predicted
6357,17.738264,18.160461
6358,16.771173,17.7678
6359,16.94452,16.539274
6360,16.955051,17.18109
6361,16.845037,17.141779
6362,16.455961,16.959105
6363,16.408384,16.509193
6364,16.656189,16.610844
6365,17.144964,16.94763
6366,17.868998,17.447136
6367,18.150608,18.135025
6368,18.748009,18.187328
6369,18.788313,18.783045
6370,19.153973,18.618309
6371,19.227945,19.026838
6372,19.2239,18.996166
6373,19.423405,18.9726
6374,20.158297,19.21827
6375,19.82061,19.961016
6376,19.251516,19.32873
6377,19.21298,18.81789
6378,19.259073,19.027105
6379,18.933643,19.120035
6380,18.568405,18.73135
6381,18.200542,18.433388
6382,18.198359,18.149956
6383,18.344849,18.291815
6384,18.89647,18.460907
6385,20.08854,19.034172
6386,21.913885,20.139008
6387,20.406265,21.531904
6388,19.627596,19.328339
6389,19.750946,18.98743
6390,18.728504,19.499603
6391,17.996988,18.336054
6392,17.763956,17.864513
6393,17.58517,17.894287
6394,17.831285,17.745998
6395,17.936357,18.08873
6396,18.060242,18.101181
6397,17.893213,18.186743
6398,18.168879,17.927801
6399,18.398335,18.319921
6400,19.430717,18.48716
6401,20.496895,19.57512
6402,20.689919,20.337
6403,20.113825,20.120472
6404,19.42824,19.42244
6405,19.063295,18.908436
6406,19.226274,18.806074
6407,19.454195,19.1627
6408,19.76926,19.361937
6409,19.47445,19.612421
6410,19.077356,19.159618
6411,19.222689,18.819073
6412,18.876425,19.153112
6413,19.12027,18.710054
6414,19.193893,19.112293
6415,18.49359,19.10922
6416,17.94962,18.254484
6417,17.814556,17.877417
6418,17.458223,17.942451
6419,17.304104,17.540293
6420,17.142933,17.46345
6421,16.774815,17.311602
6422,17.685114,16.887674
6423,19.081041,18.164364
6424,20.293837,19.46046
6425,19.449995,20.23478
6426,18.886576,18.8286
6427,18.721247,18.49921
6428,18.806662,18.59078
6429,18.819576,18.776869
6430,19.227356,18.760252
6431,18.762981,19.220001
6432,17.895552,18.532084
6433,17.728903,17.671925
6434,17.431679,17.833933
6435,17.07636,17.53526
6436,17.047766,17.174925
6437,17.261518,17.270481
6438,17.282152,17.539068
6439,17.199608,17.4584
6440,16.952589,17.331932
6441,16.510153,17.052134
6442,16.338226,16.58229
6443,16.303183,16.536663
6444,16.454956,16.555414
6445,17.147654,16.747332
6446,18.068933,17.55119
6447,19.255947,18.396946
6448,19.507694,19.416115
6449,19.207476,19.244728
6450,19.406485,18.805153
6451,19.529852,19.175955
6452,19.450062,19.27677
6453,19.010935,19.153801
6454,18.730293,18.704142
6455,18.400677,18.570427
6456,18.39081,18.314486
6457,18.81141,18.435678
6458,19.003794,18.935259
6459,18.723558,18.985533
6460,18.725235,18.57141
6461,18.532522,18.684275
6462,18.725618,18.470625
6463,18.47982,18.768229
6464,18.039743,18.40761
6465,17.746346,17.966583
6466,17.365139,17.789679
6467,17.485172,17.431557
6468,18.47722,17.718752
6469,18.892342,18.868618
6470,18.443739,18.952076
6471,18.154938,18.235983
6472,18.430601,18.07693
6473,18.912403,18.546036
6474,19.27357,19.004526
6475,19.471033,19.220568
6476,20.07385,19.298191
6477,20.387745,19.887218
6478,20.655874,20.00447
6479,20.289001,20.163248
6480,20.121407,19.685755
6481,19.943653,19.65274
6482,20.72427,19.55443
6483,21.864048,20.462294
6484,22.053482,21.326069
6485,21.150984,21.09068
6486,20.521965,20.100555
6487,19.90381,19.779356
6488,19.930212,19.403757
6489,20.03034,19.697811
6490,19.921795,19.812946
6491,19.889297,19.646202
6492,19.97399,19.641024
6493,19.638788,19.743065
6494,19.28356,19.338467
6495,18.778952,19.062197
6496,18.17915,18.628311
6497,18.161367,18.115374
6498,18.479538,18.325525
6499,18.380682,18.701323
6500,18.356108,18.430372
6501,18.317211,18.41708
6502,18.379717,18.379387
6503,18.75112,18.46045
6504,19.075806,18.868073
6505,18.861502,19.093128
6506,19.163052,18.709175
6507,20.218147,19.136728
6508,21.145157,20.200293
6509,19.957865,20.765985
6510,19.493223,19.15304
6511,19.67745,19.07394
6512,20.08951,19.519577
6513,19.47951,19.91522
6514,19.247663,19.082497
6515,19.42313,19.046247
6516,19.670155,19.358646
6517,19.726664,19.5663
6518,20.02976,19.523073
6519,20.413992,19.824202
6520,20.832605,20.121477
6521,20.007835,20.408333
6522,19.093416,19.37458
6523,18.42905,18.665823
6524,18.138058,18.290264
6525,17.62062,18.218193
6526,17.637907,17.682364
6527,18.195158,17.880547
6528,18.00884,18.541628
6529,18.197353,18.067587
6530,18.3464,18.342827
6531,18.691046,18.45686
6532,19.106321,18.793415
6533,19.88888,19.137995
6534,20.044167,19.848736
6535,20.366356,19.719736
6536,19.835438,19.994349
6537,19.49095,19.316374
6538,19.161627,19.144459
6539,19.072844,18.941088
6540,20.708923,18.981682
6541,20.876326,20.80572
6542,20.664648,20.374779
6543,19.927614,20.03626
6544,18.9324,19.335812
6545,19.177158,18.525513
6546,19.779465,19.225395
6547,20.030119,19.823395
6548,20.316145,19.842382
6549,20.619398,20.03116
6550,21.164454,20.238783
6551,20.771578,20.681374
6552,20.93028,20.077991
6553,21.49409,20.373768
6554,22.005205,20.90764
6555,21.96421,21.210117
6556,21.466658,20.982965
6557,20.80139,20.49908
6558,20.476019,20.012747
6559,20.99358,19.947517
6560,21.884706,20.632795
6561,20.993725,21.337883
6562,20.403427,20.113796
6563,20.747713,19.78689
6564,21.472067,20.400433
6565,20.801895,21.025496
6566,20.30812,20.069218
6567,20.313217,19.767475
6568,20.201958,19.983221
6569,20.047142,19.876402
6570,19.776731,19.744099
6571,19.793058,19.504969
6572,19.98641,19.623705
6573,20.440351,19.828579
6574,20.523323,20.231405
6575,20.521929,20.136837
6576,21.057323,20.086441
6577,21.992548,20.639381
6578,21.754383,21.373003
6579,21.213545,20.802446
6580,20.17135,20.318441
6581,19.633474,19.446194
6582,19.929216,19.285872
6583,20.426899,19.853537
6584,20.992119,20.279219
6585,22.011509,20.658255
6586,22.08324,21.439228
6587,21.943113,21.132616
6588,21.381977,20.936787
6589,20.745049,20.435253
6590,20.527084,20.002956
6591,20.72968,20.0414
6592,21.261326,20.360445
6593,20.80576,20.832678
6594,20.55845,20.162687
6595,20.1789,20.04907
6596,19.845774,19.754383
6597,19.694288,19.542458
6598,19.575834,19.50947
6599,19.617443,19.435728
6600,18.82357,19.518677
6601,19.233284,18.58869
6602,19.420431,19.356024
6603,19.742178,19.421665
6604,20.516838,19.675797
6605,20.224302,20.379726
6606,20.42253,19.767817
6607,20.723366,20.064209
6608,21.083857,20.325468
6609,21.081703,20.584951
6610,20.828825,20.449139
6611,20.338621,20.186375
6612,19.77436,19.775602
6613,19.634138,19.367918
6614,19.414204,19.449562
6615,19.63467,19.270472
6616,19.979364,19.593298
6617,20.215218,19.88439
6618,20.317091,19.991943
6619,20.198423,19.997107
6620,19.612814,19.824602
6621,19.18111,19.228868
6622,19.351175,18.975454
6623,20.014055,19.352646
6624,19.944202,20.023424
6625,20.797304,19.679613
6626,20.809843,20.587635
6627,20.359575,20.2935
6628,20.345985,19.78876
6629,20.130377,19.951752
6630,19.814634,19.750864
6631,19.710741,19.492563
6632,19.890966,19.507486
6633,20.07148,19.752995
6634,19.791857,19.878355
6635,19.208881,19.493464
6636,19.15124,18.93945
6637,19.65206,19.108282
6638,19.711454,19.704899
6639,19.112291,19.567467
6640,18.636202,18.84462
6641,18.91705,18.524288
6642,18.986004,19.053448
6643,18.768948,19.020775
6644,18.523708,18.715727
6645,18.758772,18.505886
6646,19.06605,18.880709
6647,18.114735,19.143986
6648,18.257456,17.880707
6649,18.643087,18.41839
6650,18.243916,18.847692
6651,18.542734,18.190935
6652,19.475428,18.69007
6653,19.626184,19.668774
6654,19.304283,19.468163
6655,18.998238,19.024384
6656,18.016607,18.81277
6657,18.55782,17.789438
6658,20.748175,18.831158
6659,21.845882,21.076427
6660,21.69382,21.354982
6661,21.164368,20.746534
6662,20.802677,20.239592
6663,21.051252,20.085703
6664,21.509512,20.516285
6665,20.594261,20.917236
6666,19.611685,19.819782
6667,18.087042,19.089693
6668,17.16275,17.742298
6669,17.021812,17.212975
6670,16.734858,17.381443
6671,17.201372,17.006676
6672,19.02613,17.671402
6673,19.86311,19.688839
6674,20.503592,19.914606
6675,19.979698,20.238121
6676,19.084778,19.431185
6677,17.7922,18.628794
6678,16.70317,17.486486
6679,16.292805,16.647074
6680,15.715194,16.53333
6681,15.572205,15.89413
6682,15.306365,15.910543
6683,15.166138,15.606827
6684,15.6833,15.482434
6685,16.985188,16.256702
6686,19.115107,17.717607
6687,18.187542,19.70695
6688,18.256666,17.773146
6689,18.824156,18.19001
6690,18.525526,18.924778
6691,17.869383,18.35857
6692,18.130222,17.681978
6693,18.078808,18.292475
6694,17.57323,18.147163
6695,17.422417,17.524805
6696,17.725697,17.545706
6697,18.261211,17.993706
6698,17.716206,18.517221
6699,17.978727,17.628462
6700,19.032621,18.160652
6701,19.714561,19.340918
6702,19.68361,19.700933
6703,19.517216,19.387287
6704,18.941778,19.217386
6705,18.764769,18.653587
6706,18.240948,18.692614
6707,17.849333,18.161444
6708,16.84299,17.883299
6709,17.46036,16.769165
6710,18.810875,17.939022
6711,19.516191,19.337387
6712,20.094492,19.588856
6713,20.872215,19.931078
6714,21.454796,20.54221
6715,21.639313,20.85382
6716,21.790232,20.824759
6717,22.192902,20.910872
6718,21.66167,21.265419
6719,20.96123,20.62991
6720,20.509949,20.116932
6721,20.164886,19.941898
6722,19.544456,19.78177
6723,19.968498,19.248701
6724,21.037167,19.959644
6725,21.24827,20.937565
6726,20.64254,20.735226
6727,20.056171,19.98852
6728,19.941658,19.581621
6729,19.534252,19.706379
6730,18.375402,19.316296
6731,17.227955,18.12108
6732,17.332727,17.158709
6733,17.93217,17.742594
6734,18.466204,18.413448
6735,18.899965,18.773409
6736,19.913614,19.052462
6737,20.629404,20.026442
6738,21.209558,20.41208
6739,20.365334,20.724966
6740,19.914686,19.625652
6741,19.001919,19.45239
6742,18.051022,18.651999
6743,17.217955,17.89842
6744,17.092499,17.246387
6745,17.11779,17.39546
6746,16.880129,17.444845
6747,16.40893,17.091963
6748,16.455013,16.566189
6749,16.852217,16.81496
6750,16.797815,17.292522
6751,16.159279,17.031734
6752,15.896862,16.215742
6753,15.375792,16.145735
6754,16.263332,15.555293
6755,17.23072,16.918814
6756,18.070543,17.780174
6757,18.701431,18.37709
6758,19.211731,18.803371
6759,19.713568,19.166342
6760,20.044355,19.55672
6761,20.215302,19.751501
6762,20.124123,19.83096
6763,20.62635,19.69122
6764,20.409237,20.28519
6765,19.8954,19.899477
6766,19.19714,19.42752
6767,19.238241,18.87003
6768,19.109634,19.214483
6769,18.813452,19.068975
6770,18.410904,18.758907
6771,17.682407,18.393864
6772,17.865162,17.657965
6773,18.08844,18.162407
6774,17.260536,18.357052
6775,16.809855,17.199528
6776,17.120558,16.942232
6777,17.327143,17.532707
6778,17.206146,17.639317
6779,17.307465,17.371656
6780,17.144659,17.545336
6781,17.179499,17.303108
6782,17.315628,17.39887
6783,17.955393,17.557089
6784,19.074741,18.28663
6785,18.092867,19.369638
6786,17.956833,17.763433
6787,17.441196,17.971497
6788,17.105186,17.447569
6789,17.583181,17.206467
6790,18.537607,17.944736
6791,19.226387,18.914669
6792,19.272299,19.33685
6793,19.285736,19.115055
6794,19.637548,19.11961
6795,18.370768,19.53772
6796,17.889523,17.951595
6797,17.541111,17.864851
6798,17.10758,17.66399
6799,16.500229,17.223076
6800,16.888327,16.59485
6801,17.247257,17.332623
6802,17.694784,17.623838
6803,18.039143,18.00352
6804,18.161556,18.247852
6805,18.085802,18.260101
6806,18.067085,18.124643
6807,18.201702,18.141148
6808,18.281155,18.321796
6809,18.48873,18.368687
6810,18.792877,18.587877
6811,19.441792,18.875057
6812,19.887566,19.51141
6813,20.530163,19.76878
6814,20.226398,20.29276
6815,19.707418,19.736467
6816,19.518705,19.280706
6817,19.794437,19.302868
6818,19.387192,19.71189
6819,18.439795,19.158115
6820,16.92982,18.200373
6821,17.074163,16.708776
6822,17.28052,17.494696
6823,17.172709,17.679695
6824,16.795912,17.39387
6825,17.271233,16.947
6826,17.93024,17.702682
6827,18.748116,18.325365
6828,19.091282,19.022787
6829,19.024193,19.10302
6830,19.497326,18.889845
6831,19.570118,19.473038
6832,19.899004,19.399055
6833,19.398127,19.737171
