Time,Actual,Predicted
5944,15.469763,15.378736
5945,16.042517,15.709319
5946,16.341938,16.45787
5947,16.842113,16.625004
5948,16.412106,17.119106
5949,16.546923,16.383327
5950,16.72071,16.692469
5951,16.964027,16.84461
5952,16.814394,17.08287
5953,15.850631,16.805546
5954,16.29729,15.666617
5955,16.565973,16.568933
5956,16.823208,16.751873
5957,16.998585,16.981659
5958,17.529865,17.092644
5959,17.186525,17.668152
5960,17.462652,17.049782
5961,17.86585,17.504086
5962,18.130917,17.885223
5963,18.754229,18.069027
5964,19.007612,18.716572
5965,18.637712,18.795084
5966,18.30697,18.269974
5967,16.948902,17.992073
5968,16.65786,16.474085
5969,16.13254,16.601736
5970,16.08547,16.100012
5971,16.410728,16.27168
5972,16.35976,16.709785
5973,16.723566,16.534561
5974,17.415707,16.991362
5975,17.921963,17.688488
5976,17.563982,18.03681
5977,17.07208,17.40576
5978,16.584707,16.914215
5979,16.633816,16.480627
5980,16.611864,16.728708
5981,16.284536,16.704422
5982,15.896924,16.321732
5983,15.573069,15.961724
5984,16.336405,15.703501
5985,17.247564,16.779888
5986,17.0438,17.619652
5987,16.837187,17.025232
5988,16.605104,16.82498
5989,16.859175,16.59199
5990,17.183058,16.991497
5991,17.728401,17.302279
5992,17.018919,17.85149
5993,17.478285,16.789179
5994,17.755468,17.592937
5995,17.158926,17.760008
5996,17.06328,16.95372
5997,16.965305,17.040918
5998,17.298168,16.95878
5999,17.07418,17.416685
6000,16.811487,17.03212
6001,17.187038,16.79303
6002,17.756927,17.341307
6003,17.608406,17.904457
6004,18.120033,17.52386
6005,18.212835,18.181591
6006,18.16469,18.101183
6007,17.820028,18.013056
6008,17.140278,17.60693
6009,16.999994,16.906757
6010,16.689873,16.980295
6011,16.745176,16.67411
6012,16.654562,16.873213
6013,16.891792,16.75262
6014,17.169407,17.08014
6015,17.19244,17.329996
6016,16.88076,17.252707
6017,17.268179,16.852917
6018,17.218979,17.426006
6019,17.906796,17.227093
6020,17.712534,18.078287
6021,17.405973,17.592396
6022,17.258142,17.287516
6023,16.846966,17.201855
6024,16.593048,16.762394
6025,16.481503,16.608488
6026,17.060368,16.573904
6027,17.125696,17.336344
6028,17.428698,17.212729
6029,17.29535,17.5525
6030,17.238295,17.267069
6031,16.358337,17.23805
6032,17.307117,16.176813
6033,17.570406,17.651281
6034,17.15791,17.643394
6035,16.514942,17.059267
6036,16.333012,16.400154
6037,16.30735,16.40116
6038,16.504122,16.45243
6039,16.847,16.72012
6040,16.966566,17.072725
6041,17.36797,17.089733
6042,17.403362,17.524942
6043,17.087587,17.411818
6044,16.955036,17.007868
6045,17.089685,16.948492
6046,17.534864,17.162731
6047,17.747982,17.66563
6048,17.958431,17.769045
6049,18.20849,17.943655
6050,17.68661,18.160267
6051,17.85938,17.443737
6052,18.426643,17.827179
6053,18.738548,18.448309
6054,18.457258,18.638823
6055,18.14588,18.199167
6056,17.682392,17.912844
6057,17.612015,17.460772
6058,17.74838,17.547626
6059,18.025814,17.755318
6060,18.117292,18.058275
6061,17.598415,18.076338
6062,17.19902,17.41922
6063,17.065958,17.106468
6064,16.644878,17.085299
6065,16.86819,16.636292
6066,17.739086,17.067377
6067,18.662779,18.051613
6068,19.852787,18.847893
6069,19.450764,19.906437
6070,18.933905,19.016537
6071,18.698446,18.520212
6072,19.048494,18.37651
6073,18.793325,18.882284
6074,18.139992,18.492939
6075,18.10608,17.818584
6076,17.759747,17.994514
6077,17.438293,17.613491
6078,16.910103,17.365551
6079,17.089535,16.846289
6080,16.486208,17.258253
6081,16.252218,16.475674
6082,16.320974,16.404276
6083,16.505598,16.57167
6084,16.438896,16.780476
6085,16.840565,16.6262
6086,16.586458,17.129114
6087,15.979537,16.659937
6088,15.465028,15.9927025
6089,15.844906,15.56036
6090,16.316471,16.227245
6091,16.605402,16.685484
6092,16.698547,16.864878
6093,16.62262,16.856428
6094,16.821953,16.711542
6095,17.410254,16.971504
6096,18.067238,17.612286
6097,18.566359,18.192505
6098,20.030378,18.549913
6099,19.267227,20.078426
6100,18.6815,18.689281
6101,19.464823,18.248123
6102,21.546589,19.322906
6103,21.458303,21.46994
6104,19.892483,20.749863
6105,18.527391,19.012083
6106,17.540598,17.837488
6107,17.047413,17.106531
6108,16.80391,16.909616
6109,16.267347,16.857073
6110,16.250626,16.33725
6111,17.05314,16.522738
6112,18.15837,17.519495
6113,18.930023,18.56323
6114,19.460672,19.067453
6115,19.022427,19.391882
6116,18.9512,18.66579
6117,18.56329,18.696547
6118,18.042173,18.247719
6119,17.380497,17.770834
6120,16.985596,17.16375
6121,17.201565,16.932316
6122,17.75086,17.358267
6123,17.949665,17.9719
6124,18.26872,18.02595
6125,18.344032,18.325377
6126,18.470772,18.286564
6127,18.565174,18.398592
6128,18.843655,18.455894
6129,20.061155,18.748604
6130,20.977514,20.068687
6131,22.020403,20.716105
6132,21.796507,21.589378
6133,20.684835,21.010168
6134,19.876104,19.816528
6135,19.338875,19.184988
6136,18.472837,18.822542
6137,17.932688,18.031057
6138,18.059546,17.71085
6139,18.16261,18.079859
6140,18.451788,18.202988
6141,18.79534,18.525866
6142,18.789217,18.828064
6143,18.163301,18.694849
6144,18.5026,17.939524
6145,18.829445,18.527386
6146,19.726873,18.801886
6147,20.115076,19.747559
6148,18.87971,19.892757
6149,17.746044,18.32678
6150,17.104284,17.346548
6151,16.80088,16.938187
6152,16.836847,16.837706
6153,16.723953,17.031538
6154,16.793552,16.906181
6155,17.42151,17.032356
6156,18.398748,17.761312
6157,19.151754,18.700523
6158,19.251831,19.231955
6159,18.888607,19.069008
6160,18.79066,18.578495
6161,18.606565,18.555391
6162,18.22213,18.369267
6163,17.995205,17.989296
6164,18.151344,17.856985
6165,18.07395,18.134016
6166,18.066814,18.008615
6167,17.991995,18.03369
6168,18.109888,17.94588
6169,18.427052,18.112423
6170,19.051771,18.449244
6171,19.510279,19.078089
6172,19.391356,19.399935
6173,18.681715,19.10163
6174,18.867691,18.291706
6175,19.442654,18.722795
6176,19.070236,19.346441
6177,18.55068,18.751083
6178,18.514042,18.258886
6179,18.583996,18.372828
6180,18.238596,18.485376
6181,18.27866,18.072598
6182,17.987808,18.236168
6183,17.155045,17.881824
6184,16.202114,16.989021
6185,17.250221,16.113043
6186,18.00764,17.72697
6187,17.8221,18.30782
6188,17.951708,17.823845
6189,18.594656,18.008085
6190,18.967926,18.701399
6191,19.640566,18.919703
6192,19.271671,19.569696
6193,18.851913,18.905136
6194,18.797672,18.520323
6195,18.607449,18.57503
6196,18.728678,18.386923
6197,18.22001,18.609562
6198,18.296124,17.982897
6199,18.448746,18.246595
6200,19.394135,18.409712
6201,19.904161,19.480465
6202,20.269947,19.761578
6203,19.841204,20.010807
6204,19.586273,19.379774
6205,19.677307,19.200474
6206,20.504845,19.37572
6207,21.955425,20.311487
6208,22.023314,21.690966
6209,21.133831,21.345375
6210,20.82426,20.331343
6211,19.676699,20.191284
6212,18.661177,18.979233
6213,18.322594,18.170559
6214,18.435846,18.114662
6215,18.236668,18.417719
6216,18.37655,18.19245
6217,18.76594,18.43359
6218,19.275644,18.843735
6219,19.03938,19.307425
6220,18.299255,18.852932
6221,18.487202,18.037188
6222,18.722212,18.472914
6223,18.275175,18.69826
6224,18.677393,18.109526
6225,19.141785,18.719696
6226,19.653791,19.1296
6227,19.5211,19.57737
6228,20.001417,19.246801
6229,20.13543,19.823471
6230,19.708904,19.812632
6231,19.308254,19.283459
6232,18.740902,18.938225
6233,18.552223,18.402628
6234,18.811043,18.377213
6235,18.582975,18.76536
6236,19.081015,18.439377
6237,19.263084,19.099987
6238,19.695946,19.14916
6239,19.255526,19.59047
6240,18.677229,18.928854
6241,18.297392,18.380184
6242,18.083002,18.10361
6243,17.823652,17.98907
6244,17.756996,17.773401
6245,17.528824,17.79402
6246,18.054413,17.553137
6247,18.431284,18.260023
6248,19.081184,18.53158
6249,19.572529,19.163109
6250,19.096272,19.500467
6251,18.802366,18.771221
6252,19.079762,18.553776
6253,19.67308,18.957586
6254,19.449795,19.573843
6255,18.839542,19.139559
6256,20.20353,18.49401
6257,19.634066,20.245901
6258,18.923477,19.18439
6259,18.379457,18.54859
6260,18.264156,18.100218
6261,18.252676,18.159447
6262,18.337677,18.214783
6263,18.827705,18.340508
6264,19.80985,18.894995
6265,19.956175,19.874268
6266,20.512177,19.720703
6267,19.975683,20.289082
6268,19.687809,19.478224
6269,19.26085,19.299606
6270,18.6928,18.88098
6271,19.36825,18.370758
6272,19.11923,19.351076
6273,18.838871,18.879889
6274,18.420277,18.644312
6275,17.67246,18.229742
6276,16.873966,17.486452
6277,16.787962,16.782782
6278,16.69174,16.962236
6279,16.864971,16.908487
6280,17.005419,17.166443
6281,16.641197,17.273155
6282,17.039875,16.770765
6283,16.820467,17.360859
6284,16.461658,16.94695
6285,16.774721,16.577118
6286,17.866632,17.068207
6287,18.478367,18.278984
6288,18.88725,18.624481
6289,19.06812,18.880505
6290,20.054453,18.924854
6291,20.743286,19.987444
6292,21.654299,20.448103
6293,20.643175,21.255363
6294,18.961056,19.838543
6295,18.14243,18.195301
6296,18.514778,17.710402
6297,18.39917,18.462606
6298,18.676737,18.293022
6299,17.87034,18.690914
6300,17.893648,17.656212
6301,18.162973,17.940762
6302,18.118979,18.256002
6303,17.209585,18.131166
6304,16.367685,17.056211
6305,17.237057,16.326797
6306,18.645847,17.668736
6307,19.132233,19.084314
6308,18.792093,19.178259
6309,18.403276,18.590555
6310,19.379898,18.196716
6311,20.165684,19.443897
6312,19.482286,20.046995
6313,18.324697,19.02494
6314,17.644896,17.862791
6315,17.485516,17.399136
6316,16.932955,17.46385
6317,17.373714,16.906761
6318,16.802319,17.647558
6319,16.438492,16.831385
6320,15.333886,16.584154
6321,16.521988,15.3527
6322,17.561773,17.198406
6323,18.065521,18.062332
6324,18.237854,18.290306
6325,18.081745,18.283234
6326,17.807037,18.00158
6327,17.846409,17.703585
6328,17.192408,17.834427
6329,16.60107,17.047812
6330,17.490936,16.561216
6331,19.116602,17.848175
6332,19.05436,19.499746
6333,18.971884,18.886583
6334,18.987543,18.78761
6335,18.594467,18.786627
6336,18.567755,18.32104
6337,19.187187,18.418749
6338,19.77538,19.162365
6339,19.81475,19.664457
6340,18.456028,19.530293
6341,17.576939,17.9298
6342,17.439804,17.292692
6343,17.323559,17.425348
6344,16.78006,17.39147
6345,17.324009,16.811214
6346,17.692274,17.656452
6347,17.990631,17.92522
6348,17.813423,18.153986
6349,17.206024,17.82047
6350,16.909546,17.132093
6351,17.35956,16.96263
6352,17.049997,17.612656
6353,16.87502,17.105425
6354,16.978188,16.997654
6355,16.82894,17.173716
6356,17.76068,16.9631
6357,17.738264,18.134499
6358,16.771173,17.785645
6359,16.94452,16.621431
6360,16.955051,17.127958
6361,16.845037,17.09503
6362,16.455961,16.976374
6363,16.408384,16.539862
6364,16.656189,16.61505
6365,17.144964,16.940107
6366,17.868998,17.452986
6367,18.150608,18.148262
6368,18.748009,18.221432
6369,18.788313,18.812902
6370,19.153973,18.64147
6371,19.227945,19.045097
6372,19.2239,19.001522
6373,19.423405,18.975372
6374,20.158297,19.205029
6375,19.82061,19.99356
6376,19.251516,19.391493
6377,19.21298,18.838873
6378,19.259073,18.954378
6379,18.933643,19.04234
6380,18.568405,18.6769
6381,18.200542,18.361736
6382,18.198359,18.053038
6383,18.344849,18.183947
6384,18.89647,18.376637
6385,20.08854,18.987898
6386,21.913885,20.185902
6387,20.406265,21.84387
6388,19.627596,19.60684
6389,19.750946,19.122952
6390,18.728504,19.432991
6391,17.996988,18.269999
6392,17.763956,17.748976
6393,17.58517,17.724205
6394,17.831285,17.636116
6395,17.936357,18.015816
6396,18.060242,18.07184
6397,17.893213,18.180311
6398,18.168879,17.927422
6399,18.398335,18.293968
6400,19.430717,18.465998
6401,20.496895,19.590218
6402,20.689919,20.467745
6403,20.113825,20.344099
6404,19.42824,19.60456
6405,19.063295,18.95425
6406,19.226274,18.730799
6407,19.454195,19.05803
6408,19.76926,19.307505
6409,19.47445,19.619986
6410,19.077356,19.188227
6411,19.222689,18.812384
6412,18.876425,19.094507
6413,19.12027,18.662968
6414,19.193893,19.062231
6415,18.49359,19.076376
6416,17.94962,18.24636
6417,17.814556,17.814526
6418,17.458223,17.830639
6419,17.304104,17.477495
6420,17.142933,17.424221
6421,16.774815,17.290108
6422,17.685114,16.906902
6423,19.081041,18.120802
6424,20.293837,19.464165
6425,19.449995,20.389183
6426,18.886576,19.007864
6427,18.721247,18.567131
6428,18.806662,18.507309
6429,18.819576,18.685593
6430,19.227356,18.699394
6431,18.762981,19.182497
6432,17.895552,18.521866
6433,17.728903,17.64709
6434,17.431679,17.714798
6435,17.07636,17.443758
6436,17.047766,17.142773
6437,17.261518,17.23659
6438,17.282152,17.514893
6439,17.199608,17.472755
6440,16.952589,17.357826
6441,16.510153,17.075178
6442,16.338226,16.615486
6443,16.303183,16.553463
6444,16.454956,16.577038
6445,17.147654,16.78118
6446,18.068933,17.567112
6447,19.255947,18.423307
6448,19.507694,19.488283
6449,19.207476,19.363495
6450,19.406485,18.907028
6451,19.529852,19.19465
6452,19.450062,19.271471
6453,19.010935,19.155401
6454,18.730293,18.676659
6455,18.400677,18.491062
6456,18.39081,18.209318
6457,18.81141,18.325354
6458,19.003794,18.842978
6459,18.723558,18.951523
6460,18.725235,18.56563
6461,18.532522,18.642296
6462,18.725618,18.41398
6463,18.47982,18.706177
6464,18.039743,18.363192
6465,17.746346,17.926544
6466,17.365139,17.716658
6467,17.485172,17.370132
6468,18.47722,17.651752
6469,18.892342,18.802118
6470,18.443739,18.97083
6471,18.154938,18.297716
6472,18.430601,18.065172
6473,18.912403,18.467356
6474,19.27357,18.956192
6475,19.471033,19.22942
6476,20.07385,19.336216
6477,20.387745,19.951315
6478,20.655874,20.11518
6479,20.289001,20.318052
6480,20.121407,19.81175
6481,19.943653,19.719576
6482,20.72427,19.565113
6483,21.864048,20.516249
6484,22.053482,21.570555
6485,21.150984,21.470776
6486,20.521965,20.414093
6487,19.90381,19.920744
6488,19.930212,19.392885
6489,20.03034,19.631687
6490,19.921795,19.777822
6491,19.889297,19.655993
6492,19.97399,19.657131
6493,19.638788,19.763914
6494,19.28356,19.36073
6495,18.778952,19.049421
6496,18.17915,18.570904
6497,18.161367,18.034136
6498,18.479538,18.211082
6499,18.380682,18.613947
6500,18.356108,18.413536
6501,18.317211,18.40752
6502,18.379717,18.355642
6503,18.75112,18.434734
6504,19.075806,18.842976
6505,18.861502,19.098173
6506,19.163052,18.737743
6507,20.218147,19.135038
6508,21.145157,20.240547
6509,19.957865,20.964314
6510,19.493223,19.347637
6511,19.67745,19.123123
6512,20.08951,19.44678
6513,19.47951,19.903246
6514,19.247663,19.109266
6515,19.42313,19.020449
6516,19.670155,19.29024
6517,19.726664,19.543686
6518,20.02976,19.543892
6519,20.413992,19.867886
6520,20.832605,20.206556
6521,20.007835,20.56018
6522,19.093416,19.50187
6523,18.42905,18.675686
6524,18.138058,18.163206
6525,17.62062,18.05841
6526,17.637907,17.584608
6527,18.195158,17.795275
6528,18.00884,18.469074
6529,18.197353,18.082277
6530,18.3464,18.347843
6531,18.691046,18.442776
6532,19.106321,18.789858
6533,19.88888,19.150091
6534,20.044167,19.90719
6535,20.366356,19.829044
6536,19.835438,20.129234
6537,19.49095,19.408274
6538,19.161627,19.159859
6539,19.072844,18.879042
6540,20.708923,18.897297
6541,20.876326,20.808023
6542,20.664648,20.533407
6543,19.927614,20.249979
6544,18.9324,19.433119
6545,19.177158,18.494144
6546,19.779465,19.072815
6547,20.030119,19.736423
6548,20.316145,19.87707
6549,20.619398,20.123186
6550,21.164454,20.364197
6551,20.771578,20.873465
6552,20.93028,20.272379
6553,21.49409,20.544804
6554,22.005205,21.111225
6555,21.96421,21.528797
6556,21.466658,21.34729
6557,20.80139,20.801453
6558,20.476019,20.181787
6559,20.99358,19.999249
6560,21.884706,20.69038
6561,20.993725,21.562325
6562,20.403427,20.359915
6563,20.747713,19.92496
6564,21.472067,20.446955
6565,20.801895,21.184923
6566,20.30812,20.265608
6567,20.313217,19.884064
6568,20.201958,20.00693
6569,20.047142,19.902666
6570,19.776731,19.77507
6571,19.793058,19.516527
6572,19.98641,19.616245
6573,20.440351,19.837719
6574,20.523323,20.300322
6575,20.521929,20.260303
6576,21.057323,20.222948
6577,21.992548,20.802038
6578,21.754383,21.673944
6579,21.213545,21.158064
6580,20.17135,20.609701
6581,19.633474,19.560831
6582,19.929216,19.237299
6583,20.426899,19.753544
6584,20.992119,20.280163
6585,22.011509,20.792736
6586,22.08324,21.74782
6587,21.943113,21.532967
6588,21.381977,21.340809
6589,20.745049,20.727468
6590,20.527084,20.160244
6591,20.72968,20.090857
6592,21.261326,20.403742
6593,20.80576,20.968046
6594,20.55845,20.333307
6595,20.1789,20.174282
6596,19.845774,19.803421
6597,19.694288,19.543934
6598,19.575834,19.477058
6599,19.617443,19.402254
6600,18.82357,19.49621
6601,19.233284,18.580746
6602,19.420431,19.280735
6603,19.742178,19.383945
6604,20.516838,19.706753
6605,20.224302,20.472635
6606,20.42253,19.905867
6607,20.723366,20.19079
6608,21.083857,20.44588
6609,21.081703,20.764507
6610,20.828825,20.655243
6611,20.338621,20.365198
6612,19.77436,19.875214
6613,19.634138,19.374447
6614,19.414204,19.386368
6615,19.63467,19.20366
6616,19.979364,19.542685
6617,20.215218,19.884047
6618,20.317091,20.056524
6619,20.198423,20.09361
6620,19.612814,19.915672
6621,19.18111,19.27317
6622,19.351175,18.938469
6623,20.014055,19.265701
6624,19.944202,19.995983
6625,20.797304,19.737858
6626,20.809843,20.707317
6627,20.359575,20.460573
6628,20.345985,19.94566
6629,20.130377,20.025854
6630,19.814634,19.787422
6631,19.710741,19.503654
6632,19.890966,19.481207
6633,20.07148,19.729362
6634,19.791857,19.896631
6635,19.208881,19.53287
6636,19.15124,18.940964
6637,19.65206,19.036797
6638,19.711454,19.641598
6639,19.112291,19.581186
6640,18.636202,18.876097
6641,18.91705,18.483187
6642,18.986004,18.94895
6643,18.768948,18.967558
6644,18.523708,18.705088
6645,18.758772,18.476305
6646,19.06605,18.819508
6647,18.114735,19.109772
6648,18.257456,17.91391
6649,18.643087,18.350525
6650,18.243916,18.761236
6651,18.542734,18.196604
6652,19.475428,18.657133
6653,19.626184,19.637417
6654,19.304283,19.528763
6655,18.998238,19.09711
6656,18.016607,18.808525
6657,18.55782,17.753809
6658,20.748175,18.686237
6659,21.845882,21.05396
6660,21.69382,21.638302
6661,21.164368,21.15304
6662,20.802677,20.551916
6663,21.051252,20.249327
6664,21.509512,20.623295
6665,20.594261,21.086754
6666,19.611685,19.97534
6667,18.087042,19.113918
6668,17.16275,17.636328
6669,17.021812,17.026299
6670,16.734858,17.205786
6671,17.201372,16.98903
6672,19.02613,17.66909
6673,19.86311,19.67102
6674,20.503592,20.03623
6675,19.979698,20.465492
6676,19.084778,19.62054
6677,17.7922,18.706194
6678,16.70317,17.437168
6679,16.292805,16.552094
6680,15.715194,16.447382
6681,15.572205,15.956836
6682,15.306365,16.014149
6683,15.166138,15.763084
6684,15.6833,15.685269
6685,16.985188,16.361292
6686,19.115107,17.755177
6687,18.187542,19.800663
6688,18.256666,17.968805
6689,18.824156,18.29602
6690,18.525526,18.875051
6691,17.869383,18.367495
6692,18.130222,17.687952
6693,18.078808,18.190159
6694,17.57323,18.07594
6695,17.422417,17.518967
6696,17.725697,17.500305
6697,18.261211,17.922337
6698,17.716206,18.476717
6699,17.978727,17.67005
6700,19.032621,18.134476
6701,19.714561,19.276468
6702,19.68361,19.741417
6703,19.517216,19.486004
6704,18.941778,19.273058
6705,18.764769,18.639803
6706,18.240948,18.604706
6707,17.849333,18.06789
6708,16.84299,17.792576
6709,17.46036,16.74898
6710,18.810875,17.815857
6711,19.516191,19.248175
6712,20.094492,19.650478
6713,20.872215,20.0663
6714,21.454796,20.724026
6715,21.639313,21.117594
6716,21.790232,21.138418
6717,22.192902,21.231255
6718,21.66167,21.61365
6719,20.96123,20.933994
6720,20.509949,20.301914
6721,20.164886,19.979208
6722,19.544456,19.743631
6723,19.968498,19.176874
6724,21.037167,19.857853
6725,21.24827,20.967766
6726,20.64254,20.927109
6727,20.056171,20.186207
6728,19.941658,19.655916
6729,19.534252,19.675478
6730,18.375402,19.268602
6731,17.227955,18.077583
6732,17.332727,17.081287
6733,17.93217,17.57341
6734,18.466204,18.313505
6735,18.899965,18.78081
6736,19.913614,19.103123
6737,20.629404,20.098898
6738,21.209558,20.571524
6739,20.365334,20.98101
6740,19.914686,19.841387
6741,19.001919,19.531813
6742,18.051022,18.601673
6743,17.217955,17.788298
6744,17.092499,17.123644
6745,17.11779,17.278414
6746,16.880129,17.406057
6747,16.40893,17.146069
6748,16.455013,16.659082
6749,16.852217,16.858728
6750,16.797815,17.324673
6751,16.159279,17.12693
6752,15.896862,16.356707
6753,15.375792,16.223541
6754,16.263332,15.678949
6755,17.23072,16.940725
6756,18.070543,17.818516
6757,18.701431,18.476322
6758,19.211731,18.90343
6759,19.713568,19.255798
6760,20.044355,19.641983
6761,20.215302,19.845495
6762,20.124123,19.92757
6763,20.62635,19.765375
6764,20.409237,20.352173
6765,19.8954,19.975988
6766,19.19714,19.467989
6767,19.238241,18.814375
6768,19.109634,19.07654
6769,18.813452,18.95685
6770,18.410904,18.685902
6771,17.682407,18.318846
6772,17.865162,17.60198
6773,18.08844,18.048254
6774,17.260536,18.283934
6775,16.809855,17.259647
6776,17.120558,16.966219
6777,17.327143,17.480711
6778,17.206146,17.652267
6779,17.307465,17.442743
6780,17.144659,17.58348
6781,17.179499,17.34579
6782,17.315628,17.430246
6783,17.955393,17.574873
6784,19.074741,18.28576
6785,18.092867,19.382103
6786,17.956833,17.877743
6787,17.441196,17.984383
6788,17.105186,17.398872
6789,17.583181,17.18371
6790,18.537607,17.873774
6791,19.226387,18.870718
6792,19.272299,19.374659
6793,19.285736,19.196789
6794,19.637548,19.16539
6795,18.370768,19.539902
6796,17.889523,17.981104
6797,17.541111,17.781471
6798,17.10758,17.532461
6799,16.500229,17.177406
6800,16.888327,16.620546
6801,17.247257,17.297243
6802,17.694784,17.630056
6803,18.039143,18.048893
6804,18.161556,18.292303
6805,18.085802,18.303352
6806,18.067085,18.151917
6807,18.201702,18.135328
6808,18.281155,18.29228
6809,18.48873,18.345654
6810,18.792877,18.56351
6811,19.441792,18.851368
6812,19.887566,19.503986
6813,20.530163,19.812946
6814,20.226398,20.396074
6815,19.707418,19.85517
6816,19.518705,19.338419
6817,19.794437,19.252377
6818,19.387192,19.63686
6819,18.439795,19.125275
6820,16.92982,18.166904
6821,17.074163,16.683578
6822,17.28052,17.318375
6823,17.172709,17.596159
6824,16.795912,17.44655
6825,17.271233,17.029053
6826,17.93024,17.70116
6827,18.748116,18.329641
6828,19.091282,19.066532
6829,19.024193,19.18092
6830,19.497326,18.965588
6831,19.570118,19.493769
6832,19.899004,19.424118
6833,19.398127,19.772606
