Time,Actual,Predicted
6346,17.692274,17.67364
6347,17.990631,17.805786
6348,17.813423,18.09599
6349,17.206024,17.696463
6350,16.909546,17.024725
6351,17.35956,16.903473
6352,17.049997,17.6021
6353,16.87502,16.930262
6354,16.978188,16.91747
6355,16.82894,17.079668
6356,17.76068,16.834644
6357,17.738264,18.14773
6358,16.771173,17.59815
6359,16.94452,16.449745
6360,16.955051,17.130775
6361,16.845037,16.968874
6362,16.455961,16.870464
6363,16.408384,16.369667
6364,16.656189,16.52038
6365,17.144964,16.828762
6366,17.868998,17.361303
6367,18.150608,18.070198
6368,18.748009,18.105175
6369,18.788313,18.79378
6370,19.153973,18.544796
6371,19.227945,19.068947
6372,19.2239,18.95094
6373,19.423405,18.98273
6374,20.158297,19.224203
6375,19.82061,20.054346
6376,19.251516,19.305061
6377,19.21298,18.860079
6378,19.259073,19.025928
6379,18.933643,19.084492
6380,18.568405,18.660524
6381,18.200542,18.364542
6382,18.198359,18.038244
6383,18.344849,18.205141
6384,18.89647,18.360971
6385,20.08854,19.011364
6386,21.913885,20.22202
6387,20.406265,21.829878
6388,19.627596,19.314617
6389,19.750946,19.287193
6390,18.728504,19.54274
6391,17.996988,18.223726
6392,17.763956,17.787758
6393,17.58517,17.737713
6394,17.831285,17.597757
6395,17.936357,17.996935
6396,18.060242,17.985312
6397,17.893213,18.12889
6398,18.168879,17.830683
6399,18.398335,18.294785
6400,19.430717,18.408497
6401,20.496895,19.646402
6402,20.689919,20.426434
6403,20.113825,20.27224
6404,19.42824,19.558727
6405,19.063295,18.985449
6406,19.226274,18.805023
6407,19.454195,19.149332
6408,19.76926,19.337347
6409,19.47445,19.653946
6410,19.077356,19.144104
6411,19.222689,18.83056
6412,18.876425,19.165667
6413,19.12027,18.622412
6414,19.193893,19.145636
6415,18.49359,19.050304
6416,17.94962,18.173635
6417,17.814556,17.80065
6418,17.458223,17.827099
6419,17.304104,17.388788
6420,17.142933,17.36249
6421,16.774815,17.179115
6422,17.685114,16.766943
6423,19.081041,18.148026
6424,20.293837,19.41686
6425,19.449995,20.319887
6426,18.886576,18.789759
6427,18.721247,18.612675
6428,18.806662,18.529266
6429,18.819576,18.732944
6430,19.227356,18.67752
6431,18.762981,19.220537
6432,17.895552,18.41209
6433,17.728903,17.582342
6434,17.431679,17.730272
6435,17.07636,17.357
6436,17.047766,17.0461
6437,17.261518,17.150032
6438,17.282152,17.426844
6439,17.199608,17.340782
6440,16.952589,17.236351
6441,16.510153,16.935972
6442,16.338226,16.459904
6443,16.303183,16.429195
6444,16.454956,16.426458
6445,17.147654,16.641285
6446,18.068933,17.476793
6447,19.255947,18.332294
6448,19.507694,19.430912
6449,19.207476,19.22334
6450,19.406485,18.841375
6451,19.529852,19.22913
6452,19.450062,19.266535
6453,19.010935,19.151278
6454,18.730293,18.641169
6455,18.400677,18.510778
6456,18.39081,18.185053
6457,18.81141,18.341082
6458,19.003794,18.857418
6459,18.723558,18.90765
6460,18.725235,18.49834
6461,18.532522,18.652435
6462,18.725618,18.366552
6463,18.47982,18.735765
6464,18.039743,18.280289
6465,17.746346,17.876783
6466,17.365139,17.666544
6467,17.485172,17.283487
6468,18.47722,17.619316
6469,18.892342,18.813227
6470,18.443739,18.856943
6471,18.154938,18.174072
6472,18.430601,18.030642
6473,18.912403,18.485268
6474,19.27357,18.947895
6475,19.471033,19.195324
6476,20.07385,19.30679
6477,20.387745,19.988035
6478,20.655874,20.091232
6479,20.289001,20.343012
6480,20.121407,19.778551
6481,19.943653,19.79932
6482,20.72427,19.605013
6483,21.864048,20.670258
6484,22.053482,21.607622
6485,21.150984,21.42098
6486,20.521965,20.378181
6487,19.90381,20.040049
6488,19.930212,19.477755
6489,20.03034,19.799671
6490,19.921795,19.844685
6491,19.889297,19.701326
6492,19.97399,19.712202
6493,19.638788,19.823992
6494,19.28356,19.358774
6495,18.778952,19.085438
6496,18.17915,18.561895
6497,18.161367,18.012081
6498,18.479538,18.241055
6499,18.380682,18.608175
6500,18.356108,18.326458
6501,18.317211,18.37009
6502,18.379717,18.297886
6503,18.75112,18.403687
6504,19.075806,18.832422
6505,18.861502,19.062641
6506,19.163052,18.657984
6507,20.218147,19.174284
6508,21.145157,20.293509
6509,19.957865,20.940195
6510,19.493223,19.15641
6511,19.67745,19.243206
6512,20.08951,19.525229
6513,19.47951,19.984135
6514,19.247663,19.017279
6515,19.42313,19.093163
6516,19.670155,19.333696
6517,19.726664,19.58059
6518,20.02976,19.537203
6519,20.413992,19.917343
6520,20.832605,20.235863
6521,20.007835,20.599882
6522,19.093416,19.410706
6523,18.42905,18.708914
6524,18.138058,18.182707
6525,17.62062,18.091389
6526,17.637907,17.492382
6527,18.195158,17.77825
6528,18.00884,18.43818
6529,18.197353,17.925121
6530,18.3464,18.320831
6531,18.691046,18.358082
6532,19.106321,18.771599
6533,19.88888,19.109798
6534,20.044167,19.923512
6535,20.366356,19.752567
6536,19.835438,20.162952
6537,19.49095,19.326427
6538,19.161627,19.221395
6539,19.072844,18.881964
6540,20.708923,18.94583
6541,20.876326,20.97468
6542,20.664648,20.387354
6543,19.927614,20.274328
6544,18.9324,19.38574
6545,19.177158,18.51051
6546,19.779465,19.231157
6547,20.030119,19.78976
6548,20.316145,19.869905
6549,20.619398,20.145615
6550,21.164454,20.392096
6551,20.771578,20.93482
6552,20.93028,20.223618
6553,21.49409,20.676315
6554,22.005205,21.19185
6555,21.96421,21.589664
6556,21.466658,21.355072
6557,20.80139,20.847336
6558,20.476019,20.261484
6559,20.99358,20.14104
6560,21.884706,20.87517
6561,20.993725,21.667849
6562,20.403427,20.259077
6563,20.747713,20.06033
6564,21.472067,20.611761
6565,20.801895,21.314625
6566,20.30812,20.196745
6567,20.313217,19.997774
6568,20.201958,20.118343
6569,20.047142,19.973982
6570,19.776731,19.832369
6571,19.793058,19.550732
6572,19.98641,19.693703
6573,20.440351,19.892405
6574,20.523323,20.370285
6575,20.521929,20.258991
6576,21.057323,20.268072
6577,21.992548,20.900728
6578,21.754383,21.745623
6579,21.213545,21.098923
6580,20.17135,20.668283
6581,19.633474,19.569689
6582,19.929216,19.382011
6583,20.426899,19.90333
6584,20.992119,20.361631
6585,22.011509,20.847067
6586,22.08324,21.816517
6587,21.943113,21.478699
6588,21.381977,21.400276
6589,20.745049,20.758055
6590,20.527084,20.265509
6591,20.72968,20.231977
6592,21.261326,20.544598
6593,20.80576,21.083206
6594,20.55845,20.303276
6595,20.1789,20.285471
6596,19.845774,19.841768
6597,19.694288,19.625065
6598,19.575834,19.537565
6599,19.617443,19.444239
6600,18.82357,19.540382
6601,19.233284,18.47974
6602,19.420431,19.426168
6603,19.742178,19.332724
6604,20.516838,19.74939
6605,20.224302,20.507036
6606,20.42253,19.81843
6607,20.723366,20.283316
6608,21.083857,20.473215
6609,21.081703,20.828266
6610,20.828825,20.659042
6611,20.338621,20.4051
6612,19.77436,19.90712
6613,19.634138,19.423597
6614,19.414204,19.478106
6615,19.63467,19.220514
6616,19.979364,19.619171
6617,20.215218,19.906782
6618,20.317091,20.072226
6619,20.198423,20.102312
6620,19.612814,19.923939
6621,19.18111,19.248045
6622,19.351175,18.973001
6623,20.014055,19.340206
6624,19.944202,20.062561
6625,20.797304,19.671146
6626,20.809843,20.827215
6627,20.359575,20.379227
6628,20.345985,19.962927
6629,20.130377,20.100298
6630,19.814634,19.815594
6631,19.710741,19.53881
6632,19.890966,19.53231
6633,20.07148,19.78963
6634,19.791857,19.922764
6635,19.208881,19.50518
6636,19.15124,18.9148
6637,19.65206,19.095062
6638,19.711454,19.703453
6639,19.112291,19.538498
6640,18.636202,18.797361
6641,18.91705,18.465933
6642,18.986004,19.006033
6643,18.768948,18.913868
6644,18.523708,18.642536
6645,18.758772,18.416113
6646,19.06605,18.82744
6647,18.114735,19.073366
6648,18.257456,17.708607
6649,18.643087,18.409967
6650,18.243916,18.703388
6651,18.542734,18.058413
6652,19.475428,18.658966
6653,19.626184,19.642443
6654,19.304283,19.420647
6655,18.998238,19.023827
6656,18.016607,18.773905
6657,18.55782,17.618956
6658,20.748175,18.812841
6659,21.845882,21.1453
6660,21.69382,21.489346
6661,21.164368,21.034214
6662,20.802677,20.527071
6663,21.051252,20.32166
6664,21.509512,20.755247
6665,20.594261,21.169462
6666,19.611685,19.893911
6667,18.087042,19.160482
6668,17.16275,17.53076
6669,17.021812,17.030825
6670,16.734858,17.159779
6671,17.201372,16.806341
6672,19.02613,17.58002
6673,19.86311,19.675442
6674,20.503592,19.853428
6675,19.979698,20.41513
6676,19.084778,19.461756
6677,17.7922,18.669037
6678,16.70317,17.314077
6679,16.292805,16.46153
6680,15.715194,16.34563
6681,15.572205,15.705141
6682,15.306365,15.793671
6683,15.166138,15.44148
6684,15.6833,15.396664
6685,16.985188,16.130346
6686,19.115107,17.601107
6687,18.187542,19.705187
6688,18.256666,17.544682
6689,18.824156,18.319824
6690,18.525526,18.807451
6691,17.869383,18.243525
6692,18.130222,17.546577
6693,18.078808,18.198082
6694,17.57323,17.944748
6695,17.422417,17.364733
6696,17.725697,17.397694
6697,18.261211,17.844105
6698,17.716206,18.391888
6699,17.978727,17.429459
6700,19.032621,18.115248
6701,19.714561,19.25489
6702,19.68361,19.653252
6703,19.517216,19.369867
6704,18.941778,19.227062
6705,18.764769,18.56007
6706,18.240948,18.62089
6707,17.849333,17.962322
6708,16.84299,17.7331
6709,17.46036,16.521612
6710,18.810875,17.870152
6711,19.516191,19.193556
6712,20.094492,19.522547
6713,20.872215,19.994873
6714,21.454796,20.702389
6715,21.639313,21.082287
6716,21.790232,21.105982
6717,22.192902,21.250616
6718,21.66167,21.669153
6719,20.96123,20.897545
6720,20.509949,20.368488
6721,20.164886,20.073511
6722,19.544456,19.832432
6723,19.968498,19.187864
6724,21.037167,20.019749
6725,21.24827,21.056309
6726,20.64254,20.881392
6727,20.056171,20.143007
6728,19.941658,19.691565
6729,19.534252,19.769999
6730,18.375402,19.261724
6731,17.227955,17.96259
6732,17.332727,16.97231
6733,17.93217,17.592815
6734,18.466204,18.242027
6735,18.899965,18.67054
6736,19.913614,18.997337
6737,20.629404,20.098679
6738,21.209558,20.497917
6739,20.365334,20.957657
6740,19.914686,19.686848
6741,19.001919,19.604744
6742,18.051022,18.521639
6743,17.217955,17.754055
6744,17.092499,17.011642
6745,17.11779,17.222765
6746,16.880129,17.24585
6747,16.40893,16.926817
6748,16.455013,16.402306
6749,16.852217,16.684752
6750,16.797815,17.142519
6751,16.159279,16.87035
6752,15.896862,16.057606
6753,15.375792,16.00954
6754,16.263332,15.3684435
6755,17.23072,16.840536
6756,18.070543,17.59324
6757,18.701431,18.313368
6758,19.211731,18.740818
6759,19.713568,19.152548
6760,20.044355,19.568197
6761,20.215302,19.779997
6762,20.124123,19.880808
6763,20.62635,19.720243
6764,20.409237,20.409893
6765,19.8954,19.89842
6766,19.19714,19.45473
6767,19.238241,18.770212
6768,19.109634,19.157846
6769,18.813452,18.90607
6770,18.410904,18.635975
6771,17.682407,18.23002
6772,17.865162,17.458435
6773,18.08844,18.041088
6774,17.260536,18.165308
6775,16.809855,16.997606
6776,17.120558,16.820372
6777,17.327143,17.375183
6778,17.206146,17.47188
6779,17.307465,17.228277
6780,17.144659,17.429087
6781,17.179499,17.136206
6782,17.315628,17.281271
6783,17.955393,17.407251
6784,19.074741,18.197186
6785,18.092867,19.312536
6786,17.956833,17.537487
6787,17.441196,17.971424
6788,17.105186,17.190722
6789,17.583181,17.07656
6790,18.537607,17.791231
6791,19.226387,18.800776
6792,19.272299,19.246677
6793,19.285736,19.052074
6794,19.637548,19.096878
6795,18.370768,19.527454
6796,17.889523,17.726706
6797,17.541111,17.786188
6798,17.10758,17.403526
6799,16.500229,17.03461
6800,16.888327,16.383656
6801,17.247257,17.20713
6802,17.694784,17.421165
6803,18.039143,17.897491
6804,18.161556,18.119326
6805,18.085802,18.152977
6806,18.067085,18.003212
6807,18.201702,18.02244
6808,18.281155,18.19464
6809,18.48873,18.231583
6810,18.792877,18.476995
6811,19.441792,18.769802
6812,19.887566,19.471792
6813,20.530163,19.735504
6814,20.226398,20.383997
6815,19.707418,19.727182
6816,19.518705,19.309334
6817,19.794437,19.263283
6818,19.387192,19.68756
6819,18.439795,19.026173
6820,16.92982,18.048712
6821,17.074163,16.456219
6822,17.28052,17.359371
6823,17.172709,17.415863
6824,16.795912,17.241125
6825,17.271233,16.767288
6826,17.93024,17.60361
6827,18.748116,18.174957
6828,19.091282,18.965034
6829,19.024193,19.02186
6830,19.497326,18.84441
6831,19.570118,19.484533
6832,19.899004,19.329096
6833,19.398127,19.774193
