Time,Actual,Predicted
6120,16.985596,17.177626
6121,17.201565,16.952679
6122,17.75086,17.401878
6123,17.949665,17.998701
6124,18.26872,17.994455
6125,18.344032,18.254917
6126,18.470772,18.23315
6127,18.565174,18.342463
6128,18.843655,18.415167
6129,20.061155,18.699047
6130,20.977514,19.918036
6131,22.020403,20.45612
6132,21.796507,21.137112
6133,20.684835,20.66968
6134,19.876104,19.605509
6135,19.338875,19.089054
6136,18.472837,18.838026
6137,17.932688,18.08565
6138,18.059546,17.761557
6139,18.16261,18.152267
6140,18.451788,18.240437
6141,18.79534,18.497097
6142,18.789217,18.767406
6143,18.163301,18.615133
6144,18.5026,17.86232
6145,18.829445,18.479906
6146,19.726873,18.79052
6147,20.115076,19.622385
6148,18.87971,19.720985
6149,17.746044,18.199032
6150,17.104284,17.247902
6151,16.80088,16.97361
6152,16.836847,16.896318
6153,16.723953,17.041191
6154,16.793552,16.84247
6155,17.42151,16.933504
6156,18.398748,17.704317
6157,19.151754,18.644594
6158,19.251831,19.109993
6159,18.888607,18.91189
6160,18.79066,18.44656
6161,18.606565,18.48074
6162,18.22213,18.357018
6163,17.995205,17.986872
6164,18.151344,17.865612
6165,18.07395,18.160782
6166,18.066814,18.022207
6167,17.991995,18.015118
6168,18.109888,17.932863
6169,18.427052,18.098738
6170,19.051771,18.43434
6171,19.510279,19.022896
6172,19.391356,19.29452
6173,18.681715,18.980288
6174,18.867691,18.20468
6175,19.442654,18.68099
6176,19.070236,19.323881
6177,18.55068,18.70754
6178,18.514042,18.189281
6179,18.583996,18.363739
6180,18.238596,18.503027
6181,18.27866,18.0657
6182,17.987808,18.215698
6183,17.155045,17.881517
6184,16.202114,16.940035
6185,17.250221,16.013597
6186,18.00764,17.77702
6187,17.8221,18.357565
6188,17.951708,17.719429
6189,18.594656,17.893925
6190,18.967926,18.656494
6191,19.640566,18.859665
6192,19.271671,19.425613
6193,18.851913,18.79994
6194,18.797672,18.417257
6195,18.607449,18.549019
6196,18.728678,18.396643
6197,18.22001,18.601742
6198,18.296124,17.980852
6199,18.448746,18.231365
6200,19.394135,18.42636
6201,19.904161,19.420885
6202,20.269947,19.641537
6203,19.841204,19.80042
6204,19.586273,19.22348
6205,19.677307,19.073147
6206,20.504845,19.302004
6207,21.955425,20.165613
6208,22.023314,21.324625
6209,21.133831,20.997393
6210,20.82426,20.064457
6211,19.676699,19.994146
6212,18.661177,18.9426
6213,18.322594,18.165941
6214,18.435846,18.18795
6215,18.236668,18.49808
6216,18.37655,18.208813
6217,18.76594,18.397968
6218,19.275644,18.801434
6219,19.03938,19.216576
6220,18.299255,18.747375
6221,18.487202,17.931995
6222,18.722212,18.43382
6223,18.275175,18.702633
6224,18.677393,18.067015
6225,19.141785,18.659655
6226,19.653791,19.086462
6227,19.5211,19.454367
6228,20.001417,19.115625
6229,20.13543,19.644203
6230,19.708904,19.665901
6231,19.308254,19.150564
6232,18.740902,18.845497
6233,18.552223,18.378021
6234,18.811043,18.382559
6235,18.582975,18.782038
6236,19.081015,18.42922
6237,19.263084,19.036879
6238,19.695946,19.089163
6239,19.255526,19.458414
6240,18.677229,18.830582
6241,18.297392,18.290405
6242,18.083002,18.08712
6243,17.823652,18.010405
6244,17.756996,17.784618
6245,17.528824,17.788286
6246,18.054413,17.531748
6247,18.431284,18.241943
6248,19.081184,18.509867
6249,19.572529,19.067684
6250,19.096272,19.3671
6251,18.802366,18.648087
6252,19.079762,18.45125
6253,19.67308,18.9228
6254,19.449795,19.510324
6255,18.839542,19.055468
6256,20.20353,18.401373
6257,19.634066,20.11135
6258,18.923477,19.139639
6259,18.379457,18.418486
6260,18.264156,18.080557
6261,18.252676,18.197565
6262,18.337677,18.252573
6263,18.827705,18.339668
6264,19.80985,18.861952
6265,19.956175,19.761658
6266,20.512177,19.56623
6267,19.975683,20.035975
6268,19.687809,19.325497
6269,19.26085,19.155396
6270,18.6928,18.833364
6271,19.36825,18.355639
6272,19.11923,19.33617
6273,18.838871,18.873133
6274,18.420277,18.56663
6275,17.67246,18.195496
6276,16.873966,17.460539
6277,16.787962,16.737717
6278,16.69174,16.95293
6279,16.864971,16.87485
6280,17.005419,17.074505
6281,16.641197,17.168354
6282,17.039875,16.619984
6283,16.820467,17.258831
6284,16.461658,16.86774
6285,16.774721,16.427357
6286,17.866632,16.990557
6287,18.478367,18.267723
6288,18.88725,18.564682
6289,19.06812,18.7451
6290,20.054453,18.800705
6291,20.743286,19.809452
6292,21.654299,20.225698
6293,20.643175,20.879862
6294,18.961056,19.640556
6295,18.14243,18.057013
6296,18.514778,17.740778
6297,18.39917,18.61955
6298,18.676737,18.390984
6299,17.87034,18.679422
6300,17.893648,17.62048
6301,18.162973,17.90226
6302,18.118979,18.288784
6303,17.209585,18.114378
6304,16.367685,16.963165
6305,17.237057,16.198177
6306,18.645847,17.709654
6307,19.132233,19.125196
6308,18.792093,19.06969
6309,18.403276,18.417187
6310,19.379898,18.082865
6311,20.165684,19.384615
6312,19.482286,19.941479
6313,18.324697,18.894823
6314,17.644896,17.741962
6315,17.485516,17.400314
6316,16.932955,17.551567
6317,17.373714,16.921358
6318,16.802319,17.64282
6319,16.438492,16.764948
6320,15.333886,16.422174
6321,16.521988,15.124312
6322,17.561773,17.13615
6323,18.065521,18.056404
6324,18.237854,18.139029
6325,18.081745,18.12273
6326,17.807037,17.898249
6327,17.846409,17.650944
6328,17.192408,17.832315
6329,16.60107,17.031992
6330,17.490936,16.488129
6331,19.116602,17.893843
6332,19.05436,19.518396
6333,18.971884,18.795177
6334,18.987543,18.609123
6335,18.594467,18.708614
6336,18.567755,18.293688
6337,19.187187,18.4084
6338,19.77538,19.161682
6339,19.81475,19.59812
6340,18.456028,19.407417
6341,17.576939,17.830635
6342,17.439804,17.242321
6343,17.323559,17.518343
6344,16.78006,17.460348
6345,17.324009,16.746157
6346,17.692274,17.617939
6347,17.990631,17.912886
6348,17.813423,18.075024
6349,17.206024,17.731108
6350,16.909546,17.031797
6351,17.35956,16.903849
6352,17.049997,17.632046
6353,16.87502,17.062944
6354,16.978188,16.878345
6355,16.82894,17.111612
6356,17.76068,16.888971
6357,17.738264,18.09463
6358,16.771173,17.74538
6359,16.94452,16.448444
6360,16.955051,17.063072
6361,16.845037,17.113089
6362,16.455961,16.901781
6363,16.408384,16.412388
6364,16.656189,16.50472
6365,17.144964,16.871971
6366,17.868998,17.384539
6367,18.150608,18.079979
6368,18.748009,18.140802
6369,18.788313,18.714703
6370,19.153973,18.571735
6371,19.227945,18.952051
6372,19.2239,18.939838
6373,19.423405,18.904818
6374,20.158297,19.143047
6375,19.82061,19.884428
6376,19.251516,19.299004
6377,19.21298,18.737404
6378,19.259073,18.925953
6379,18.933643,19.048695
6380,18.568405,18.664927
6381,18.200542,18.342007
6382,18.198359,18.057228
6383,18.344849,18.20554
6384,18.89647,18.394878
6385,20.08854,18.965736
6386,21.913885,20.059763
6387,20.406265,21.439512
6388,19.627596,19.396229
6389,19.750946,18.876991
6390,18.728504,19.39685
6391,17.996988,18.285727
6392,17.763956,17.732431
6393,17.58517,17.780975
6394,17.831285,17.673851
6395,17.936357,18.014952
6396,18.060242,18.038809
6397,17.893213,18.1125
6398,18.168879,17.855043
6399,18.398335,18.239923
6400,19.430717,18.432297
6401,20.496895,19.500153
6402,20.689919,20.271624
6403,20.113825,20.08353
6404,19.42824,19.379335
6405,19.063295,18.824358
6406,19.226274,18.705063
6407,19.454195,19.074121
6408,19.76926,19.294735
6409,19.47445,19.540226
6410,19.077356,19.097569
6411,19.222689,18.726952
6412,18.876425,19.05348
6413,19.12027,18.644436
6414,19.193893,19.015905
6415,18.49359,19.040531
6416,17.94962,18.180649
6417,17.814556,17.758295
6418,17.458223,17.845295
6419,17.304104,17.472446
6420,17.142933,17.376482
6421,16.774815,17.228668
6422,17.685114,16.79409
6423,19.081041,18.080387
6424,20.293837,19.425722
6425,19.449995,20.17562
6426,18.886576,18.800236
6427,18.721247,18.37564
6428,18.806662,18.489582
6429,18.819576,18.708336
6430,19.227356,18.698313
6431,18.762981,19.14133
6432,17.895552,18.475424
6433,17.728903,17.567478
6434,17.431679,17.717916
6435,17.07636,17.473406
6436,17.047766,17.096296
6437,17.261518,17.178457
6438,17.282152,17.466593
6439,17.199608,17.388788
6440,16.952589,17.244335
6441,16.510153,16.960426
6442,16.338226,16.481657
6443,16.303183,16.428352
6444,16.454956,16.45852
6445,17.147654,16.64443
6446,18.068933,17.458084
6447,19.255947,18.337503
6448,19.507694,19.355839
6449,19.207476,19.1972
6450,19.406485,18.731243
6451,19.529852,19.080025
6452,19.450062,19.213524
6453,19.010935,19.090075
6454,18.730293,18.629364
6455,18.400677,18.475237
6456,18.39081,18.230806
6457,18.81141,18.352785
6458,19.003794,18.865063
6459,18.723558,18.92876
6460,18.725235,18.499743
6461,18.532522,18.588505
6462,18.725618,18.396286
6463,18.47982,18.685904
6464,18.039743,18.343775
6465,17.746346,17.878132
6466,17.365139,17.693817
6467,17.485172,17.350018
6468,18.47722,17.63861
6469,18.892342,18.813953
6470,18.443739,18.917292
6471,18.154938,18.165709
6472,18.430601,17.967848
6473,18.912403,18.464523
6474,19.27357,18.95254
6475,19.471033,19.163172
6476,20.07385,19.226952
6477,20.387745,19.801113
6478,20.655874,19.946665
6479,20.289001,20.104397
6480,20.121407,19.645098
6481,19.943653,19.578938
6482,20.72427,19.485346
6483,21.864048,20.378153
6484,22.053482,21.2832
6485,21.150984,21.130243
6486,20.521965,20.151577
6487,19.90381,19.746859
6488,19.930212,19.34396
6489,20.03034,19.609962
6490,19.921795,19.745018
6491,19.889297,19.578028
6492,19.97399,19.556974
6493,19.638788,19.661083
6494,19.28356,19.266464
6495,18.778952,18.964287
6496,18.17915,18.524815
6497,18.161367,18.002691
6498,18.479538,18.21485
6499,18.380682,18.626225
6500,18.356108,18.36402
6501,18.317211,18.322245
6502,18.379717,18.292395
6503,18.75112,18.37948
6504,19.075806,18.791824
6505,18.861502,19.026566
6506,19.163052,18.639711
6507,20.218147,19.037981
6508,21.145157,20.112495
6509,19.957865,20.707378
6510,19.493223,19.14615
6511,19.67745,18.94613
6512,20.08951,19.41965
6513,19.47951,19.84826
6514,19.247663,19.031351
6515,19.42313,18.932383
6516,19.670155,19.262056
6517,19.726664,19.491993
6518,20.02976,19.450644
6519,20.413992,19.738615
6520,20.832605,20.049772
6521,20.007835,20.348654
6522,19.093416,19.342743
6523,18.42905,18.553879
6524,18.138058,18.156492
6525,17.62062,18.107618
6526,17.637907,17.592794
6527,18.195158,17.777414
6528,18.00884,18.469048
6529,18.197353,18.008852
6530,18.3464,18.241371
6531,18.691046,18.38184
6532,19.106321,18.721367
6533,19.88888,19.069002
6534,20.044167,19.769033
6535,20.366356,19.662706
6536,19.835438,19.912426
6537,19.49095,19.261234
6538,19.161627,19.045183
6539,19.072844,18.846928
6540,20.708923,18.887955
6541,20.876326,20.69371
6542,20.664648,20.36362
6543,19.927614,19.98531
6544,18.9324,19.271072
6545,19.177158,18.417282
6546,19.779465,19.094978
6547,20.030119,19.75281
6548,20.316145,19.78307
6549,20.619398,19.951168
6550,21.164454,20.168077
6551,20.771578,20.621798
6552,20.93028,20.063046
6553,21.49409,20.311926
6554,22.005205,20.870352
6555,21.96421,21.214966
6556,21.466658,21.029078
6557,20.80139,20.539894
6558,20.476019,20.009214
6559,20.99358,19.89589
6560,21.884706,20.570473
6561,20.993725,21.311728
6562,20.403427,20.157198
6563,20.747713,19.723005
6564,21.472067,20.321161
6565,20.801895,20.987097
6566,20.30812,20.081448
6567,20.313217,19.695847
6568,20.201958,19.897991
6569,20.047142,19.81156
6570,19.776731,19.66632
6571,19.793058,19.417358
6572,19.98641,19.523964
6573,20.440351,19.740505
6574,20.523323,20.149359
6575,20.521929,20.07707
6576,21.057323,20.017555
6577,21.992548,20.565723
6578,21.754383,21.333088
6579,21.213545,20.8439
6580,20.17135,20.32532
6581,19.633474,19.409529
6582,19.929216,19.176985
6583,20.426899,19.749266
6584,20.992119,20.208675
6585,22.011509,20.595285
6586,22.08324,21.386345
6587,21.943113,21.167336
6588,21.381977,20.973173
6589,20.745049,20.47064
6590,20.527084,19.989012
6591,20.72968,19.983412
6592,21.261326,20.30013
6593,20.80576,20.785059
6594,20.55845,20.15128
6595,20.1789,19.981995
6596,19.845774,19.685114
6597,19.694288,19.454163
6598,19.575834,19.411314
6599,19.617443,19.340662
6600,18.82357,19.420736
6601,19.233284,18.496649
6602,19.420431,19.21878
6603,19.742178,19.348093
6604,20.516838,19.587809
6605,20.224302,20.285961
6606,20.42253,19.718796
6607,20.723366,19.96653
6608,21.083857,20.255444
6609,21.081703,20.53072
6610,20.828825,20.416187
6611,20.338621,20.146852
6612,19.77436,19.718412
6613,19.634138,19.28076
6614,19.414204,19.342442
6615,19.63467,19.178984
6616,19.979364,19.491562
6617,20.215218,19.799398
6618,20.317091,19.914238
6619,20.198423,19.919569
6620,19.612814,19.748426
6621,19.18111,19.14448
6622,19.351175,18.859112
6623,20.014055,19.242256
6624,19.944202,19.937078
6625,20.797304,19.619146
6626,20.809843,20.48057
6627,20.359575,20.253473
6628,20.345985,19.728449
6629,20.130377,19.860569
6630,19.814634,19.680641
6631,19.710741,19.407087
6632,19.890966,19.407452
6633,20.07148,19.659092
6634,19.791857,19.797113
6635,19.208881,19.415184
6636,19.15124,18.834888
6637,19.65206,18.986084
6638,19.711454,19.610289
6639,19.112291,19.49932
6640,18.636202,18.752768
6641,18.91705,18.394901
6642,18.986004,18.941835
6643,18.768948,18.951048
6644,18.523708,18.627625
6645,18.758772,18.399176
6646,19.06605,18.780409
6647,18.114735,19.068842
6648,18.257456,17.802036
6649,18.643087,18.27951
6650,18.243916,18.779846
6651,18.542734,18.129559
6652,19.475428,18.58115
6653,19.626184,19.590923
6654,19.304283,19.416262
6655,18.998238,18.93543
6656,18.016607,18.703272
6657,18.55782,17.68564
6658,20.748175,18.710726
6659,21.845882,20.990185
6660,21.69382,21.317297
6661,21.164368,20.739695
6662,20.802677,20.217302
6663,21.051252,20.040117
6664,21.509512,20.462402
6665,20.594261,20.888489
6666,19.611685,19.81941
6667,18.087042,18.986788
6668,17.16275,17.5856
6669,17.021812,17.021164
6670,16.734858,17.258923
6671,17.201372,16.906607
6672,19.02613,17.534678
6673,19.86311,19.602024
6674,20.503592,19.86281
6675,19.979698,20.140495
6676,19.084778,19.360933
6677,17.7922,18.514812
6678,16.70317,17.343443
6679,16.292805,16.485102
6680,15.715194,16.397736
6681,15.572205,15.742535
6682,15.306365,15.688213
6683,15.166138,15.374202
6684,15.6833,15.231906
6685,16.985188,16.089674
6686,19.115107,17.57669
6687,18.187542,19.58455
6688,18.256666,17.705803
6689,18.824156,18.018192
6690,18.525526,18.848927
6691,17.869383,18.324883
6692,18.130222,17.589735
6693,18.078808,18.192728
6694,17.57323,18.100887
6695,17.422417,17.443079
6696,17.725697,17.433393
6697,18.261211,17.916754
6698,17.716206,18.460844
6699,17.978727,17.555128
6700,19.032621,18.039995
6701,19.714561,19.27621
6702,19.68361,19.653484
6703,19.517216,19.315407
6704,18.941778,19.11669
6705,18.764769,18.556019
6706,18.240948,18.581705
6707,17.849333,18.07392
6708,16.84299,17.77721
6709,17.46036,16.649355
6710,18.810875,17.81681
6711,19.516191,19.303104
6712,20.094492,19.541836
6713,20.872215,19.835295
6714,21.454796,20.444494
6715,21.639313,20.791182
6716,21.790232,20.795557
6717,22.192902,20.894167
6718,21.66167,21.266869
6719,20.96123,20.676867
6720,20.509949,20.104124
6721,20.164886,19.879591
6722,19.544456,19.7029
6723,19.968498,19.15341
6724,21.037167,19.836552
6725,21.24827,20.852259
6726,20.64254,20.701006
6727,20.056171,19.940098
6728,19.941658,19.483013
6729,19.534252,19.596031
6730,18.375402,19.224188
6731,17.227955,17.995705
6732,17.332727,16.97252
6733,17.93217,17.596113
6734,18.466204,18.35377
6735,18.899965,18.701235
6736,19.913614,18.95419
6737,20.629404,19.91971
6738,21.209558,20.332106
6739,20.365334,20.646496
6740,19.914686,19.582827
6741,19.001919,19.33483
6742,18.051022,18.541319
6743,17.217955,17.754272
6744,17.092499,17.09802
6745,17.11779,17.271193
6746,16.880129,17.346605
6747,16.40893,16.95532
6748,16.455013,16.380903
6749,16.852217,16.637857
6750,16.797815,17.164095
6751,16.159279,16.897152
6752,15.896862,16.032974
6753,15.375792,15.963826
6754,16.263332,15.412883
6755,17.23072,16.782686
6756,18.070543,17.65509
6757,18.701431,18.237942
6758,19.211731,18.688656
6759,19.713568,19.07345
6760,20.044355,19.470598
6761,20.215302,19.670694
6762,20.124123,19.749079
6763,20.62635,19.610537
6764,20.409237,20.189894
6765,19.8954,19.844894
6766,19.19714,19.339966
6767,19.238241,18.756258
6768,19.109634,19.091454
6769,18.813452,18.98489
6770,18.410904,18.660025
6771,17.682407,18.27955
6772,17.865162,17.534967
6773,18.08844,18.041124
6774,17.260536,18.28687
6775,16.809855,17.093315
6776,17.120558,16.76236
6777,17.327143,17.410395
6778,17.206146,17.554283
6779,17.307465,17.24248
6780,17.144659,17.400776
6781,17.179499,17.182701
6782,17.315628,17.275576
6783,17.955393,17.449352
6784,19.074741,18.196539
6785,18.092867,19.301237
6786,17.956833,17.70007
6787,17.441196,17.813719
6788,17.105186,17.35678
6789,17.583181,17.107552
6790,18.537607,17.857244
6791,19.226387,18.861115
6792,19.272299,19.274218
6793,19.285736,19.029842
6794,19.637548,19.012766
6795,18.370768,19.439186
6796,17.889523,17.875607
6797,17.541111,17.705809
6798,17.10758,17.564255
6799,16.500229,17.127201
6800,16.888327,16.445944
6801,17.247257,17.179682
6802,17.694784,17.51698
6803,18.039143,17.87984
6804,18.161556,18.132687
6805,18.085802,18.157465
6806,18.067085,18.025574
6807,18.201702,18.045816
6808,18.281155,18.238825
6809,18.48873,18.291988
6810,18.792877,18.504286
6811,19.441792,18.794144
6812,19.887566,19.42784
6813,20.530163,19.691296
6814,20.226398,20.19872
6815,19.707418,19.66875
6816,19.518705,19.174265
6817,19.794437,19.184217
6818,19.387192,19.61181
6819,18.439795,19.079052
6820,16.92982,18.073889
6821,17.074163,16.529062
6822,17.28052,17.330774
6823,17.172709,17.61821
6824,16.795912,17.270567
6825,17.271233,16.758244
6826,17.93024,17.541344
6827,18.748116,18.236485
6828,19.091282,18.939268
6829,19.024193,19.018568
6830,19.497326,18.790422
6831,19.570118,19.363901
6832,19.899004,19.322397
6833,19.398127,19.639347
