Time,Actual,Predicted
6018,17.218979,17.449772
6019,17.906796,17.233038
6020,17.712534,18.107868
6021,17.405973,17.57695
6022,17.258142,17.265451
6023,16.846966,17.206076
6024,16.593048,16.757242
6025,16.481503,16.60203
6026,17.060368,16.565872
6027,17.125696,17.358725
6028,17.428698,17.200447
6029,17.29535,17.546452
6030,17.238295,17.25104
6031,16.358337,17.237513
6032,17.307117,16.1319
6033,17.570406,17.715637
6034,17.15791,17.666702
6035,16.514942,17.020359
6036,16.333012,16.349096
6037,16.30735,16.402328
6038,16.504122,16.46121
6039,16.847,16.721844
6040,16.966566,17.069647
6041,17.36797,17.075777
6042,17.403362,17.533102
6043,17.087587,17.413366
6044,16.955036,16.995468
6045,17.089685,16.955635
6046,17.534864,17.190702
6047,17.747982,17.700014
6048,17.958431,17.777264
6049,18.20849,17.944242
6050,17.68661,18.16713
6051,17.85938,17.418673
6052,18.426643,17.848618
6053,18.738548,18.490326
6054,18.457258,18.645231
6055,18.14588,18.163324
6056,17.682392,17.89029
6057,17.612015,17.4515
6058,17.74838,17.566994
6059,18.025814,17.776567
6060,18.117292,18.069
6061,17.598415,18.065117
6062,17.19902,17.37586
6063,17.065958,17.083748
6064,16.644878,17.091282
6065,16.86819,16.61429
6066,17.739086,17.070187
6067,18.662779,18.081217
6068,19.852787,18.858006
6069,19.450764,19.87984
6070,18.933905,18.923939
6071,18.698446,18.447447
6072,19.048494,18.374428
6073,18.793325,18.918905
6074,18.139992,18.48022
6075,18.10608,17.774002
6076,17.759747,18.001307
6077,17.438293,17.60545
6078,16.910103,17.34705
6079,17.089535,16.806177
6080,16.486208,17.261454
6081,16.252218,16.418459
6082,16.320974,16.3567
6083,16.505598,16.544323
6084,16.438896,16.760693
6085,16.840565,16.58499
6086,16.586458,17.11994
6087,15.979537,16.625551
6088,15.465028,15.93494
6089,15.844906,15.508369
6090,16.316471,16.233517
6091,16.605402,16.689434
6092,16.698547,16.84582
6093,16.62262,16.830288
6094,16.821953,16.698833
6095,17.410254,16.993893
6096,18.067238,17.661005
6097,18.566359,18.232113
6098,20.030378,18.563267
6099,19.267227,20.086395
6100,18.6815,18.609077
6101,19.464823,18.189476
6102,21.546589,19.376032
6103,21.458303,21.46322
6104,19.892483,20.597792
6105,18.527391,18.80153
6106,17.540598,17.74685
6107,17.047413,17.113243
6108,16.80391,16.938995
6109,16.267347,16.85016
6110,16.250626,16.257732
6111,17.05314,16.457779
6112,18.15837,17.51347
6113,18.930023,18.574577
6114,19.460672,19.045874
6115,19.022427,19.345917
6116,18.9512,18.595549
6117,18.56329,18.67572
6118,18.042173,18.238514
6119,17.380497,17.758451
6120,16.985596,17.140615
6121,17.201565,16.91992
6122,17.75086,17.371832
6123,17.949665,17.984877
6124,18.26872,18.002016
6125,18.344032,18.304142
6126,18.470772,18.266031
6127,18.565174,18.390203
6128,18.843655,18.451399
6129,20.061155,18.750837
6130,20.977514,20.078434
6131,22.020403,20.650059
6132,21.796507,21.436514
6133,20.684835,20.799574
6134,19.876104,19.616816
6135,19.338875,19.093403
6136,18.472837,18.803818
6137,17.932688,17.997065
6138,18.059546,17.690744
6139,18.16261,18.090302
6140,18.451788,18.18673
6141,18.79534,18.498951
6142,18.789217,18.796831
6143,18.163301,18.647135
6144,18.5026,17.868366
6145,18.829445,18.535143
6146,19.726873,18.809187
6147,20.115076,19.74362
6148,18.87971,19.830755
6149,17.746044,18.186798
6150,17.104284,17.257982
6151,16.80088,16.930502
6152,16.836847,16.838501
6153,16.723953,17.012985
6154,16.793552,16.846102
6155,17.42151,16.977234
6156,18.398748,17.75292
6157,19.151754,18.714195
6158,19.251831,19.216986
6159,18.888607,19.013704
6160,18.79066,18.518572
6161,18.606565,18.54323
6162,18.22213,18.368843
6163,17.995205,17.974123
6164,18.151344,17.848892
6165,18.07395,18.145817
6166,18.066814,17.995186
6167,17.991995,18.015192
6168,18.109888,17.925688
6169,18.427052,18.107117
6170,19.051771,18.453165
6171,19.510279,19.083897
6172,19.391356,19.376797
6173,18.681715,19.042852
6174,18.867691,18.21987
6175,19.442654,18.734863
6176,19.070236,19.37303
6177,18.55068,18.702871
6178,18.514042,18.19973
6179,18.583996,18.369127
6180,18.238596,18.491608
6181,18.27866,18.04037
6182,17.987808,18.22367
6183,17.155045,17.852613
6184,16.202114,16.91878
6185,17.250221,16.026031
6186,18.00764,17.785309
6187,17.8221,18.329842
6188,17.951708,17.7603
6189,18.594656,17.96746
6190,18.967926,18.721304
6191,19.640566,18.922094
6192,19.271671,19.557892
6193,18.851913,18.840662
6194,18.797672,18.469023
6195,18.607449,18.57598
6196,18.728678,18.384657
6197,18.22001,18.613556
6198,18.296124,17.941124
6199,18.448746,18.242186
6200,19.394135,18.411552
6201,19.904161,19.50085
6202,20.269947,19.726688
6203,19.841204,19.939398
6204,19.586273,19.281567
6205,19.677307,19.142239
6206,20.504845,19.359756
6207,21.955425,20.303802
6208,22.023314,21.60574
6209,21.133831,21.145779
6210,20.82426,20.1037
6211,19.676699,20.066046
6212,18.661177,18.863867
6213,18.322594,18.099884
6214,18.435846,18.112532
6215,18.236668,18.426237
6216,18.37655,18.14521
6217,18.76594,18.391615
6218,19.275644,18.8164
6219,19.03938,19.27806
6220,18.299255,18.77895
6221,18.487202,17.946968
6222,18.722212,18.474653
6223,18.275175,18.705597
6224,18.677393,18.055803
6225,19.141785,18.713537
6226,19.653791,19.1248
6227,19.5211,19.549625
6228,20.001417,19.17495
6229,20.13543,19.782364
6230,19.708904,19.754654
6231,19.308254,19.197311
6232,18.740902,18.87658
6233,18.552223,18.356543
6234,18.811043,18.365995
6235,18.582975,18.773487
6236,19.081015,18.398722
6237,19.263084,19.089226
6238,19.695946,19.115074
6239,19.255526,19.55441
6240,18.677229,18.848604
6241,18.297392,18.310383
6242,18.083002,18.076458
6243,17.823652,17.980452
6244,17.756996,17.748829
6245,17.528824,17.76983
6246,18.054413,17.511106
6247,18.431284,18.265196
6248,19.081184,18.523216
6249,19.572529,19.15309
6250,19.096272,19.468966
6251,18.802366,18.692
6252,19.079762,18.509413
6253,19.67308,18.972256
6254,19.449795,19.58622
6255,18.839542,19.082598
6256,20.20353,18.41609
6257,19.634066,20.281466
6258,18.923477,19.107965
6259,18.379457,18.452374
6260,18.264156,18.058285
6261,18.252676,18.166426
6262,18.337677,18.21349
6263,18.827705,18.32431
6264,19.80985,18.889368
6265,19.956175,19.869755
6266,20.512177,19.651447
6267,19.975683,20.218235
6268,19.687809,19.370657
6269,19.26085,19.231428
6270,18.6928,18.837383
6271,19.36825,18.32994
6272,19.11923,19.384424
6273,18.838871,18.83683
6274,18.420277,18.583218
6275,17.67246,18.17511
6276,16.873966,17.420666
6277,16.787962,16.709906
6278,16.69174,16.93717
6279,16.864971,16.862316
6280,17.005419,17.11958
6281,16.641197,17.22123
6282,17.039875,16.690842
6283,16.820467,17.34943
6284,16.461658,16.909899
6285,16.774721,16.524313
6286,17.866632,17.068466
6287,18.478367,18.334734
6288,18.88725,18.639162
6289,19.06812,18.864265
6290,20.054453,18.905748
6291,20.743286,20.001808
6292,21.654299,20.412151
6293,20.643175,21.157623
6294,18.961056,19.662752
6295,18.14243,18.028276
6296,18.514778,17.697985
6297,18.39917,18.552544
6298,18.676737,18.296717
6299,17.87034,18.674606
6300,17.893648,17.558416
6301,18.162973,17.91764
6302,18.118979,18.264256
6303,17.209585,18.10895
6304,16.367685,16.958117
6305,17.237057,16.23466
6306,18.645847,17.720236
6307,19.132233,19.146858
6308,18.792093,19.146969
6309,18.403276,18.498158
6310,19.379898,18.145557
6311,20.165684,19.502958
6312,19.482286,20.058561
6313,18.324697,18.92523
6314,17.644896,17.748363
6315,17.485516,17.373621
6316,16.932955,17.486876
6317,17.373714,16.86115
6318,16.802319,17.645008
6319,16.438492,16.74103
6320,15.333886,16.49926
6321,16.521988,15.199809
6322,17.561773,17.229406
6323,18.065521,18.09123
6324,18.237854,18.269777
6325,18.081745,18.242132
6326,17.807037,17.980686
6327,17.846409,17.70512
6328,17.192408,17.868347
6329,16.60107,17.02354
6330,17.490936,16.521671
6331,19.116602,17.914013
6332,19.05436,19.579065
6333,18.971884,18.83992
6334,18.987543,18.725763
6335,18.594467,18.778107
6336,18.567755,18.309347
6337,19.187187,18.433264
6338,19.77538,19.20616
6339,19.81475,19.671072
6340,18.456028,19.477732
6341,17.576939,17.795616
6342,17.439804,17.23501
6343,17.323559,17.452744
6344,16.78006,17.392147
6345,17.324009,16.732933
6346,17.692274,17.64722
6347,17.990631,17.912117
6348,17.813423,18.13355
6349,17.206024,17.775448
6350,16.909546,17.072895
6351,17.35956,16.942953
6352,17.049997,17.652338
6353,16.87502,17.074286
6354,16.978188,16.95536
6355,16.82894,17.160337
6356,17.76068,16.938883
6357,17.738264,18.18225
6358,16.771173,17.775427
6359,16.94452,16.530233
6360,16.955051,17.143831
6361,16.845037,17.117172
6362,16.455961,16.967888
6363,16.408384,16.489904
6364,16.656189,16.59117
6365,17.144964,16.94451
6366,17.868998,17.474585
6367,18.150608,18.182203
6368,18.748009,18.230604
6369,18.788313,18.842216
6370,19.153973,18.648764
6371,19.227945,19.069798
6372,19.2239,19.010572
6373,19.423405,18.974419
6374,20.158297,19.21392
6375,19.82061,20.011553
6376,19.251516,19.331993
6377,19.21298,18.76847
6378,19.259073,18.951054
6379,18.933643,19.049253
6380,18.568405,18.644222
6381,18.200542,18.322021
6382,18.198359,18.019907
6383,18.344849,18.179216
6384,18.89647,18.373623
6385,20.08854,18.995195
6386,21.913885,20.194876
6387,20.406265,21.780947
6388,19.627596,19.37791
6389,19.750946,18.984322
6390,18.728504,19.446669
6391,17.996988,18.205956
6392,17.763956,17.694033
6393,17.58517,17.709696
6394,17.831285,17.607084
6395,17.936357,17.99527
6396,18.060242,18.030577
6397,17.893213,18.140514
6398,18.168879,17.877268
6399,18.398335,18.287828
6400,19.430717,18.463285
6401,20.496895,19.619179
6402,20.689919,20.454462
6403,20.113825,20.249086
6404,19.42824,19.474894
6405,19.063295,18.869167
6406,19.226274,18.712374
6407,19.454195,19.079718
6408,19.76926,19.305864
6409,19.47445,19.592825
6410,19.077356,19.113394
6411,19.222689,18.742943
6412,18.876425,19.082808
6413,19.12027,18.619652
6414,19.193893,19.0518
6415,18.49359,19.049376
6416,17.94962,18.159576
6417,17.814556,17.749949
6418,17.458223,17.81435
6419,17.304104,17.434196
6420,17.142933,17.378
6421,16.774815,17.234808
6422,17.685114,16.82912
6423,19.081041,18.143417
6424,20.293837,19.509464
6425,19.449995,20.374847
6426,18.886576,18.868412
6427,18.721247,18.484058
6428,18.806662,18.51825
6429,18.819576,18.717112
6430,19.227356,18.698935
6431,18.762981,19.185186
6432,17.895552,18.458454
6433,17.728903,17.555542
6434,17.431679,17.702156
6435,17.07636,17.420837
6436,17.047766,17.089777
6437,17.261518,17.193857
6438,17.282152,17.489723
6439,17.199608,17.432346
6440,16.952589,17.311445
6441,16.510153,17.026022
6442,16.338226,16.556177
6443,16.303183,16.514446
6444,16.454956,16.54308
6445,17.147654,16.753298
6446,18.068933,17.580343
6447,19.255947,18.460304
6448,19.507694,19.530966
6449,19.207476,19.345793
6450,19.406485,18.86179
6451,19.529852,19.211266
6452,19.450062,19.293587
6453,19.010935,19.150312
6454,18.730293,18.643328
6455,18.400677,18.477615
6456,18.39081,18.197023
6457,18.81141,18.330496
6458,19.003794,18.864754
6459,18.723558,18.939274
6460,18.725235,18.511448
6461,18.532522,18.619574
6462,18.725618,18.391424
6463,18.47982,18.710722
6464,18.039743,18.33169
6465,17.746346,17.875868
6466,17.365139,17.6836
6467,17.485172,17.330162
6468,18.47722,17.643898
6469,18.892342,18.846514
6470,18.443739,18.960438
6471,18.154938,18.217579
6472,18.430601,18.02199
6473,18.912403,18.497032
6474,19.27357,18.992205
6475,19.471033,19.229275
6476,20.07385,19.308708
6477,20.387745,19.939129
6478,20.655874,20.072987
6479,20.289001,20.254562
6480,20.121407,19.716164
6481,19.943653,19.656317
6482,20.72427,19.520615
6483,21.864048,20.515066
6484,22.053482,21.513916
6485,21.150984,21.30338
6486,20.521965,20.193422
6487,19.90381,19.784595
6488,19.930212,19.315273
6489,20.03034,19.614904
6490,19.921795,19.746359
6491,19.889297,19.58628
6492,19.97399,19.58554
6493,19.638788,19.702394
6494,19.28356,19.27335
6495,18.778952,18.970526
6496,18.17915,18.496058
6497,18.161367,17.958563
6498,18.479538,18.185074
6499,18.380682,18.604307
6500,18.356108,18.35551
6501,18.317211,18.350058
6502,18.379717,18.31062
6503,18.75112,18.407217
6504,19.075806,18.838734
6505,18.861502,19.083994
6506,19.163052,18.681175
6507,20.218147,19.120644
6508,21.145157,20.2617
6509,19.957865,20.921282
6510,19.493223,19.163954
6511,19.67745,19.032345
6512,20.08951,19.456568
6513,19.47951,19.90831
6514,19.247663,19.016382
6515,19.42313,18.959202
6516,19.670155,19.276634
6517,19.726664,19.524408
6518,20.02976,19.492884
6519,20.413992,19.823723
6520,20.832605,20.157848
6521,20.007835,20.492514
6522,19.093416,19.357925
6523,18.42905,18.556126
6524,18.138058,18.107319
6525,17.62062,18.040037
6526,17.637907,17.519258
6527,18.195158,17.751707
6528,18.00884,18.459486
6529,18.197353,18.009228
6530,18.3464,18.303944
6531,18.691046,18.416382
6532,19.106321,18.785192
6533,19.88888,19.146643
6534,20.044167,19.910427
6535,20.366356,19.77789
6536,19.835438,20.075928
6537,19.49095,19.314892
6538,19.161627,19.101929
6539,19.072844,18.845919
6540,20.708923,18.883978
6541,20.876326,20.86442
6542,20.664648,20.450218
6543,19.927614,20.111109
6544,18.9324,19.300228
6545,19.177158,18.388893
6546,19.779465,19.09923
6547,20.030119,19.764322
6548,20.316145,19.832272
6549,20.619398,20.052526
6550,21.164454,20.289982
6551,20.771578,20.79766
6552,20.93028,20.136686
6553,21.49409,20.452166
6554,22.005205,21.0368
6555,21.96421,21.406666
6556,21.466658,21.16639
6557,20.80139,20.608786
6558,20.476019,20.024197
6559,20.99358,19.90812
6560,21.884706,20.655457
6561,20.993725,21.485313
6562,20.403427,20.147823
6563,20.747713,19.762041
6564,21.472067,20.39478
6565,20.801895,21.123615
6566,20.30812,20.088455
6567,20.313217,19.735847
6568,20.201958,19.934412
6569,20.047142,19.826183
6570,19.776731,19.687273
6571,19.793058,19.42277
6572,19.98641,19.550516
6573,20.440351,19.782343
6574,20.523323,20.244267
6575,20.521929,20.162607
6576,21.057323,20.115583
6577,21.992548,20.725391
6578,21.754383,21.5749
6579,21.213545,20.963772
6580,20.17135,20.411142
6581,19.633474,19.385979
6582,19.929216,19.156622
6583,20.426899,19.751205
6584,20.992119,20.25304
6585,22.011509,20.71582
6586,22.08324,21.633842
6587,21.943113,21.332901
6588,21.381977,21.126045
6589,20.745049,20.529003
6590,20.527084,20.005459
6591,20.72968,20.003605
6592,21.261326,20.3464
6593,20.80576,20.895308
6594,20.55845,20.174196
6595,20.1789,20.040525
6596,19.845774,19.690763
6597,19.694288,19.452236
6598,19.575834,19.407118
6599,19.617443,19.333696
6600,18.82357,19.434263
6601,19.233284,18.450232
6602,19.420431,19.259516
6603,19.742178,19.34683
6604,20.516838,19.658365
6605,20.224302,20.431475
6606,20.42253,19.787443
6607,20.723366,20.108366
6608,21.083857,20.380495
6609,21.081703,20.684523
6610,20.828825,20.53724
6611,20.338621,20.23611
6612,19.77436,19.75441
6613,19.634138,19.276325
6614,19.414204,19.340227
6615,19.63467,19.149046
6616,19.979364,19.509216
6617,20.215218,19.842613
6618,20.317091,19.988758
6619,20.198423,20.008097
6620,19.612814,19.82107
6621,19.18111,19.161367
6622,19.351175,18.862999
6623,20.014055,19.252596
6624,19.944202,19.998102
6625,20.797304,19.658548
6626,20.809843,20.663048
6627,20.359575,20.354845
6628,20.345985,19.809605
6629,20.130377,19.950417
6630,19.814634,19.715622
6631,19.710741,19.426828
6632,19.890966,19.426
6633,20.07148,19.693409
6634,19.791857,19.846289
6635,19.208881,19.44002
6636,19.15124,18.833925
6637,19.65206,18.995373
6638,19.711454,19.644037
6639,19.112291,19.528513
6640,18.636202,18.76087
6641,18.91705,18.397694
6642,18.986004,18.949265
6643,18.768948,18.94289
6644,18.523708,18.638842
6645,18.758772,18.409285
6646,19.06605,18.804398
6647,18.114735,19.09914
6648,18.257456,17.788269
6649,18.643087,18.329044
6650,18.243916,18.776203
6651,18.542734,18.132868
6652,19.475428,18.641472
6653,19.626184,19.6722
6654,19.304283,19.49263
6655,18.998238,19.015478
6656,18.016607,18.753996
6657,18.55782,17.661303
6658,20.748175,18.737074
6659,21.845882,21.16235
6660,21.69382,21.5745
6661,21.164368,20.951473
6662,20.802677,20.360168
6663,21.051252,20.137001
6664,21.509512,20.579964
6665,20.594261,21.029533
6666,19.611685,19.808428
6667,18.087042,18.965977
6668,17.16275,17.471304
6669,17.021812,16.928453
6670,16.734858,17.15836
6671,17.201372,16.874193
6672,19.02613,17.591711
6673,19.86311,19.701927
6674,20.503592,20.000244
6675,19.979698,20.38853
6676,19.084778,19.492765
6677,17.7922,18.593626
6678,16.70317,17.328775
6679,16.292805,16.461937
6680,15.715194,16.385927
6681,15.572205,15.8099785
6682,15.306365,15.853502
6683,15.166138,15.568335
6684,15.6833,15.500478
6685,16.985188,16.253897
6686,19.115107,17.756937
6687,18.187542,19.886269
6688,18.256666,17.86802
6689,18.824156,18.281546
6690,18.525526,18.974447
6691,17.869383,18.401041
6692,18.130222,17.662573
6693,18.078808,18.249037
6694,17.57323,18.10491
6695,17.422417,17.480883
6696,17.725697,17.483751
6697,18.261211,17.951221
6698,17.716206,18.518408
6699,17.978727,17.608175
6700,19.032621,18.14344
6701,19.714561,19.364073
6702,19.68361,19.781584
6703,19.517216,19.447657
6704,18.941778,19.233826
6705,18.764769,18.596571
6706,18.240948,18.611927
6707,17.849333,18.042301
6708,16.84299,17.761576
6709,17.46036,16.632784
6710,18.810875,17.844896
6711,19.516191,19.327244
6712,20.094492,19.651678
6713,20.872215,20.027111
6714,21.454796,20.692966
6715,21.639313,21.054974
6716,21.790232,21.02751
6717,22.192902,21.109045
6718,21.66167,21.494907
6719,20.96123,20.759483
6720,20.509949,20.14478
6721,20.164886,19.888424
6722,19.544456,19.682076
6723,19.968498,19.090532
6724,21.037167,19.854452
6725,21.24827,20.96803
6726,20.64254,20.815605
6727,20.056171,20.00467
6728,19.941658,19.518995
6729,19.534252,19.620693
6730,18.375402,19.196466
6731,17.227955,17.92417
6732,17.332727,16.919186
6733,17.93217,17.540474
6734,18.466204,18.307552
6735,18.899965,18.740927
6736,19.913614,19.044405
6737,20.629404,20.089504
6738,21.209558,20.535366
6739,20.365334,20.90573
6740,19.914686,19.677094
6741,19.001919,19.437275
6742,18.051022,18.511183
6743,17.217955,17.6993
6744,17.092499,17.028015
6745,17.11779,17.225525
6746,16.880129,17.334772
6747,16.40893,17.023592
6748,16.455013,16.502716
6749,16.852217,16.76431
6750,16.797815,17.284061
6751,16.159279,17.053686
6752,15.896862,16.220066
6753,15.375792,16.125973
6754,16.263332,15.5567
6755,17.23072,16.943407
6756,18.070543,17.844826
6757,18.701431,18.501024
6758,19.211731,18.92519
6759,19.713568,19.29343
6760,20.044355,19.690334
6761,20.215302,19.87689
6762,20.124123,19.93608
6763,20.62635,19.750542
6764,20.409237,20.371473
6765,19.8954,19.932405
6766,19.19714,19.396326
6767,19.238241,18.746273
6768,19.109634,19.090094
6769,18.813452,18.94503
6770,18.410904,18.636362
6771,17.682407,18.251364
6772,17.865162,17.500986
6773,18.08844,18.037506
6774,17.260536,18.272919
6775,16.809855,17.126657
6776,17.120558,16.856808
6777,17.327143,17.463013
6778,17.206146,17.629408
6779,17.307465,17.37576
6780,17.144659,17.540243
6781,17.179499,17.297781
6782,17.315628,17.409843
6783,17.955393,17.570879
6784,19.074741,18.329937
6785,18.092867,19.460512
6786,17.956833,17.781336
6787,17.441196,17.967169
6788,17.105186,17.38419
6789,17.583181,17.175972
6790,18.537607,17.922258
6791,19.226387,18.944324
6792,19.272299,19.405672
6793,19.285736,19.16806
6794,19.637548,19.149937
6795,18.370768,19.57246
6796,17.889523,17.876362
6797,17.541111,17.752882
6798,17.10758,17.52523
6799,16.500229,17.13144
6800,16.888327,16.512363
6801,17.247257,17.271038
6802,17.694784,17.605793
6803,18.039143,18.034006
6804,18.161556,18.280884
6805,18.085802,18.29471
6806,18.067085,18.144987
6807,18.201702,18.147657
6808,18.281155,18.324152
6809,18.48873,18.368261
6810,18.792877,18.589386
6811,19.441792,18.881554
6812,19.887566,19.553251
6813,20.530163,19.83135
6814,20.226398,20.403475
6815,19.707418,19.786844
6816,19.518705,19.263107
6817,19.794437,19.235277
6818,19.387192,19.663074
6819,18.439795,19.074278
6820,16.92982,18.049393
6821,17.074163,16.495857
6822,17.28052,17.311731
6823,17.172709,17.574835
6824,16.795912,17.355515
6825,17.271233,16.889921
6826,17.93024,17.667467
6827,18.748116,18.345156
6828,19.091282,19.100645
6829,19.024193,19.176764
6830,19.497326,18.937056
6831,19.570118,19.527401
6832,19.899004,19.433725
6833,19.398127,19.78786
