Time,Actual,Predicted
6225,19.141785,18.630558
6226,19.653791,19.16792
6227,19.5211,19.211235
6228,20.001417,19.187061
6229,20.13543,19.687012
6230,19.708904,19.593588
6231,19.308254,19.07643
6232,18.740902,18.845118
6233,18.552223,18.459862
6234,18.811043,18.047148
6235,18.582975,18.25696
6236,19.081015,18.582554
6237,19.263084,19.149277
6238,19.695946,18.578358
6239,19.255526,19.56674
6240,18.677229,18.926073
6241,18.297392,17.890852
6242,18.083002,18.203545
6243,17.823652,18.040478
6244,17.756996,17.888456
6245,17.528824,17.90887
6246,18.054413,17.66633
6247,18.431284,18.35528
6248,19.081184,18.626255
6249,19.572529,18.98029
6250,19.096272,19.311697
6251,18.802366,19.113976
6252,19.079762,18.756151
6253,19.67308,18.432093
6254,19.449795,19.47107
6255,18.839542,19.166
6256,20.20353,18.224274
6257,19.634066,20.131529
6258,18.923477,19.288595
6259,18.379457,18.514734
6260,18.264156,17.520761
6261,18.252676,18.192024
6262,18.337677,18.292849
6263,18.827705,18.413424
6264,19.80985,18.8343
6265,19.956175,19.005032
6266,20.512177,19.739613
6267,19.975683,20.004976
6268,19.687809,19.205477
6269,19.26085,19.004581
6270,18.6928,18.842455
6271,19.36825,18.42672
6272,19.11923,19.44273
6273,18.838871,18.991013
6274,18.420277,18.242517
6275,17.67246,18.23612
6276,16.873966,17.473051
6277,16.787962,16.815899
6278,16.69174,16.998598
6279,16.864971,16.960627
6280,17.005419,17.176065
6281,16.641197,17.288534
6282,17.039875,16.745903
6283,16.820467,17.33505
6284,16.461658,16.991053
6285,16.774721,16.525866
6286,17.866632,17.047155
6287,18.478367,18.37322
6288,18.88725,18.727255
6289,19.06812,18.734013
6290,20.054453,18.557253
6291,20.743286,19.635204
6292,21.654299,20.108175
6293,20.643175,20.378508
6294,18.961056,19.015562
6295,18.14243,17.666182
6296,18.514778,17.614155
6297,18.39917,18.168913
6298,18.676737,18.416435
6299,17.87034,18.642658
6300,17.893648,17.688538
6301,18.162973,17.955343
6302,18.118979,18.394588
6303,17.209585,18.272026
6304,16.367685,17.124496
6305,17.237057,16.270693
6306,18.645847,17.734873
6307,19.132233,19.312365
6308,18.792093,19.172474
6309,18.403276,18.288437
6310,19.379898,17.934626
6311,20.165684,19.111717
6312,19.482286,19.803247
6313,18.324697,18.916267
6314,17.644896,18.230835
6315,17.485516,17.365204
6316,16.932955,17.628782
6317,17.373714,17.038664
6318,16.802319,17.720348
6319,16.438492,16.90348
6320,15.333886,16.504356
6321,16.521988,15.207612
6322,17.561773,17.099123
6323,18.065521,18.196852
6324,18.237854,18.350939
6325,18.081745,18.231033
6326,17.807037,17.964376
6327,17.846409,17.748957
6328,17.192408,17.935915
6329,16.60107,17.170374
6330,17.490936,16.56678
6331,19.116602,17.931686
6332,19.05436,19.643465
6333,18.971884,18.81851
6334,18.987543,18.366102
6335,18.594467,18.415548
6336,18.567755,18.196394
6337,19.187187,18.395737
6338,19.77538,19.198557
6339,19.81475,19.137814
6340,18.456028,19.463228
6341,17.576939,17.398062
6342,17.439804,17.210604
6343,17.323559,17.568535
6344,16.78006,17.581823
6345,17.324009,16.865728
6346,17.692274,17.687098
6347,17.990631,18.061764
6348,17.813423,18.241835
6349,17.206024,17.880184
6350,16.909546,17.164064
6351,17.35956,16.987347
6352,17.049997,17.71485
6353,16.87502,17.210934
6354,16.978188,16.980656
6355,16.82894,17.191923
6356,17.76068,16.99308
6357,17.738264,18.18241
6358,16.771173,17.914803
6359,16.94452,16.592838
6360,16.955051,17.094505
6361,16.845037,17.198835
6362,16.455961,17.006704
6363,16.408384,16.504921
6364,16.656189,16.560402
6365,17.144964,16.932499
6366,17.868998,17.478626
6367,18.150608,18.20519
6368,18.748009,18.279655
6369,18.788313,18.74631
6370,19.153973,18.529009
6371,19.227945,18.747114
6372,19.2239,18.734041
6373,19.423405,18.92113
6374,20.158297,18.728088
6375,19.82061,19.858845
6376,19.251516,19.34471
6377,19.21298,18.737183
6378,19.259073,18.826334
6379,18.933643,18.944855
6380,18.568405,18.222721
6381,18.200542,18.43319
6382,18.198359,18.060118
6383,18.344849,18.27445
6384,18.89647,18.506691
6385,20.08854,18.994064
6386,21.913885,20.323591
6387,20.406265,21.410934
6388,19.627596,19.234028
6389,19.750946,18.588545
6390,18.728504,19.156158
6391,17.996988,18.402277
6392,17.763956,17.795568
6393,17.58517,17.742544
6394,17.831285,17.787327
6395,17.936357,18.15281
6396,18.060242,18.204094
6397,17.893213,18.268099
6398,18.168879,18.01003
6399,18.398335,18.36497
6400,19.430717,18.563587
6401,20.496895,19.398043
6402,20.689919,19.736792
6403,20.113825,20.120516
6404,19.42824,19.238176
6405,19.063295,18.696093
6406,19.226274,18.631271
6407,19.454195,19.003462
6408,19.76926,19.330353
6409,19.47445,19.71051
6410,19.077356,19.227718
6411,19.222689,18.52025
6412,18.876425,18.653252
6413,19.12027,18.436668
6414,19.193893,19.244482
6415,18.49359,19.287212
6416,17.94962,18.190226
6417,17.814556,17.81049
6418,17.458223,17.945917
6419,17.304104,17.620155
6420,17.142933,17.49909
6421,16.774815,17.344759
6422,17.685114,16.905458
6423,19.081041,18.166256
6424,20.293837,19.585148
6425,19.449995,19.832886
6426,18.886576,18.484013
6427,18.721247,18.058475
6428,18.806662,18.347427
6429,18.819576,18.734816
6430,19.227356,18.769236
6431,18.762981,19.203096
6432,17.895552,18.460941
6433,17.728903,17.632843
6434,17.431679,17.792248
6435,17.07636,17.599915
6436,17.047766,17.212854
6437,17.261518,17.267323
6438,17.282152,17.572453
6439,17.199608,17.525461
6440,16.952589,17.372051
6441,16.510153,17.072556
6442,16.338226,16.574385
6443,16.303183,16.487408
6444,16.454956,16.519209
6445,17.147654,16.716698
6446,18.068933,17.54543
6447,19.255947,18.480932
6448,19.507694,19.449429
6449,19.207476,18.988396
6450,19.406485,18.336617
6451,19.529852,18.689058
6452,19.450062,19.683058
6453,19.010935,18.527657
6454,18.730293,19.244566
6455,18.400677,18.581593
6456,18.39081,18.222528
6457,18.81141,18.402605
6458,19.003794,18.89021
6459,18.723558,18.90419
6460,18.725235,18.467117
6461,18.532522,18.52112
6462,18.725618,18.408047
6463,18.47982,18.695057
6464,18.039743,18.421658
6465,17.746346,18.00407
6466,17.365139,17.819023
6467,17.485172,17.480425
6468,18.47722,17.750303
6469,18.892342,18.95759
6470,18.443739,19.068258
6471,18.154938,18.266579
6472,18.430601,18.029285
6473,18.912403,18.529406
6474,19.27357,19.00905
6475,19.471033,19.105967
6476,20.07385,19.105116
6477,20.387745,19.345745
6478,20.655874,19.957159
6479,20.289001,19.937864
6480,20.121407,19.408363
6481,19.943653,19.31939
6482,20.72427,19.321495
6483,21.864048,20.056335
6484,22.053482,20.650726
6485,21.150984,20.33422
6486,20.521965,19.259567
6487,19.90381,18.841738
6488,19.930212,18.732975
6489,20.03034,19.296259
6490,19.921795,19.661047
6491,19.889297,19.65926
6492,19.97399,19.694574
6493,19.638788,19.799679
6494,19.28356,19.494644
6495,18.778952,19.14901
6496,18.17915,17.975565
6497,18.161367,17.94281
6498,18.479538,18.283474
6499,18.380682,18.765549
6500,18.356108,18.544443
6501,18.317211,18.461653
6502,18.379717,18.422373
6503,18.75112,18.512985
6504,19.075806,18.883072
6505,18.861502,19.022564
6506,19.163052,18.613243
6507,20.218147,18.891142
6508,21.145157,19.326797
6509,19.957865,20.727903
6510,19.493223,19.141096
6511,19.67745,18.852663
6512,20.08951,19.371416
6513,19.47951,19.909897
6514,19.247663,19.209597
6515,19.42313,18.879536
6516,19.670155,19.06227
6517,19.726664,19.454166
6518,20.02976,19.527512
6519,20.413992,19.891462
6520,20.832605,20.119156
6521,20.007835,20.181902
6522,19.093416,19.252384
6523,18.42905,18.62813
6524,18.138058,17.613152
6525,17.62062,18.042892
6526,17.637907,17.721441
6527,18.195158,17.895258
6528,18.00884,18.621092
6529,18.197353,18.221245
6530,18.3464,18.394659
6531,18.691046,18.529196
6532,19.106321,18.841467
6533,19.88888,19.079588
6534,20.044167,19.487528
6535,20.366356,18.938248
6536,19.835438,19.885162
6537,19.49095,19.233475
6538,19.161627,18.962513
6539,19.072844,18.530687
6540,20.708923,18.514135
6541,20.876326,20.809448
6542,20.664648,20.378593
6543,19.927614,19.769361
6544,18.9324,19.086382
6545,19.177158,18.434927
6546,19.779465,18.86833
6547,20.030119,19.808172
6548,20.316145,20.05233
6549,20.619398,20.135502
6550,21.164454,20.133007
6551,20.771578,20.279902
6552,20.93028,19.652197
6553,21.49409,19.746952
6554,22.005205,20.14002
6555,21.96421,20.352018
6556,21.466658,20.073742
6557,20.80139,19.516417
6558,20.476019,19.028234
6559,20.99358,19.081738
6560,21.884706,19.805864
6561,20.993725,20.455084
6562,20.403427,19.418947
6563,20.747713,19.056427
6564,21.472067,19.664898
6565,20.801895,20.264524
6566,20.30812,19.499681
6567,20.313217,19.218647
6568,20.201958,19.529829
6569,20.047142,19.639069
6570,19.776731,19.666073
6571,19.793058,19.5892
6572,19.98641,19.754774
6573,20.440351,19.983994
6574,20.523323,20.290884
6575,20.521929,20.101986
6576,21.057323,19.917274
6577,21.992548,20.217806
6578,21.754383,20.686543
6579,21.213545,20.092321
6580,20.17135,19.47557
6581,19.633474,18.726854
6582,19.929216,18.880713
6583,20.426899,19.71211
6584,20.992119,20.231388
6585,22.011509,20.419462
6586,22.08324,20.806772
6587,21.943113,20.404089
6588,21.381977,20.038147
6589,20.745049,19.465134
6590,20.527084,19.055851
6591,20.72968,19.22437
6592,21.261326,19.68039
6593,20.80576,20.13586
6594,20.55845,19.609539
6595,20.1789,19.485477
6596,19.845774,19.381205
6597,19.694288,19.426245
6598,19.575834,19.601072
6599,19.617443,19.62169
6600,18.82357,19.6472
6601,19.233284,17.906208
6602,19.420431,19.186094
6603,19.742178,19.41458
6604,20.516838,18.88904
6605,20.224302,20.497562
6606,20.42253,19.914158
6607,20.723366,19.979748
6608,21.083857,20.102076
6609,21.081703,20.183725
6610,20.828825,19.94265
6611,20.338621,19.621288
6612,19.77436,19.294147
6613,19.634138,19.142021
6614,19.414204,19.436674
6615,19.63467,19.366432
6616,19.979364,19.604872
6617,20.215218,20.008938
6618,20.317091,20.155504
6619,20.198423,20.072193
6620,19.612814,19.836103
6621,19.18111,19.282282
6622,19.351175,18.693304
6623,20.014055,18.720472
6624,19.944202,19.930101
6625,20.797304,19.792248
6626,20.809843,20.572111
6627,20.359575,20.168152
6628,20.345985,19.587067
6629,20.130377,19.664776
6630,19.814634,19.595903
6631,19.710741,19.487179
6632,19.890966,19.563486
6633,20.07148,19.84022
6634,19.791857,20.00436
6635,19.208881,19.614254
6636,19.15124,18.598038
6637,19.65206,18.538519
6638,19.711454,18.941341
6639,19.112291,19.006195
6640,18.636202,18.884298
6641,18.91705,18.334167
6642,18.986004,18.908417
6643,18.768948,18.997179
6644,18.523708,18.713947
6645,18.758772,18.498238
6646,19.06605,18.855684
6647,18.114735,19.119385
6648,18.257456,17.999926
6649,18.643087,18.38144
6650,18.243916,18.917707
6651,18.542734,18.346048
6652,19.475428,18.711859
6653,19.626184,19.577707
6654,19.304283,19.255098
6655,18.998238,18.735077
6656,18.016607,18.548145
6657,18.55782,17.797724
6658,20.748175,18.786913
6659,21.845882,20.915154
6660,21.69382,21.44184
6661,21.164368,20.401909
6662,20.802677,19.586031
6663,21.051252,19.317324
6664,21.509512,19.7086
6665,20.594261,20.08633
6666,19.611685,19.212852
6667,18.087042,18.762053
6668,17.16275,17.269712
6669,17.021812,16.923105
6670,16.734858,17.26438
6671,17.201372,16.986904
6672,19.02613,17.627447
6673,19.86311,19.786667
6674,20.503592,19.99323
6675,19.979698,19.573757
6676,19.084778,19.463793
6677,17.7922,18.20184
6678,16.70317,17.422945
6679,16.292805,16.572222
6680,15.715194,16.417759
6681,15.572205,15.825904
6682,15.306365,15.778323
6683,15.166138,15.494037
6684,15.6833,15.370913
6685,16.985188,16.075523
6686,19.115107,17.584017
6687,18.187542,19.79347
6688,18.256666,18.002935
6689,18.824156,18.089685
6690,18.525526,18.896816
6691,17.869383,18.500542
6692,18.130222,17.747038
6693,18.078808,18.275229
6694,17.57323,18.251219
6695,17.422417,17.595589
6696,17.725697,17.523106
6697,18.261211,18.010597
6698,17.716206,18.610806
6699,17.978727,17.748753
6700,19.032621,18.14608
6701,19.714561,19.388794
6702,19.68361,19.652723
6703,19.517216,19.079184
6704,18.941778,18.798529
6705,18.764769,18.407688
6706,18.240948,18.557558
6707,17.849333,18.211895
6708,16.84299,17.923409
6709,17.46036,16.774511
6710,18.810875,17.84953
6711,19.516191,19.472553
6712,20.094492,19.73899
6713,20.872215,19.547695
6714,21.454796,19.851728
6715,21.639313,20.620667
6716,21.790232,20.301395
6717,22.192902,20.140873
6718,21.66167,20.310995
6719,20.96123,19.670708
6720,20.509949,19.12388
6721,20.164886,19.087116
6722,19.544456,19.272013
6723,19.968498,19.244473
6724,21.037167,20.021797
6725,21.24827,20.864605
6726,20.64254,20.50303
6727,20.056171,19.70282
6728,19.941658,19.358566
6729,19.534252,19.626572
6730,18.375402,19.41437
6731,17.227955,17.983526
6732,17.332727,17.046711
6733,17.93217,17.626303
6734,18.466204,18.486708
6735,18.899965,18.942547
6736,19.913614,19.169046
6737,20.629404,19.809896
6738,21.209558,19.953766
6739,20.365334,20.678064
6740,19.914686,19.523827
6741,19.001919,19.211145
6742,18.051022,18.04853
6743,17.217955,17.797419
6744,17.092499,17.196625
6745,17.11779,17.322508
6746,16.880129,17.43475
6747,16.40893,17.081852
6748,16.455013,16.494316
6749,16.852217,16.692074
6750,16.797815,17.230196
6751,16.159279,17.024712
6752,15.896862,16.153175
6753,15.375792,15.994921
6754,16.263332,15.455883
6755,17.23072,16.733591
6756,18.070543,17.747498
6757,18.701431,18.431854
6758,19.211731,18.871672
6759,19.713568,19.165068
6760,20.044355,19.320896
6761,20.215302,19.168459
6762,20.124123,19.661226
6763,20.62635,19.019802
6764,20.409237,20.002598
6765,19.8954,19.729084
6766,19.19714,19.281754
6767,19.238241,18.327417
6768,19.109634,19.258137
6769,18.813452,18.972189
6770,18.410904,18.71251
6771,17.682407,18.406652
6772,17.865162,17.691488
6773,18.08844,18.148932
6774,17.260536,18.457594
6775,16.809855,17.292957
6776,17.120558,16.857878
6777,17.327143,17.4648
6778,17.206146,17.681114
6779,17.307465,17.39881
6780,17.144659,17.522467
6781,17.179499,17.309134
6782,17.315628,17.381313
6783,17.955393,17.5588
6784,19.074741,18.324253
6785,18.092867,19.48167
6786,17.956833,17.955643
6787,17.441196,17.9198
6788,17.105186,17.477737
6789,17.583181,17.202368
6790,18.537607,17.92867
6791,19.226387,19.017683
6792,19.272299,19.471655
6793,19.285736,19.100323
6794,19.637548,18.92351
6795,18.370768,19.195787
6796,17.889523,17.995735
6797,17.541111,17.8126
6798,17.10758,17.669876
6799,16.500229,17.235281
6800,16.888327,16.541872
6801,17.247257,17.219147
6802,17.694784,17.624605
6803,18.039143,18.03415
6804,18.161556,18.305946
6805,18.085802,18.336584
6806,18.067085,18.196741
6807,18.201702,18.202368
6808,18.281155,18.39705
6809,18.48873,18.466087
6810,18.792877,18.672676
6811,19.441792,18.951214
6812,19.887566,19.48519
6813,20.530163,19.516193
6814,20.226398,20.120302
6815,19.707418,19.12029
6816,19.518705,18.463842
6817,19.794437,19.528702
6818,19.387192,19.889172
6819,18.439795,19.222315
6820,16.92982,18.142109
6821,17.074163,16.660275
6822,17.28052,17.324451
6823,17.172709,17.697453
6824,16.795912,17.426167
6825,17.271233,16.899319
6826,17.93024,17.618717
6827,18.748116,18.38148
6828,19.091282,19.157087
6829,19.024193,19.219545
6830,19.497326,18.902126
6831,19.570118,19.29265
6832,19.899004,19.187315
6833,19.398127,19.370464
