Time,Actual,Predicted
6035,16.514942,17.01382
6036,16.333012,16.424017
6037,16.30735,16.454823
6038,16.504122,16.474285
6039,16.847,16.724886
6040,16.966566,17.07112
6041,17.36797,17.072086
6042,17.403362,17.530916
6043,17.087587,17.402245
6044,16.955036,17.002438
6045,17.089685,16.983809
6046,17.534864,17.199738
6047,17.747982,17.689909
6048,17.958431,17.767696
6049,18.20849,17.95356
6050,17.68661,18.182894
6051,17.85938,17.435986
6052,18.426643,17.890095
6053,18.738548,18.503637
6054,18.457258,18.63803
6055,18.14588,18.191559
6056,17.682392,17.950283
6057,17.612015,17.5044
6058,17.74838,17.605799
6059,18.025814,17.795437
6060,18.117292,18.07596
6061,17.598415,18.076279
6062,17.19902,17.40497
6063,17.065958,17.137224
6064,16.644878,17.126135
6065,16.86819,16.63656
6066,17.739086,17.09597
6067,18.662779,18.070333
6068,19.852787,18.821764
6069,19.450764,19.892721
6070,18.933905,18.932482
6071,18.698446,18.523844
6072,19.048494,18.45509
6073,18.793325,18.95385
6074,18.139992,18.4975
6075,18.10608,17.832085
6076,17.759747,18.073385
6077,17.438293,17.63511
6078,16.910103,17.382475
6079,17.089535,16.861269
6080,16.486208,17.295626
6081,16.252218,16.44092
6082,16.320974,16.404232
6083,16.505598,16.576355
6084,16.438896,16.750383
6085,16.840565,16.581842
6086,16.586458,17.11744
6087,15.979537,16.613043
6088,15.465028,15.962338
6089,15.844906,15.57215
6090,16.316471,16.250998
6091,16.605402,16.656656
6092,16.698547,16.818476
6093,16.62262,16.829664
6094,16.821953,16.700619
6095,17.410254,16.985563
6096,18.067238,17.631876
6097,18.566359,18.19449
6098,20.030378,18.54597
6099,19.267227,20.133656
6100,18.6815,18.608288
6101,19.464823,18.283497
6102,21.546589,19.484243
6103,21.458303,21.580559
6104,19.892483,20.65318
6105,18.527391,18.952713
6106,17.540598,17.970245
6107,17.047413,17.25759
6108,16.80391,17.021744
6109,16.267347,16.91533
6110,16.250626,16.336338
6111,17.05314,16.534052
6112,18.15837,17.520142
6113,18.930023,18.51903
6114,19.460672,18.997036
6115,19.022427,19.342442
6116,18.9512,18.609291
6117,18.56329,18.726377
6118,18.042173,18.274231
6119,17.380497,17.79669
6120,16.985596,17.20576
6121,17.201565,16.985395
6122,17.75086,17.405579
6123,17.949665,17.978016
6124,18.26872,17.988567
6125,18.344032,18.313087
6126,18.470772,18.272125
6127,18.565174,18.397593
6128,18.843655,18.463387
6129,20.061155,18.765778
6130,20.977514,20.121267
6131,22.020403,20.7027
6132,21.796507,21.586918
6133,20.684835,20.957504
6134,19.876104,19.797775
6135,19.338875,19.294239
6136,18.472837,18.939306
6137,17.932688,18.091307
6138,18.059546,17.79111
6139,18.16261,18.153727
6140,18.451788,18.202265
6141,18.79534,18.512985
6142,18.789217,18.80888
6143,18.163301,18.652252
6144,18.5026,17.896173
6145,18.829445,18.574097
6146,19.726873,18.7998
6147,20.115076,19.74646
6148,18.87971,19.852224
6149,17.746044,18.232754
6150,17.104284,17.389002
6151,16.80088,17.032528
6152,16.836847,16.880293
6153,16.723953,17.041794
6154,16.793552,16.876692
6155,17.42151,17.005857
6156,18.398748,17.747368
6157,19.151754,18.668806
6158,19.251831,19.174835
6159,18.888607,19.00602
6160,18.79066,18.553131
6161,18.606565,18.59377
6162,18.22213,18.399195
6163,17.995205,18.008947
6164,18.151344,17.90058
6165,18.07395,18.181002
6166,18.066814,18.011652
6167,17.991995,18.04352
6168,18.109888,17.955503
6169,18.427052,18.126745
6170,19.051771,18.461637
6171,19.510279,19.087406
6172,19.391356,19.385382
6173,18.681715,19.07102
6174,18.867691,18.283829
6175,19.442654,18.807632
6176,19.070236,19.398987
6177,18.55068,18.71126
6178,18.514042,18.273369
6179,18.583996,18.442137
6180,18.238596,18.515396
6181,18.27866,18.063875
6182,17.987808,18.268755
6183,17.155045,17.882666
6184,16.202114,16.97222
6185,17.250221,16.133638
6186,18.00764,17.819124
6187,17.8221,18.261223
6188,17.951708,17.725018
6189,18.594656,18.00767
6190,18.967926,18.723345
6191,19.640566,18.889532
6192,19.271671,19.570223
6193,18.851913,18.862175
6194,18.797672,18.5344
6195,18.607449,18.64497
6196,18.728678,18.417639
6197,18.22001,18.65188
6198,18.296124,17.983696
6199,18.448746,18.296743
6200,19.394135,18.439367
6201,19.904161,19.514576
6202,20.269947,19.735601
6203,19.841204,19.988663
6204,19.586273,19.353428
6205,19.677307,19.237108
6206,20.504845,19.4416
6207,21.955425,20.377054
6208,22.023314,21.73785
6209,21.133831,21.265442
6210,20.82426,20.27991
6211,19.676699,20.289097
6212,18.661177,19.011478
6213,18.322594,18.247246
6214,18.435846,18.23283
6215,18.236668,18.474005
6216,18.37655,18.174377
6217,18.76594,18.434326
6218,19.275644,18.83639
6219,19.03938,19.277025
6220,18.299255,18.784157
6221,18.487202,17.997955
6222,18.722212,18.529243
6223,18.275175,18.701038
6224,18.677393,18.056658
6225,19.141785,18.755627
6226,19.653791,19.130375
6227,19.5211,19.551968
6228,20.001417,19.20316
6229,20.13543,19.85143
6230,19.708904,19.807495
6231,19.308254,19.256973
6232,18.740902,18.97177
6233,18.552223,18.438938
6234,18.811043,18.43239
6235,18.582975,18.812992
6236,19.081015,18.419697
6237,19.263084,19.130852
6238,19.695946,19.133905
6239,19.255526,19.583584
6240,18.677229,18.88601
6241,18.297392,18.380714
6242,18.083002,18.150095
6243,17.823652,18.02086
6244,17.756996,17.782284
6245,17.528824,17.805819
6246,18.054413,17.542685
6247,18.431284,18.278883
6248,19.081184,18.504044
6249,19.572529,19.141005
6250,19.096272,19.473425
6251,18.802366,18.708965
6252,19.079762,18.575346
6253,19.67308,19.021042
6254,19.449795,19.601578
6255,18.839542,19.102526
6256,20.20353,18.491526
6257,19.634066,20.380062
6258,18.923477,19.102781
6259,18.379457,18.534353
6260,18.264156,18.178911
6261,18.252676,18.219713
6262,18.337677,18.240334
6263,18.827705,18.34914
6264,19.80985,18.909918
6265,19.956175,19.882923
6266,20.512177,19.656006
6267,19.975683,20.291868
6268,19.687809,19.436275
6269,19.26085,19.327414
6270,18.6928,18.927626
6271,19.36825,18.402882
6272,19.11923,19.450594
6273,18.838871,18.851444
6274,18.420277,18.638557
6275,17.67246,18.25315
6276,16.873966,17.490028
6277,16.787962,16.804358
6278,16.69174,17.009394
6279,16.864971,16.892643
6280,17.005419,17.137104
6281,16.641197,17.231598
6282,17.039875,16.708168
6283,16.820467,17.359945
6284,16.461658,16.894793
6285,16.774721,16.539225
6286,17.866632,17.086235
6287,18.478367,18.284756
6288,18.88725,18.56564
6289,19.06812,18.842047
6290,20.054453,18.91759
6291,20.743286,20.036102
6292,21.654299,20.448706
6293,20.643175,21.27038
6294,18.961056,19.766481
6295,18.14243,18.215925
6296,18.514778,17.891935
6297,18.39917,18.62346
6298,18.676737,18.309608
6299,17.87034,18.723213
6300,17.893648,17.628376
6301,18.162973,17.991892
6302,18.118979,18.286905
6303,17.209585,18.10052
6304,16.367685,17.014158
6305,17.237057,16.349712
6306,18.645847,17.754507
6307,19.132233,19.073376
6308,18.792093,19.077303
6309,18.403276,18.51963
6310,19.379898,18.209578
6311,20.165684,19.534092
6312,19.482286,20.044214
6313,18.324697,18.940022
6314,17.644896,17.876108
6315,17.485516,17.506693
6316,16.932955,17.550024
6317,17.373714,16.916859
6318,16.802319,17.699583
6319,16.438492,16.786175
6320,15.333886,16.57462
6321,16.521988,15.328156
6322,17.561773,17.262278
6323,18.065521,18.007399
6324,18.237854,18.190933
6325,18.081745,18.239988
6326,17.807037,17.984613
6327,17.846409,17.713371
6328,17.192408,17.877302
6329,16.60107,17.04845
6330,17.490936,16.598501
6331,19.116602,17.945688
6332,19.05436,19.526237
6333,18.971884,18.778759
6334,18.987543,18.778086
6335,18.594467,18.840069
6336,18.567755,18.33687
6337,19.187187,18.480642
6338,19.77538,19.239006
6339,19.81475,19.683132
6340,18.456028,19.514156
6341,17.576939,17.893856
6342,17.439804,17.388622
6343,17.323559,17.544529
6344,16.78006,17.422245
6345,17.324009,16.801672
6346,17.692274,17.707289
6347,17.990631,17.903963
6348,17.813423,18.11437
6349,17.206024,17.787058
6350,16.909546,17.114264
6351,17.35956,16.996367
6352,17.049997,17.65723
6353,16.87502,17.065264
6354,16.978188,16.995457
6355,16.82894,17.196434
6356,17.76068,16.946857
6357,17.738264,18.168137
6358,16.771173,17.735815
6359,16.94452,16.570448
6360,16.955051,17.21334
6361,16.845037,17.112642
6362,16.455961,16.964241
6363,16.408384,16.541761
6364,16.656189,16.64076
6365,17.144964,16.955196
6366,17.868998,17.449825
6367,18.150608,18.143423
6368,18.748009,18.193144
6369,18.788313,18.826769
6370,19.153973,18.635773
6371,19.227945,19.080338
6372,19.2239,19.029417
6373,19.423405,19.008003
6374,20.158297,19.266151
6375,19.82061,20.06468
6376,19.251516,19.373137
6377,19.21298,18.868557
6378,19.259073,19.05898
6379,18.933643,19.10512
6380,18.568405,18.698456
6381,18.200542,18.404655
6382,18.198359,18.100864
6383,18.344849,18.235968
6384,18.89647,18.402954
6385,20.08854,19.007442
6386,21.913885,20.207567
6387,20.406265,21.856655
6388,19.627596,19.399687
6389,19.750946,19.165716
6390,18.728504,19.587812
6391,17.996988,18.254898
6392,17.763956,17.815414
6393,17.58517,17.818216
6394,17.831285,17.659878
6395,17.936357,18.031824
6396,18.060242,18.050148
6397,17.893213,18.154726
6398,18.168879,17.896952
6399,18.398335,18.299427
6400,19.430717,18.452442
6401,20.496895,19.60518
6402,20.689919,20.449581
6403,20.113825,20.267923
6404,19.42824,19.560827
6405,19.063295,18.992676
6406,19.226274,18.813791
6407,19.454195,19.140247
6408,19.76926,19.34311
6409,19.47445,19.63869
6410,19.077356,19.171291
6411,19.222689,18.82719
6412,18.876425,19.156542
6413,19.12027,18.6605
6414,19.193893,19.102665
6415,18.49359,19.084892
6416,17.94962,18.209417
6417,17.814556,17.84654
6418,17.458223,17.88242
6419,17.304104,17.474165
6420,17.142933,17.429739
6421,16.774815,17.28434
6422,17.685114,16.88044
6423,19.081041,18.152529
6424,20.293837,19.44769
6425,19.449995,20.321089
6426,18.886576,18.865244
6427,18.721247,18.58616
6428,18.806662,18.594063
6429,18.819576,18.732767
6430,19.227356,18.723253
6431,18.762981,19.222872
6432,17.895552,18.498615
6433,17.728903,17.651892
6434,17.431679,17.801064
6435,17.07636,17.470268
6436,17.047766,17.14759
6437,17.261518,17.259058
6438,17.282152,17.516468
6439,17.199608,17.441288
6440,16.952589,17.333212
6441,16.510153,17.058794
6442,16.338226,16.602697
6443,16.303183,16.563175
6444,16.454956,16.573341
6445,17.147654,16.764929
6446,18.068933,17.560198
6447,19.255947,18.400608
6448,19.507694,19.467533
6449,19.207476,19.299685
6450,19.406485,18.879282
6451,19.529852,19.263288
6452,19.450062,19.317602
6453,19.010935,19.184872
6454,18.730293,18.71423
6455,18.400677,18.563084
6456,18.39081,18.272034
6457,18.81141,18.390898
6458,19.003794,18.899986
6459,18.723558,18.955896
6460,18.725235,18.553495
6461,18.532522,18.681519
6462,18.725618,18.43447
6463,18.47982,18.743313
6464,18.039743,18.363638
6465,17.746346,17.93452
6466,17.365139,17.756332
6467,17.485172,17.39165
6468,18.47722,17.686934
6469,18.892342,18.837597
6470,18.443739,18.918049
6471,18.154938,18.232336
6472,18.430601,18.089733
6473,18.912403,18.523598
6474,19.27357,18.974268
6475,19.471033,19.22135
6476,20.07385,19.331263
6477,20.387745,19.982016
6478,20.655874,20.112242
6479,20.289001,20.323252
6480,20.121407,19.805746
6481,19.943653,19.769238
6482,20.72427,19.621574
6483,21.864048,20.606989
6484,22.053482,21.613686
6485,21.150984,21.409138
6486,20.521965,20.355156
6487,19.90381,19.99087
6488,19.930212,19.473759
6489,20.03034,19.727905
6490,19.921795,19.826586
6491,19.889297,19.661526
6492,19.97399,19.675848
6493,19.638788,19.782272
6494,19.28356,19.343435
6495,18.778952,19.057337
6496,18.17915,18.58419
6497,18.161367,18.046972
6498,18.479538,18.254383
6499,18.380682,18.624493
6500,18.356108,18.36489
6501,18.317211,18.385689
6502,18.379717,18.341434
6503,18.75112,18.42099
6504,19.075806,18.840258
6505,18.861502,19.074816
6506,19.163052,18.691853
6507,20.218147,19.156328
6508,21.145157,20.279598
6509,19.957865,20.93581
6510,19.493223,19.212862
6511,19.67745,19.186266
6512,20.08951,19.556334
6513,19.47951,19.938683
6514,19.247663,19.07224
6515,19.42313,19.06811
6516,19.670155,19.35446
6517,19.726664,19.559015
6518,20.02976,19.537294
6519,20.413992,19.885221
6520,20.832605,20.215029
6521,20.007835,20.557209
6522,19.093416,19.437916
6523,18.42905,18.699493
6524,18.138058,18.245579
6525,17.62062,18.125832
6526,17.637907,17.599016
6527,18.195158,17.827442
6528,18.00884,18.48294
6529,18.197353,18.011126
6530,18.3464,18.3325
6531,18.691046,18.426836
6532,19.106321,18.771666
6533,19.88888,19.134068
6534,20.044167,19.904144
6535,20.366356,19.779778
6536,19.835438,20.125843
6537,19.49095,19.381248
6538,19.161627,19.196903
6539,19.072844,18.936064
6540,20.708923,18.95091
6541,20.876326,20.921951
6542,20.664648,20.45053
6543,19.927614,20.198309
6544,18.9324,19.442945
6545,19.177158,18.529549
6546,19.779465,19.202541
6547,20.030119,19.790207
6548,20.316145,19.849693
6549,20.619398,20.118053
6550,21.164454,20.365826
6551,20.771578,20.881517
6552,20.93028,20.219706
6553,21.49409,20.583113
6554,22.005205,21.163506
6555,21.96421,21.526026
6556,21.466658,21.312923
6557,20.80139,20.787254
6558,20.476019,20.212725
6559,20.99358,20.074902
6560,21.884706,20.783926
6561,20.993725,21.596432
6562,20.403427,20.24656
6563,20.747713,19.948591
6564,21.472067,20.551498
6565,20.801895,21.213703
6566,20.30812,20.172949
6567,20.313217,19.895983
6568,20.201958,20.073338
6569,20.047142,19.907982
6570,19.776731,19.775103
6571,19.793058,19.518204
6572,19.98641,19.635735
6573,20.440351,19.845343
6574,20.523323,20.297634
6575,20.521929,20.218538
6576,21.057323,20.197884
6577,21.992548,20.824839
6578,21.754383,21.681347
6579,21.213545,21.06195
6580,20.17135,20.57741
6581,19.633474,19.572077
6582,19.929216,19.319431
6583,20.426899,19.85245
6584,20.992119,20.302025
6585,22.011509,20.777872
6586,22.08324,21.74636
6587,21.943113,21.444408
6588,21.381977,21.294905
6589,20.745049,20.71498
6590,20.527084,20.183035
6591,20.72968,20.16179
6592,21.261326,20.463284
6593,20.80576,20.995237
6594,20.55845,20.27142
6595,20.1789,20.184149
6596,19.845774,19.821789
6597,19.694288,19.559696
6598,19.575834,19.50396
6599,19.617443,19.410837
6600,18.82357,19.500772
6601,19.233284,18.531492
6602,19.420431,19.339714
6603,19.742178,19.3679
6604,20.516838,19.673378
6605,20.224302,20.470404
6606,20.42253,19.816166
6607,20.723366,20.191883
6608,21.083857,20.45851
6609,21.081703,20.753355
6610,20.828825,20.628403
6611,20.338621,20.353315
6612,19.77436,19.884789
6613,19.634138,19.406647
6614,19.414204,19.451212
6615,19.63467,19.229744
6616,19.979364,19.576717
6617,20.215218,19.891626
6618,20.317091,20.032791
6619,20.198423,20.069937
6620,19.612814,19.895344
6621,19.18111,19.251827
6622,19.351175,18.968002
6623,20.014055,19.324518
6624,19.944202,20.023802
6625,20.797304,19.680407
6626,20.809843,20.73492
6627,20.359575,20.406504
6628,20.345985,19.896547
6629,20.130377,20.072083
6630,19.814634,19.80125
6631,19.710741,19.514595
6632,19.890966,19.520163
6633,20.07148,19.763468
6634,19.791857,19.9001
6635,19.208881,19.505835
6636,19.15124,18.933338
6637,19.65206,19.088055
6638,19.711454,19.682745
6639,19.112291,19.544672
6640,18.636202,18.82852
6641,18.91705,18.504782
6642,18.986004,19.008451
6643,18.768948,18.95387
6644,18.523708,18.67486
6645,18.758772,18.475807
6646,19.06605,18.845535
6647,18.114735,19.104189
6648,18.257456,17.836998
6649,18.643087,18.41195
6650,18.243916,18.789053
6651,18.542734,18.135588
6652,19.475428,18.685064
6653,19.626184,19.66784
6654,19.304283,19.459585
6655,18.998238,19.053263
6656,18.016607,18.830797
6657,18.55782,17.754374
6658,20.748175,18.799646
6659,21.845882,21.151733
6660,21.69382,21.535095
6661,21.164368,21.018393
6662,20.802677,20.52913
6663,21.051252,20.300856
6664,21.509512,20.70881
6665,20.594261,21.136322
6666,19.611685,19.920645
6667,18.087042,19.15481
6668,17.16275,17.696526
6669,17.021812,17.141111
6670,16.734858,17.302929
6671,17.201372,16.975168
6672,19.02613,17.66025
6673,19.86311,19.67149
6674,20.503592,19.902672
6675,19.979698,20.365757
6676,19.084778,19.525328
6677,17.7922,18.681206
6678,16.70317,17.471712
6679,16.292805,16.63374
6680,15.715194,16.539822
6681,15.572205,15.958959
6682,15.306365,16.000599
6683,15.166138,15.700942
6684,15.6833,15.605374
6685,16.985188,16.293325
6686,19.115107,17.685085
6687,18.187542,19.746466
6688,18.256666,17.757826
6689,18.824156,18.306892
6690,18.525526,18.9548
6691,17.869383,18.331667
6692,18.130222,17.703949
6693,18.078808,18.30033
6694,17.57323,18.108019
6695,17.422417,17.525068
6696,17.725697,17.563862
6697,18.261211,17.980062
6698,17.716206,18.496239
6699,17.978727,17.623255
6700,19.032621,18.188189
6701,19.714561,19.338829
6702,19.68361,19.710138
6703,19.517216,19.437946
6704,18.941778,19.286985
6705,18.764769,18.666279
6706,18.240948,18.681704
6707,17.849333,18.113379
6708,16.84299,17.84961
6709,17.46036,16.773766
6710,18.810875,17.928095
6711,19.516191,19.284224
6712,20.094492,19.572239
6713,20.872215,20.021116
6714,21.454796,20.721817
6715,21.639313,21.093153
6716,21.790232,21.106443
6717,22.192902,21.239367
6718,21.66167,21.65259
6719,20.96123,20.907103
6720,20.509949,20.333931
6721,20.164886,20.075026
6722,19.544456,19.823746
6723,19.968498,19.222977
6724,21.037167,19.964113
6725,21.24827,21.02259
6726,20.64254,20.852646
6727,20.056171,20.114454
6728,19.941658,19.675661
6729,19.534252,19.738798
6730,18.375402,19.279053
6731,17.227955,18.059828
6732,17.332727,17.125792
6733,17.93217,17.675617
6734,18.466204,18.320143
6735,18.899965,18.716244
6736,19.913614,19.037777
6737,20.629404,20.074654
6738,21.209558,20.504051
6739,20.365334,20.917574
6740,19.914686,19.738052
6741,19.001919,19.563618
6742,18.051022,18.638723
6743,17.217955,17.842161
6744,17.092499,17.200163
6745,17.11779,17.356482
6746,16.880129,17.414507
6747,16.40893,17.102613
6748,16.455013,16.615038
6749,16.852217,16.847532
6750,16.797815,17.291397
6751,16.159279,17.045313
6752,15.896862,16.283028
6753,15.375792,16.214678
6754,16.263332,15.639523
6755,17.23072,16.946163
6756,18.070543,17.760841
6757,18.701431,18.398678
6758,19.211731,18.854168
6759,19.713568,19.230871
6760,20.044355,19.639725
6761,20.215302,19.848133
6762,20.124123,19.941721
6763,20.62635,19.789833
6764,20.409237,20.430592
6765,19.8954,19.98575
6766,19.19714,19.495846
6767,19.238241,18.883749
6768,19.109634,19.19443
6769,18.813452,19.008957
6770,18.410904,18.71236
6771,17.682407,18.354078
6772,17.865162,17.623446
6773,18.08844,18.124153
6774,17.260536,18.295372
6775,16.809855,17.192888
6776,17.120558,16.988245
6777,17.327143,17.524654
6778,17.206146,17.617502
6779,17.307465,17.389666
6780,17.144659,17.5715
6781,17.179499,17.317713
6782,17.315628,17.422047
6783,17.955393,17.570358
6784,19.074741,18.291298
6785,18.092867,19.382317
6786,17.956833,17.754852
6787,17.441196,18.033813
6788,17.105186,17.443428
6789,17.583181,17.219799
6790,18.537607,17.944977
6791,19.226387,18.894539
6792,19.272299,19.340195
6793,19.285736,19.148712
6794,19.637548,19.172455
6795,18.370768,19.585228
6796,17.889523,17.930557
6797,17.541111,17.878693
6798,17.10758,17.625406
6799,16.500229,17.211687
6800,16.888327,16.644348
6801,17.247257,17.35725
6802,17.694784,17.613544
6803,18.039143,18.012842
6804,18.161556,18.26072
6805,18.085802,18.272444
6806,18.067085,18.13783
6807,18.201702,18.14898
6808,18.281155,18.31711
6809,18.48873,18.358452
6810,18.792877,18.584356
6811,19.441792,18.871891
6812,19.887566,19.530085
6813,20.530163,19.806837
6814,20.226398,20.405022
6815,19.707418,19.815489
6816,19.518705,19.3513
6817,19.794437,19.33431
6818,19.387192,19.716534
6819,18.439795,19.126854
6820,16.92982,18.178658
6821,17.074163,16.725079
6822,17.28052,17.47235
6823,17.172709,17.620789
6824,16.795912,17.397795
6825,17.271233,16.993649
6826,17.93024,17.717205
6827,18.748116,18.301197
6828,19.091282,19.020271
6829,19.024193,19.117561
6830,19.497326,18.920116
6831,19.570118,19.523294
6832,19.899004,19.414165
6833,19.398127,19.790133
