Time,Actual,Predicted
6224,18.677393,18.148363
6225,19.141785,18.693672
6226,19.653791,19.148218
6227,19.5211,19.514202
6228,20.001417,19.198048
6229,20.13543,19.688583
6230,19.708904,19.732618
6231,19.308254,19.225111
6232,18.740902,18.907333
6233,18.552223,18.447876
6234,18.811043,18.431479
6235,18.582975,18.821554
6236,19.081015,18.49595
6237,19.263084,19.065464
6238,19.695946,19.15305
6239,19.255526,19.504913
6240,18.677229,18.91543
6241,18.297392,18.360338
6242,18.083002,18.148191
6243,17.823652,18.068134
6244,17.756996,17.844065
6245,17.528824,17.838808
6246,18.054413,17.599274
6247,18.431284,18.277365
6248,19.081184,18.578854
6249,19.572529,19.127321
6250,19.096272,19.444979
6251,18.802366,18.758307
6252,19.079762,18.5314
6253,19.67308,18.98878
6254,19.449795,19.57512
6255,18.839542,19.149864
6256,20.20353,18.486866
6257,19.634066,20.119267
6258,18.923477,19.258932
6259,18.379457,18.488426
6260,18.264156,18.145075
6261,18.252676,18.250235
6262,18.337677,18.30527
6263,18.827705,18.389809
6264,19.80985,18.904974
6265,19.956175,19.803938
6266,20.512177,19.649374
6267,19.975683,20.077515
6268,19.687809,19.415462
6269,19.26085,19.214466
6270,18.6928,18.90608
6271,19.36825,18.427824
6272,19.11923,19.357864
6273,18.838871,18.957779
6274,18.420277,18.624166
6275,17.67246,18.260017
6276,16.873966,17.535643
6277,16.787962,16.81134
6278,16.69174,16.997646
6279,16.864971,16.952814
6280,17.005419,17.153671
6281,16.641197,17.270658
6282,17.039875,16.75906
6283,16.820467,17.345047
6284,16.461658,17.007772
6285,16.774721,16.561073
6286,17.866632,17.085829
6287,18.478367,18.347713
6288,18.88725,18.684954
6289,19.06812,18.859768
6290,20.054453,18.922832
6291,20.743286,19.895205
6292,21.654299,20.3238
6293,20.643175,20.9232
6294,18.961056,19.747105
6295,18.14243,18.161747
6296,18.514778,17.806366
6297,18.39917,18.656187
6298,18.676737,18.46246
6299,17.87034,18.716522
6300,17.893648,17.715446
6301,18.162973,17.938011
6302,18.118979,18.340878
6303,17.209585,18.187454
6304,16.367685,17.067574
6305,17.237057,16.297733
6306,18.645847,17.724949
6307,19.132233,19.171066
6308,18.792093,19.176302
6309,18.403276,18.538181
6310,19.379898,18.19089
6311,20.165684,19.443256
6312,19.482286,20.035246
6313,18.324697,19.02615
6314,17.644896,17.852629
6315,17.485516,17.482374
6316,16.932955,17.615774
6317,17.373714,17.011393
6318,16.802319,17.674627
6319,16.438492,16.892721
6320,15.333886,16.529642
6321,16.521988,15.3137455
6322,17.561773,17.169209
6323,18.065521,18.181555
6324,18.237854,18.286388
6325,18.081745,18.25771
6326,17.807037,18.035023
6327,17.846409,17.771952
6328,17.192408,17.92702
6329,16.60107,17.15957
6330,17.490936,16.597813
6331,19.116602,17.93084
6332,19.05436,19.575314
6333,18.971884,18.945066
6334,18.987543,18.718046
6335,18.594467,18.820066
6336,18.567755,18.415607
6337,19.187187,18.494831
6338,19.77538,19.232756
6339,19.81475,19.685892
6340,18.456028,19.508514
6341,17.576939,17.965063
6342,17.439804,17.322067
6343,17.323559,17.575743
6344,16.78006,17.52843
6345,17.324009,16.84263
6346,17.692274,17.658758
6347,17.990631,18.00525
6348,17.813423,18.168526
6349,17.206024,17.843908
6350,16.909546,17.153254
6351,17.35956,16.999662
6352,17.049997,17.698803
6353,16.87502,17.193293
6354,16.978188,16.988464
6355,16.82894,17.218199
6356,17.76068,17.022749
6357,17.738264,18.164263
6358,16.771173,17.891077
6359,16.94452,16.611912
6360,16.955051,17.141441
6361,16.845037,17.233599
6362,16.455961,17.024954
6363,16.408384,16.554274
6364,16.656189,16.632427
6365,17.144964,16.997334
6366,17.868998,17.509504
6367,18.150608,18.198235
6368,18.748009,18.281166
6369,18.788313,18.827192
6370,19.153973,18.713829
6371,19.227945,19.064749
6372,19.2239,19.069256
6373,19.423405,19.023714
6374,20.158297,19.247763
6375,19.82061,19.969597
6376,19.251516,19.426416
6377,19.21298,18.840681
6378,19.259073,19.003569
6379,18.933643,19.132977
6380,18.568405,18.75648
6381,18.200542,18.42037
6382,18.198359,18.132984
6383,18.344849,18.264645
6384,18.89647,18.458088
6385,20.08854,19.022547
6386,21.913885,20.113087
6387,20.406265,21.462603
6388,19.627596,19.546202
6389,19.750946,18.943552
6390,18.728504,19.459642
6391,17.996988,18.407528
6392,17.763956,17.80062
6393,17.58517,17.833822
6394,17.831285,17.736792
6395,17.936357,18.060385
6396,18.060242,18.112177
6397,17.893213,18.190176
6398,18.168879,17.951233
6399,18.398335,18.3131
6400,19.430717,18.523481
6401,20.496895,19.565714
6402,20.689919,20.360983
6403,20.113825,20.19507
6404,19.42824,19.496906
6405,19.063295,18.9326
6406,19.226274,18.797976
6407,19.454195,19.149202
6408,19.76926,19.374186
6409,19.47445,19.614365
6410,19.077356,19.194588
6411,19.222689,18.811668
6412,18.876425,19.11715
6413,19.12027,18.738356
6414,19.193893,19.07298
6415,18.49359,19.122417
6416,17.94962,18.285208
6417,17.814556,17.834589
6418,17.458223,17.909958
6419,17.304104,17.558329
6420,17.142933,17.450468
6421,16.774815,17.320635
6422,17.685114,16.913437
6423,19.081041,18.13259
6424,20.293837,19.501518
6425,19.449995,20.27766
6426,18.886576,18.977427
6427,18.721247,18.49486
6428,18.806662,18.600655
6429,18.819576,18.809553
6430,19.227356,18.797947
6431,18.762981,19.22384
6432,17.895552,18.600372
6433,17.728903,17.678976
6434,17.431679,17.786375
6435,17.07636,17.56534
6436,17.047766,17.189608
6437,17.261518,17.263247
6438,17.282152,17.561079
6439,17.199608,17.508614
6440,16.952589,17.368923
6441,16.510153,17.095358
6442,16.338226,16.629963
6443,16.303183,16.563698
6444,16.454956,16.60434
6445,17.147654,16.796753
6446,18.068933,17.596643
6447,19.255947,18.478786
6448,19.507694,19.48348
6449,19.207476,19.367699
6450,19.406485,18.894825
6451,19.529852,19.208956
6452,19.450062,19.351347
6453,19.010935,19.221525
6454,18.730293,18.758831
6455,18.400677,18.581575
6456,18.39081,18.334257
6457,18.81141,18.43391
6458,19.003794,18.936802
6459,18.723558,19.02435
6460,18.725235,18.607908
6461,18.532522,18.6752
6462,18.725618,18.498486
6463,18.47982,18.766039
6464,18.039743,18.450705
6465,17.746346,17.978853
6466,17.365139,17.782541
6467,17.485172,17.448818
6468,18.47722,17.712173
6469,18.892342,18.868591
6470,18.443739,19.033318
6471,18.154938,18.303612
6472,18.430601,18.077295
6473,18.912403,18.555752
6474,19.27357,19.049501
6475,19.471033,19.272127
6476,20.07385,19.34314
6477,20.387745,19.900866
6478,20.655874,20.062006
6479,20.289001,20.20381
6480,20.121407,19.760931
6481,19.943653,19.670881
6482,20.72427,19.580193
6483,21.864048,20.430965
6484,22.053482,21.316341
6485,21.150984,21.168808
6486,20.521965,20.212008
6487,19.90381,19.79215
6488,19.930212,19.407528
6489,20.03034,19.654774
6490,19.921795,19.80187
6491,19.889297,19.642717
6492,19.97399,19.615282
6493,19.638788,19.72058
6494,19.28356,19.346302
6495,18.778952,19.036346
6496,18.17915,18.603647
6497,18.161367,18.08046
6498,18.479538,18.2653
6499,18.380682,18.682747
6500,18.356108,18.453245
6501,18.317211,18.403637
6502,18.379717,18.384045
6503,18.75112,18.470306
6504,19.075806,18.876776
6505,18.861502,19.128586
6506,19.163052,18.76417
6507,20.218147,19.13169
6508,21.145157,20.19752
6509,19.957865,20.803915
6510,19.493223,19.311644
6511,19.67745,19.03939
6512,20.08951,19.50979
6513,19.47951,19.939547
6514,19.247663,19.156086
6515,19.42313,19.01489
6516,19.670155,19.341494
6517,19.726664,19.57821
6518,20.02976,19.543537
6519,20.413992,19.819073
6520,20.832605,20.133078
6521,20.007835,20.425756
6522,19.093416,19.464802
6523,18.42905,18.651644
6524,18.138058,18.242249
6525,17.62062,18.178642
6526,17.637907,17.677643
6527,18.195158,17.833166
6528,18.00884,18.524984
6529,18.197353,18.125395
6530,18.3464,18.326508
6531,18.691046,18.486704
6532,19.106321,18.821497
6533,19.88888,19.176573
6534,20.044167,19.872839
6535,20.366356,19.801533
6536,19.835438,20.026438
6537,19.49095,19.408188
6538,19.161627,19.160786
6539,19.072844,18.961372
6540,20.708923,18.986488
6541,20.876326,20.73375
6542,20.664648,20.49025
6543,19.927614,20.081985
6544,18.9324,19.382805
6545,19.177158,18.528173
6546,19.779465,19.150385
6547,20.030119,19.827034
6548,20.316145,19.876966
6549,20.619398,20.034801
6550,21.164454,20.251835
6551,20.771578,20.688232
6552,20.93028,20.163754
6553,21.49409,20.36983
6554,22.005205,20.915812
6555,21.96421,21.247433
6556,21.466658,21.062273
6557,20.80139,20.581144
6558,20.476019,20.060917
6559,20.99358,19.942778
6560,21.884706,20.596159
6561,20.993725,21.324774
6562,20.403427,20.238068
6563,20.747713,19.765556
6564,21.472067,20.346123
6565,20.801895,21.013363
6566,20.30812,20.162863
6567,20.313217,19.747524
6568,20.201958,19.945175
6569,20.047142,19.879152
6570,19.776731,19.733671
6571,19.793058,19.491133
6572,19.98641,19.588827
6573,20.440351,19.809948
6574,20.523323,20.215477
6575,20.521929,20.162598
6576,21.057323,20.09764
6577,21.992548,20.621601
6578,21.754383,21.365047
6579,21.213545,20.90939
6580,20.17135,20.382586
6581,19.633474,19.494434
6582,19.929216,19.242079
6583,20.426899,19.799519
6584,20.992119,20.271187
6585,22.011509,20.653488
6586,22.08324,21.408089
6587,21.943113,21.209541
6588,21.381977,20.99694
6589,20.745049,20.51557
6590,20.527084,20.044222
6591,20.72968,20.032166
6592,21.261326,20.346443
6593,20.80576,20.82287
6594,20.55845,20.229336
6595,20.1789,20.034637
6596,19.845774,19.754503
6597,19.694288,19.52378
6598,19.575834,19.478342
6599,19.617443,19.413992
6600,18.82357,19.492296
6601,19.233284,18.60431
6602,19.420431,19.262255
6603,19.742178,19.440184
6604,20.516838,19.673264
6605,20.224302,20.364021
6606,20.42253,19.849932
6607,20.723366,20.0541
6608,21.083857,20.350172
6609,21.081703,20.617384
6610,20.828825,20.508606
6611,20.338621,20.238365
6612,19.77436,19.815805
6613,19.634138,19.377556
6614,19.414204,19.421698
6615,19.63467,19.269876
6616,19.979364,19.563478
6617,20.215218,19.881807
6618,20.317091,20.006489
6619,20.198423,20.015491
6620,19.612814,19.851133
6621,19.18111,19.260263
6622,19.351175,18.956816
6623,20.014055,19.321568
6624,19.944202,20.016735
6625,20.797304,19.739483
6626,20.809843,20.54885
6627,20.359575,20.372164
6628,20.345985,19.843203
6629,20.130377,19.950354
6630,19.814634,19.78932
6631,19.710741,19.51197
6632,19.890966,19.500689
6633,20.07148,19.747894
6634,19.791857,19.89314
6635,19.208881,19.527676
6636,19.15124,18.946169
6637,19.65206,19.070103
6638,19.711454,19.690464
6639,19.112291,19.612663
6640,18.636202,18.878458
6641,18.91705,18.49846
6642,18.986004,19.020151
6643,18.768948,19.05893
6644,18.523708,18.740606
6645,18.758772,18.508152
6646,19.06605,18.87339
6647,18.114735,19.176666
6648,18.257456,17.961462
6649,18.643087,18.356503
6650,18.243916,18.88238
6651,18.542734,18.2724
6652,19.475428,18.672619
6653,19.626184,19.690876
6654,19.304283,19.571632
6655,18.998238,19.08703
6656,18.016607,18.841587
6657,18.55782,17.843313
6658,20.748175,18.775043
6659,21.845882,21.046364
6660,21.69382,21.44517
6661,21.164368,20.864965
6662,20.802677,20.333124
6663,21.051252,20.148754
6664,21.509512,20.549582
6665,20.594261,20.967594
6666,19.611685,19.949926
6667,18.087042,19.09061
6668,17.16275,17.708378
6669,17.021812,17.109945
6670,16.734858,17.31977
6671,17.201372,17.020037
6672,19.02613,17.625385
6673,19.86311,19.66304
6674,20.503592,20.02179
6675,19.979698,20.283047
6676,19.084778,19.547543
6677,17.7922,18.684212
6678,16.70317,17.507965
6679,16.292805,16.63571
6680,15.715194,16.529598
6681,15.572205,15.9605055
6682,15.306365,15.919651
6683,15.166138,15.676044
6684,15.6833,15.577841
6685,16.985188,16.282001
6686,19.115107,17.760431
6687,18.187542,19.806822
6688,18.256666,18.048628
6689,18.824156,18.19632
6690,18.525526,19.020655
6691,17.869383,18.528866
6692,18.130222,17.762293
6693,18.078808,18.309753
6694,17.57323,18.25519
6695,17.422417,17.604212
6696,17.725697,17.56383
6697,18.261211,18.037683
6698,17.716206,18.586714
6699,17.978727,17.741901
6700,19.032621,18.157352
6701,19.714561,19.388018
6702,19.68361,19.814232
6703,19.517216,19.496468
6704,18.941778,19.285797
6705,18.764769,18.730305
6706,18.240948,18.716558
6707,17.849333,18.22004
6708,16.84299,17.897846
6709,17.46036,16.814259
6710,18.810875,17.87608
6711,19.516191,19.384241
6712,20.094492,19.69473
6713,20.872215,19.987894
6714,21.454796,20.592474
6715,21.639313,20.936636
6716,21.790232,20.930077
6717,22.192902,21.003962
6718,21.66167,21.34489
6719,20.96123,20.787323
6720,20.509949,20.208271
6721,20.164886,19.976553
6722,19.544456,19.803234
6723,19.968498,19.262545
6724,21.037167,19.899387
6725,21.24827,20.920837
6726,20.64254,20.808994
6727,20.056171,20.057926
6728,19.941658,19.588236
6729,19.534252,19.689655
6730,18.375402,19.339596
6731,17.227955,18.125204
6732,17.332727,17.088228
6733,17.93217,17.649078
6734,18.466204,18.421087
6735,18.899965,18.806784
6736,19.913614,19.081385
6737,20.629404,20.038094
6738,21.209558,20.485943
6739,20.365334,20.790867
6740,19.914686,19.775719
6741,19.001919,19.479588
6742,18.051022,18.70604
6743,17.217955,17.893635
6744,17.092499,17.224945
6745,17.11779,17.365114
6746,16.880129,17.466772
6747,16.40893,17.128082
6748,16.455013,16.591253
6749,16.852217,16.820374
6750,16.797815,17.348545
6751,16.159279,17.131165
6752,15.896862,16.289642
6753,15.375792,16.168346
6754,16.263332,15.666099
6755,17.23072,16.91637
6756,18.070543,17.89292
6757,18.701431,18.507366
6758,19.211731,18.929205
6759,19.713568,19.293814
6760,20.044355,19.67935
6761,20.215302,19.88043
6762,20.124123,19.952559
6763,20.62635,19.809618
6764,20.409237,20.350107
6765,19.8954,20.034664
6766,19.19714,19.511301
6767,19.238241,18.915237
6768,19.109634,19.207367
6769,18.813452,19.118313
6770,18.410904,18.787283
6771,17.682407,18.402517
6772,17.865162,17.670483
6773,18.08844,18.12225
6774,17.260536,18.397999
6775,16.809855,17.275759
6776,17.120558,16.913832
6777,17.327143,17.537193
6778,17.206146,17.723614
6779,17.307465,17.43985
6780,17.144659,17.581728
6781,17.179499,17.387203
6782,17.315628,17.459026
6783,17.955393,17.630575
6784,19.074741,18.355223
6785,18.092867,19.454828
6786,17.956833,17.959723
6787,17.441196,17.964579
6788,17.105186,17.541634
6789,17.583181,17.27039
6790,18.537607,17.974255
6791,19.226387,18.99247
6792,19.272299,19.44685
6793,19.285736,19.229141
6794,19.637548,19.196678
6795,18.370768,19.608162
6796,17.889523,18.10169
6797,17.541111,17.83659
6798,17.10758,17.702717
6799,16.500229,17.279469
6800,16.888327,16.631742
6801,17.247257,17.315855
6802,17.694784,17.703108
6803,18.039143,18.072094
6804,18.161556,18.326714
6805,18.085802,18.351921
6806,18.067085,18.211256
6807,18.201702,18.213926
6808,18.281155,18.396112
6809,18.48873,18.454294
6810,18.792877,18.659716
6811,19.441792,18.952547
6812,19.887566,19.58275
6813,20.530163,19.872084
6814,20.226398,20.37029
6815,19.707418,19.877783
6816,19.518705,19.359648
6817,19.794437,19.343008
6818,19.387192,19.755077
6819,18.439795,19.251148
6820,16.92982,18.236012
6821,17.074163,16.711912
6822,17.28052,17.405674
6823,17.172709,17.74085
6824,16.795912,17.447317
6825,17.271233,16.967924
6826,17.93024,17.702057
6827,18.748116,18.41144
6828,19.091282,19.109713
6829,19.024193,19.215763
6830,19.497326,18.992205
6831,19.570118,19.532965
6832,19.899004,19.520948
6833,19.398127,19.81407
