Time,Actual,Predicted
5866,17.91563,17.881912
5867,17.48115,17.682875
5868,16.936884,17.252642
5869,17.415089,16.75407
5870,18.060238,17.609703
5871,18.766565,18.176245
5872,18.25394,18.754158
5873,17.95606,17.832373
5874,18.320187,17.726997
5875,17.610308,18.304914
5876,16.962872,17.226847
5877,16.494596,16.754337
5878,16.80531,16.448284
5879,16.806875,17.036335
5880,16.755444,16.873755
5881,17.178064,16.814302
5882,17.680847,17.387533
5883,18.033314,17.8103
5884,18.301144,18.019697
5885,18.44078,18.206602
5886,18.182571,18.265287
5887,18.141327,17.88937
5888,18.443066,17.96693
5889,18.382917,18.355024
5890,17.922424,18.13991
5891,17.85828,17.614721
5892,17.269464,17.758448
5893,17.823187,17.030745
5894,17.783052,17.99903
5895,18.099302,17.679007
5896,18.103252,18.099295
5897,17.758322,17.970888
5898,18.170639,17.537975
5899,18.697306,18.217087
5900,18.437376,18.65722
5901,18.145073,18.102144
5902,17.881672,17.890423
5903,18.078537,17.695944
5904,17.802353,18.04555
5905,17.707014,17.603283
5906,17.781742,17.620626
5907,17.89751,17.758043
5908,18.223545,17.857012
5909,18.246336,18.21078
5910,18.50059,18.091871
5911,18.424013,18.402927
5912,17.88083,18.194935
5913,17.176899,17.560928
5914,17.16484,16.928707
5915,17.213324,17.22526
5916,17.2983,17.265045
5917,17.846966,17.345404
5918,18.165445,18.00613
5919,19.172365,18.144081
5920,18.820835,19.234589
5921,18.341818,18.36143
5922,17.984344,17.962942
5923,17.736649,17.745796
5924,17.158974,17.574451
5925,17.014149,16.950462
5926,17.720219,17.035332
5927,17.539309,17.983507
5928,17.192202,17.41136
5929,17.26367,17.079367
5930,17.55124,17.338726
5931,17.148453,17.641115
5932,17.586021,16.987383
5933,17.807034,17.747711
5934,17.414824,17.80807
5935,16.53812,17.208517
5936,16.047152,16.28552
5937,15.687715,16.044207
5938,16.065157,15.763038
5939,17.928783,16.408274
5940,18.45628,18.609606
5941,17.244553,18.388268
5942,16.232573,16.678436
5943,15.462721,15.982791
5944,15.469763,15.385004
5945,16.042517,15.703465
5946,16.341938,16.441864
5947,16.842113,16.56077
5948,16.412106,17.09242
5949,16.546923,16.301397
5950,16.72071,16.692137
5951,16.964027,16.838863
5952,16.814394,17.059162
5953,15.850631,16.764086
5954,16.29729,15.581228
5955,16.565973,16.633045
5956,16.823208,16.734402
5957,16.998585,16.941042
5958,17.529865,17.07632
5959,17.186525,17.678387
5960,17.462652,16.990986
5961,17.86585,17.527702
5962,18.130917,17.904888
5963,18.754229,18.046192
5964,19.007612,18.717997
5965,18.637712,18.754217
5966,18.30697,18.210516
5967,16.948902,17.996525
5968,16.65786,16.430231
5969,16.13254,16.681723
5970,16.08547,16.100462
5971,16.410728,16.264084
5972,16.35976,16.70957
5973,16.723566,16.47459
5974,17.415707,16.979677
5975,17.921963,17.68937
5976,17.563982,17.995995
5977,17.07208,17.327412
5978,16.584707,16.89005
5979,16.633816,16.480356
5980,16.611864,16.750359
5981,16.284536,16.683353
5982,15.896924,16.2683
5983,15.573069,15.919958
5984,16.336405,15.659422
5985,17.247564,16.803198
5986,17.0438,17.600462
5987,16.837187,16.920135
5988,16.605104,16.795807
5989,16.859175,16.586899
5990,17.183058,17.003662
5991,17.728401,17.294231
5992,17.018919,17.845322
5993,17.478285,16.700367
5994,17.755468,17.649565
5995,17.158926,17.767529
5996,17.06328,16.87585
5997,16.965305,17.06841
5998,17.298168,16.97138
5999,17.07418,17.430182
6000,16.811487,16.991644
6001,17.187038,16.771221
6002,17.756927,17.379095
6003,17.608406,17.907461
6004,18.120033,17.460043
6005,18.212835,18.201614
6006,18.16469,18.076944
6007,17.820028,17.980717
6008,17.140278,17.589504
6009,16.999994,16.886452
6010,16.689873,17.01864
6011,16.745176,16.66317
6012,16.654562,16.87315
6013,16.891792,16.726372
6014,17.169407,17.07206
6015,17.19244,17.313454
6016,16.88076,17.21073
6017,17.268179,16.807512
6018,17.218979,17.452879
6019,17.906796,17.189827
6020,17.712534,18.091578
6021,17.405973,17.53222
6022,17.258142,17.251808
6023,16.846966,17.215784
6024,16.593048,16.737322
6025,16.481503,16.59843
6026,17.060368,16.565317
6027,17.125696,17.35581
6028,17.428698,17.160261
6029,17.29535,17.534487
6030,17.238295,17.230288
6031,16.358337,17.22074
6032,17.307117,16.105083
6033,17.570406,17.743786
6034,17.15791,17.604063
6035,16.514942,16.969282
6036,16.333012,16.37033
6037,16.30735,16.415787
6038,16.504122,16.43607
6039,16.847,16.695908
6040,16.966566,17.051935
6041,17.36797,17.04747
6042,17.403362,17.516872
6043,17.087587,17.374708
6044,16.955036,16.961908
6045,17.089685,16.948599
6046,17.534864,17.172382
6047,17.747982,17.670294
6048,17.958431,17.73921
6049,18.20849,17.924355
6050,17.68661,18.152067
6051,17.85938,17.38675
6052,18.426643,17.861843
6053,18.738548,18.477247
6054,18.457258,18.595125
6055,18.14588,18.13702
6056,17.682392,17.902275
6057,17.612015,17.459356
6058,17.74838,17.573656
6059,18.025814,17.768215
6060,18.117292,18.049677
6061,17.598415,18.044067
6062,17.19902,17.360542
6063,17.065958,17.099234
6064,16.644878,17.09724
6065,16.86819,16.592794
6066,17.739086,17.075998
6067,18.662779,18.069178
6068,19.852787,18.804338
6069,19.450764,19.835228
6070,18.933905,18.853796
6071,18.698446,18.447916
6072,19.048494,18.395908
6073,18.793325,18.901022
6074,18.139992,18.432995
6075,18.10608,17.767513
6076,17.759747,18.033285
6077,17.438293,17.594048
6078,16.910103,17.342764
6079,17.089535,16.816053
6080,16.486208,17.277216
6081,16.252218,16.390888
6082,16.320974,16.364609
6083,16.505598,16.549448
6084,16.438896,16.729162
6085,16.840565,16.549963
6086,16.586458,17.106516
6087,15.979537,16.57374
6088,15.465028,15.897588
6089,15.844906,15.494874
6090,16.316471,16.214325
6091,16.605402,16.628979
6092,16.698547,16.789528
6093,16.62262,16.796968
6094,16.821953,16.65984
6095,17.410254,16.953905
6096,18.067238,17.611876
6097,18.566359,18.16983
6098,20.030378,18.508146
6099,19.267227,20.066156
6100,18.6815,18.51917
6101,19.464823,18.202433
6102,21.546589,19.420214
6103,21.458303,21.414845
6104,19.892483,20.463047
6105,18.527391,18.777557
6106,17.540598,17.85311
6107,17.047413,17.191063
6108,16.80391,16.972351
6109,16.267347,16.870134
6110,16.250626,16.27762
6111,17.05314,16.499363
6112,18.15837,17.524683
6113,18.930023,18.523706
6114,19.460672,18.973227
6115,19.022427,19.291245
6116,18.9512,18.542366
6117,18.56329,18.665585
6118,18.042173,18.213905
6119,17.380497,17.738575
6120,16.985596,17.147312
6121,17.201565,16.9373
6122,17.75086,17.379974
6123,17.949665,17.961464
6124,18.26872,17.960218
6125,18.344032,18.285234
6126,18.470772,18.236504
6127,18.565174,18.359146
6128,18.843655,18.419998
6129,20.061155,18.718826
6130,20.977514,20.046175
6131,22.020403,20.566292
6132,21.796507,21.357044
6133,20.684835,20.716534
6134,19.876104,19.588408
6135,19.338875,19.134998
6136,18.472837,18.828905
6137,17.932688,18.003246
6138,18.059546,17.724424
6139,18.16261,18.113762
6140,18.451788,18.164125
6141,18.79534,18.474497
6142,18.789217,18.766367
6143,18.163301,18.601315
6144,18.5026,17.838251
6145,18.829445,18.53962
6146,19.726873,18.758871
6147,20.115076,19.681108
6148,18.87971,19.754976
6149,17.746044,18.133081
6150,17.104284,17.308424
6151,16.80088,16.979607
6152,16.836847,16.836418
6153,16.723953,17.006319
6154,16.793552,16.837694
6155,17.42151,16.977833
6156,18.398748,17.741957
6157,19.151754,18.661705
6158,19.251831,19.139416
6159,18.888607,18.945799
6160,18.79066,18.484917
6161,18.606565,18.53387
6162,18.22213,18.340435
6163,17.995205,17.948318
6164,18.151344,17.848244
6165,18.07395,18.141298
6166,18.066814,17.966478
6167,17.991995,18.000618
6168,18.109888,17.913456
6169,18.427052,18.090265
6170,19.051771,18.425898
6171,19.510279,19.043682
6172,19.391356,19.319658
6173,18.681715,18.990528
6174,18.867691,18.203062
6175,19.442654,18.750475
6176,19.070236,19.335903
6177,18.55068,18.631369
6178,18.514042,18.196909
6179,18.583996,18.387754
6180,18.238596,18.466034
6181,18.27866,18.005594
6182,17.987808,18.222301
6183,17.155045,17.833488
6184,16.202114,16.90623
6185,17.250221,16.051455
6186,18.00764,17.82047
6187,17.8221,18.249022
6188,17.951708,17.681147
6189,18.594656,17.976194
6190,18.967926,18.698982
6191,19.640566,18.843962
6192,19.271671,19.503166
6193,18.851913,18.778906
6194,18.797672,18.455456
6195,18.607449,18.580488
6196,18.728678,18.3551
6197,18.22001,18.59329
6198,18.296124,17.916967
6199,18.448746,18.2485
6200,19.394135,18.39409
6201,19.904161,19.463394
6202,20.269947,19.652424
6203,19.841204,19.876667
6204,19.586273,19.237879
6205,19.677307,19.131842
6206,20.504845,19.344763
6207,21.955425,20.255764
6208,22.023314,21.520288
6209,21.133831,21.01916
6210,20.82426,20.044369
6211,19.676699,20.08014
6212,18.661177,18.861969
6213,18.322594,18.133368
6214,18.435846,18.158815
6215,18.236668,18.420712
6216,18.37655,18.11536
6217,18.76594,18.384691
6218,19.275644,18.791256
6219,19.03938,19.220362
6220,18.299255,18.712551
6221,18.487202,17.923868
6222,18.722212,18.484148
6223,18.275175,18.655186
6224,18.677393,17.99335
6225,19.141785,18.709793
6226,19.653791,19.078272
6227,19.5211,19.478548
6228,20.001417,19.113897
6229,20.13543,19.753298
6230,19.708904,19.696495
6231,19.308254,19.142813
6232,18.740902,18.86941
6233,18.552223,18.353792
6234,18.811043,18.365437
6235,18.582975,18.75583
6236,19.081015,18.354519
6237,19.263084,19.072653
6238,19.695946,19.065643
6239,19.255526,19.501806
6240,18.677229,18.795763
6241,18.297392,18.298025
6242,18.083002,18.084658
6243,17.823652,17.966644
6244,17.756996,17.728027
6245,17.528824,17.759241
6246,18.054413,17.493559
6247,18.431284,18.252579
6248,19.081184,18.468616
6249,19.572529,19.09593
6250,19.096272,19.406252
6251,18.802366,18.625948
6252,19.079762,18.500269
6253,19.67308,18.95872
6254,19.449795,19.52659
6255,18.839542,19.009161
6256,20.20353,18.398954
6257,19.634066,20.292627
6258,18.923477,19.003307
6259,18.379457,18.429457
6260,18.264156,18.098738
6261,18.252676,18.16459
6262,18.337677,18.186558
6263,18.827705,18.29673
6264,19.80985,18.861982
6265,19.956175,19.815472
6266,20.512177,19.560036
6267,19.975683,20.166813
6268,19.687809,19.311184
6269,19.26085,19.211176
6270,18.6928,18.82672
6271,19.36825,18.315071
6272,19.11923,19.380844
6273,18.838871,18.769903
6274,18.420277,18.5557
6275,17.67246,18.179396
6276,16.873966,17.41684
6277,16.787962,16.726044
6278,16.69174,16.958492
6279,16.864971,16.841093
6280,17.005419,17.097658
6281,16.641197,17.194511
6282,17.039875,16.648148
6283,16.820467,17.333061
6284,16.461658,16.839277
6285,16.774721,16.46965
6286,17.866632,17.046375
6287,18.478367,18.273537
6288,18.88725,18.52948
6289,19.06812,18.790422
6290,20.054453,18.853313
6291,20.743286,19.956135
6292,21.654299,20.323584
6293,20.643175,21.076855
6294,18.961056,19.58679
6295,18.14243,18.058289
6296,18.514778,17.793531
6297,18.39917,18.572748
6298,18.676737,18.242117
6299,17.87034,18.65901
6300,17.893648,17.5464
6301,18.162973,17.941586
6302,18.118979,18.246292
6303,17.209585,18.048449
6304,16.367685,16.929932
6305,17.237057,16.258259
6306,18.645847,17.73949
6307,19.132233,19.061863
6308,18.792093,19.02437
6309,18.403276,18.445765
6310,19.379898,18.140446
6311,20.165684,19.48467
6312,19.482286,19.95618
6313,18.324697,18.827335
6314,17.644896,17.764635
6315,17.485516,17.426523
6316,16.932955,17.492496
6317,17.373714,16.836903
6318,16.802319,17.660425
6319,16.438492,16.708895
6320,15.333886,16.500532
6321,16.521988,15.191448
6322,17.561773,17.249249
6323,18.065521,17.996557
6324,18.237854,18.157814
6325,18.081745,18.195171
6326,17.807037,17.928032
6327,17.846409,17.64922
6328,17.192408,17.820972
6329,16.60107,16.960897
6330,17.490936,16.504204
6331,19.116602,17.918213
6332,19.05436,19.500114
6333,18.971884,18.704712
6334,18.987543,18.699898
6335,18.594467,18.76742
6336,18.567755,18.2577
6337,19.187187,18.409723
6338,19.77538,19.175804
6339,19.81475,19.599384
6340,18.456028,19.40895
6341,17.576939,17.774092
6342,17.439804,17.29449
6343,17.323559,17.484653
6344,16.78006,17.360966
6345,17.324009,16.715885
6346,17.692274,17.672388
6347,17.990631,17.867052
6348,17.813423,18.072235
6349,17.206024,17.728693
6350,16.909546,17.037024
6351,17.35956,16.926533
6352,17.049997,17.617783
6353,16.87502,16.991482
6354,16.978188,16.924885
6355,16.82894,17.139654
6356,17.76068,16.877104
6357,17.738264,18.143904
6358,16.771173,17.676594
6359,16.94452,16.463497
6360,16.955051,17.156864
6361,16.845037,17.047186
6362,16.455961,16.888815
6363,16.408384,16.448467
6364,16.656189,16.562544
6365,17.144964,16.892942
6366,17.868998,17.402739
6367,18.150608,18.107517
6368,18.748009,18.140327
6369,18.788313,18.776876
6370,19.153973,18.565063
6371,19.227945,19.009111
6372,19.2239,18.945385
6373,19.423405,18.91863
6374,20.158297,19.176025
6375,19.82061,19.962046
6376,19.251516,19.25345
6377,19.21298,18.75031
6378,19.259073,18.963778
6379,18.933643,19.01707
6380,18.568405,18.603764
6381,18.200542,18.315258
6382,18.198359,18.02091
6383,18.344849,18.171553
6384,18.89647,18.343298
6385,20.08854,18.951479
6386,21.913885,20.129484
6387,20.406265,21.677849
6388,19.627596,19.237492
6389,19.750946,19.01146
6390,18.728504,19.476408
6391,17.996988,18.145426
6392,17.763956,17.712349
6393,17.58517,17.744183
6394,17.831285,17.593313
6395,17.936357,17.979176
6396,18.060242,17.99531
6397,17.893213,18.101286
6398,18.168879,17.834618
6399,18.398335,18.251179
6400,19.430717,18.399689
6401,20.496895,19.5523
6402,20.689919,20.352537
6403,20.113825,20.132513
6404,19.42824,19.415335
6405,19.063295,18.864258
6406,19.226274,18.711386
6407,19.454195,19.053118
6408,19.76926,19.25096
6409,19.47445,19.536463
6410,19.077356,19.061403
6411,19.222689,18.723373
6412,18.876425,19.070126
6413,19.12027,18.570002
6414,19.193893,19.022066
6415,18.49359,19.000685
6416,17.94962,18.111729
6417,17.814556,17.75871
6418,17.458223,17.815687
6419,17.304104,17.399149
6420,17.142933,17.360018
6421,16.774815,17.215155
6422,17.685114,16.798817
6423,19.081041,18.12757
6424,20.293837,19.42075
6425,19.449995,20.243576
6426,18.886576,18.752226
6427,18.721247,18.482853
6428,18.806662,18.512848
6429,18.819576,18.658466
6430,19.227356,18.640982
6431,18.762981,19.144289
6432,17.895552,18.403696
6433,17.728903,17.547451
6434,17.431679,17.727577
6435,17.07636,17.393787
6436,17.047766,17.062757
6437,17.261518,17.188362
6438,17.282152,17.46004
6439,17.199608,17.377548
6440,16.952589,17.264582
6441,16.510153,16.980326
6442,16.338226,16.5061
6443,16.303183,16.471827
6444,16.454956,16.484985
6445,17.147654,16.687237
6446,18.068933,17.515968
6447,19.255947,18.366978
6448,19.507694,19.423649
6449,19.207476,19.218435
6450,19.406485,18.779726
6451,19.529852,19.172138
6452,19.450062,19.220598
6453,19.010935,19.07832
6454,18.730293,18.603743
6455,18.400677,18.465424
6456,18.39081,18.180298
6457,18.81141,18.311974
6458,19.003794,18.831694
6459,18.723558,18.877476
6460,18.725235,18.462622
6461,18.532522,18.601278
6462,18.725618,18.352942
6463,18.47982,18.671122
6464,18.039743,18.279654
6465,17.746346,17.845446
6466,17.365139,17.674763
6467,17.485172,17.306267
6468,18.47722,17.621637
6469,18.892342,18.80094
6470,18.443739,18.8562
6471,18.154938,18.14251
6472,18.430601,18.007845
6473,18.912403,18.462423
6474,19.27357,18.910744
6475,19.471033,19.141958
6476,20.07385,19.2393
6477,20.387745,19.88009
6478,20.655874,19.987797
6479,20.289001,20.176338
6480,20.121407,19.652958
6481,19.943653,19.624107
6482,20.72427,19.486519
6483,21.864048,20.46315
6484,22.053482,21.407959
6485,21.150984,21.164356
6486,20.521965,20.117025
6487,19.90381,19.785702
6488,19.930212,19.312672
6489,20.03034,19.590712
6490,19.921795,19.691927
6491,19.889297,19.524797
6492,19.97399,19.542501
6493,19.638788,19.653538
6494,19.28356,19.215837
6495,18.778952,18.938005
6496,18.17915,18.47555
6497,18.161367,17.945568
6498,18.479538,18.177605
6499,18.380682,18.560236
6500,18.356108,18.286812
6501,18.317211,18.309793
6502,18.379717,18.268314
6503,18.75112,18.351221
6504,19.075806,18.775541
6505,18.861502,19.001715
6506,19.163052,18.601776
6507,20.218147,19.075703
6508,21.145157,20.188232
6509,19.957865,20.792282
6510,19.493223,19.05273
6511,19.67745,19.04792
6512,20.08951,19.448353
6513,19.47951,19.825176
6514,19.247663,18.939577
6515,19.42313,18.950506
6516,19.670155,19.25508
6517,19.726664,19.456404
6518,20.02976,19.422932
6519,20.413992,19.766062
6520,20.832605,20.083382
6521,20.007835,20.4024
6522,19.093416,19.27906
6523,18.42905,18.555515
6524,18.138058,18.131516
6525,17.62062,18.034922
6526,17.637907,17.499275
6527,18.195158,17.749735
6528,18.00884,18.429186
6529,18.197353,17.93201
6530,18.3464,18.265354
6531,18.691046,18.359911
6532,19.106321,18.706646
6533,19.88888,19.061697
6534,20.044167,19.81901
6535,20.366356,19.667713
6536,19.835438,19.996565
6537,19.49095,19.243753
6538,19.161627,19.070162
6539,19.072844,18.821384
6540,20.708923,18.848524
6541,20.876326,20.810482
6542,20.664648,20.301912
6543,19.927614,20.02274
6544,18.9324,19.27964
6545,19.177158,18.38939
6546,19.779465,19.105656
6547,20.030119,19.69377
6548,20.316145,19.729097
6549,20.619398,19.981092
6550,21.164454,20.217154
6551,20.771578,20.707716
6552,20.93028,20.038258
6553,21.49409,20.395514
6554,22.005205,20.959316
6555,21.96421,21.285215
6556,21.466658,21.050177
6557,20.80139,20.532888
6558,20.476019,19.989473
6559,20.99358,19.884792
6560,21.884706,20.599195
6561,20.993725,21.368439
6562,20.403427,20.026596
6563,20.747713,19.74156
6564,21.472067,20.37336
6565,20.801895,21.015743
6566,20.30812,19.969902
6567,20.313217,19.703123
6568,20.201958,19.910347
6569,20.047142,19.755905
6570,19.776731,19.623055
6571,19.793058,19.374641
6572,19.98641,19.504946
6573,20.440351,19.717194
6574,20.523323,20.158451
6575,20.521929,20.064354
6576,21.057323,20.035547
6577,21.992548,20.649128
6578,21.754383,21.457178
6579,21.213545,20.823246
6580,20.17135,20.337187
6581,19.633474,19.369646
6582,19.929216,19.161781
6583,20.426899,19.722647
6584,20.992119,20.16251
6585,22.011509,20.60727
6586,22.08324,21.517601
6587,21.943113,21.191069
6588,21.381977,21.021336
6589,20.745049,20.462627
6590,20.527084,19.963898
6591,20.72968,19.971384
6592,21.261326,20.284334
6593,20.80576,20.797977
6594,20.55845,20.071888
6595,20.1789,19.99135
6596,19.845774,19.651466
6597,19.694288,19.407597
6598,19.575834,19.36547
6599,19.617443,19.28192
6600,18.82357,19.377996
6601,19.233284,18.399807
6602,19.420431,19.243397
6603,19.742178,19.269018
6604,20.516838,19.564575
6605,20.224302,20.34337
6606,20.42253,19.671993
6607,20.723366,20.041636
6608,21.083857,20.30193
6609,21.081703,20.577684
6610,20.828825,20.435759
6611,20.338621,20.159655
6612,19.77436,19.704899
6613,19.634138,19.247185
6614,19.414204,19.315306
6615,19.63467,19.103006
6616,19.979364,19.45882
6617,20.215218,19.769861
6618,20.317091,19.89845
6619,20.198423,19.924397
6620,19.612814,19.746239
6621,19.18111,19.105312
6622,19.351175,18.837648
6623,20.014055,19.217218
6624,19.944202,19.915276
6625,20.797304,19.549685
6626,20.809843,20.588005
6627,20.359575,20.242744
6628,20.345985,19.724403
6629,20.130377,19.910648
6630,19.814634,19.65032
6631,19.710741,19.367601
6632,19.890966,19.384033
6633,20.07148,19.635843
6634,19.791857,19.767262
6635,19.208881,19.365381
6636,19.15124,18.795387
6637,19.65206,18.974466
6638,19.711454,19.581408
6639,19.112291,19.426672
6640,18.636202,18.695484
6641,18.91705,18.384485
6642,18.986004,18.919432
6643,18.768948,18.857985
6644,18.523708,18.566914
6645,18.758772,18.370129
6646,19.06605,18.759079
6647,18.114735,19.0167
6648,18.257456,17.70573
6649,18.643087,18.323372
6650,18.243916,18.713167
6651,18.542734,18.028519
6652,19.475428,18.600456
6653,19.626184,19.594788
6654,19.304283,19.355742
6655,18.998238,18.930271
6656,18.016607,18.713497
6657,18.55782,17.61814
6658,20.748175,18.72197
6659,21.845882,21.063995
6660,21.69382,21.363575
6661,21.164368,20.797276
6662,20.802677,20.303688
6663,21.051252,20.100965
6664,21.509512,20.51865
6665,20.594261,20.92706
6666,19.611685,19.713451
6667,18.087042,18.965805
6668,17.16275,17.520657
6669,17.021812,16.993805
6670,16.734858,17.191668
6671,17.201372,16.854038
6672,19.02613,17.580887
6673,19.86311,19.642786
6674,20.503592,19.825813
6675,19.979698,20.248762
6676,19.084778,19.383404
6677,17.7922,18.536001
6678,16.70317,17.3143
6679,16.292805,16.468994
6680,15.715194,16.392618
6681,15.572205,15.783214
6682,15.306365,15.842072
6683,15.166138,15.533803
6684,15.6833,15.44443
6685,16.985188,16.187654
6686,19.115107,17.647388
6687,18.187542,19.731316
6688,18.256666,17.631563
6689,18.824156,18.2154
6690,18.525526,18.874706
6691,17.869383,18.215134
6692,18.130222,17.562326
6693,18.078808,18.201836
6694,17.57323,17.999401
6695,17.422417,17.390215
6696,17.725697,17.444643
6697,18.261211,17.887411
6698,17.716206,18.415405
6699,17.978727,17.494455
6700,19.032621,18.096634
6701,19.714561,19.274384
6702,19.68361,19.617949
6703,19.517216,19.31476
6704,18.941778,19.15831
6705,18.764769,18.532015
6706,18.240948,18.563986
6707,17.849333,17.9848
6708,16.84299,17.724625
6709,17.46036,16.607155
6710,18.810875,17.845835
6711,19.516191,19.234222
6712,20.094492,19.486551
6713,20.872215,19.910425
6714,21.454796,20.584835
6715,21.639313,20.916698
6716,21.790232,20.894804
6717,22.192902,21.003496
6718,21.66167,21.39129
6719,20.96123,20.652058
6720,20.509949,20.093365
6721,20.164886,19.868803
6722,19.544456,19.645689
6723,19.968498,19.05598
6724,21.037167,19.824352
6725,21.24827,20.866407
6726,20.64254,20.661531
6727,20.056171,19.90916
6728,19.941658,19.490213
6729,19.534252,19.584494
6730,18.375402,19.13079
6731,17.227955,17.894388
6732,17.332727,16.956615
6733,17.93217,17.571161
6734,18.466204,18.245914
6735,18.899965,18.63661
6736,19.913614,18.951277
6737,20.629404,19.987984
6738,21.209558,20.382158
6739,20.365334,20.75386
6740,19.914686,19.55585
6741,19.001919,19.39631
6742,18.051022,18.480415
6743,17.217955,17.687885
6744,17.092499,17.043892
6745,17.11779,17.233091
6746,16.880129,17.30103
6747,16.40893,16.973991
6748,16.455013,16.465904
6749,16.852217,16.725779
6750,16.797815,17.196028
6751,16.159279,16.926445
6752,15.896862,16.11565
6753,15.375792,16.05359
6754,16.263332,15.439863
6755,17.23072,16.84511
6756,18.070543,17.686977
6757,18.701431,18.327782
6758,19.211731,18.773727
6759,19.713568,19.13842
6760,20.044355,19.533325
6761,20.215302,19.72217
6762,20.124123,19.799309
6763,20.62635,19.636368
6764,20.409237,20.27633
6765,19.8954,19.817581
6766,19.19714,19.323948
6767,19.238241,18.72057
6768,19.109634,19.066021
6769,18.813452,18.880735
6770,18.410904,18.57877
6771,17.682407,18.220348
6772,17.865162,17.476477
6773,18.08844,18.020287
6774,17.260536,18.197714
6775,16.809855,17.038315
6776,17.120558,16.840935
6777,17.327143,17.42206
6778,17.206146,17.513783
6779,17.307465,17.266785
6780,17.144659,17.46126
6781,17.179499,17.19224
6782,17.315628,17.303633
6783,17.955393,17.45714
6784,19.074741,18.20665
6785,18.092867,19.312233
6786,17.956833,17.600023
6787,17.441196,17.911383
6788,17.105186,17.298283
6789,17.583181,17.073675
6790,18.537607,17.841623
6791,19.226387,18.818037
6792,19.272299,19.248096
6793,19.285736,19.030272
6794,19.637548,19.050234
6795,18.370768,19.468996
6796,17.889523,17.758177
6797,17.541111,17.733337
6798,17.10758,17.486973
6799,16.500229,17.061161
6800,16.888327,16.46781
6801,17.247257,17.241114
6802,17.694784,17.507938
6803,18.039143,17.91776
6804,18.161556,18.165037
6805,18.085802,18.167566
6806,18.067085,18.02142
6807,18.201702,18.032505
6808,18.281155,18.206253
6809,18.48873,18.244028
6810,18.792877,18.474493
6811,19.441792,18.765064
6812,19.887566,19.428461
6813,20.530163,19.687515
6814,20.226398,20.268099
6815,19.707418,19.653605
6816,19.518705,19.185177
6817,19.794437,19.186293
6818,19.387192,19.584375
6819,18.439795,18.976566
6820,16.92982,18.009146
6821,17.074163,16.514164
6822,17.28052,17.3463
6823,17.172709,17.506826
6824,16.795912,17.264725
6825,17.271233,16.842104
6826,17.93024,17.618824
6827,18.748116,18.219484
6828,19.091282,18.942465
6829,19.024193,19.016533
6830,19.497326,18.79987
6831,19.570118,19.414415
6832,19.899004,19.287996
6833,19.398127,19.659803
