Time,Actual,Predicted
6097,18.566359,18.31938
6098,20.030378,18.692478
6099,19.267227,19.938414
6100,18.6815,18.773438
6101,19.464823,18.22142
6102,21.546589,19.271097
6103,21.458303,21.11715
6104,19.892483,20.635239
6105,18.527391,19.142933
6106,17.540598,17.937674
6107,17.047413,17.244877
6108,16.80391,17.146862
6109,16.267347,17.006205
6110,16.250626,16.370096
6111,17.05314,16.467676
6112,18.15837,17.491678
6113,18.930023,18.636347
6114,19.460672,19.191902
6115,19.022427,19.400192
6116,18.9512,18.686682
6117,18.56329,18.598234
6118,18.042173,18.26768
6119,17.380497,17.94832
6120,16.985596,17.326002
6121,17.201565,17.04383
6122,17.75086,17.442766
6123,17.949665,18.082502
6124,18.26872,18.157825
6125,18.344032,18.415524
6126,18.470772,18.381695
6127,18.565174,18.490013
6128,18.843655,18.550913
6129,20.061155,18.806139
6130,20.977514,20.050291
6131,22.020403,20.645342
6132,21.796507,21.207224
6133,20.684835,20.762655
6134,19.876104,19.744867
6135,19.338875,19.07514
6136,18.472837,18.742416
6137,17.932688,18.150537
6138,18.059546,17.916874
6139,18.16261,18.262661
6140,18.451788,18.40662
6141,18.79534,18.688572
6142,18.789217,18.925468
6143,18.163301,18.770031
6144,18.5026,18.090408
6145,18.829445,18.599049
6146,19.726873,18.886108
6147,20.115076,19.76367
6148,18.87971,19.986765
6149,17.746044,18.592806
6150,17.104284,17.436224
6151,16.80088,17.102287
6152,16.836847,17.011103
6153,16.723953,17.138973
6154,16.793552,16.958548
6155,17.42151,17.037071
6156,18.398748,17.78067
6157,19.151754,18.791672
6158,19.251831,19.350874
6159,18.888607,19.118675
6160,18.79066,18.584835
6161,18.606565,18.522793
6162,18.22213,18.45204
6163,17.995205,18.179829
6164,18.151344,18.026585
6165,18.07395,18.283388
6166,18.066814,18.180908
6167,17.991995,18.177055
6168,18.109888,18.07658
6169,18.427052,18.240171
6170,19.051771,18.577463
6171,19.510279,19.15418
6172,19.391356,19.405205
6173,18.681715,19.223589
6174,18.867691,18.352818
6175,19.442654,18.666569
6176,19.070236,19.379177
6177,18.55068,18.930265
6178,18.514042,18.346508
6179,18.583996,18.432924
6180,18.238596,18.601004
6181,18.27866,18.262478
6182,17.987808,18.370825
6183,17.155045,18.036787
6184,16.202114,17.117792
6185,17.250221,16.12767
6186,18.00764,17.734112
6187,17.8221,18.461569
6188,17.951708,17.997034
6189,18.594656,18.045908
6190,18.967926,18.756927
6191,19.640566,19.026989
6192,19.271671,19.505173
6193,18.851913,18.935957
6194,18.797672,18.542942
6195,18.607449,18.567577
6196,18.728678,18.512709
6197,18.22001,18.728575
6198,18.296124,18.172607
6199,18.448746,18.369999
6200,19.394135,18.544594
6201,19.904161,19.46826
6202,20.269947,19.9006
6203,19.841204,20.114004
6204,19.586273,19.522303
6205,19.677307,19.293022
6206,20.504845,19.41217
6207,21.955425,20.185362
6208,22.023314,21.234528
6209,21.133831,21.03391
6210,20.82426,20.188467
6211,19.676699,19.954351
6212,18.661177,18.92308
6213,18.322594,18.21079
6214,18.435846,18.220337
6215,18.236668,18.642029
6216,18.37655,18.450644
6217,18.76594,18.618689
6218,19.275644,18.971983
6219,19.03938,19.30361
6220,18.299255,18.877773
6221,18.487202,18.18611
6222,18.722212,18.571537
6223,18.275175,18.856361
6224,18.677393,18.358696
6225,19.141785,18.841068
6226,19.653791,19.185728
6227,19.5211,19.629265
6228,20.001417,19.39549
6229,20.13543,19.878206
6230,19.708904,19.8639
6231,19.308254,19.408564
6232,18.740902,19.054258
6233,18.552223,18.50598
6234,18.811043,18.48956
6235,18.582975,18.881948
6236,19.081015,18.639002
6237,19.263084,19.144278
6238,19.695946,19.184092
6239,19.255526,19.694042
6240,18.677229,19.089083
6241,18.297392,18.405706
6242,18.083002,18.239185
6243,17.823652,18.198765
6244,17.756996,17.979181
6245,17.528824,17.95596
6246,18.054413,17.686558
6247,18.431284,18.371883
6248,19.081184,18.691875
6249,19.572529,19.288021
6250,19.096272,19.49048
6251,18.802366,18.830458
6252,19.079762,18.56893
6253,19.67308,18.919338
6254,19.449795,19.59335
6255,18.839542,19.31902
6256,20.20353,18.612648
6257,19.634066,20.198
6258,18.923477,19.424417
6259,18.379457,18.734192
6260,18.264156,18.179058
6261,18.252676,18.339775
6262,18.337677,18.427418
6263,18.827705,18.541187
6264,19.80985,19.032103
6265,19.956175,19.872381
6266,20.512177,19.8901
6267,19.975683,20.314886
6268,19.687809,19.608967
6269,19.26085,19.383965
6270,18.6928,18.994385
6271,19.36825,18.459726
6272,19.11923,19.377592
6273,18.838871,19.03718
6274,18.420277,18.737843
6275,17.67246,18.36168
6276,16.873966,17.669409
6277,16.787962,16.892359
6278,16.69174,17.019156
6279,16.864971,16.953028
6280,17.005419,17.186218
6281,16.641197,17.283787
6282,17.039875,16.768854
6283,16.820467,17.336018
6284,16.461658,16.980047
6285,16.774721,16.573238
6286,17.866632,17.042099
6287,18.478367,18.351038
6288,18.88725,18.810461
6289,19.06812,19.052292
6290,20.054453,19.042404
6291,20.743286,19.83813
6292,21.654299,20.46691
6293,20.643175,21.091946
6294,18.961056,19.931265
6295,18.14243,18.411663
6296,18.514778,17.78033
6297,18.39917,18.676552
6298,18.676737,18.597467
6299,17.87034,18.891642
6300,17.893648,17.816248
6301,18.162973,18.028728
6302,18.118979,18.385115
6303,17.209585,18.32541
6304,16.367685,17.16975
6305,17.237057,16.321192
6306,18.645847,17.674704
6307,19.132233,19.240782
6308,18.792093,19.440659
6309,18.403276,18.765997
6310,19.379898,18.273964
6311,20.165684,19.396387
6312,19.482286,19.98643
6313,18.324697,19.191154
6314,17.644896,17.997105
6315,17.485516,17.530596
6316,16.932955,17.649147
6317,17.373714,17.06092
6318,16.802319,17.7231
6319,16.438492,16.896387
6320,15.333886,16.55951
6321,16.521988,15.228248
6322,17.561773,17.085339
6323,18.065521,18.124132
6324,18.237854,18.454126
6325,18.081745,18.374624
6326,17.807037,18.10138
6327,17.846409,17.822325
6328,17.192408,17.983381
6329,16.60107,17.208624
6330,17.490936,16.628904
6331,19.116602,17.905024
6332,19.05436,19.675047
6333,18.971884,19.20487
6334,18.987543,18.932272
6335,18.594467,18.847921
6336,18.567755,18.498838
6337,19.187187,18.609568
6338,19.77538,19.301231
6339,19.81475,19.653719
6340,18.456028,19.69591
6341,17.576939,18.10523
6342,17.439804,17.414875
6343,17.323559,17.580605
6344,16.78006,17.576801
6345,17.324009,16.898468
6346,17.692274,17.680649
6347,17.990631,18.020117
6348,17.813423,18.279858
6349,17.206024,17.925432
6350,16.909546,17.205679
6351,17.35956,16.998533
6352,17.049997,17.68853
6353,16.87502,17.21955
6354,16.978188,17.034012
6355,16.82894,17.190912
6356,17.76068,17.011564
6357,17.738264,18.19177
6358,16.771173,17.939499
6359,16.94452,16.688925
6360,16.955051,17.111883
6361,16.845037,17.175224
6362,16.455961,17.055765
6363,16.408384,16.549126
6364,16.656189,16.59508
6365,17.144964,16.93975
6366,17.868998,17.504597
6367,18.150608,18.249071
6368,18.748009,18.376978
6369,18.788313,18.958664
6370,19.153973,18.833748
6371,19.227945,19.190294
6372,19.2239,19.139162
6373,19.423405,19.096315
6374,20.158297,19.237062
6375,19.82061,20.026056
6376,19.251516,19.619673
6377,19.21298,18.993277
6378,19.259073,18.936068
6379,18.933643,19.115177
6380,18.568405,18.849125
6381,18.200542,18.55921
6382,18.198359,18.237623
6383,18.344849,18.362783
6384,18.89647,18.566994
6385,20.08854,19.168203
6386,21.913885,20.1596
6387,20.406265,21.69051
6388,19.627596,19.90381
6389,19.750946,19.246296
6390,18.728504,19.442541
6391,17.996988,18.404951
6392,17.763956,17.994747
6393,17.58517,17.897732
6394,17.831285,17.799177
6395,17.936357,18.146297
6396,18.060242,18.20423
6397,17.893213,18.303396
6398,18.168879,18.043188
6399,18.398335,18.408735
6400,19.430717,18.625778
6401,20.496895,19.718914
6402,20.689919,20.382875
6403,20.113825,20.458956
6404,19.42824,19.775013
6405,19.063295,19.07584
6406,19.226274,18.686106
6407,19.454195,19.097742
6408,19.76926,19.394754
6409,19.47445,19.77551
6410,19.077356,19.373716
6411,19.222689,18.863617
6412,18.876425,19.102259
6413,19.12027,18.839035
6414,19.193893,19.191875
6415,18.49359,19.20887
6416,17.94962,18.46843
6417,17.814556,17.965485
6418,17.458223,17.977892
6419,17.304104,17.63088
6420,17.142933,17.51949
6421,16.774815,17.34809
6422,17.685114,16.928354
6423,19.081041,18.149263
6424,20.293837,19.619051
6425,19.449995,20.51481
6426,18.886576,19.19592
6427,18.721247,18.616343
6428,18.806662,18.612034
6429,18.819576,18.921068
6430,19.227356,18.96207
6431,18.762981,19.373386
6432,17.895552,18.749338
6433,17.728903,17.82306
6434,17.431679,17.838219
6435,17.07636,17.602518
6436,17.047766,17.247957
6437,17.261518,17.281591
6438,17.282152,17.569569
6439,17.199608,17.539179
6440,16.952589,17.402866
6441,16.510153,17.097178
6442,16.338226,16.60628
6443,16.303183,16.512436
6444,16.454956,16.535273
6445,17.147654,16.746365
6446,18.068933,17.57134
6447,19.255947,18.524633
6448,19.507694,19.67158
6449,19.207476,19.601032
6450,19.406485,19.074146
6451,19.529852,19.227537
6452,19.450062,19.285944
6453,19.010935,19.212688
6454,18.730293,18.87317
6455,18.400677,18.700264
6456,18.39081,18.441137
6457,18.81141,18.55159
6458,19.003794,19.059748
6459,18.723558,19.186598
6460,18.725235,18.786276
6461,18.532522,18.80958
6462,18.725618,18.614508
6463,18.47982,18.908173
6464,18.039743,18.591032
6465,17.746346,18.11768
6466,17.365139,17.856207
6467,17.485172,17.496342
6468,18.47722,17.755234
6469,18.892342,18.947607
6470,18.443739,19.209602
6471,18.154938,18.504633
6472,18.430601,18.181232
6473,18.912403,18.621653
6474,19.27357,19.180767
6475,19.471033,19.462053
6476,20.07385,19.502293
6477,20.387745,19.886988
6478,20.655874,20.19589
6479,20.289001,20.423782
6480,20.121407,19.969326
6481,19.943653,19.841219
6482,20.72427,19.69828
6483,21.864048,20.499073
6484,22.053482,21.314354
6485,21.150984,21.239109
6486,20.521965,20.344147
6487,19.90381,19.842102
6488,19.930212,19.39242
6489,20.03034,19.649
6490,19.921795,19.847918
6491,19.889297,19.799143
6492,19.97399,19.793184
6493,19.638788,19.883732
6494,19.28356,19.52248
6495,18.778952,19.130518
6496,18.17915,18.758509
6497,18.161367,18.275671
6498,18.479538,18.41609
6499,18.380682,18.830267
6500,18.356108,18.6376
6501,18.317211,18.575949
6502,18.379717,18.512573
6503,18.75112,18.608011
6504,19.075806,19.029366
6505,18.861502,19.308386
6506,19.163052,18.961554
6507,20.218147,19.289543
6508,21.145157,20.160059
6509,19.957865,20.994938
6510,19.493223,19.620062
6511,19.67745,19.183844
6512,20.08951,19.44412
6513,19.47951,20.015
6514,19.247663,19.295454
6515,19.42313,19.10597
6516,19.670155,19.332682
6517,19.726664,19.614048
6518,20.02976,19.636599
6519,20.413992,19.979439
6520,20.832605,20.315832
6521,20.007835,20.609966
6522,19.093416,19.701675
6523,18.42905,18.77421
6524,18.138058,18.359955
6525,17.62062,18.316078
6526,17.637907,17.791042
6527,18.195158,17.924862
6528,18.00884,18.604048
6529,18.197353,18.251432
6530,18.3464,18.463686
6531,18.691046,18.582394
6532,19.106321,18.971281
6533,19.88888,19.348906
6534,20.044167,20.01159
6535,20.366356,19.844862
6536,19.835438,20.09864
6537,19.49095,19.464014
6538,19.161627,19.114403
6539,19.072844,18.981398
6540,20.708923,19.109118
6541,20.876326,20.801313
6542,20.664648,20.716745
6543,19.927614,20.399315
6544,18.9324,19.601374
6545,19.177158,18.55837
6546,19.779465,19.17174
6547,20.030119,19.778324
6548,20.316145,20.04703
6549,20.619398,20.28503
6550,21.164454,20.468119
6551,20.771578,20.842798
6552,20.93028,20.330772
6553,21.49409,20.483757
6554,22.005205,20.906345
6555,21.96421,21.23971
6556,21.466658,21.084955
6557,20.80139,20.619495
6558,20.476019,20.0671
6559,20.99358,19.906927
6560,21.884706,20.506279
6561,20.993725,21.24007
6562,20.403427,20.324097
6563,20.747713,19.886724
6564,21.472067,20.298609
6565,20.801895,20.947376
6566,20.30812,20.24633
6567,20.313217,19.884247
6568,20.201958,19.977728
6569,20.047142,19.953863
6570,19.776731,19.871744
6571,19.793058,19.656084
6572,19.98641,19.730427
6573,20.440351,19.946451
6574,20.523323,20.384472
6575,20.521929,20.36116
6576,21.057323,20.300528
6577,21.992548,20.733917
6578,21.754383,21.389093
6579,21.213545,20.9845
6580,20.17135,20.48115
6581,19.633474,19.563929
6582,19.929216,19.296291
6583,20.426899,19.807615
6584,20.992119,20.35423
6585,22.011509,20.793648
6586,22.08324,21.487103
6587,21.943113,21.290878
6588,21.381977,21.077696
6589,20.745049,20.537882
6590,20.527084,20.045658
6591,20.72968,19.986977
6592,21.261326,20.299864
6593,20.80576,20.797434
6594,20.55845,20.316706
6595,20.1789,20.152042
6596,19.845774,19.841526
6597,19.694288,19.648108
6598,19.575834,19.590973
6599,19.617443,19.503775
6600,18.82357,19.541536
6601,19.233284,18.839907
6602,19.420431,19.45351
6603,19.742178,19.583633
6604,20.516838,19.820713
6605,20.224302,20.497347
6606,20.42253,20.059895
6607,20.723366,20.26365
6608,21.083857,20.490498
6609,21.081703,20.759266
6610,20.828825,20.63995
6611,20.338621,20.372942
6612,19.77436,19.941072
6613,19.634138,19.511234
6614,19.414204,19.505451
6615,19.63467,19.286713
6616,19.979364,19.613031
6617,20.215218,19.981627
6618,20.317091,20.199783
6619,20.198423,20.229057
6620,19.612814,20.048939
6621,19.18111,19.373894
6622,19.351175,19.048355
6623,20.014055,19.42456
6624,19.944202,20.011889
6625,20.797304,19.84353
6626,20.809843,20.770214
6627,20.359575,20.580612
6628,20.345985,20.100578
6629,20.130377,20.100449
6630,19.814634,19.915827
6631,19.710741,19.647789
6632,19.890966,19.576765
6633,20.07148,19.82205
6634,19.791857,20.028332
6635,19.208881,19.669102
6636,19.15124,19.082891
6637,19.65206,19.212193
6638,19.711454,19.77716
6639,19.112291,19.73025
6640,18.636202,19.116045
6641,18.91705,18.684206
6642,18.986004,19.1586
6643,18.768948,19.244904
6644,18.523708,18.971222
6645,18.758772,18.683
6646,19.06605,19.021807
6647,18.114735,19.351133
6648,18.257456,18.151348
6649,18.643087,18.490334
6650,18.243916,18.96516
6651,18.542734,18.445301
6652,19.475428,18.830086
6653,19.626184,19.843237
6654,19.304283,19.797531
6655,18.998238,19.330906
6656,18.016607,19.005472
6657,18.55782,17.978401
6658,20.748175,18.892633
6659,21.845882,21.0685
6660,21.69382,21.712963
6661,21.164368,21.260605
6662,20.802677,20.60559
6663,21.051252,20.270163
6664,21.509512,20.561663
6665,20.594261,20.955452
6666,19.611685,20.079899
6667,18.087042,19.297539
6668,17.16275,17.854513
6669,17.021812,17.196363
6670,16.734858,17.305882
6671,17.201372,17.021229
6672,19.02613,17.653135
6673,19.86311,19.769598
6674,20.503592,20.325405
6675,19.979698,20.605513
6676,19.084778,19.68267
6677,17.7922,18.823614
6678,16.70317,17.641188
6679,16.292805,16.675045
6680,15.715194,16.464567
6681,15.572205,15.864926
6682,15.306365,15.817489
6683,15.166138,15.502539
6684,15.6833,15.385627
6685,16.985188,16.078295
6686,19.115107,17.622707
6687,18.187542,19.910938
6688,18.256666,18.214075
6689,18.824156,18.334156
6690,18.525526,19.007288
6691,17.869383,18.673729
6692,18.130222,17.894907
6693,18.078808,18.36857
6694,17.57323,18.307863
6695,17.422417,17.70077
6696,17.725697,17.597713
6697,18.261211,18.047583
6698,17.716206,18.662455
6699,17.978727,17.840822
6700,19.032621,18.241333
6701,19.714561,19.467876
6702,19.68361,20.05268
6703,19.517216,19.776634
6704,18.941778,19.482477
6705,18.764769,18.88366
6706,18.240948,18.870564
6707,17.849333,18.345778
6708,16.84299,18.00777
6709,17.46036,16.834866
6710,18.810875,17.878632
6711,19.516191,19.43631
6712,20.094492,19.981367
6713,20.872215,20.315208
6714,21.454796,20.715952
6715,21.639313,21.054274
6716,21.790232,21.153597
6717,22.192902,21.165619
6718,21.66167,21.398756
6719,20.96123,20.846102
6720,20.509949,20.284739
6721,20.164886,20.001865
6722,19.544456,19.858746
6723,19.968498,19.389458
6724,21.037167,19.994524
6725,21.24827,21.041878
6726,20.64254,21.033926
6727,20.056171,20.348028
6728,19.941658,19.79263
6729,19.534252,19.75505
6730,18.375402,19.339481
6731,17.227955,18.375723
6732,17.332727,17.199999
6733,17.93217,17.64954
6734,18.466204,18.449251
6735,18.899965,18.966877
6736,19.913614,19.291256
6737,20.629404,20.28163
6738,21.209558,20.627918
6739,20.365334,20.899738
6740,19.914686,19.8624
6741,19.001919,19.42954
6742,18.051022,18.809834
6743,17.217955,18.078363
6744,17.092499,17.280062
6745,17.11779,17.365688
6746,16.880129,17.452694
6747,16.40893,17.138727
6748,16.455013,16.554285
6749,16.852217,16.725168
6750,16.797815,17.241756
6751,16.159279,17.076004
6752,15.896862,16.226213
6753,15.375792,16.031277
6754,16.263332,15.455607
6755,17.23072,16.75379
6756,18.070543,17.781073
6757,18.701431,18.574766
6758,19.211731,19.054838
6759,19.713568,19.468142
6760,20.044355,19.880573
6761,20.215302,20.052567
6762,20.124123,20.008158
6763,20.62635,19.790833
6764,20.409237,20.230913
6765,19.8954,19.963121
6766,19.19714,19.475584
6767,19.238241,19.051987
6768,19.109634,19.349655
6769,18.813452,19.286741
6770,18.410904,18.999468
6771,17.682407,18.555105
6772,17.865162,17.762693
6773,18.08844,18.177198
6774,17.260536,18.454159
6775,16.809855,17.359404
6776,17.120558,16.926943
6777,17.327143,17.460665
6778,17.206146,17.697493
6779,17.307465,17.465002
6780,17.144659,17.580648
6781,17.179499,17.351141
6782,17.315628,17.436977
6783,17.955393,17.601133
6784,19.074741,18.378263
6785,18.092867,19.584808
6786,17.956833,18.11003
6787,17.441196,18.074833
6788,17.105186,17.502136
6789,17.583181,17.283783
6790,18.537607,17.962208
6791,19.226387,19.06819
6792,19.272299,19.657202
6793,19.285736,19.48453
6794,19.637548,19.401258
6795,18.370768,19.769762
6796,17.889523,18.28776
6797,17.541111,17.966198
6798,17.10758,17.694757
6799,16.500229,17.30207
6800,16.888327,16.60829
6801,17.247257,17.26169
6802,17.694784,17.644642
6803,18.039143,18.11212
6804,18.161556,18.38223
6805,18.085802,18.429016
6806,18.067085,18.28236
6807,18.201702,18.279043
6808,18.281155,18.465118
6809,18.48873,18.547234
6810,18.792877,18.77756
6811,19.441792,19.091995
6812,19.887566,19.780737
6813,20.530163,20.108587
6814,20.226398,20.50695
6815,19.707418,19.94509
6816,19.518705,19.476004
6817,19.794437,19.45629
6818,19.387192,19.86485
6819,18.439795,19.467014
6820,16.92982,18.451904
6821,17.074163,16.76772
6822,17.28052,17.366829
6823,17.172709,17.676329
6824,16.795912,17.497448
6825,17.271233,16.96597
6826,17.93024,17.653791
6827,18.748116,18.389551
6828,19.091282,19.240118
6829,19.024193,19.412237
6830,19.497326,19.196238
6831,19.570118,19.713436
6832,19.899004,19.711374
6833,19.398127,20.025843
