Time,Actual,Predicted
5966,18.30697,18.246292
5967,16.948902,18.035875
5968,16.65786,16.497349
5969,16.13254,16.722797
5970,16.08547,16.142979
5971,16.410728,16.292059
5972,16.35976,16.714493
5973,16.723566,16.482548
5974,17.415707,16.969515
5975,17.921963,17.651255
5976,17.563982,17.965256
5977,17.07208,17.343395
5978,16.584707,16.919197
5979,16.633816,16.512453
5980,16.611864,16.763334
5981,16.284536,16.699152
5982,15.896924,16.30053
5983,15.573069,15.962846
5984,16.336405,15.705309
5985,17.247564,16.788301
5986,17.0438,17.555729
5987,16.837187,16.923414
5988,16.605104,16.809233
5989,16.859175,16.595905
5990,17.183058,16.994123
5991,17.728401,17.283264
5992,17.018919,17.819653
5993,17.478285,16.726593
5994,17.755468,17.634802
5995,17.158926,17.747166
5996,17.06328,16.898558
5997,16.965305,17.088858
5998,17.298168,16.974358
5999,17.07418,17.416843
6000,16.811487,17.005709
6001,17.187038,16.789604
6002,17.756927,17.365788
6003,17.608406,17.87662
6004,18.120033,17.467001
6005,18.212835,18.18716
6006,18.16469,18.074572
6007,17.820028,17.993391
6008,17.140278,17.620844
6009,16.999994,16.928926
6010,16.689873,17.044703
6011,16.745176,16.69233
6012,16.654562,16.889515
6013,16.891792,16.745857
6014,17.169407,17.070986
6015,17.19244,17.305805
6016,16.88076,17.212618
6017,17.268179,16.830395
6018,17.218979,17.443558
6019,17.906796,17.194923
6020,17.712534,18.06909
6021,17.405973,17.546278
6022,17.258142,17.275433
6023,16.846966,17.235653
6024,16.593048,16.764845
6025,16.481503,16.63236
6026,17.060368,16.591919
6027,17.125696,17.34038
6028,17.428698,17.162106
6029,17.29535,17.526772
6030,17.238295,17.2385
6031,16.358337,17.228048
6032,17.307117,16.159246
6033,17.570406,17.716568
6034,17.15791,17.593273
6035,16.514942,16.996025
6036,16.333012,16.42203
6037,16.30735,16.440247
6038,16.504122,16.458136
6039,16.847,16.709986
6040,16.966566,17.049519
6041,17.36797,17.046438
6042,17.403362,17.50094
6043,17.087587,17.371996
6044,16.955036,16.981056
6045,17.089685,16.967346
6046,17.534864,17.174475
6047,17.747982,17.656723
6048,17.958431,17.735552
6049,18.20849,17.921871
6050,17.68661,18.1487
6051,17.85938,17.416306
6052,18.426643,17.873032
6053,18.738548,18.46598
6054,18.457258,18.602734
6055,18.14588,18.18029
6056,17.682392,17.94479
6057,17.612015,17.502653
6058,17.74838,17.603317
6059,18.025814,17.787075
6060,18.117292,18.0608
6061,17.598415,18.064783
6062,17.19902,17.406208
6063,17.065958,17.144285
6064,16.644878,17.12781
6065,16.86819,16.639074
6066,17.739086,17.097738
6067,18.662779,18.044104
6068,19.852787,18.776394
6069,19.450764,19.821981
6070,18.933905,18.921669
6071,18.698446,18.528627
6072,19.048494,18.460867
6073,18.793325,18.940964
6074,18.139992,18.506165
6075,18.10608,17.85459
6076,17.759747,18.086042
6077,17.438293,17.646328
6078,16.910103,17.399397
6079,17.089535,16.881683
6080,16.486208,17.303427
6081,16.252218,16.453114
6082,16.320974,16.422224
6083,16.505598,16.587713
6084,16.438896,16.751465
6085,16.840565,16.588587
6086,16.586458,17.11509
6087,15.979537,16.607903
6088,15.465028,15.965815
6089,15.844906,15.581526
6090,16.316471,16.252325
6091,16.605402,16.645428
6092,16.698547,16.804289
6093,16.62262,16.813028
6094,16.821953,16.678076
6095,17.410254,16.960464
6096,18.067238,17.593754
6097,18.566359,18.144295
6098,20.030378,18.494963
6099,19.267227,20.031126
6100,18.6815,18.58335
6101,19.464823,18.280712
6102,21.546589,19.44058
6103,21.458303,21.426695
6104,19.892483,20.63333
6105,18.527391,18.985874
6106,17.540598,18.022724
6107,17.047413,17.302164
6108,16.80391,17.060953
6109,16.267347,16.945435
6110,16.250626,16.36043
6111,17.05314,16.555285
6112,18.15837,17.518631
6113,18.930023,18.490501
6114,19.460672,18.968603
6115,19.022427,19.314165
6116,18.9512,18.61333
6117,18.56329,18.731438
6118,18.042173,18.290165
6119,17.380497,17.81975
6120,16.985596,17.23476
6121,17.201565,17.006512
6122,17.75086,17.413664
6123,17.949665,17.969677
6124,18.26872,17.982904
6125,18.344032,18.303722
6126,18.470772,18.265196
6127,18.565174,18.39095
6128,18.843655,18.46035
6129,20.061155,18.756317
6130,20.977514,20.063227
6131,22.020403,20.643875
6132,21.796507,21.499983
6133,20.684835,20.948294
6134,19.876104,19.83782
6135,19.338875,19.351805
6136,18.472837,18.997889
6137,17.932688,18.16178
6138,18.059546,17.856146
6139,18.16261,18.193415
6140,18.451788,18.23306
6141,18.79534,18.535612
6142,18.789217,18.82414
6143,18.163301,18.675163
6144,18.5026,17.939383
6145,18.829445,18.595669
6146,19.726873,18.813358
6147,20.115076,19.72737
6148,18.87971,19.850409
6149,17.746044,18.281763
6150,17.104284,17.451647
6151,16.80088,17.082212
6152,16.836847,16.917892
6153,16.723953,17.074442
6154,16.793552,16.902945
6155,17.42151,17.025455
6156,18.398748,17.749216
6157,19.151754,18.64406
6158,19.251831,19.145927
6159,18.888607,18.996464
6160,18.79066,18.560802
6161,18.606565,18.601389
6162,18.22213,18.410652
6163,17.995205,18.028784
6164,18.151344,17.92042
6165,18.07395,18.187609
6166,18.066814,18.019547
6167,17.991995,18.052404
6168,18.109888,17.964502
6169,18.427052,18.130243
6170,19.051771,18.459068
6171,19.510279,19.069132
6172,19.391356,19.367632
6173,18.681715,19.074062
6174,18.867691,18.310064
6175,19.442654,18.818916
6176,19.070236,19.389025
6177,18.55068,18.731987
6178,18.514042,18.307953
6179,18.583996,18.46385
6180,18.238596,18.529808
6181,18.27866,18.092173
6182,17.987808,18.290913
6183,17.155045,17.90678
6184,16.202114,17.005224
6185,17.250221,16.171595
6186,18.00764,17.824286
6187,17.8221,18.252438
6188,17.951708,17.734194
6189,18.594656,18.017939
6190,18.967926,18.70247
6191,19.640566,18.873688
6192,19.271671,19.544542
6193,18.851913,18.869608
6194,18.797672,18.551573
6195,18.607449,18.659258
6196,18.728678,18.432236
6197,18.22001,18.663935
6198,18.296124,18.007996
6199,18.448746,18.311926
6200,19.394135,18.448671
6201,19.904161,19.488157
6202,20.269947,19.721025
6203,19.841204,19.973536
6204,19.586273,19.375418
6205,19.677307,19.262058
6206,20.504845,19.461246
6207,21.955425,20.358267
6208,22.023314,21.659155
6209,21.133831,21.267439
6210,20.82426,20.328281
6211,19.676699,20.332172
6212,18.661177,19.099209
6213,18.322594,18.344877
6214,18.435846,18.314104
6215,18.236668,18.52927
6216,18.37655,18.23304
6217,18.76594,18.478962
6218,19.275644,18.864683
6219,19.03938,19.292696
6220,18.299255,18.826536
6221,18.487202,18.055426
6222,18.722212,18.566547
6223,18.275175,18.729084
6224,18.677393,18.101313
6225,19.141785,18.780266
6226,19.653791,19.138975
6227,19.5211,19.550806
6228,20.001417,19.228647
6229,20.13543,19.849625
6230,19.708904,19.820215
6231,19.308254,19.293907
6232,18.740902,19.018658
6233,18.552223,18.491472
6234,18.811043,18.478662
6235,18.582975,18.843588
6236,19.081015,18.458324
6237,19.263084,19.14625
6238,19.695946,19.154177
6239,19.255526,19.588896
6240,18.677229,18.926743
6241,18.297392,18.42864
6242,18.083002,18.199022
6243,17.823652,18.062784
6244,17.756996,17.824677
6245,17.528824,17.841652
6246,18.054413,17.576004
6247,18.431284,18.29242
6248,19.081184,18.51283
6249,19.572529,19.133009
6250,19.096272,19.465939
6251,18.802366,18.730936
6252,19.079762,18.60418
6253,19.67308,19.033106
6254,19.449795,19.595316
6255,18.839542,19.12631
6256,20.20353,18.530409
6257,19.634066,20.340258
6258,18.923477,19.140545
6259,18.379457,18.582777
6260,18.264156,18.231625
6261,18.252676,18.253765
6262,18.337677,18.276436
6263,18.827705,18.378637
6264,19.80985,18.92093
6265,19.956175,19.861525
6266,20.512177,19.664669
6267,19.975683,20.27923
6268,19.687809,19.473312
6269,19.26085,19.364681
6270,18.6928,18.978672
6271,19.36825,18.458136
6272,19.11923,19.469687
6273,18.838871,18.893696
6274,18.420277,18.682146
6275,17.67246,18.303892
6276,16.873966,17.541105
6277,16.787962,16.860142
6278,16.69174,17.054174
6279,16.864971,16.928522
6280,17.005419,17.167418
6281,16.641197,17.25707
6282,17.039875,16.732328
6283,16.820467,17.377895
6284,16.461658,16.90885
6285,16.774721,16.557474
6286,17.866632,17.101257
6287,18.478367,18.261421
6288,18.88725,18.540415
6289,19.06812,18.819006
6290,20.054453,18.896843
6291,20.743286,19.98047
6292,21.654299,20.400023
6293,20.643175,21.20012
6294,18.961056,19.79124
6295,18.14243,18.271833
6296,18.514778,17.953405
6297,18.39917,18.649689
6298,18.676737,18.340342
6299,17.87034,18.744455
6300,17.893648,17.665094
6301,18.162973,18.019629
6302,18.118979,18.306427
6303,17.209585,18.120855
6304,16.367685,17.053461
6305,17.237057,16.38952
6306,18.645847,17.768936
6307,19.132233,19.045704
6308,18.792093,19.067886
6309,18.403276,18.533682
6310,19.379898,18.226059
6311,20.165684,19.509804
6312,19.482286,20.017693
6313,18.324697,18.964485
6314,17.644896,17.923111
6315,17.485516,17.548067
6316,16.932955,17.579689
6317,17.373714,16.948347
6318,16.802319,17.720476
6319,16.438492,16.805792
6320,15.333886,16.598862
6321,16.521988,15.352914
6322,17.561773,17.276838
6323,18.065521,17.998638
6324,18.237854,18.176016
6325,18.081745,18.235737
6326,17.807037,17.97466
6327,17.846409,17.712013
6328,17.192408,17.877678
6329,16.60107,17.050865
6330,17.490936,16.60931
6331,19.116602,17.937782
6332,19.05436,19.461187
6333,18.971884,18.76009
6334,18.987543,18.772404
6335,18.594467,18.829416
6336,18.567755,18.337229
6337,19.187187,18.49164
6338,19.77538,19.226753
6339,19.81475,19.661589
6340,18.456028,19.513319
6341,17.576939,17.92823
6342,17.439804,17.433365
6343,17.323559,17.575298
6344,16.78006,17.444742
6345,17.324009,16.83139
6346,17.692274,17.723522
6347,17.990631,17.906757
6348,17.813423,18.115656
6349,17.206024,17.799969
6350,16.909546,17.129494
6351,17.35956,17.01603
6352,17.049997,17.663542
6353,16.87502,17.071737
6354,16.978188,17.009926
6355,16.82894,17.20305
6356,17.76068,16.945633
6357,17.738264,18.155666
6358,16.771173,17.72435
6359,16.94452,16.568937
6360,16.955051,17.223768
6361,16.845037,17.100761
6362,16.455961,16.959677
6363,16.408384,16.545763
6364,16.656189,16.63872
6365,17.144964,16.948172
6366,17.868998,17.434484
6367,18.150608,18.115644
6368,18.748009,18.163715
6369,18.788313,18.790356
6370,19.153973,18.608736
6371,19.227945,19.051804
6372,19.2239,19.010935
6373,19.423405,18.995726
6374,20.158297,19.255968
6375,19.82061,20.031765
6376,19.251516,19.37843
6377,19.21298,18.89358
6378,19.259073,19.079916
6379,18.933643,19.121008
6380,18.568405,18.729715
6381,18.200542,18.442455
6382,18.198359,18.137798
6383,18.344849,18.266579
6384,18.89647,18.42841
6385,20.08854,19.016981
6386,21.913885,20.17828
6387,20.406265,21.756895
6388,19.627596,19.465359
6389,19.750946,19.228065
6390,18.728504,19.626135
6391,17.996988,18.319048
6392,17.763956,17.89424
6393,17.58517,17.877758
6394,17.831285,17.704802
6395,17.936357,18.070694
6396,18.060242,18.083572
6397,17.893213,18.182486
6398,18.168879,17.93007
6399,18.398335,18.322096
6400,19.430717,18.471844
6401,20.496895,19.590216
6402,20.689919,20.416857
6403,20.113825,20.265455
6404,19.42824,19.593351
6405,19.063295,19.04061
6406,19.226274,18.862978
6407,19.454195,19.17766
6408,19.76926,19.374176
6409,19.47445,19.661633
6410,19.077356,19.213186
6411,19.222689,18.876232
6412,18.876425,19.194818
6413,19.12027,18.71039
6414,19.193893,19.140236
6415,18.49359,19.124367
6416,17.94962,18.263832
6417,17.814556,17.907007
6418,17.458223,17.9312
6419,17.304104,17.520403
6420,17.142933,17.475468
6421,16.774815,17.324406
6422,17.685114,16.916908
6423,19.081041,18.168507
6424,20.293837,19.421507
6425,19.449995,20.276783
6426,18.886576,18.892536
6427,18.721247,18.620146
6428,18.806662,18.622421
6429,18.819576,18.754555
6430,19.227356,18.751965
6431,18.762981,19.235413
6432,17.895552,18.528624
6433,17.728903,17.693945
6434,17.431679,17.840616
6435,17.07636,17.501469
6436,17.047766,17.181858
6437,17.261518,17.29166
6438,17.282152,17.536304
6439,17.199608,17.459824
6440,16.952589,17.353409
6441,16.510153,17.078003
6442,16.338226,16.621943
6443,16.303183,16.584991
6444,16.454956,16.590954
6445,17.147654,16.778742
6446,18.068933,17.561895
6447,19.255947,18.377752
6448,19.507694,19.416925
6449,19.207476,19.27001
6450,19.406485,18.869307
6451,19.529852,19.252892
6452,19.450062,19.308165
6453,19.010935,19.188938
6454,18.730293,18.734455
6455,18.400677,18.585106
6456,18.39081,18.296812
6457,18.81141,18.412992
6458,19.003794,18.910559
6459,18.723558,18.966835
6460,18.725235,18.578112
6461,18.532522,18.706074
6462,18.725618,18.461664
6463,18.47982,18.765759
6464,18.039743,18.395506
6465,17.746346,17.970577
6466,17.365139,17.793903
6467,17.485172,17.425285
6468,18.47722,17.716211
6469,18.892342,18.838535
6470,18.443739,18.920794
6471,18.154938,18.25476
6472,18.430601,18.118063
6473,18.912403,18.537367
6474,19.27357,18.979332
6475,19.471033,19.228184
6476,20.07385,19.340366
6477,20.387745,19.97413
6478,20.655874,20.113285
6479,20.289001,20.32803
6480,20.121407,19.841398
6481,19.943653,19.807821
6482,20.72427,19.668255
6483,21.864048,20.614567
6484,22.053482,21.587873
6485,21.150984,21.428463
6486,20.521965,20.428606
6487,19.90381,20.073015
6488,19.930212,19.56796
6489,20.03034,19.807076
6490,19.921795,19.90131
6491,19.889297,19.737267
6492,19.97399,19.748198
6493,19.638788,19.848003
6494,19.28356,19.424046
6495,18.778952,19.141466
6496,18.17915,18.672857
6497,18.161367,18.135054
6498,18.479538,18.329287
6499,18.380682,18.682314
6500,18.356108,18.425081
6501,18.317211,18.442297
6502,18.379717,18.393528
6503,18.75112,18.466633
6504,19.075806,18.876205
6505,18.861502,19.10514
6506,19.163052,18.733746
6507,20.218147,19.186724
6508,21.145157,20.270351
6509,19.957865,20.917517
6510,19.493223,19.2758
6511,19.67745,19.249405
6512,20.08951,19.600237
6513,19.47951,19.969566
6514,19.247663,19.140825
6515,19.42313,19.130087
6516,19.670155,19.402609
6517,19.726664,19.6005
6518,20.02976,19.58678
6519,20.413992,19.923355
6520,20.832605,20.24636
6521,20.007835,20.583817
6522,19.093416,19.515202
6523,18.42905,18.788534
6524,18.138058,18.334297
6525,17.62062,18.203054
6526,17.637907,17.675755
6527,18.195158,17.89137
6528,18.00884,18.52529
6529,18.197353,18.058989
6530,18.3464,18.375137
6531,18.691046,18.464445
6532,19.106321,18.798008
6533,19.88888,19.157898
6534,20.044167,19.905354
6535,20.366356,19.799784
6536,19.835438,20.139732
6537,19.49095,19.428478
6538,19.161627,19.248333
6539,19.072844,18.994139
6540,20.708923,19.002665
6541,20.876326,20.894728
6542,20.664648,20.484617
6543,19.927614,20.239552
6544,18.9324,19.515368
6545,19.177158,18.612263
6546,19.779465,19.268799
6547,20.030119,19.833958
6548,20.316145,19.896004
6549,20.619398,20.160484
6550,21.164454,20.402424
6551,20.771578,20.903774
6552,20.93028,20.288658
6553,21.49409,20.634226
6554,22.005205,21.19601
6555,21.96421,21.5547
6556,21.466658,21.372326
6557,20.80139,20.873737
6558,20.476019,20.319153
6559,20.99358,20.180046
6560,21.884706,20.852713
6561,20.993725,21.6318
6562,20.403427,20.367495
6563,20.747713,20.061192
6564,21.472067,20.63097
6565,20.801895,21.266003
6566,20.30812,20.29223
6567,20.313217,20.008263
6568,20.201958,20.170303
6569,20.047142,20.00825
6570,19.776731,19.87765
6571,19.793058,19.622648
6572,19.98641,19.726507
6573,20.440351,19.926624
6574,20.523323,20.360577
6575,20.521929,20.293213
6576,21.057323,20.272718
6577,21.992548,20.872835
6578,21.754383,21.6961
6579,21.213545,21.14066
6580,20.17135,20.671154
6581,19.633474,19.697428
6582,19.929216,19.438875
6583,20.426899,19.945152
6584,20.992119,20.37485
6585,22.011509,20.834005
6586,22.08324,21.758093
6587,21.943113,21.506865
6588,21.381977,21.36498
6589,20.745049,20.819849
6590,20.527084,20.30251
6591,20.72968,20.275925
6592,21.261326,20.558569
6593,20.80576,21.065697
6594,20.55845,20.384554
6595,20.1789,20.287476
6596,19.845774,19.935835
6597,19.694288,19.672255
6598,19.575834,19.612837
6599,19.617443,19.51388
6600,18.82357,19.593801
6601,19.233284,18.644083
6602,19.420431,19.417229
6603,19.742178,19.447456
6604,20.516838,19.736425
6605,20.224302,20.509502
6606,20.42253,19.892096
6607,20.723366,20.250013
6608,21.083857,20.514452
6609,21.081703,20.800694
6610,20.828825,20.695534
6611,20.338621,20.432512
6612,19.77436,19.980062
6613,19.634138,19.510946
6614,19.414204,19.546661
6615,19.63467,19.325308
6616,19.979364,19.654263
6617,20.215218,19.95895
6618,20.317091,20.096483
6619,20.198423,20.137234
6620,19.612814,19.971039
6621,19.18111,19.345642
6622,19.351175,19.063208
6623,20.014055,19.402876
6624,19.944202,20.075779
6625,20.797304,19.75342
6626,20.809843,20.761848
6627,20.359575,20.46996
6628,20.345985,19.974936
6629,20.130377,20.147856
6630,19.814634,19.88454
6631,19.710741,19.604918
6632,19.890966,19.607328
6633,20.07148,19.8368
6634,19.791857,19.969997
6635,19.208881,19.589808
6636,19.15124,19.026962
6637,19.65206,19.171017
6638,19.711454,19.743427
6639,19.112291,19.614565
6640,18.636202,18.91499
6641,18.91705,18.59123
6642,18.986004,19.074625
6643,18.768948,19.020288
6644,18.523708,18.745783
6645,18.758772,18.546848
6646,19.06605,18.901266
6647,18.114735,19.153328
6648,18.257456,17.905441
6649,18.643087,18.47356
6650,18.243916,18.834494
6651,18.542734,18.186571
6652,19.475428,18.734219
6653,19.626184,19.68294
6654,19.304283,19.489336
6655,18.998238,19.101965
6656,18.016607,18.883886
6657,18.55782,17.814035
6658,20.748175,18.847416
6659,21.845882,21.101137
6660,21.69382,21.51666
6661,21.164368,21.047152
6662,20.802677,20.582813
6663,21.051252,20.365158
6664,21.509512,20.764938
6665,20.594261,21.184483
6666,19.611685,20.02363
6667,18.087042,19.269825
6668,17.16275,17.81835
6669,17.021812,17.252026
6670,16.734858,17.399755
6671,17.201372,17.05838
6672,19.02613,17.73024
6673,19.86311,19.678024
6674,20.503592,19.922045
6675,19.979698,20.376978
6676,19.084778,19.580061
6677,17.7922,18.749498
6678,16.70317,17.55404
6679,16.292805,16.711037
6680,15.715194,16.611101
6681,15.572205,16.019054
6682,15.306365,16.064217
6683,15.166138,15.764339
6684,15.6833,15.670911
6685,16.985188,16.36196
6686,19.115107,17.718603
6687,18.187542,19.701431
6688,18.256666,17.757324
6689,18.824156,18.322773
6690,18.525526,18.944447
6691,17.869383,18.322865
6692,18.130222,17.7269
6693,18.078808,18.31556
6694,17.57323,18.11129
6695,17.422417,17.538723
6696,17.725697,17.585943
6697,18.261211,17.989485
6698,17.716206,18.498047
6699,17.978727,17.63459
6700,19.032621,18.206148
6701,19.714561,19.327618
6702,19.68361,19.694826
6703,19.517216,19.448738
6704,18.941778,19.308523
6705,18.764769,18.69946
6706,18.240948,18.721699
6707,17.849333,18.158129
6708,16.84299,17.895414
6709,17.46036,16.81734
6710,18.810875,17.968002
6711,19.516191,19.287493
6712,20.094492,19.573086
6713,20.872215,20.02534
6714,21.454796,20.70961
6715,21.639313,21.086033
6716,21.790232,21.124027
6717,22.192902,21.266962
6718,21.66167,21.674706
6719,20.96123,20.982365
6720,20.509949,20.431223
6721,20.164886,20.179714
6722,19.544456,19.929796
6723,19.968498,19.339525
6724,21.037167,20.049982
6725,21.24827,21.06598
6726,20.64254,20.925444
6727,20.056171,20.218275
6728,19.941658,19.787846
6729,19.534252,19.842674
6730,18.375402,19.393566
6731,17.227955,18.185436
6732,17.332727,17.2457
6733,17.93217,17.774206
6734,18.466204,18.396824
6735,18.899965,18.78046
6736,19.913614,19.09467
6737,20.629404,20.096336
6738,21.209558,20.526596
6739,20.365334,20.938173
6740,19.914686,19.81638
6741,19.001919,19.645046
6742,18.051022,18.735954
6743,17.217955,17.939184
6744,17.092499,17.295118
6745,17.11779,17.43603
6746,16.880129,17.483768
6747,16.40893,17.166368
6748,16.455013,16.67791
6749,16.852217,16.907244
6750,16.797815,17.341318
6751,16.159279,17.08988
6752,15.896862,16.328377
6753,15.375792,16.26494
6754,16.263332,15.682031
6755,17.23072,16.996264
6756,18.070543,17.783148
6757,18.701431,18.394264
6758,19.211731,18.84311
6759,19.713568,19.209133
6760,20.044355,19.618544
6761,20.215302,19.835361
6762,20.124123,19.940033
6763,20.62635,19.804028
6764,20.409237,20.436255
6765,19.8954,20.016693
6766,19.19714,19.54619
6767,19.238241,18.950083
6768,19.109634,19.252907
6769,18.813452,19.069786
6770,18.410904,18.776884
6771,17.682407,18.423166
6772,17.865162,17.691006
6773,18.08844,18.187113
6774,17.260536,18.349846
6775,16.809855,17.247986
6776,17.120558,17.053278
6777,17.327143,17.577415
6778,17.206146,17.659113
6779,17.307465,17.43524
6780,17.144659,17.613886
6781,17.179499,17.351492
6782,17.315628,17.456142
6783,17.955393,17.601562
6784,19.074741,18.308992
6785,18.092867,19.375729
6786,17.956833,17.76713
6787,17.441196,18.068312
6788,17.105186,17.467493
6789,17.583181,17.242567
6790,18.537607,17.97633
6791,19.226387,18.896742
6792,19.272299,19.336214
6793,19.285736,19.158585
6794,19.637548,19.188934
6795,18.370768,19.598932
6796,17.889523,17.964869
6797,17.541111,17.935623
6798,17.10758,17.672485
6799,16.500229,17.249872
6800,16.888327,16.690636
6801,17.247257,17.400515
6802,17.694784,17.643984
6803,18.039143,18.037024
6804,18.161556,18.282816
6805,18.085802,18.289314
6806,18.067085,18.159554
6807,18.201702,18.173191
6808,18.281155,18.33984
6809,18.48873,18.380638
6810,18.792877,18.605927
6811,19.441792,18.889996
6812,19.887566,19.53749
6813,20.530163,19.81616
6814,20.226398,20.407648
6815,19.707418,19.850306
6816,19.518705,19.403696
6817,19.794437,19.393797
6818,19.387192,19.765915
6819,18.439795,19.192787
6820,16.92982,18.256083
6821,17.074163,16.79966
6822,17.28052,17.546776
6823,17.172709,17.682997
6824,16.795912,17.453432
6825,17.271233,17.054825
6826,17.93024,17.765804
6827,18.748116,18.334854
6828,19.091282,19.039856
6829,19.024193,19.141243
6830,19.497326,18.9488
6831,19.570118,19.546297
6832,19.899004,19.44412
6833,19.398127,19.819149
