Time,Actual,Predicted
6465,17.746346,17.939915
6466,17.365139,17.770115
6467,17.485172,17.435598
6468,18.47722,17.706709
6469,18.892342,18.841623
6470,18.443739,18.950504
6471,18.154938,18.233927
6472,18.430601,18.075024
6473,18.912403,18.559109
6474,19.27357,19.007421
6475,19.471033,19.206709
6476,20.07385,19.293278
6477,20.387745,19.90711
6478,20.655874,20.066263
6479,20.289001,20.232141
6480,20.121407,19.7567
6481,19.943653,19.693653
6482,20.72427,19.59054
6483,21.864048,20.50057
6484,22.053482,21.451197
6485,21.150984,21.274696
6486,20.521965,20.244425
6487,19.90381,19.857563
6488,19.930212,19.450525
6489,20.03034,19.69616
6490,19.921795,19.802542
6491,19.889297,19.61954
6492,19.97399,19.606853
6493,19.638788,19.724964
6494,19.28356,19.323465
6495,18.778952,19.018642
6496,18.17915,18.578596
6497,18.161367,18.056898
6498,18.479538,18.253042
6499,18.380682,18.641745
6500,18.356108,18.382984
6501,18.317211,18.364887
6502,18.379717,18.356087
6503,18.75112,18.443367
6504,19.075806,18.843187
6505,18.861502,19.077831
6506,19.163052,18.701303
6507,20.218147,19.115982
6508,21.145157,20.217585
6509,19.957865,20.845367
6510,19.493223,19.22241
6511,19.67745,19.059319
6512,20.08951,19.546219
6513,19.47951,19.945393
6514,19.247663,19.078392
6515,19.42313,18.992887
6516,19.670155,19.338013
6517,19.726664,19.557842
6518,20.02976,19.504692
6519,20.413992,19.811138
6520,20.832605,20.146788
6521,20.007835,20.46505
6522,19.093416,19.424898
6523,18.42905,18.64277
6524,18.138058,18.251556
6525,17.62062,18.170885
6526,17.637907,17.630972
6527,18.195158,17.81263
6528,18.00884,18.497808
6529,18.197353,18.061522
6530,18.3464,18.311241
6531,18.691046,18.460884
6532,19.106321,18.794008
6533,19.88888,19.135344
6534,20.044167,19.856005
6535,20.366356,19.762325
6536,19.835438,20.037956
6537,19.49095,19.375858
6538,19.161627,19.158022
6539,19.072844,18.944614
6540,20.708923,18.96144
6541,20.876326,20.794168
6542,20.664648,20.452915
6543,19.927614,20.078848
6544,18.9324,19.377337
6545,19.177158,18.530987
6546,19.779465,19.184395
6547,20.030119,19.807297
6548,20.316145,19.822405
6549,20.619398,20.01918
6550,21.164454,20.276445
6551,20.771578,20.765144
6552,20.93028,20.176382
6553,21.49409,20.443752
6554,22.005205,21.033659
6555,21.96421,21.388231
6556,21.466658,21.176443
6557,20.80139,20.663326
6558,20.476019,20.122679
6559,20.99358,20.008448
6560,21.884706,20.693878
6561,20.993725,21.46061
6562,20.403427,20.226456
6563,20.747713,19.80516
6564,21.472067,20.444796
6565,20.801895,21.129633
6566,20.30812,20.153992
6567,20.313217,19.772032
6568,20.201958,19.999855
6569,20.047142,19.900457
6570,19.776731,19.733114
6571,19.793058,19.4778
6572,19.98641,19.591621
6573,20.440351,19.810877
6574,20.523323,20.23043
6575,20.521929,20.161303
6576,21.057323,20.113436
6577,21.992548,20.69868
6578,21.754383,21.516031
6579,21.213545,20.98104
6580,20.17135,20.444706
6581,19.633474,19.51733
6582,19.929216,19.285645
6583,20.426899,19.838675
6584,20.992119,20.27873
6585,22.011509,20.677982
6586,22.08324,21.54137
6587,21.943113,21.318167
6588,21.381977,21.122675
6589,20.745049,20.603771
6590,20.527084,20.109709
6591,20.72968,20.09888
6592,21.261326,20.409384
6593,20.80576,20.900951
6594,20.55845,20.23197
6595,20.1789,20.072834
6596,19.845774,19.78002
6597,19.694288,19.539022
6598,19.575834,19.480698
6599,19.617443,19.398062
6600,18.82357,19.474752
6601,19.233284,18.549082
6602,19.420431,19.277414
6603,19.742178,19.401417
6604,20.516838,19.640762
6605,20.224302,20.374235
6606,20.42253,19.808987
6607,20.723366,20.084063
6608,21.083857,20.39257
6609,21.081703,20.67532
6610,20.828825,20.549154
6611,20.338621,20.272636
6612,19.77436,19.835388
6613,19.634138,19.385967
6614,19.414204,19.434101
6615,19.63467,19.246605
6616,19.979364,19.547842
6617,20.215218,19.861313
6618,20.317091,19.989758
6619,20.198423,20.01063
6620,19.612814,19.84893
6621,19.18111,19.239655
6622,19.351175,18.95162
6623,20.014055,19.321629
6624,19.944202,20.00721
6625,20.797304,19.678524
6626,20.809843,20.591722
6627,20.359575,20.375975
6628,20.345985,19.842346
6629,20.130377,19.988323
6630,19.814634,19.798326
6631,19.710741,19.50218
6632,19.890966,19.492298
6633,20.07148,19.742672
6634,19.791857,19.878517
6635,19.208881,19.490368
6636,19.15124,18.91552
6637,19.65206,19.07203
6638,19.711454,19.685228
6639,19.112291,19.558266
6640,18.636202,18.815006
6641,18.91705,18.484842
6642,18.986004,19.025663
6643,18.768948,19.006859
6644,18.523708,18.677258
6645,18.758772,18.47208
6646,19.06605,18.861113
6647,18.114735,19.13723
6648,18.257456,17.883354
6649,18.643087,18.373547
6650,18.243916,18.857742
6651,18.542734,18.201077
6652,19.475428,18.652266
6653,19.626184,19.671265
6654,19.304283,19.501236
6655,18.998238,19.03094
6656,18.016607,18.821554
6657,18.55782,17.81667
6658,20.748175,18.795542
6659,21.845882,21.080418
6660,21.69382,21.462917
6661,21.164368,20.885593
6662,20.802677,20.388903
6663,21.051252,20.228537
6664,21.509512,20.648893
6665,20.594261,21.064148
6666,19.611685,19.926317
6667,18.087042,19.090528
6668,17.16275,17.715887
6669,17.021812,17.163298
6670,16.734858,17.344215
6671,17.201372,17.00055
6672,19.02613,17.647379
6673,19.86311,19.663996
6674,20.503592,19.942522
6675,19.979698,20.27284
6676,19.084778,19.515074
6677,17.7922,18.68089
6678,16.70317,17.513264
6679,16.292805,16.664064
6680,15.715194,16.561106
6681,15.572205,15.96532
6682,15.306365,15.968842
6683,15.166138,15.704173
6684,15.6833,15.60429
6685,16.985188,16.31194
6686,19.115107,17.724306
6687,18.187542,19.707691
6688,18.256666,17.836142
6689,18.824156,18.188314
6690,18.525526,18.994438
6691,17.869383,18.4178
6692,18.130222,17.671638
6693,18.078808,18.281229
6694,17.57323,18.187315
6695,17.422417,17.541193
6696,17.725697,17.550589
6697,18.261211,18.025122
6698,17.716206,18.53852
6699,17.978727,17.662098
6700,19.032621,18.163336
6701,19.714561,19.37163
6702,19.68361,19.742086
6703,19.517216,19.417404
6704,18.941778,19.2539
6705,18.764769,18.7032
6706,18.240948,18.70732
6707,17.849333,18.173267
6708,16.84299,17.871696
6709,17.46036,16.80286
6710,18.810875,17.93345
6711,19.516191,19.34469
6712,20.094492,19.594202
6713,20.872215,19.947046
6714,21.454796,20.633024
6715,21.639313,21.015251
6716,21.790232,21.01397
6717,22.192902,21.115429
6718,21.66167,21.50717
6719,20.96123,20.863886
6720,20.509949,20.263132
6721,20.164886,20.031834
6722,19.544456,19.834549
6723,19.968498,19.250582
6724,21.037167,19.92339
6725,21.24827,20.96772
6726,20.64254,20.816422
6727,20.056171,20.04621
6728,19.941658,19.611036
6729,19.534252,19.730469
6730,18.375402,19.32561
6731,17.227955,18.08193
6732,17.332727,17.106148
6733,17.93217,17.709068
6734,18.466204,18.399406
6735,18.899965,18.73577
6736,19.913614,19.028511
6737,20.629404,20.039698
6738,21.209558,20.486902
6739,20.365334,20.831526
6740,19.914686,19.738327
6741,19.001919,19.502249
6742,18.051022,18.693817
6743,17.217955,17.886772
6744,17.092499,17.225752
6745,17.11779,17.385704
6746,16.880129,17.463491
6747,16.40893,17.127865
6748,16.455013,16.62876
6749,16.852217,16.886248
6750,16.797815,17.364223
6751,16.159279,17.09795
6752,15.896862,16.285578
6753,15.375792,16.217134
6754,16.263332,15.664021
6755,17.23072,16.933933
6756,18.070543,17.793842
6757,18.701431,18.381617
6758,19.211731,18.820765
6759,19.713568,19.208721
6760,20.044355,19.612661
6761,20.215302,19.820969
6762,20.124123,19.908443
6763,20.62635,19.771013
6764,20.409237,20.369036
6765,19.8954,20.004112
6766,19.19714,19.481436
6767,19.238241,18.891712
6768,19.109634,19.21263
6769,18.813452,19.074358
6770,18.410904,18.73493
6771,17.682407,18.369774
6772,17.865162,17.664297
6773,18.08844,18.153389
6774,17.260536,18.370739
6775,16.809855,17.237066
6776,17.120558,16.975357
6777,17.327143,17.597734
6778,17.206146,17.706886
6779,17.307465,17.413975
6780,17.144659,17.593977
6781,17.179499,17.386625
6782,17.315628,17.457977
6783,17.955393,17.60614
6784,19.074741,18.317818
6785,18.092867,19.389988
6786,17.956833,17.825497
6787,17.441196,17.975143
6788,17.105186,17.525671
6789,17.583181,17.259
6790,18.537607,17.951405
6791,19.226387,18.923954
6792,19.272299,19.353422
6793,19.285736,19.147085
6794,19.637548,19.162962
6795,18.370768,19.5954
6796,17.889523,18.016577
6797,17.541111,17.850693
6798,17.10758,17.700539
6799,16.500229,17.267622
6800,16.888327,16.638573
6801,17.247257,17.36911
6802,17.694784,17.690182
6803,18.039143,18.039333
6804,18.161556,18.28573
6805,18.085802,18.31354
6806,18.067085,18.176044
6807,18.201702,18.180923
6808,18.281155,18.3536
6809,18.48873,18.395752
6810,18.792877,18.604414
6811,19.441792,18.895538
6812,19.887566,19.534393
6813,20.530163,19.813951
6814,20.226398,20.356194
6815,19.707418,19.828716
6816,19.518705,19.33712
6817,19.794437,19.343262
6818,19.387192,19.74968
6819,18.439795,19.185389
6820,16.92982,18.188421
6821,17.074163,16.727106
6822,17.28052,17.502745
6823,17.172709,17.72845
6824,16.795912,17.417852
6825,17.271233,16.996487
6826,17.93024,17.770496
6827,18.748116,18.396938
6828,19.091282,19.052011
6829,19.024193,19.142185
6830,19.497326,18.9437
6831,19.570118,19.524382
6832,19.899004,19.46918
6833,19.398127,19.78084
