Time,Actual,Predicted
5924,17.158974,17.591593
5925,17.014149,16.965237
5926,17.720219,17.060246
5927,17.539309,17.982344
5928,17.192202,17.393276
5929,17.26367,17.116444
5930,17.55124,17.353241
5931,17.148453,17.632761
5932,17.586021,16.98716
5933,17.807034,17.772028
5934,17.414824,17.785809
5935,16.53812,17.216593
5936,16.047152,16.316141
5937,15.687715,16.076048
5938,16.065157,15.777389
5939,17.928783,16.417116
5940,18.45628,18.568743
5941,17.244553,18.327547
5942,16.232573,16.708515
5943,15.462721,16.0448
5944,15.469763,15.40794
5945,16.042517,15.725483
5946,16.341938,16.426344
5947,16.842113,16.534992
5948,16.412106,17.076612
5949,16.546923,16.285444
5950,16.72071,16.702034
5951,16.964027,16.805626
5952,16.814394,17.031464
5953,15.850631,16.741865
5954,16.29729,15.596501
5955,16.565973,16.647062
5956,16.823208,16.677479
5957,16.998585,16.918543
5958,17.529865,17.05
5959,17.186525,17.644398
5960,17.462652,16.955246
5961,17.86585,17.524193
5962,18.130917,17.861729
5963,18.754229,18.01864
5964,19.007612,18.714354
5965,18.637712,18.748468
5966,18.30697,18.230223
5967,16.948902,18.028868
5968,16.65786,16.435291
5969,16.13254,16.721884
5970,16.08547,16.081451
5971,16.410728,16.282818
5972,16.35976,16.70192
5973,16.723566,16.465113
5974,17.415707,16.985744
5975,17.921963,17.661304
5976,17.563982,17.967539
5977,17.07208,17.320803
5978,16.584707,16.908958
5979,16.633816,16.484901
5980,16.611864,16.746975
5981,16.284536,16.663534
5982,15.896924,16.270912
5983,15.573069,15.94108
5984,16.336405,15.684358
5985,17.247564,16.798325
5986,17.0438,17.542923
5987,16.837187,16.891983
5988,16.605104,16.809553
5989,16.859175,16.575294
5990,17.183058,16.985077
5991,17.728401,17.257235
5992,17.018919,17.812984
5993,17.478285,16.676205
5994,17.755468,17.662321
5995,17.158926,17.713436
5996,17.06328,16.86336
5997,16.965305,17.083624
5998,17.298168,16.944069
5999,17.07418,17.413305
6000,16.811487,16.967524
6001,17.187038,16.777977
6002,17.756927,17.367716
6003,17.608406,17.87055
6004,18.120033,17.439743
6005,18.212835,18.21172
6006,18.16469,18.051105
6007,17.820028,17.989988
6008,17.140278,17.596056
6009,16.999994,16.896885
6010,16.689873,17.032417
6011,16.745176,16.651125
6012,16.654562,16.879908
6013,16.891792,16.718397
6014,17.169407,17.07223
6015,17.19244,17.296576
6016,16.88076,17.200394
6017,17.268179,16.811985
6018,17.218979,17.453257
6019,17.906796,17.160183
6020,17.712534,18.089935
6021,17.405973,17.501078
6022,17.258142,17.26915
6023,16.846966,17.216412
6024,16.593048,16.730059
6025,16.481503,16.609406
6026,17.060368,16.564322
6027,17.125696,17.341839
6028,17.428698,17.129091
6029,17.29535,17.534147
6030,17.238295,17.212875
6031,16.358337,17.2223
6032,17.307117,16.11052
6033,17.570406,17.756079
6034,17.15791,17.536367
6035,16.514942,16.97616
6036,16.333012,16.39534
6037,16.30735,16.426592
6038,16.504122,16.428198
6039,16.847,16.68924
6040,16.966566,17.033613
6041,17.36797,17.027649
6042,17.403362,17.50219
6043,17.087587,17.347397
6044,16.955036,16.95852
6045,17.089685,16.949024
6046,17.534864,17.153427
6047,17.747982,17.643526
6048,17.958431,17.711597
6049,18.20849,17.914831
6050,17.68661,18.141672
6051,17.85938,17.378134
6052,18.426643,17.881401
6053,18.738548,18.458359
6054,18.457258,18.59047
6055,18.14588,18.157969
6056,17.682392,17.935356
6057,17.612015,17.473705
6058,17.74838,17.591082
6059,18.025814,17.768059
6060,18.117292,18.054766
6061,17.598415,18.053907
6062,17.19902,17.379704
6063,17.065958,17.13431
6064,16.644878,17.108646
6065,16.86819,16.601023
6066,17.739086,17.097155
6067,18.662779,18.05066
6068,19.852787,18.787586
6069,19.450764,19.870218
6070,18.933905,18.882536
6071,18.698446,18.541176
6072,19.048494,18.447746
6073,18.793325,18.94446
6074,18.139992,18.462805
6075,18.10608,17.825674
6076,17.759747,18.087091
6077,17.438293,17.60532
6078,16.910103,17.382044
6079,17.089535,16.845007
6080,16.486208,17.307777
6081,16.252218,16.397068
6082,16.320974,16.420326
6083,16.505598,16.56729
6084,16.438896,16.73711
6085,16.840565,16.564602
6086,16.586458,17.11842
6087,15.979537,16.568787
6088,15.465028,15.94156
6089,15.844906,15.551755
6090,16.316471,16.239805
6091,16.605402,16.609768
6092,16.698547,16.778505
6093,16.62262,16.790682
6094,16.821953,16.655334
6095,17.410254,16.943531
6096,18.067238,17.57628
6097,18.566359,18.125017
6098,20.030378,18.47843
6099,19.267227,20.080568
6100,18.6815,18.494392
6101,19.464823,18.28549
6102,21.546589,19.463383
6103,21.458303,21.51833
6104,19.892483,20.566494
6105,18.527391,18.96009
6106,17.540598,17.993036
6107,17.047413,17.240362
6108,16.80391,17.0041
6109,16.267347,16.893099
6110,16.250626,16.30953
6111,17.05314,16.551231
6112,18.15837,17.533966
6113,18.930023,18.511763
6114,19.460672,18.9847
6115,19.022427,19.340883
6116,18.9512,18.590956
6117,18.56329,18.746433
6118,18.042173,18.248098
6119,17.380497,17.784191
6120,16.985596,17.184307
6121,17.201565,16.970228
6122,17.75086,17.395834
6123,17.949665,17.959707
6124,18.26872,17.965248
6125,18.344032,18.315193
6126,18.470772,18.254917
6127,18.565174,18.392527
6128,18.843655,18.44954
6129,20.061155,18.75719
6130,20.977514,20.119957
6131,22.020403,20.665403
6132,21.796507,21.584927
6133,20.684835,20.941137
6134,19.876104,19.8262
6135,19.338875,19.344038
6136,18.472837,18.96309
6137,17.932688,18.096098
6138,18.059546,17.82161
6139,18.16261,18.182459
6140,18.451788,18.212973
6141,18.79534,18.54991
6142,18.789217,18.839302
6143,18.163301,18.67574
6144,18.5026,17.916044
6145,18.829445,18.631456
6146,19.726873,18.798153
6147,20.115076,19.777172
6148,18.87971,19.852257
6149,17.746044,18.228357
6150,17.104284,17.433699
6151,16.80088,17.03573
6152,16.836847,16.868443
6153,16.723953,17.039345
6154,16.793552,16.8645
6155,17.42151,17.015596
6156,18.398748,17.758408
6157,19.151754,18.660225
6158,19.251831,19.154593
6159,18.888607,18.98899
6160,18.79066,18.546114
6161,18.606565,18.594584
6162,18.22213,18.375122
6163,17.995205,17.988253
6164,18.151344,17.890257
6165,18.07395,18.170252
6166,18.066814,17.985037
6167,17.991995,18.039679
6168,18.109888,17.942293
6169,18.427052,18.122784
6170,19.051771,18.45376
6171,19.510279,19.08193
6172,19.391356,19.370321
6173,18.681715,19.06079
6174,18.867691,18.27959
6175,19.442654,18.836443
6176,19.070236,19.38681
6177,18.55068,18.685057
6178,18.514042,18.293219
6179,18.583996,18.457499
6180,18.238596,18.510271
6181,18.27866,18.05578
6182,17.987808,18.290672
6183,17.155045,17.868048
6184,16.202114,16.960068
6185,17.250221,16.125284
6186,18.00764,17.862684
6187,17.8221,18.208176
6188,17.951708,17.708147
6189,18.594656,18.0303
6190,18.967926,18.714197
6191,19.640566,18.859566
6192,19.271671,19.56723
6193,18.851913,18.821827
6194,18.797672,18.542233
6195,18.607449,18.64147
6196,18.728678,18.393011
6197,18.22001,18.652985
6198,18.296124,17.952208
6199,18.448746,18.316448
6200,19.394135,18.423986
6201,19.904161,19.527912
6202,20.269947,19.714191
6203,19.841204,20.002516
6204,19.586273,19.352398
6205,19.677307,19.27011
6206,20.504845,19.460318
6207,21.955425,20.402815
6208,22.023314,21.752151
6209,21.133831,21.259724
6210,20.82426,20.333565
6211,19.676699,20.370918
6212,18.661177,19.02309
6213,18.322594,18.303946
6214,18.435846,18.277643
6215,18.236668,18.503603
6216,18.37655,18.19375
6217,18.76594,18.48881
6218,19.275644,18.874989
6219,19.03938,19.315102
6220,18.299255,18.804148
6221,18.487202,18.031044
6222,18.722212,18.585974
6223,18.275175,18.702614
6224,18.677393,18.056839
6225,19.141785,18.806889
6226,19.653791,19.128122
6227,19.5211,19.568375
6228,20.001417,19.207315
6229,20.13543,19.895344
6230,19.708904,19.807106
6231,19.308254,19.272928
6232,18.740902,19.00443
6233,18.552223,18.448053
6234,18.811043,18.4587
6235,18.582975,18.831833
6236,19.081015,18.41495
6237,19.263084,19.179115
6238,19.695946,19.133171
6239,19.255526,19.619522
6240,18.677229,18.885084
6241,18.297392,18.41332
6242,18.083002,18.169596
6243,17.823652,18.027395
6244,17.756996,17.782839
6245,17.528824,17.815725
6246,18.054413,17.53649
6247,18.431284,18.304726
6248,19.081184,18.48902
6249,19.572529,19.15343
6250,19.096272,19.467508
6251,18.802366,18.69285
6252,19.079762,18.599342
6253,19.67308,19.027105
6254,19.449795,19.5953
6255,18.839542,19.081676
6256,20.20353,18.501793
6257,19.634066,20.435263
6258,18.923477,19.029417
6259,18.379457,18.583647
6260,18.264156,18.190369
6261,18.252676,18.227242
6262,18.337677,18.239948
6263,18.827705,18.355694
6264,19.80985,18.927382
6265,19.956175,19.896496
6266,20.512177,19.644186
6267,19.975683,20.335367
6268,19.687809,19.422918
6269,19.26085,19.37462
6270,18.6928,18.935596
6271,19.36825,18.412605
6272,19.11923,19.501072
6273,18.838871,18.821415
6274,18.420277,18.67805
6275,17.67246,18.266434
6276,16.873966,17.489388
6277,16.787962,16.806383
6278,16.69174,17.024946
6279,16.864971,16.8743
6280,17.005419,17.146116
6281,16.641197,17.226723
6282,17.039875,16.691559
6283,16.820467,17.381987
6284,16.461658,16.84791
6285,16.774721,16.525988
6286,17.866632,17.080297
6287,18.478367,18.253557
6288,18.88725,18.50125
6289,19.06812,18.80689
6290,20.054453,18.874292
6291,20.743286,20.009954
6292,21.654299,20.384296
6293,20.643175,21.241705
6294,18.961056,19.701498
6295,18.14243,18.213648
6296,18.514778,17.899992
6297,18.39917,18.615694
6298,18.676737,18.260668
6299,17.87034,18.741753
6300,17.893648,17.587585
6301,18.162973,18.034266
6302,18.118979,18.275715
6303,17.209585,18.08641
6304,16.367685,16.990925
6305,17.237057,16.349075
6306,18.645847,17.78378
6307,19.132233,19.036022
6308,18.792093,19.035557
6309,18.403276,18.510689
6310,19.379898,18.207678
6311,20.165684,19.544943
6312,19.482286,19.992895
6313,18.324697,18.898016
6314,17.644896,17.875345
6315,17.485516,17.49959
6316,16.932955,17.525043
6317,17.373714,16.866009
6318,16.802319,17.714262
6319,16.438492,16.717897
6320,15.333886,16.581757
6321,16.521988,15.276338
6322,17.561773,17.322012
6323,18.065521,17.93903
6324,18.237854,18.155716
6325,18.081745,18.215094
6326,17.807037,17.943298
6327,17.846409,17.67177
6328,17.192408,17.837858
6329,16.60107,16.969255
6330,17.490936,16.556591
6331,19.116602,17.931227
6332,19.05436,19.459002
6333,18.971884,18.685518
6334,18.987543,18.774605
6335,18.594467,18.802652
6336,18.567755,18.283592
6337,19.187187,18.460794
6338,19.77538,19.212023
6339,19.81475,19.641209
6340,18.456028,19.483763
6341,17.576939,17.847322
6342,17.439804,17.39878
6343,17.323559,17.522755
6344,16.78006,17.378765
6345,17.324009,16.763535
6346,17.692274,17.726479
6347,17.990631,17.860926
6348,17.813423,18.10129
6349,17.206024,17.759188
6350,16.909546,17.084785
6351,17.35956,16.980227
6352,17.049997,17.635605
6353,16.87502,16.99419
6354,16.978188,16.978273
6355,16.82894,17.162933
6356,17.76068,16.893295
6357,17.738264,18.159323
6358,16.771173,17.647943
6359,16.94452,16.51578
6360,16.955051,17.21287
6361,16.845037,17.030449
6362,16.455961,16.911493
6363,16.408384,16.484667
6364,16.656189,16.60168
6365,17.144964,16.905106
6366,17.868998,17.397827
6367,18.150608,18.088585
6368,18.748009,18.11952
6369,18.788313,18.780664
6370,19.153973,18.555105
6371,19.227945,19.037518
6372,19.2239,18.95942
6373,19.423405,18.95867
6374,20.158297,19.22631
6375,19.82061,20.032066
6376,19.251516,19.307247
6377,19.21298,18.858978
6378,19.259073,19.055193
6379,18.933643,19.078812
6380,18.568405,18.674875
6381,18.200542,18.399357
6382,18.198359,18.088055
6383,18.344849,18.235144
6384,18.89647,18.392187
6385,20.08854,19.011578
6386,21.913885,20.212605
6387,20.406265,21.847088
6388,19.627596,19.32318
6389,19.750946,19.260893
6390,18.728504,19.602695
6391,17.996988,18.203388
6392,17.763956,17.843534
6393,17.58517,17.815792
6394,17.831285,17.643402
6395,17.936357,18.04434
6396,18.060242,18.040192
6397,17.893213,18.161129
6398,18.168879,17.888344
6399,18.398335,18.312202
6400,19.430717,18.434425
6401,20.496895,19.614199
6402,20.689919,20.421413
6403,20.113825,20.240812
6404,19.42824,19.557549
6405,19.063295,18.997873
6406,19.226274,18.81459
6407,19.454195,19.141502
6408,19.76926,19.333618
6409,19.47445,19.645853
6410,19.077356,19.163465
6411,19.222689,18.845371
6412,18.876425,19.182121
6413,19.12027,18.643295
6414,19.193893,19.138779
6415,18.49359,19.079058
6416,17.94962,18.19763
6417,17.814556,17.866621
6418,17.458223,17.884825
6419,17.304104,17.45077
6420,17.142933,17.431759
6421,16.774815,17.26912
6422,17.685114,16.86045
6423,19.081041,18.180208
6424,20.293837,19.416224
6425,19.449995,20.285448
6426,18.886576,18.807772
6427,18.721247,18.613373
6428,18.806662,18.571295
6429,18.819576,18.703001
6430,19.227356,18.693033
6431,18.762981,19.214096
6432,17.895552,18.449604
6433,17.728903,17.634462
6434,17.431679,17.803268
6435,17.07636,17.423523
6436,17.047766,17.121525
6437,17.261518,17.244865
6438,17.282152,17.493336
6439,17.199608,17.409248
6440,16.952589,17.31005
6441,16.510153,17.026485
6442,16.338226,16.56438
6443,16.303183,16.536505
6444,16.454956,16.53273
6445,17.147654,16.728823
6446,18.068933,17.530048
6447,19.255947,18.346157
6448,19.507694,19.408827
6449,19.207476,19.21465
6450,19.406485,18.826532
6451,19.529852,19.228062
6452,19.450062,19.249949
6453,19.010935,19.132036
6454,18.730293,18.663546
6455,18.400677,18.53137
6456,18.39081,18.22731
6457,18.81141,18.365694
6458,19.003794,18.877861
6459,18.723558,18.919968
6460,18.725235,18.527395
6461,18.532522,18.680897
6462,18.725618,18.404007
6463,18.47982,18.740313
6464,18.039743,18.326221
6465,17.746346,17.916403
6466,17.365139,17.740295
6467,17.485172,17.357418
6468,18.47722,17.677458
6469,18.892342,18.828783
6470,18.443739,18.8666
6471,18.154938,18.202179
6472,18.430601,18.085823
6473,18.912403,18.505564
6474,19.27357,18.940203
6475,19.471033,19.189247
6476,20.07385,19.306648
6477,20.387745,19.97435
6478,20.655874,20.081211
6479,20.289001,20.317533
6480,20.121407,19.785109
6481,19.943653,19.784065
6482,20.72427,19.617805
6483,21.864048,20.6393
6484,22.053482,21.618544
6485,21.150984,21.40778
6486,20.521965,20.38179
6487,19.90381,20.053543
6488,19.930212,19.49911
6489,20.03034,19.781145
6490,19.921795,19.855125
6491,19.889297,19.696314
6492,19.97399,19.726751
6493,19.638788,19.828623
6494,19.28356,19.372091
6495,18.778952,19.10331
6496,18.17915,18.609041
6497,18.161367,18.065796
6498,18.479538,18.29036
6499,18.380682,18.640026
6500,18.356108,18.363667
6501,18.317211,18.411285
6502,18.379717,18.348299
6503,18.75112,18.42873
6504,19.075806,18.849459
6505,18.861502,19.067636
6506,19.163052,18.675816
6507,20.218147,19.176079
6508,21.145157,20.28135
6509,19.957865,20.913815
6510,19.493223,19.163795
6511,19.67745,19.24621
6512,20.08951,19.556864
6513,19.47951,19.934917
6514,19.247663,19.046669
6515,19.42313,19.103971
6516,19.670155,19.364927
6517,19.726664,19.564062
6518,20.02976,19.546648
6519,20.413992,19.91288
6520,20.832605,20.232405
6521,20.007835,20.580637
6522,19.093416,19.427181
6523,18.42905,18.734987
6524,18.138058,18.256697
6525,17.62062,18.130152
6526,17.637907,17.579699
6527,18.195158,17.84618
6528,18.00884,18.491373
6529,18.197353,17.982433
6530,18.3464,18.361197
6531,18.691046,18.414913
6532,19.106321,18.77072
6533,19.88888,19.123825
6534,20.044167,19.900267
6535,20.366356,19.747139
6536,19.835438,20.133749
6537,19.49095,19.346613
6538,19.161627,19.207863
6539,19.072844,18.92046
6540,20.708923,18.945414
6541,20.876326,20.958239
6542,20.664648,20.387774
6543,19.927614,20.233797
6544,18.9324,19.448307
6545,19.177158,18.531507
6546,19.779465,19.249678
6547,20.030119,19.786032
6548,20.316145,19.851948
6549,20.619398,20.150387
6550,21.164454,20.390907
6551,20.771578,20.916698
6552,20.93028,20.222582
6553,21.49409,20.650402
6554,22.005205,21.20058
6555,21.96421,21.560635
6556,21.466658,21.352415
6557,20.80139,20.839888
6558,20.476019,20.269157
6559,20.99358,20.13973
6560,21.884706,20.859335
6561,20.993725,21.65583
6562,20.403427,20.259201
6563,20.747713,20.057386
6564,21.472067,20.635683
6565,20.801895,21.274845
6566,20.30812,20.198685
6567,20.313217,19.994
6568,20.201958,20.14493
6569,20.047142,19.954557
6570,19.776731,19.83611
6571,19.793058,19.56921
6572,19.98641,19.697876
6573,20.440351,19.896229
6574,20.523323,20.354239
6575,20.521929,20.25649
6576,21.057323,20.25477
6577,21.992548,20.89242
6578,21.754383,21.733456
6579,21.213545,21.08274
6580,20.17135,20.650389
6581,19.633474,19.60954
6582,19.929216,19.383947
6583,20.426899,19.911026
6584,20.992119,20.340757
6585,22.011509,20.832972
6586,22.08324,21.816572
6587,21.943113,21.47692
6588,21.381977,21.376509
6589,20.745049,20.7732
6590,20.527084,20.24937
6591,20.72968,20.235315
6592,21.261326,20.528912
6593,20.80576,21.064447
6594,20.55845,20.305796
6595,20.1789,20.276615
6596,19.845774,19.873823
6597,19.694288,19.618898
6598,19.575834,19.561089
6599,19.617443,19.456444
6600,18.82357,19.552689
6601,19.233284,18.53915
6602,19.420431,19.429873
6603,19.742178,19.372242
6604,20.516838,19.71808
6605,20.224302,20.51747
6606,20.42253,19.812056
6607,20.723366,20.26108
6608,21.083857,20.48355
6609,21.081703,20.78642
6610,20.828825,20.655155
6611,20.338621,20.389881
6612,19.77436,19.916855
6613,19.634138,19.437502
6614,19.414204,19.492937
6615,19.63467,19.244843
6616,19.979364,19.621328
6617,20.215218,19.919825
6618,20.317091,20.063143
6619,20.198423,20.105537
6620,19.612814,19.926256
6621,19.18111,19.270102
6622,19.351175,19.002031
6623,20.014055,19.358557
6624,19.944202,20.049685
6625,20.797304,19.676632
6626,20.809843,20.80402
6627,20.359575,20.396534
6628,20.345985,19.929857
6629,20.130377,20.122353
6630,19.814634,19.811146
6631,19.710741,19.540184
6632,19.890966,19.551588
6633,20.07148,19.791962
6634,19.791857,19.922752
6635,19.208881,19.519707
6636,19.15124,18.953426
6637,19.65206,19.126799
6638,19.711454,19.708126
6639,19.112291,19.542631
6640,18.636202,18.834414
6641,18.91705,18.528702
6642,18.986004,19.034805
6643,18.768948,18.939138
6644,18.523708,18.675617
6645,18.758772,18.480183
6646,19.06605,18.85791
6647,18.114735,19.095297
6648,18.257456,17.786188
6649,18.643087,18.457752
6650,18.243916,18.759893
6651,18.542734,18.089668
6652,19.475428,18.706476
6653,19.626184,19.654066
6654,19.304283,19.41107
6655,18.998238,19.040995
6656,18.016607,18.818878
6657,18.55782,17.698044
6658,20.748175,18.831003
6659,21.845882,21.138773
6660,21.69382,21.460918
6661,21.164368,21.00891
6662,20.802677,20.543861
6663,21.051252,20.313646
6664,21.509512,20.732203
6665,20.594261,21.1485
6666,19.611685,19.896214
6667,18.087042,19.192057
6668,17.16275,17.666193
6669,17.021812,17.146448
6670,16.734858,17.29937
6671,17.201372,16.942287
6672,19.02613,17.691666
6673,19.86311,19.701962
6674,20.503592,19.85608
6675,19.979698,20.384817
6676,19.084778,19.496017
6677,17.7922,18.676142
6678,16.70317,17.428679
6679,16.292805,16.590334
6680,15.715194,16.503658
6681,15.572205,15.890925
6682,15.306365,15.98864
6683,15.166138,15.672079
6684,15.6833,15.607094
6685,16.985188,16.313253
6686,19.115107,17.678629
6687,18.187542,19.693872
6688,18.256666,17.60305
6689,18.824156,18.32193
6690,18.525526,18.866932
6691,17.869383,18.207767
6692,18.130222,17.6236
6693,18.078808,18.247414
6694,17.57323,17.997957
6695,17.422417,17.437805
6696,17.725697,17.50839
6697,18.261211,17.915901
6698,17.716206,18.430235
6699,17.978727,17.522978
6700,19.032621,18.171679
6701,19.714561,19.284628
6702,19.68361,19.626402
6703,19.517216,19.374565
6704,18.941778,19.244898
6705,18.764769,18.601261
6706,18.240948,18.647507
6707,17.849333,18.038834
6708,16.84299,17.804565
6709,17.46036,16.687845
6710,18.810875,17.943707
6711,19.516191,19.235233
6712,20.094492,19.506437
6713,20.872215,20.001478
6714,21.454796,20.697098
6715,21.639313,21.055212
6716,21.790232,21.078642
6717,22.192902,21.231514
6718,21.66167,21.65469
6719,20.96123,20.880838
6720,20.509949,20.35491
6721,20.164886,20.096481
6722,19.544456,19.835506
6723,19.968498,19.22465
6724,21.037167,20.024624
6725,21.24827,21.05434
6726,20.64254,20.858547
6727,20.056171,20.149998
6728,19.941658,19.724993
6729,19.534252,19.782549
6730,18.375402,19.286005
6731,17.227955,18.048513
6732,17.332727,17.127161
6733,17.93217,17.709366
6734,18.466204,18.314459
6735,18.899965,18.7155
6736,19.913614,19.046965
6737,20.629404,20.097944
6738,21.209558,20.486906
6739,20.365334,20.920856
6740,19.914686,19.69882
6741,19.001919,19.59429
6742,18.051022,18.596249
6743,17.217955,17.815924
6744,17.092499,17.16258
6745,17.11779,17.34066
6746,16.880129,17.378744
6747,16.40893,17.068668
6748,16.455013,16.589384
6749,16.852217,16.847176
6750,16.797815,17.270428
6751,16.159279,16.997221
6752,15.896862,16.237452
6753,15.375792,16.19739
6754,16.263332,15.579528
6755,17.23072,16.956465
6756,18.070543,17.687622
6757,18.701431,18.32814
6758,19.211731,18.775938
6759,19.713568,19.144938
6760,20.044355,19.552286
6761,20.215302,19.755821
6762,20.124123,19.85803
6763,20.62635,19.710003
6764,20.409237,20.386356
6765,19.8954,19.898474
6766,19.19714,19.45099
6767,19.238241,18.834549
6768,19.109634,19.179054
6769,18.813452,18.954592
6770,18.410904,18.67933
6771,17.682407,18.32332
6772,17.865162,17.576525
6773,18.08844,18.129662
6774,17.260536,18.251944
6775,16.809855,17.12406
6776,17.120558,16.985376
6777,17.327143,17.506733
6778,17.206146,17.565033
6779,17.307465,17.346565
6780,17.144659,17.54516
6781,17.179499,17.257744
6782,17.315628,17.382248
6783,17.955393,17.514801
6784,19.074741,18.245846
6785,18.092867,19.323675
6786,17.956833,17.616396
6787,17.441196,18.030247
6788,17.105186,17.336239
6789,17.583181,17.150072
6790,18.537607,17.896568
6791,19.226387,18.823854
6792,19.272299,19.259764
6793,19.285736,19.07442
6794,19.637548,19.121622
6795,18.370768,19.534536
6796,17.889523,17.804043
6797,17.541111,17.864075
6798,17.10758,17.541973
6799,16.500229,17.134554
6800,16.888327,16.57415
6801,17.247257,17.338697
6802,17.694784,17.545387
6803,18.039143,17.97025
6804,18.161556,18.207638
6805,18.085802,18.211847
6806,18.067085,18.074963
6807,18.201702,18.087923
6808,18.281155,18.251783
6809,18.48873,18.284395
6810,18.792877,18.521368
6811,19.441792,18.80646
6812,19.887566,19.47584
6813,20.530163,19.736757
6814,20.226398,20.361713
6815,19.707418,19.736935
6816,19.518705,19.314857
6817,19.794437,19.303057
6818,19.387192,19.685226
6819,18.439795,19.061207
6820,16.92982,18.131605
6821,17.074163,16.651049
6822,17.28052,17.489428
6823,17.172709,17.550735
6824,16.795912,17.353308
6825,17.271233,16.959251
6826,17.93024,17.718328
6827,18.748116,18.25704
6828,19.091282,18.983007
6829,19.024193,19.057785
6830,19.497326,18.866926
6831,19.570118,19.49399
6832,19.899004,19.33733
6833,19.398127,19.753557
