Time,Actual,Predicted
5974,17.415707,16.971437
5975,17.921963,17.692795
5976,17.563982,18.029226
5977,17.07208,17.401297
5978,16.584707,16.883415
5979,16.633816,16.506445
5980,16.611864,16.780807
5981,16.284536,16.777426
5982,15.896924,16.338165
5983,15.573069,15.935413
5984,16.336405,15.680106
5985,17.247564,16.794847
5986,17.0438,17.677786
5987,16.837187,17.044025
5988,16.605104,16.750238
5989,16.859175,16.594711
5990,17.183058,17.024462
5991,17.728401,17.358921
5992,17.018919,17.855644
5993,17.478285,16.8261
5994,17.755468,17.526442
5995,17.158926,17.824059
5996,17.06328,16.996115
5997,16.965305,17.018188
5998,17.298168,17.016611
5999,17.07418,17.457172
6000,16.811487,17.090626
6001,17.187038,16.789352
6002,17.756927,17.355648
6003,17.608406,17.947779
6004,18.120033,17.55932
6005,18.212835,18.115557
6006,18.16469,18.112335
6007,17.820028,17.989937
6008,17.140278,17.61244
6009,16.999994,16.930876
6010,16.689873,17.008247
6011,16.745176,16.749168
6012,16.654562,16.904785
6013,16.891792,16.79498
6014,17.169407,17.092075
6015,17.19244,17.35909
6016,16.88076,17.27069
6017,17.268179,16.856735
6018,17.218979,17.41919
6019,17.906796,17.291283
6020,17.712534,18.051851
6021,17.405973,17.638521
6022,17.258142,17.260605
6023,16.846966,17.213696
6024,16.593048,16.812893
6025,16.481503,16.633696
6026,17.060368,16.609522
6027,17.125696,17.369646
6028,17.428698,17.271376
6029,17.29535,17.526985
6030,17.238295,17.282215
6031,16.358337,17.232347
6032,17.307117,16.20412
6033,17.570406,17.634827
6034,17.15791,17.764437
6035,16.514942,17.062292
6036,16.333012,16.364294
6037,16.30735,16.407429
6038,16.504122,16.514542
6039,16.847,16.759794
6040,16.966566,17.095451
6041,17.36797,17.101315
6042,17.403362,17.504095
6043,17.087587,17.42727
6044,16.955036,17.008165
6045,17.089685,16.951017
6046,17.534864,17.202827
6047,17.747982,17.703245
6048,17.958431,17.795166
6049,18.20849,17.921053
6050,17.68661,18.132528
6051,17.85938,17.465458
6052,18.426643,17.79565
6053,18.738548,18.46039
6054,18.457258,18.627611
6055,18.14588,18.167929
6056,17.682392,17.870087
6057,17.612015,17.481403
6058,17.74838,17.578903
6059,18.025814,17.807476
6060,18.117292,18.08074
6061,17.598415,18.079405
6062,17.19902,17.426437
6063,17.065958,17.099157
6064,16.644878,17.128422
6065,16.86819,16.693054
6066,17.739086,17.085012
6067,18.662779,18.086102
6068,19.852787,18.822071
6069,19.450764,19.6987
6070,18.933905,18.910803
6071,18.698446,18.359953
6072,19.048494,18.313969
6073,18.793325,18.837837
6074,18.139992,18.497128
6075,18.10608,17.787628
6076,17.759747,17.959215
6077,17.438293,17.664595
6078,16.910103,17.38471
6079,17.089535,16.871113
6080,16.486208,17.275171
6081,16.252218,16.533134
6082,16.320974,16.370834
6083,16.505598,16.591316
6084,16.438896,16.810232
6085,16.840565,16.632946
6086,16.586458,17.106522
6087,15.979537,16.681309
6088,15.465028,15.94402
6089,15.844906,15.501802
6090,16.316471,16.22637
6091,16.605402,16.73822
6092,16.698547,16.859035
6093,16.62262,16.81425
6094,16.821953,16.677319
6095,17.410254,16.955816
6096,18.067238,17.620293
6097,18.566359,18.182833
6098,20.030378,18.489426
6099,19.267227,19.817173
6100,18.6815,18.662674
6101,19.464823,18.089125
6102,21.546589,19.18686
6103,21.458303,21.07694
6104,19.892483,20.459253
6105,18.527391,18.768276
6106,17.540598,17.697412
6107,17.047413,17.152082
6108,16.80391,17.009783
6109,16.267347,16.92661
6110,16.250626,16.337389
6111,17.05314,16.485743
6112,18.15837,17.546373
6113,18.930023,18.57028
6114,19.460672,18.981827
6115,19.022427,19.208128
6116,18.9512,18.558525
6117,18.56329,18.563395
6118,18.042173,18.236214
6119,17.380497,17.773602
6120,16.985596,17.185453
6121,17.201565,16.954645
6122,17.75086,17.403624
6123,17.949665,18.018055
6124,18.26872,18.039371
6125,18.344032,18.267305
6126,18.470772,18.250309
6127,18.565174,18.348066
6128,18.843655,18.419159
6129,20.061155,18.688047
6130,20.977514,19.86211
6131,22.020403,20.41357
6132,21.796507,21.018883
6133,20.684835,20.526423
6134,19.876104,19.460749
6135,19.338875,18.938652
6136,18.472837,18.721588
6137,17.932688,18.025383
6138,18.059546,17.693296
6139,18.16261,18.081516
6140,18.451788,18.223652
6141,18.79534,18.48959
6142,18.789217,18.76422
6143,18.163301,18.632597
6144,18.5026,17.90609
6145,18.829445,18.456175
6146,19.726873,18.795847
6147,20.115076,19.59584
6148,18.87971,19.708199
6149,17.746044,18.247135
6150,17.104284,17.253803
6151,16.80088,16.97276
6152,16.836847,16.91997
6153,16.723953,17.083178
6154,16.793552,16.922434
6155,17.42151,17.012556
6156,18.398748,17.753548
6157,19.151754,18.667192
6158,19.251831,19.126944
6159,18.888607,18.932972
6160,18.79066,18.459602
6161,18.606565,18.463413
6162,18.22213,18.352358
6163,17.995205,17.9886
6164,18.151344,17.850233
6165,18.07395,18.135431
6166,18.066814,18.02969
6167,17.991995,18.016945
6168,18.109888,17.941671
6169,18.427052,18.10063
6170,19.051771,18.432302
6171,19.510279,19.006575
6172,19.391356,19.28407
6173,18.681715,18.98032
6174,18.867691,18.214031
6175,19.442654,18.628725
6176,19.070236,19.2819
6177,18.55068,18.720211
6178,18.514042,18.173132
6179,18.583996,18.319937
6180,18.238596,18.484056
6181,18.27866,18.080683
6182,17.987808,18.197517
6183,17.155045,17.89754
6184,16.202114,16.993668
6185,17.250221,16.078566
6186,18.00764,17.758024
6187,17.8221,18.42397
6188,17.951708,17.821924
6189,18.594656,17.91129
6190,18.967926,18.63903
6191,19.640566,18.87399
6192,19.271671,19.404343
6193,18.851913,18.819962
6194,18.797672,18.40371
6195,18.607449,18.51272
6196,18.728678,18.383585
6197,18.22001,18.569195
6198,18.296124,17.9889
6199,18.448746,18.196249
6200,19.394135,18.411306
6201,19.904161,19.37515
6202,20.269947,19.627748
6203,19.841204,19.759228
6204,19.586273,19.199125
6205,19.677307,19.01628
6206,20.504845,19.233639
6207,21.955425,20.066833
6208,22.023314,21.182978
6209,21.133831,20.853912
6210,20.82426,19.898375
6211,19.676699,19.779345
6212,18.661177,18.83862
6213,18.322594,18.085728
6214,18.435846,18.097328
6215,18.236668,18.427917
6216,18.37655,18.19654
6217,18.76594,18.375172
6218,19.275644,18.785477
6219,19.03938,19.208324
6220,18.299255,18.778807
6221,18.487202,17.969217
6222,18.722212,18.406708
6223,18.275175,18.705593
6224,18.677393,18.11094
6225,19.141785,18.627068
6226,19.653791,19.070543
6227,19.5211,19.436914
6228,20.001417,19.11664
6229,20.13543,19.580061
6230,19.708904,19.622364
6231,19.308254,19.120867
6232,18.740902,18.794931
6233,18.552223,18.345688
6234,18.811043,18.338966
6235,18.582975,18.734783
6236,19.081015,18.429058
6237,19.263084,18.985989
6238,19.695946,19.074636
6239,19.255526,19.421326
6240,18.677229,18.839508
6241,18.297392,18.285275
6242,18.083002,18.073046
6243,17.823652,18.005983
6244,17.756996,17.798222
6245,17.528824,17.797989
6246,18.054413,17.567339
6247,18.431284,18.239658
6248,19.081184,18.53491
6249,19.572529,19.06428
6250,19.096272,19.360312
6251,18.802366,18.678862
6252,19.079762,18.438282
6253,19.67308,18.882334
6254,19.449795,19.470802
6255,18.839542,19.05446
6256,20.20353,18.388203
6257,19.634066,19.984436
6258,18.923477,19.16487
6259,18.379457,18.399334
6260,18.264156,18.043339
6261,18.252676,18.164059
6262,18.337677,18.24381
6263,18.827705,18.333313
6264,19.80985,18.835384
6265,19.956175,19.71804
6266,20.512177,19.567656
6267,19.975683,19.96875
6268,19.687809,19.307459
6269,19.26085,19.094177
6270,18.6928,18.788593
6271,19.36825,18.32648
6272,19.11923,19.241089
6273,18.838871,18.866175
6274,18.420277,18.540838
6275,17.67246,18.180208
6276,16.873966,17.483484
6277,16.787962,16.78051
6278,16.69174,16.981422
6279,16.864971,16.959064
6280,17.005419,17.17041
6281,16.641197,17.271955
6282,17.039875,16.74688
6283,16.820467,17.31768
6284,16.461658,16.97731
6285,16.774721,16.533447
6286,17.866632,17.046854
6287,18.478367,18.288147
6288,18.88725,18.611977
6289,19.06812,18.757582
6290,20.054453,18.793894
6291,20.743286,19.746073
6292,21.654299,20.181858
6293,20.643175,20.773127
6294,18.961056,19.591274
6295,18.14243,18.02047
6296,18.514778,17.659409
6297,18.39917,18.522755
6298,18.676737,18.372072
6299,17.87034,18.62596
6300,17.893648,17.649855
6301,18.162973,17.876896
6302,18.118979,18.28851
6303,17.209585,18.15503
6304,16.367685,17.049349
6305,17.237057,16.26494
6306,18.645847,17.70404
6307,19.132233,19.144957
6308,18.792093,19.135952
6309,18.403276,18.465128
6310,19.379898,18.090517
6311,20.165684,19.319715
6312,19.482286,19.922943
6313,18.324697,18.930624
6314,17.644896,17.74966
6315,17.485516,17.373516
6316,16.932955,17.53633
6317,17.373714,16.971897
6318,16.802319,17.643843
6319,16.438492,16.871454
6320,15.333886,16.512625
6321,16.521988,15.262945
6322,17.561773,17.166847
6323,18.065521,18.172531
6324,18.237854,18.25397
6325,18.081745,18.169352
6326,17.807037,17.923378
6327,17.846409,17.674097
6328,17.192408,17.83606
6329,16.60107,17.08951
6330,17.490936,16.533604
6331,19.116602,17.868557
6332,19.05436,19.492523
6333,18.971884,18.873713
6334,18.987543,18.605932
6335,18.594467,18.679039
6336,18.567755,18.301506
6337,19.187187,18.385181
6338,19.77538,19.107023
6339,19.81475,19.55911
6340,18.456028,19.382925
6341,17.576939,17.871191
6342,17.439804,17.224874
6343,17.323559,17.491848
6344,16.78006,17.487543
6345,17.324009,16.825016
6346,17.692274,17.631594
6347,17.990631,17.972805
6348,17.813423,18.133034
6349,17.206024,17.794432
6350,16.909546,17.102339
6351,17.35956,16.949726
6352,17.049997,17.655188
6353,16.87502,17.167372
6354,16.978188,16.955936
6355,16.82894,17.167252
6356,17.76068,16.978115
6357,17.738264,18.108932
6358,16.771173,17.829052
6359,16.94452,16.561829
6360,16.955051,17.068161
6361,16.845037,17.171066
6362,16.455961,16.991486
6363,16.408384,16.512226
6364,16.656189,16.577423
6365,17.144964,16.949936
6366,17.868998,17.46402
6367,18.150608,18.126005
6368,18.748009,18.18571
6369,18.788313,18.70014
6370,19.153973,18.583157
6371,19.227945,18.92328
6372,19.2239,18.92603
6373,19.423405,18.880781
6374,20.158297,19.095373
6375,19.82061,19.805521
6376,19.251516,19.281572
6377,19.21298,18.697298
6378,19.259073,18.847242
6379,18.933643,18.992512
6380,18.568405,18.641315
6381,18.200542,18.312258
6382,18.198359,18.03725
6383,18.344849,18.183498
6384,18.89647,18.389296
6385,20.08854,18.944883
6386,21.913885,20.005436
6387,20.406265,21.34673
6388,19.627596,19.46406
6389,19.750946,18.804417
6390,18.728504,19.28926
6391,17.996988,18.299171
6392,17.763956,17.702648
6393,17.58517,17.73281
6394,17.831285,17.674088
6395,17.936357,18.02423
6396,18.060242,18.079514
6397,17.893213,18.15055
6398,18.168879,17.908726
6399,18.398335,18.254803
6400,19.430717,18.45696
6401,20.496895,19.467144
6402,20.689919,20.238907
6403,20.113825,20.068123
6404,19.42824,19.355942
6405,19.063295,18.781946
6406,19.226274,18.65033
6407,19.454195,19.005535
6408,19.76926,19.236393
6409,19.47445,19.47268
6410,19.077356,19.065548
6411,19.222689,18.691921
6412,18.876425,18.991936
6413,19.12027,18.639633
6414,19.193893,18.966911
6415,18.49359,19.015375
6416,17.94962,18.207254
6417,17.814556,17.761007
6418,17.458223,17.84148
6419,17.304104,17.519901
6420,17.142933,17.425272
6421,16.774815,17.29629
6422,17.685114,16.894495
6423,19.081041,18.10171
6424,20.293837,19.425049
6425,19.449995,20.172318
6426,18.886576,18.88689
6427,18.721247,18.368132
6428,18.806662,18.460878
6429,18.819576,18.688658
6430,19.227356,18.684803
6431,18.762981,19.090372
6432,17.895552,18.48601
6433,17.728903,17.589579
6434,17.431679,17.695942
6435,17.07636,17.504011
6436,17.047766,17.156796
6437,17.261518,17.232718
6438,17.282152,17.52979
6439,17.199608,17.480911
6440,16.952589,17.333563
6441,16.510153,17.05069
6442,16.338226,16.584517
6443,16.303183,16.52124
6444,16.454956,16.567024
6445,17.147654,16.76309
6446,18.068933,17.548698
6447,19.255947,18.39003
6448,19.507694,19.345188
6449,19.207476,19.21974
6450,19.406485,18.743742
6451,19.529852,19.032248
6452,19.450062,19.180204
6453,19.010935,19.060673
6454,18.730293,18.603424
6455,18.400677,18.427507
6456,18.39081,18.20062
6457,18.81141,18.316666
6458,19.003794,18.821068
6459,18.723558,18.915485
6460,18.725235,18.509523
6461,18.532522,18.564827
6462,18.725618,18.397985
6463,18.47982,18.665968
6464,18.039743,18.362047
6465,17.746346,17.900576
6466,17.365139,17.707224
6467,17.485172,17.391148
6468,18.47722,17.666422
6469,18.892342,18.803194
6470,18.443739,18.956764
6471,18.154938,18.230171
6472,18.430601,17.980135
6473,18.912403,18.445919
6474,19.27357,18.944422
6475,19.471033,19.159513
6476,20.07385,19.210701
6477,20.387745,19.740118
6478,20.655874,19.898188
6479,20.289001,20.02994
6480,20.121407,19.586412
6481,19.943653,19.48385
6482,20.72427,19.396124
6483,21.864048,20.23145
6484,22.053482,21.115644
6485,21.150984,20.966331
6486,20.521965,20.00196
6487,19.90381,19.568089
6488,19.930212,19.210579
6489,20.03034,19.467674
6490,19.921795,19.625307
6491,19.889297,19.481167
6492,19.97399,19.458706
6493,19.638788,19.570145
6494,19.28356,19.221083
6495,18.778952,18.922108
6496,18.17915,18.505232
6497,18.161367,18.005724
6498,18.479538,18.19664
6499,18.380682,18.619003
6500,18.356108,18.404898
6501,18.317211,18.345615
6502,18.379717,18.316248
6503,18.75112,18.401398
6504,19.075806,18.794287
6505,18.861502,19.032124
6506,19.163052,18.669823
6507,20.218147,19.008863
6508,21.145157,20.042723
6509,19.957865,20.64663
6510,19.493223,19.187704
6511,19.67745,18.87135
6512,20.08951,19.3247
6513,19.47951,19.771053
6514,19.247663,19.017994
6515,19.42313,18.859226
6516,19.670155,19.180162
6517,19.726664,19.434614
6518,20.02976,19.408081
6519,20.413992,19.666067
6520,20.832605,19.969378
6521,20.007835,20.254469
6522,19.093416,19.319765
6523,18.42905,18.515146
6524,18.138058,18.115808
6525,17.62062,18.076866
6526,17.637907,17.613913
6527,18.195158,17.782248
6528,18.00884,18.470736
6529,18.197353,18.090492
6530,18.3464,18.27191
6531,18.691046,18.410847
6532,19.106321,18.734795
6533,19.88888,19.0714
6534,20.044167,19.734196
6535,20.366356,19.657108
6536,19.835438,19.857267
6537,19.49095,19.24655
6538,19.161627,18.99377
6539,19.072844,18.80011
6540,20.708923,18.834482
6541,20.876326,20.547398
6542,20.664648,20.32832
6543,19.927614,19.90865
6544,18.9324,19.20602
6545,19.177158,18.383512
6546,19.779465,18.994423
6547,20.030119,19.673023
6548,20.316145,19.732878
6549,20.619398,19.871054
6550,21.164454,20.072987
6551,20.771578,20.498566
6552,20.93028,19.98745
6553,21.49409,20.162691
6554,22.005205,20.687983
6555,21.96421,21.014174
6556,21.466658,20.817266
6557,20.80139,20.325932
6558,20.476019,19.81516
6559,20.99358,19.708933
6560,21.884706,20.35639
6561,20.993725,21.085464
6562,20.403427,20.041517
6563,20.747713,19.55897
6564,21.472067,20.119356
6565,20.801895,20.797968
6566,20.30812,19.986835
6567,20.313217,19.558535
6568,20.201958,19.744389
6569,20.047142,19.705564
6570,19.776731,19.574932
6571,19.793058,19.339388
6572,19.98641,19.435612
6573,20.440351,19.659334
6574,20.523323,20.05794
6575,20.521929,20.006271
6576,21.057323,19.931469
6577,21.992548,20.428007
6578,21.754383,21.15543
6579,21.213545,20.702534
6580,20.17135,20.155907
6581,19.633474,19.28917
6582,19.929216,19.0506
6583,20.426899,19.605896
6584,20.992119,20.084528
6585,22.011509,20.462626
6586,22.08324,21.195208
6587,21.943113,20.99578
6588,21.381977,20.757647
6589,20.745049,20.26944
6590,20.527084,19.809446
6591,20.72968,19.800566
6592,21.261326,20.11538
6593,20.80576,20.589535
6594,20.55845,20.026608
6595,20.1789,19.828136
6596,19.845774,19.565115
6597,19.694288,19.3584
6598,19.575834,19.32381
6599,19.617443,19.270044
6600,18.82357,19.352312
6601,19.233284,18.508074
6602,19.420431,19.138304
6603,19.742178,19.322983
6604,20.516838,19.55545
6605,20.224302,20.20972
6606,20.42253,19.708519
6607,20.723366,19.88232
6608,21.083857,20.158962
6609,21.081703,20.417988
6610,20.828825,20.302137
6611,20.338621,20.02282
6612,19.77436,19.606277
6613,19.634138,19.187012
6614,19.414204,19.237062
6615,19.63467,19.107862
6616,19.979364,19.402163
6617,20.215218,19.71881
6618,20.317091,19.845861
6619,20.198423,19.850876
6620,19.612814,19.68546
6621,19.18111,19.11306
6622,19.351175,18.815357
6623,20.014055,19.17141
6624,19.944202,19.856964
6625,20.797304,19.596415
6626,20.809843,20.360243
6627,20.359575,20.187977
6628,20.345985,19.668169
6629,20.130377,19.750645
6630,19.814634,19.598846
6631,19.710741,19.33619
6632,19.890966,19.32274
6633,20.07148,19.566893
6634,19.791857,19.718313
6635,19.208881,19.37095
6636,19.15124,18.807598
6637,19.65206,18.925508
6638,19.711454,19.538744
6639,19.112291,19.47732
6640,18.636202,18.763119
6641,18.91705,18.380173
6642,18.986004,18.8913
6643,18.768948,18.95094
6644,18.523708,18.645582
6645,18.758772,18.406528
6646,19.06605,18.758093
6647,18.114735,19.061062
6648,18.257456,17.89231
6649,18.643087,18.2554
6650,18.243916,18.76892
6651,18.542734,18.199318
6652,19.475428,18.571829
6653,19.626184,19.541733
6654,19.304283,19.43518
6655,18.998238,18.951847
6656,18.016607,18.689926
6657,18.55782,17.728563
6658,20.748175,18.644398
6659,21.845882,20.86608
6660,21.69382,21.27963
6661,21.164368,20.678688
6662,20.802677,20.09715
6663,21.051252,19.894526
6664,21.509512,20.286724
6665,20.594261,20.698656
6666,19.611685,19.717916
6667,18.087042,18.877
6668,17.16275,17.560202
6669,17.021812,16.995855
6670,16.734858,17.253468
6671,17.201372,17.007648
6672,19.02613,17.632807
6673,19.86311,19.595604
6674,20.503592,19.916555
6675,19.979698,20.137728
6676,19.084778,19.394346
6677,17.7922,18.540627
6678,16.70317,17.391832
6679,16.292805,16.524294
6680,15.715194,16.44161
6681,15.572205,15.890901
6682,15.306365,15.862435
6683,15.166138,15.591203
6684,15.6833,15.473734
6685,16.985188,16.20782
6686,19.115107,17.675053
6687,18.187542,19.618776
6688,18.256666,17.924347
6689,18.824156,18.017508
6690,18.525526,18.793852
6691,17.869383,18.368315
6692,18.130222,17.632532
6693,18.078808,18.147942
6694,17.57323,18.115303
6695,17.422417,17.502079
6696,17.725697,17.458033
6697,18.261211,17.930954
6698,17.716206,18.483248
6699,17.978727,17.662977
6700,19.032621,18.045805
6701,19.714561,19.22861
6702,19.68361,19.651842
6703,19.517216,19.333792
6704,18.941778,19.09822
6705,18.764769,18.556086
6706,18.240948,18.548548
6707,17.849333,18.0816
6708,16.84299,17.780214
6709,17.46036,16.723316
6710,18.810875,17.800703
6711,19.516191,19.289665
6712,20.094492,19.585117
6713,20.872215,19.825375
6714,21.454796,20.375183
6715,21.639313,20.70768
6716,21.790232,20.68892
6717,22.192902,20.730066
6718,21.66167,21.036821
6719,20.96123,20.484785
6720,20.509949,19.909502
6721,20.164886,19.684391
6722,19.544456,19.538895
6723,19.968498,19.04705
6724,21.037167,19.669691
6725,21.24827,20.680233
6726,20.64254,20.596958
6727,20.056171,19.861856
6728,19.941658,19.38852
6729,19.534252,19.488682
6730,18.375402,19.17365
6731,17.227955,18.01579
6732,17.332727,16.997074
6733,17.93217,17.57667
6734,18.466204,18.388704
6735,18.899965,18.776361
6736,19.913614,19.002693
6737,20.629404,19.882322
6738,21.209558,20.306017
6739,20.365334,20.59188
6740,19.914686,19.594187
6741,19.001919,19.270636
6742,18.051022,18.52455
6743,17.217955,17.748348
6744,17.092499,17.104479
6745,17.11779,17.278366
6746,16.880129,17.423891
6747,16.40893,17.10429
6748,16.455013,16.550142
6749,16.852217,16.766224
6750,16.797815,17.298384
6751,16.159279,17.082314
6752,15.896862,16.216766
6753,15.375792,16.06754
6754,16.263332,15.544286
6755,17.23072,16.853258
6756,18.070543,17.814257
6757,18.701431,18.377365
6758,19.211731,18.741331
6759,19.713568,19.069904
6760,20.044355,19.442762
6761,20.215302,19.64154
6762,20.124123,19.708426
6763,20.62635,19.562958
6764,20.409237,20.07638
6765,19.8954,19.778765
6766,19.19714,19.270977
6767,19.238241,18.694433
6768,19.109634,18.98654
6769,18.813452,18.931543
6770,18.410904,18.632704
6771,17.682407,18.26734
6772,17.865162,17.569916
6773,18.08844,18.032162
6774,17.260536,18.323874
6775,16.809855,17.238771
6776,17.120558,16.859724
6777,17.327143,17.476204
6778,17.206146,17.682467
6779,17.307465,17.40153
6780,17.144659,17.50998
6781,17.179499,17.302816
6782,17.315628,17.377409
6783,17.955393,17.546179
6784,19.074741,18.24987
6785,18.092867,19.297266
6786,17.956833,17.855621
6787,17.441196,17.825052
6788,17.105186,17.404358
6789,17.583181,17.170574
6790,18.537607,17.88719
6791,19.226387,18.875437
6792,19.272299,19.298492
6793,19.285736,19.062622
6794,19.637548,19.003632
6795,18.370768,19.39228
6796,17.889523,17.962658
6797,17.541111,17.691196
6798,17.10758,17.568953
6799,16.500229,17.19112
6800,16.888327,16.562538
6801,17.247257,17.256035
6802,17.694784,17.649323
6803,18.039143,18.007238
6804,18.161556,18.22491
6805,18.085802,18.226694
6806,18.067085,18.08374
6807,18.201702,18.084322
6808,18.281155,18.26387
6809,18.48873,18.324293
6810,18.792877,18.519764
6811,19.441792,18.795174
6812,19.887566,19.394619
6813,20.530163,19.667746
6814,20.226398,20.136406
6815,19.707418,19.6563
6816,19.518705,19.142366
6817,19.794437,19.115921
6818,19.387192,19.524052
6819,18.439795,19.058817
6820,16.92982,18.08334
6821,17.074163,16.586847
6822,17.28052,17.30428
6823,17.172709,17.697065
6824,16.795912,17.435143
6825,17.271233,16.929134
6826,17.93024,17.628622
6827,18.748116,18.32334
6828,19.091282,18.992548
6829,19.024193,19.067444
6830,19.497326,18.827414
6831,19.570118,19.327147
6832,19.899004,19.319468
6833,19.398127,19.598408
