Time,Actual,Predicted
5916,17.2983,17.334177
5917,17.846966,17.359879
5918,18.165445,18.001848
5919,19.172365,18.179686
5920,18.820835,19.223356
5921,18.341818,18.430222
5922,17.984344,17.943962
5923,17.736649,17.794659
5924,17.158974,17.663582
5925,17.014149,17.024307
5926,17.720219,17.057589
5927,17.539309,18.019674
5928,17.192202,17.48167
5929,17.26367,17.052534
5930,17.55124,17.34033
5931,17.148453,17.682335
5932,17.586021,17.019003
5933,17.807034,17.7065
5934,17.414824,17.859812
5935,16.53812,17.231014
5936,16.047152,16.286434
5937,15.687715,16.046328
5938,16.065157,15.782948
5939,17.928783,16.366703
5940,18.45628,18.559732
5941,17.244553,18.4279
5942,16.232573,16.627682
5943,15.462721,15.924594
5944,15.469763,15.45488
5945,16.042517,15.698986
5946,16.341938,16.399923
5947,16.842113,16.522038
5948,16.412106,17.015732
5949,16.546923,16.294167
5950,16.72071,16.626616
5951,16.964027,16.846401
5952,16.814394,17.044647
5953,15.850631,16.750496
5954,16.29729,15.582994
5955,16.565973,16.56649
5956,16.823208,16.7757
5957,16.998585,16.899172
5958,17.529865,17.031166
5959,17.186525,17.64498
5960,17.462652,17.01176
5961,17.86585,17.47088
5962,18.130917,17.925436
5963,18.754229,18.061403
5964,19.007612,18.700687
5965,18.637712,18.782072
5966,18.30697,18.230764
5967,16.948902,18.008673
5968,16.65786,16.538143
5969,16.13254,16.695526
5970,16.08547,16.176659
5971,16.410728,16.233343
5972,16.35976,16.674475
5973,16.723566,16.457666
5974,17.415707,16.9157
5975,17.921963,17.665926
5976,17.563982,17.98802
5977,17.07208,17.318153
5978,16.584707,16.864983
5979,16.633816,16.508102
5980,16.611864,16.76024
5981,16.284536,16.695717
5982,15.896924,16.250015
5983,15.573069,15.887725
5984,16.336405,15.640211
5985,17.247564,16.74963
5986,17.0438,17.592037
5987,16.837187,16.903854
5988,16.605104,16.718538
5989,16.859175,16.592585
5990,17.183058,17.000814
5991,17.728401,17.295444
5992,17.018919,17.821953
5993,17.478285,16.724579
5994,17.755468,17.57569
5995,17.158926,17.826908
5996,17.06328,16.900562
5997,16.965305,17.020956
5998,17.298168,17.010262
5999,17.07418,17.42968
6000,16.811487,17.007053
6001,17.187038,16.743883
6002,17.756927,17.36141
6003,17.608406,17.927267
6004,18.120033,17.471882
6005,18.212835,18.151365
6006,18.16469,18.124762
6007,17.820028,17.99318
6008,17.140278,17.61795
6009,16.999994,16.933357
6010,16.689873,17.039356
6011,16.745176,16.71118
6012,16.654562,16.857332
6013,16.891792,16.725517
6014,17.169407,17.04248
6015,17.19244,17.304424
6016,16.88076,17.201956
6017,17.268179,16.794632
6018,17.218979,17.42466
6019,17.906796,17.228756
6020,17.712534,18.054773
6021,17.405973,17.574451
6022,17.258142,17.232216
6023,16.846966,17.227524
6024,16.593048,16.780035
6025,16.481503,16.593437
6026,17.060368,16.562922
6027,17.125696,17.33316
6028,17.428698,17.173306
6029,17.29535,17.485603
6030,17.238295,17.236094
6031,16.358337,17.2076
6032,17.307117,16.136827
6033,17.570406,17.682358
6034,17.15791,17.684103
6035,16.514942,16.945656
6036,16.333012,16.338114
6037,16.30735,16.420029
6038,16.504122,16.451414
6039,16.847,16.669497
6040,16.966566,17.020746
6041,17.36797,17.028835
6042,17.403362,17.478449
6043,17.087587,17.379522
6044,16.955036,16.953154
6045,17.089685,16.935493
6046,17.534864,17.183994
6047,17.747982,17.67351
6048,17.958431,17.746668
6049,18.20849,17.910885
6050,17.68661,18.15865
6051,17.85938,17.429893
6052,18.426643,17.848366
6053,18.738548,18.533571
6054,18.457258,18.651268
6055,18.14588,18.164623
6056,17.682392,17.926489
6057,17.612015,17.53581
6058,17.74838,17.630278
6059,18.025814,17.828539
6060,18.117292,18.092384
6061,17.598415,18.083212
6062,17.19902,17.401016
6063,17.065958,17.115852
6064,16.644878,17.138493
6065,16.86819,16.631308
6066,17.739086,17.050133
6067,18.662779,18.074924
6068,19.852787,18.823746
6069,19.450764,19.820673
6070,18.933905,18.888767
6071,18.698446,18.397978
6072,19.048494,18.430435
6073,18.793325,18.97333
6074,18.139992,18.523909
6075,18.10608,17.812134
6076,17.759747,18.089228
6077,17.438293,17.72441
6078,16.910103,17.404026
6079,17.089535,16.866226
6080,16.486208,17.291256
6081,16.252218,16.445192
6082,16.320974,16.323442
6083,16.505598,16.54345
6084,16.438896,16.722872
6085,16.840565,16.530369
6086,16.586458,17.060793
6087,15.979537,16.590666
6088,15.465028,15.876142
6089,15.844906,15.479438
6090,16.316471,16.186823
6091,16.605402,16.62503
6092,16.698547,16.750494
6093,16.62262,16.753195
6094,16.821953,16.638832
6095,17.410254,16.932976
6096,18.067238,17.602058
6097,18.566359,18.167145
6098,20.030378,18.496353
6099,19.267227,20.021887
6100,18.6815,18.600466
6101,19.464823,18.12607
6102,21.546589,19.425348
6103,21.458303,21.445086
6104,19.892483,20.521692
6105,18.527391,18.678755
6106,17.540598,17.750948
6107,17.047413,17.296633
6108,16.80391,17.081799
6109,16.267347,16.931997
6110,16.250626,16.314926
6111,17.05314,16.474915
6112,18.15837,17.51289
6113,18.930023,18.532158
6114,19.460672,18.970287
6115,19.022427,19.265846
6116,18.9512,18.556267
6117,18.56329,18.651169
6118,18.042173,18.296402
6119,17.380497,17.811855
6120,16.985596,17.223782
6121,17.201565,17.000536
6122,17.75086,17.422697
6123,17.949665,17.997046
6124,18.26872,17.984562
6125,18.344032,18.277658
6126,18.470772,18.270348
6127,18.565174,18.387537
6128,18.843655,18.465782
6129,20.061155,18.764671
6130,20.977514,20.075304
6131,22.020403,20.614481
6132,21.796507,21.302475
6133,20.684835,20.67847
6134,19.876104,19.493164
6135,19.338875,19.022335
6136,18.472837,18.828064
6137,17.932688,18.05809
6138,18.059546,17.750965
6139,18.16261,18.191303
6140,18.451788,18.288778
6141,18.79534,18.562983
6142,18.789217,18.860228
6143,18.163301,18.695578
6144,18.5026,17.919401
6145,18.829445,18.587334
6146,19.726873,18.8866
6147,20.115076,19.74184
6148,18.87971,19.823563
6149,17.746044,18.197556
6150,17.104284,17.335123
6151,16.80088,17.11728
6152,16.836847,16.94628
6153,16.723953,17.031776
6154,16.793552,16.84548
6155,17.42151,16.95736
6156,18.398748,17.728691
6157,19.151754,18.673506
6158,19.251831,19.154436
6159,18.888607,18.94952
6160,18.79066,18.487743
6161,18.606565,18.561745
6162,18.22213,18.428305
6163,17.995205,18.02838
6164,18.151344,17.915226
6165,18.07395,18.222385
6166,18.066814,18.057629
6167,17.991995,18.048433
6168,18.109888,17.973225
6169,18.427052,18.142511
6170,19.051771,18.48271
6171,19.510279,19.097672
6172,19.391356,19.381067
6173,18.681715,19.039267
6174,18.867691,18.252237
6175,19.442654,18.79474
6176,19.070236,19.450708
6177,18.55068,18.738863
6178,18.514042,18.232439
6179,18.583996,18.473515
6180,18.238596,18.598509
6181,18.27866,18.110687
6182,17.987808,18.282793
6183,17.155045,17.942541
6184,16.202114,16.97944
6185,17.250221,16.082102
6186,18.00764,17.814869
6187,17.8221,18.341917
6188,17.951708,17.678259
6189,18.594656,17.926134
6190,18.967926,18.738203
6191,19.640566,18.911123
6192,19.271671,19.513365
6193,18.851913,18.842058
6194,18.797672,18.471626
6195,18.607449,18.648706
6196,18.728678,18.470474
6197,18.22001,18.668192
6198,18.296124,18.026455
6199,18.448746,18.306843
6200,19.394135,18.505358
6201,19.904161,19.537695
6202,20.269947,19.751017
6203,19.841204,19.904259
6204,19.586273,19.273634
6205,19.677307,19.138937
6206,20.504845,19.397158
6207,21.955425,20.297123
6208,22.023314,21.527367
6209,21.133831,21.044636
6210,20.82426,19.980108
6211,19.676699,19.969149
6212,18.661177,18.889532
6213,18.322594,18.140148
6214,18.435846,18.219347
6215,18.236668,18.53434
6216,18.37655,18.233118
6217,18.76594,18.473482
6218,19.275644,18.9174
6219,19.03938,19.336702
6220,18.299255,18.819109
6221,18.487202,17.99726
6222,18.722212,18.557968
6223,18.275175,18.802439
6224,18.677393,18.0963
6225,19.141785,18.746199
6226,19.653791,19.200891
6227,19.5211,19.563244
6228,20.001417,19.18804
6229,20.13543,19.773245
6230,19.708904,19.773464
6231,19.308254,19.191261
6232,18.740902,18.901173
6233,18.552223,18.452034
6234,18.811043,18.469534
6235,18.582975,18.876682
6236,19.081015,18.489334
6237,19.263084,19.143648
6238,19.695946,19.1982
6239,19.255526,19.578035
6240,18.677229,18.900492
6241,18.297392,18.366224
6242,18.083002,18.19526
6243,17.823652,18.098446
6244,17.756996,17.833563
6245,17.528824,17.829977
6246,18.054413,17.56469
6247,18.431284,18.285711
6248,19.081184,18.545586
6249,19.572529,19.131721
6250,19.096272,19.462275
6251,18.802366,18.69292
6252,19.079762,18.527836
6253,19.67308,19.046556
6254,19.449795,19.633066
6255,18.839542,19.105253
6256,20.20353,18.449238
6257,19.634066,20.32356
6258,18.923477,19.19609
6259,18.379457,18.437063
6260,18.264156,18.188402
6261,18.252676,18.315945
6262,18.337677,18.317598
6263,18.827705,18.389795
6264,19.80985,18.946062
6265,19.956175,19.908884
6266,20.512177,19.66412
6267,19.975683,20.17143
6268,19.687809,19.381567
6269,19.26085,19.216736
6270,18.6928,18.908665
6271,19.36825,18.4204
6272,19.11923,19.459898
6273,18.838871,18.93877
6274,18.420277,18.625694
6275,17.67246,18.294294
6276,16.873966,17.554512
6277,16.787962,16.813192
6278,16.69174,17.002491
6279,16.864971,16.89112
6280,17.005419,17.089113
6281,16.641197,17.193378
6282,17.039875,16.65339
6283,16.820467,17.298098
6284,16.461658,16.884466
6285,16.774721,16.453613
6286,17.866632,17.02425
6287,18.478367,18.288027
6288,18.88725,18.566328
6289,19.06812,18.770136
6290,20.054453,18.859453
6291,20.743286,19.961332
6292,21.654299,20.377653
6293,20.643175,21.047934
6294,18.961056,19.601927
6295,18.14243,18.002892
6296,18.514778,17.841415
6297,18.39917,18.733082
6298,18.676737,18.398506
6299,17.87034,18.717527
6300,17.893648,17.674347
6301,18.162973,17.985971
6302,18.118979,18.356112
6303,17.209585,18.131094
6304,16.367685,16.976078
6305,17.237057,16.274096
6306,18.645847,17.754227
6307,19.132233,19.146864
6308,18.792093,19.075201
6309,18.403276,18.430775
6310,19.379898,18.154966
6311,20.165684,19.540302
6312,19.482286,20.081808
6313,18.324697,18.900711
6314,17.644896,17.78372
6315,17.485516,17.534933
6316,16.932955,17.632015
6317,17.373714,16.919111
6318,16.802319,17.64947
6319,16.438492,16.775623
6320,15.333886,16.464458
6321,16.521988,15.218668
6322,17.561773,17.168715
6323,18.065521,18.05715
6324,18.237854,18.139194
6325,18.081745,18.151417
6326,17.807037,17.938965
6327,17.846409,17.682283
6328,17.192408,17.857822
6329,16.60107,17.031832
6330,17.490936,16.510897
6331,19.116602,17.916185
6332,19.05436,19.572693
6333,18.971884,18.778214
6334,18.987543,18.641565
6335,18.594467,18.810102
6336,18.567755,18.35814
6337,19.187187,18.466778
6338,19.77538,19.261765
6339,19.81475,19.707193
6340,18.456028,19.484188
6341,17.576939,17.86157
6342,17.439804,17.358652
6343,17.323559,17.621634
6344,16.78006,17.463346
6345,17.324009,16.740372
6346,17.692274,17.647968
6347,17.990631,17.927465
6348,17.813423,18.07971
6349,17.206024,17.745262
6350,16.909546,17.0628
6351,17.35956,16.94661
6352,17.049997,17.649336
6353,16.87502,17.049753
6354,16.978188,16.896366
6355,16.82894,17.146065
6356,17.76068,16.905691
6357,17.738264,18.115334
6358,16.771173,17.739063
6359,16.94452,16.45957
6360,16.955051,17.117977
6361,16.845037,17.123753
6362,16.455961,16.892372
6363,16.408384,16.440008
6364,16.656189,16.546314
6365,17.144964,16.894144
6366,17.868998,17.395767
6367,18.150608,18.097528
6368,18.748009,18.153112
6369,18.788313,18.761108
6370,19.153973,18.610706
6371,19.227945,19.021095
6372,19.2239,19.011803
6373,19.423405,18.97431
6374,20.158297,19.238955
6375,19.82061,20.033558
6376,19.251516,19.362127
6377,19.21298,18.789364
6378,19.259073,19.046257
6379,18.933643,19.16359
6380,18.568405,18.730986
6381,18.200542,18.417253
6382,18.198359,18.14767
6383,18.344849,18.285711
6384,18.89647,18.451792
6385,20.08854,19.037231
6386,21.913885,20.22141
6387,20.406265,21.76216
6388,19.627596,19.366913
6389,19.750946,18.897228
6390,18.728504,19.558199
6391,17.996988,18.344568
6392,17.763956,17.77894
6393,17.58517,17.87704
6394,17.831285,17.733074
6395,17.936357,18.041283
6396,18.060242,18.06187
6397,17.893213,18.143972
6398,18.168879,17.887428
6399,18.398335,18.28814
6400,19.430717,18.475231
6401,20.496895,19.601847
6402,20.689919,20.443953
6403,20.113825,20.200165
6404,19.42824,19.429993
6405,19.063295,18.897385
6406,19.226274,18.81706
6407,19.454195,19.187044
6408,19.76926,19.387981
6409,19.47445,19.646643
6410,19.077356,19.184357
6411,19.222689,18.826193
6412,18.876425,19.195148
6413,19.12027,18.741451
6414,19.193893,19.124187
6415,18.49359,19.14968
6416,17.94962,18.244066
6417,17.814556,17.84399
6418,17.458223,17.93232
6419,17.304104,17.50563
6420,17.142933,17.398016
6421,16.774815,17.258379
6422,17.685114,16.829704
6423,19.081041,18.117802
6424,20.293837,19.49339
6425,19.449995,20.30725
6426,18.886576,18.807108
6427,18.721247,18.446493
6428,18.806662,18.62471
6429,18.819576,18.796707
6430,19.227356,18.746618
6431,18.762981,19.230919
6432,17.895552,18.536077
6433,17.728903,17.626804
6434,17.431679,17.804586
6435,17.07636,17.51025
6436,17.047766,17.104147
6437,17.261518,17.202692
6438,17.282152,17.489286
6439,17.199608,17.403578
6440,16.952589,17.269432
6441,16.510153,16.996431
6442,16.338226,16.525396
6443,16.303183,16.472672
6444,16.454956,16.493294
6445,17.147654,16.677753
6446,18.068933,17.494394
6447,19.255947,18.374619
6448,19.507694,19.432795
6449,19.207476,19.255688
6450,19.406485,18.77755
6451,19.529852,19.1913
6452,19.450062,19.322264
6453,19.010935,19.16391
6454,18.730293,18.691917
6455,18.400677,18.56399
6456,18.39081,18.313822
6457,18.81141,18.421915
6458,19.003794,18.941195
6459,18.723558,18.994482
6460,18.725235,18.550209
6461,18.532522,18.673246
6462,18.725618,18.472721
6463,18.47982,18.760328
6464,18.039743,18.394
6465,17.746346,17.922441
6466,17.365139,17.749472
6467,17.485172,17.388742
6468,18.47722,17.663145
6469,18.892342,18.854027
6470,18.443739,18.94743
6471,18.154938,18.17804
6472,18.430601,18.031796
6473,18.912403,18.549122
6474,19.27357,19.015545
6475,19.471033,19.22534
6476,20.07385,19.312674
6477,20.387745,19.95189
6478,20.655874,20.091595
6479,20.289001,20.237448
6480,20.121407,19.724342
6481,19.943653,19.671997
6482,20.72427,19.587568
6483,21.864048,20.54351
6484,22.053482,21.499557
6485,21.150984,21.23354
6486,20.521965,20.11936
6487,19.90381,19.75388
6488,19.930212,19.394083
6489,20.03034,19.692984
6490,19.921795,19.826603
6491,19.889297,19.648909
6492,19.97399,19.659838
6493,19.638788,19.795113
6494,19.28356,19.375572
6495,18.778952,19.078518
6496,18.17915,18.648476
6497,18.161367,18.116028
6498,18.479538,18.316088
6499,18.380682,18.704575
6500,18.356108,18.406822
6501,18.317211,18.379349
6502,18.379717,18.361998
6503,18.75112,18.441904
6504,19.075806,18.862215
6505,18.861502,19.103268
6506,19.163052,18.696758
6507,20.218147,19.142609
6508,21.145157,20.304897
6509,19.957865,20.920174
6510,19.493223,19.159502
6511,19.67745,19.037266
6512,20.08951,19.599604
6513,19.47951,19.993502
6514,19.247663,19.08065
6515,19.42313,19.034445
6516,19.670155,19.421171
6517,19.726664,19.63189
6518,20.02976,19.566072
6519,20.413992,19.886236
6520,20.832605,20.217218
6521,20.007835,20.513262
6522,19.093416,19.39943
6523,18.42905,18.635239
6524,18.138058,18.301067
6525,17.62062,18.224108
6526,17.637907,17.645678
6527,18.195158,17.82212
6528,18.00884,18.517876
6529,18.197353,18.026423
6530,18.3464,18.286283
6531,18.691046,18.441313
6532,19.106321,18.780725
6533,19.88888,19.143343
6534,20.044167,19.902422
6535,20.366356,19.777954
6536,19.835438,20.05429
6537,19.49095,19.353334
6538,19.161627,19.150421
6539,19.072844,18.966364
6540,20.708923,19.0002
6541,20.876326,20.940285
6542,20.664648,20.506357
6543,19.927614,20.06655
6544,18.9324,19.352953
6545,19.177158,18.526411
6546,19.779465,19.256115
6547,20.030119,19.906397
6548,20.316145,19.895212
6549,20.619398,20.092594
6550,21.164454,20.338453
6551,20.771578,20.80959
6552,20.93028,20.14791
6553,21.49409,20.42659
6554,22.005205,21.036043
6555,21.96421,21.360958
6556,21.466658,21.099495
6557,20.80139,20.552927
6558,20.476019,20.017307
6559,20.99358,19.94944
6560,21.884706,20.697838
6561,20.993725,21.484299
6562,20.403427,20.146397
6563,20.747713,19.745481
6564,21.472067,20.470594
6565,20.801895,21.163729
6566,20.30812,20.101799
6567,20.313217,19.738876
6568,20.201958,20.029083
6569,20.047142,19.92793
6570,19.776731,19.764385
6571,19.793058,19.526749
6572,19.98641,19.668554
6573,20.440351,19.900988
6574,20.523323,20.325764
6575,20.521929,20.223501
6576,21.057323,20.153797
6577,21.992548,20.753613
6578,21.754383,21.563093
6579,21.213545,20.926058
6580,20.17135,20.349648
6581,19.633474,19.428028
6582,19.929216,19.262693
6583,20.426899,19.889072
6584,20.992119,20.347662
6585,22.011509,20.749424
6586,22.08324,21.618996
6587,21.943113,21.299828
6588,21.381977,21.0479
6589,20.745049,20.498926
6590,20.527084,20.012579
6591,20.72968,20.053276
6592,21.261326,20.406944
6593,20.80576,20.920769
6594,20.55845,20.201584
6595,20.1789,20.058441
6596,19.845774,19.789236
6597,19.694288,19.564178
6598,19.575834,19.536253
6599,19.617443,19.472622
6600,18.82357,19.565882
6601,19.233284,18.605751
6602,19.420431,19.386623
6603,19.742178,19.500708
6604,20.516838,19.723852
6605,20.224302,20.489714
6606,20.42253,19.846825
6607,20.723366,20.125626
6608,21.083857,20.441551
6609,21.081703,20.700611
6610,20.828825,20.537405
6611,20.338621,20.238083
6612,19.77436,19.800114
6613,19.634138,19.374454
6614,19.414204,19.47133
6615,19.63467,19.300596
6616,19.979364,19.633442
6617,20.215218,19.963762
6618,20.317091,20.07604
6619,20.198423,20.077688
6620,19.612814,19.894812
6621,19.18111,19.263178
6622,19.351175,18.994904
6623,20.014055,19.40369
6624,19.944202,20.114262
6625,20.797304,19.738558
6626,20.809843,20.693962
6627,20.359575,20.419178
6628,20.345985,19.8288
6629,20.130377,20.007875
6630,19.814634,19.818027
6631,19.710741,19.519701
6632,19.890966,19.540722
6633,20.07148,19.817196
6634,19.791857,19.951864
6635,19.208881,19.538057
6636,19.15124,18.955126
6637,19.65206,19.143923
6638,19.711454,19.78394
6639,19.112291,19.623764
6640,18.636202,18.839972
6641,18.91705,18.517107
6642,18.986004,19.086348
6643,18.768948,19.0437
6644,18.523708,18.690926
6645,18.758772,18.481426
6646,19.06605,18.88317
6647,18.114735,19.161016
6648,18.257456,17.834087
6649,18.643087,18.364695
6650,18.243916,18.86708
6651,18.542734,18.150038
6652,19.475428,18.642303
6653,19.626184,19.720034
6654,19.304283,19.503553
6655,18.998238,19.005789
6656,18.016607,18.812054
6657,18.55782,17.771572
6658,20.748175,18.808567
6659,21.845882,21.250984
6660,21.69382,21.586338
6661,21.164368,20.872969
6662,20.802677,20.302683
6663,21.051252,20.143642
6664,21.509512,20.605602
6665,20.594261,21.03522
6666,19.611685,19.830906
6667,18.087042,19.029037
6668,17.16275,17.720852
6669,17.021812,17.183807
6670,16.734858,17.333225
6671,17.201372,16.940607
6672,19.02613,17.585571
6673,19.86311,19.699905
6674,20.503592,19.965347
6675,19.979698,20.288225
6676,19.084778,19.461044
6677,17.7922,18.610262
6678,16.70317,17.461245
6679,16.292805,16.59219
6680,15.715194,16.458387
6681,15.572205,15.820723
6682,15.306365,15.798371
6683,15.166138,15.502498
6684,15.6833,15.388247
6685,16.985188,16.113628
6686,19.115107,17.597992
6687,18.187542,19.73454
6688,18.256666,17.72199
6689,18.824156,18.099743
6690,18.525526,18.973024
6691,17.869383,18.346073
6692,18.130222,17.599606
6693,18.078808,18.256254
6694,17.57323,18.129156
6695,17.422417,17.450424
6696,17.725697,17.472897
6697,18.261211,17.950787
6698,17.716206,18.481777
6699,17.978727,17.562954
6700,19.032621,18.09244
6701,19.714561,19.366152
6702,19.68361,19.740768
6703,19.517216,19.385487
6704,18.941778,19.220306
6705,18.764769,18.656782
6706,18.240948,18.683302
6707,17.849333,18.13738
6708,16.84299,17.823765
6709,17.46036,16.704258
6710,18.810875,17.861006
6711,19.516191,19.346912
6712,20.094492,19.596266
6713,20.872215,19.955221
6714,21.454796,20.661964
6715,21.639313,21.02169
6716,21.790232,20.970758
6717,22.192902,21.04493
6718,21.66167,21.432068
6719,20.96123,20.72671
6720,20.509949,20.123316
6721,20.164886,19.95027
6722,19.544456,19.797543
6723,19.968498,19.234476
6724,21.037167,19.99383
6725,21.24827,21.097704
6726,20.64254,20.87188
6727,20.056171,20.032543
6728,19.941658,19.613169
6729,19.534252,19.778488
6730,18.375402,19.365492
6731,17.227955,18.096167
6732,17.332727,17.108376
6733,17.93217,17.69455
6734,18.466204,18.379587
6735,18.899965,18.7271
6736,19.913614,19.021852
6737,20.629404,20.078438
6738,21.209558,20.52683
6739,20.365334,20.861256
6740,19.914686,19.673805
6741,19.001919,19.461977
6742,18.051022,18.677956
6743,17.217955,17.868393
6744,17.092499,17.188433
6745,17.11779,17.324257
6746,16.880129,17.373755
6747,16.40893,17.005697
6748,16.455013,16.47093
6749,16.852217,16.71643
6750,16.797815,17.213057
6751,16.159279,16.951654
6752,15.896862,16.117584
6753,15.375792,16.03446
6754,16.263332,15.468462
6755,17.23072,16.786463
6756,18.070543,17.707184
6757,18.701431,18.328384
6758,19.211731,18.782524
6759,19.713568,19.17496
6760,20.044355,19.593655
6761,20.215302,19.80529
6762,20.124123,19.88869
6763,20.62635,19.740967
6764,20.409237,20.378307
6765,19.8954,19.978798
6766,19.19714,19.441761
6767,19.238241,18.877258
6768,19.109634,19.24684
6769,18.813452,19.099276
6770,18.410904,18.739492
6771,17.682407,18.36067
6772,17.865162,17.606972
6773,18.08844,18.104258
6774,17.260536,18.32164
6775,16.809855,17.123343
6776,17.120558,16.848063
6777,17.327143,17.473885
6778,17.206146,17.584383
6779,17.307465,17.292755
6780,17.144659,17.472244
6781,17.179499,17.243965
6782,17.315628,17.329819
6783,17.955393,17.497818
6784,19.074741,18.243572
6785,18.092867,19.380285
6786,17.956833,17.710554
6787,17.441196,17.885704
6788,17.105186,17.426788
6789,17.583181,17.140345
6790,18.537607,17.881247
6791,19.226387,18.897148
6792,19.272299,19.3348
6793,19.285736,19.097654
6794,19.637548,19.113335
6795,18.370768,19.578865
6796,17.889523,17.921032
6797,17.541111,17.782877
6798,17.10758,17.6313
6799,16.500229,17.15358
6800,16.888327,16.504831
6801,17.247257,17.238407
6802,17.694784,17.558077
6803,18.039143,17.931938
6804,18.161556,18.1948
6805,18.085802,18.215488
6806,18.067085,18.078497
6807,18.201702,18.098068
6808,18.281155,18.286608
6809,18.48873,18.332159
6810,18.792877,18.553152
6811,19.441792,18.85804
6812,19.887566,19.530157
6813,20.530163,19.815342
6814,20.226398,20.379652
6815,19.707418,19.797455
6816,19.518705,19.29137
6817,19.794437,19.338678
6818,19.387192,19.778793
6819,18.439795,19.179527
6820,16.92982,18.15466
6821,17.074163,16.650652
6822,17.28052,17.414165
6823,17.172709,17.626368
6824,16.795912,17.302671
6825,17.271233,16.84867
6826,17.93024,17.622957
6827,18.748116,18.287613
6828,19.091282,19.000696
6829,19.024193,19.092325
6830,19.497326,18.869465
6831,19.570118,19.496027
6832,19.899004,19.438467
6833,19.398127,19.773853
