Time,Actual,Predicted
1827,6933.7964,6947.3696
1828,6908.713,6916.678
1829,6897.7725,6896.6885
1830,6894.2456,6895.663
1831,6910.6875,6897.742
1832,6913.8857,6918.842
1833,6933.167,6918.4844
1834,6957.385,6936.6006
1835,6974.6226,6959.675
1836,6980.0933,6970.1304
1837,6954.8496,6967.7344
1838,6931.424,6935.8413
1839,6927.657,6913.9526
1840,6920.3877,6921.0107
1841,6905.7627,6917.958
1842,6915.424,6902.7334
1843,6936.119,6918.737
1844,6966.984,6942.532
1845,7014.7163,6970.377
1846,7024.469,7010.17
1847,7026.522,7006.328
1848,7019.771,7000.169
1849,7014.4336,6992.0063
1850,7014.8853,6986.2354
1851,6957.543,6988.974
1852,6920.2793,6926.9663
1853,6908.995,6896.5737
1854,6911.959,6903.107
1855,6920.157,6914.312
1856,6932.1646,6923.7656
1857,6943.109,6935.016
1858,6963.4688,6942.818
1859,6956.629,6960.5996
1860,6929.0254,6946.717
1861,6937.4316,6912.646
1862,6891.249,6929.763
1863,6871.4097,6877.8613
1864,6869.7246,6863.0693
1865,6879.9355,6875.1914
1866,6891.6226,6891.182
1867,6898.668,6903.0464
1868,6904.839,6906.8853
1869,6914.324,6910.8237
1870,6928.806,6919.409
1871,6933.466,6932.586
1872,6955.1743,6933.6357
1873,6963.449,6955.556
1874,6946.3916,6960.197
1875,6899.8564,6935.9
1876,6882.5176,6884.6074
1877,6890.1226,6879.1953
1878,6911.6484,6900.167
1879,6927.7925,6924.5547
1880,6950.984,6935.9707
1881,6962.1694,6955.1104
1882,6958.4175,6960.3574
1883,6970.198,6950.097
1884,6968.5527,6962.644
1885,6964.4897,6958.1895
1886,6922.3604,6952.713
1887,6898.741,6906.0674
1888,6887.775,6888.888
1889,6884.5996,6889.2344
1890,6891.7734,6891.2095
1891,6915.3623,6901.6313
1892,6928.588,6927.2534
1893,6930.0337,6935.6704
1894,6923.2417,6930.4863
1895,6926.6655,6920.6113
1896,6895.839,6925.986
1897,6855.202,6890.543
1898,6863.391,6849.042
1899,6870.227,6873.782
1900,6886.523,6886.3135
1901,6893.264,6901.385
1902,6893.3545,6904.442
1903,6913.828,6900.479
1904,6965.362,6923.5645
1905,6996.032,6976.62
1906,7030.4644,6995.485
1907,7051.195,7014.589
1908,7034.874,7023.0225
1909,7040.6313,7000.689
1910,6997.875,7007.807
1911,6962.5713,6963.959
1912,6921.108,6932.3345
1913,6936.309,6901.434
1914,6958.002,6934.532
1915,6975.195,6962.0356
1916,6977.836,6972.539
1917,6990.1655,6968.383
1918,6983.4326,6978.8516
1919,7003.862,6968.5894
1920,7002.864,6989.9194
1921,6991.3145,6985.364
1922,6980.2583,6968.3926
1923,6984.2993,6959.9
1924,6938.9526,6969.1055
1925,6915.7124,6919.455
1926,6927.615,6902.352
1927,6940.874,6930.039
1928,6948.46,6945.197
1929,6948.3433,6947.933
1930,6969.7305,6944.115
1931,6956.5166,6967.086
1932,6915.3716,6947.279
1933,6895.74,6898.359
1934,6893.637,6888.1055
1935,6892.523,6897.8965
1936,6878.8545,6899.949
1937,6886.5073,6884.0186
1938,6907.85,6896.4976
1939,6932.511,6921.885
1940,6933.3647,6943.1235
1941,6938.105,6935.1074
1942,6955.2593,6936.177
1943,6981.8857,6953.7666
1944,6969.094,6978.172
1945,6932.3384,6955.331
1946,6923.459,6912.2437
1947,6908.377,6913.8477
1948,6890.0625,6904.3076
1949,6895.395,6888.3203
1950,6914.751,6902.4775
1951,6936.638,6926.45
1952,6976.3906,6945.3296
1953,6988.539,6981.5073
1954,6997.8896,6983.0444
1955,6992.1987,6984.355
1956,6973.0825,6974.5
1957,6947.9976,6953.331
1958,6904.5366,6931.3975
1959,6865.402,6889.484
1960,6863.542,6858.6865
1961,6877.2617,6873.181
1962,6905.703,6895.389
1963,6937.409,6923.9785
1964,6960.269,6950.706
1965,6971.6035,6964.975
1966,6975.665,6968.08
1967,6984.476,6967.1167
1968,7023.4653,6974.516
1969,6986.13,7012.628
1970,6906.467,6963.2065
1971,6879.48,6872.8867
1972,6887.1724,6870.185
1973,6899.8047,6899.1543
1974,6917.9893,6914.482
1975,6938.7944,6930.1743
1976,6954.272,6947.301
1977,6976.977,6956.825
1978,6991.0483,6975.0005
1979,6992.7627,6982.9556
1980,6973.013,6978.52
1981,6930.393,6954.272
1982,6890.921,6910.4937
1983,6861.5444,6878.5015
1984,6871.746,6862.38
1985,6890.103,6886.6714
1986,6898.3735,6909.6235
1987,6911.659,6912.177
1988,6937.1924,6922.735
1989,6968.422,6947.49
1990,6995.6846,6973.764
1991,7011.5796,6992.6963
1992,6995.442,6999.4116
1993,6958.8447,6974.7983
1994,6934.565,6935.7944
1995,6907.4966,6920.732
1996,6903.1147,6901.549
1997,6908.901,6906.203
1998,6924.025,6917.753
1999,6956.4087,6933.373
2000,6984.821,6964.7524
2001,6997.4146,6986.238
2002,7015.0396,6987.954
2003,7013.929,6999.37
2004,7034.543,6992.133
2005,7021.9844,7010.726
2006,6965.17,6994.2812
2007,6935.42,6930.3276
2008,6919.3267,6913.8677
2009,6920.232,6913.3237
2010,6919.7236,6922.8486
2011,6940.487,6923.997
2012,6951.682,6946.3887
2013,6974.008,6953.443
2014,6993.7124,6972.054
2015,7038.8086,6986.9116
2016,7029.8335,7024.8022
2017,7020.4204,7004.7617
2018,7011.165,6989.7446
2019,6971.597,6984.9595
2020,6970.8774,6945.5107
2021,6967.1123,6954.815
2022,6972.764,6958.3555
2023,6970.452,6964.897
2024,6967.1846,6961.697
2025,6961.362,6957.403
2026,6945.925,6952.097
2027,6954.46,6936.5557
2028,6947.4175,6950.1978
2029,6934.5312,6942.7886
2030,6918.8438,6928.475
2031,6920.7227,6915.536
2032,6918.373,6923.6406
2033,6928.9136,6922.7544
2034,6951.7964,6934.6206
2035,6971.602,6958.15
2036,6996.885,6972.869
2037,7029.9985,6992.1377
2038,7063.487,7016.5796
2039,7079.158,7033.5347
2040,7067.1387,7035.9634
2041,7025.171,7021.1514
2042,6949.8916,6982.856
2043,6916.9478,6912.382
2044,6913.9834,6900.6514
2045,6911.0137,6917.163
2046,6913.6733,6918.026
2047,6916.21,6921.2715
2048,6933.076,6923.832
2049,6948.095,6941.657
2050,6953.0254,6953.6387
2051,6939.965,6952.343
2052,6975.2666,6934.2446
2053,6992.667,6975.8706
2054,6976.194,6989.4565
2055,6978.9175,6961.707
2056,6938.86,6966.8716
2057,6937.7505,6925.1875
2058,6942.547,6933.082
2059,6963.299,6945.681
2060,6983.0376,6966.1655
2061,7010.6655,6981.822
2062,7038.543,7003.3506
2063,7051.999,7020.946
2064,7066.204,7023.8745
2065,7060.9863,7029.187
2066,7059.1387,7020.1924
2067,6992.4673,7020.007
2068,6946.5967,6953.3115
2069,6936.949,6918.407
2070,6954.283,6930.4097
2071,6970.223,6957.9087
2072,6985.497,6971.4624
2073,6995.332,6981.0938
2074,7002.292,6986.057
2075,7001.1104,6989.004
2076,6996.2207,6984.521
2077,6986.539,6978.401
2078,6954.559,6969.6875
2079,6949.7886,6937.6377
2080,6951.3145,6941.9062
2081,6962.708,6950.351
2082,6969.867,6962.4604
2083,6990.476,6967.2075
2084,7003.389,6986.006
2085,7011.9473,6994.364
2086,7035.4863,6997.268
2087,7044.9565,7015.5713
