Time,Actual,Predicted
1797,6891.1523,6895.044
1798,6905.692,6907.3457
1799,6892.7407,6919.1587
1800,6908.567,6892.346
1801,6921.6064,6920.086
1802,6908.2485,6926.9844
1803,6892.734,6900.3184
1804,6896.244,6880.335
1805,6884.8457,6893.658
1806,6898.89,6881.9634
1807,6924.519,6912.5215
1808,6941.342,6941.8
1809,6976.6675,6952.236
1810,7006.994,6990.809
1811,6991.568,7008.4116
1812,6983.105,6971.1836
1813,6982.9316,6965.4385
1814,6983.1074,6967.9272
1815,6937.9497,6967.696
1816,6902.1465,6911.5483
1817,6887.774,6890.4453
1818,6891.691,6889.991
1819,6903.368,6904.1016
1820,6924.558,6917.246
1821,6940.7065,6940.007
1822,6952.9956,6952.0083
1823,6975.783,6960.3286
1824,7003.7393,6983.066
1825,6980.5967,7004.3926
1826,6967.429,6958.4395
1827,6933.7964,6955.5615
1828,6908.713,6917.7466
1829,6897.7725,6900.6875
1830,6894.2456,6898.049
1831,6910.6875,6900.885
1832,6913.8857,6926.5205
1833,6933.167,6922.019
1834,6957.385,6945.3335
1835,6974.6226,6968.3413
1836,6980.0933,6977.954
1837,6954.8496,6970.978
1838,6931.424,6933.79
1839,6927.657,6912.1177
1840,6920.3877,6920.439
1841,6905.7627,6916.665
1842,6915.424,6904.226
1843,6936.119,6926.8643
1844,6966.984,6950.6597
1845,7014.7163,6980.9536
1846,7024.469,7024.18
1847,7026.522,7010.1924
1848,7019.771,7008.1973
1849,7014.4336,7000.8784
1850,7014.8853,6991.2153
1851,6957.543,6990.951
1852,6920.2793,6924.5747
1853,6908.995,6904.677
1854,6911.959,6908.969
1855,6920.157,6919.968
1856,6932.1646,6930.0415
1857,6943.109,6944.4937
1858,6963.4688,6951.8306
1859,6956.629,6969.8755
1860,6929.0254,6950.3433
1861,6937.4316,6915.793
1862,6891.249,6938.651
1863,6871.4097,6868.3096
1864,6869.7246,6861.75
1865,6879.9355,6869.3076
1866,6891.6226,6889.547
1867,6898.668,6904.6675
1868,6904.839,6909.654
1869,6914.324,6915.4487
1870,6928.806,6925.139
1871,6933.466,6936.5923
1872,6955.1743,6934.391
1873,6963.449,6959.4043
1874,6946.3916,6960.418
1875,6899.8564,6936.655
1876,6882.5176,6884.632
1877,6890.1226,6888.0
1878,6911.6484,6909.1655
1879,6927.7925,6935.071
1880,6950.984,6945.9126
1881,6962.1694,6968.2876
1882,6958.4175,6970.2515
1883,6970.198,6960.114
1884,6968.5527,6975.751
1885,6964.4897,6960.673
1886,6922.3604,6958.3022
1887,6898.741,6908.3125
1888,6887.775,6896.2124
1889,6884.5996,6892.872
1890,6891.7734,6895.863
1891,6915.3623,6908.8374
1892,6928.588,6936.7515
1893,6930.0337,6943.2905
1894,6923.2417,6938.9077
1895,6926.6655,6927.9414
1896,6895.839,6933.286
1897,6855.202,6891.8706
1898,6863.391,6852.357
1899,6870.227,6880.272
1900,6886.523,6884.6724
1901,6893.264,6906.0415
1902,6893.3545,6906.4697
1903,6913.828,6905.798
1904,6965.362,6934.596
1905,6996.032,6992.062
1906,7030.4644,7006.842
1907,7051.195,7032.7324
1908,7034.874,7035.617
1909,7040.6313,7004.1743
1910,6997.875,7021.82
1911,6962.5713,6964.39
1912,6921.108,6937.4565
1913,6936.309,6901.934
1914,6958.002,6948.007
1915,6975.195,6972.058
1916,6977.836,6985.6523
1917,6990.1655,6980.7607
1918,6983.4326,6994.111
1919,7003.862,6977.6504
1920,7002.864,7007.5205
1921,6991.3145,6993.796
1922,6980.2583,6974.714
1923,6984.2993,6966.6323
1924,6938.9526,6976.7856
1925,6915.7124,6916.6855
1926,6927.615,6911.7695
1927,6940.874,6940.84
1928,6948.46,6954.729
1929,6948.3433,6957.4033
1930,6969.7305,6954.3022
1931,6956.5166,6982.551
1932,6915.3716,6951.966
1933,6895.74,6901.1816
1934,6893.637,6892.026
1935,6892.523,6899.5405
1936,6878.8545,6902.0693
1937,6886.5073,6884.5503
1938,6907.85,6901.8257
1939,6932.511,6929.4854
1940,6933.3647,6953.808
1941,6938.105,6942.9375
1942,6955.2593,6947.8564
1943,6981.8857,6962.702
1944,6969.094,6986.627
1945,6932.3384,6955.3447
1946,6923.459,6913.6543
1947,6908.377,6919.5625
1948,6890.0625,6898.9946
1949,6895.395,6885.887
1950,6914.751,6907.309
1951,6936.638,6933.3257
1952,6976.3906,6954.264
1953,6988.539,6996.3257
1954,6997.8896,6991.8125
1955,6992.1987,6997.273
1956,6973.0825,6981.618
1957,6947.9976,6957.8457
1958,6904.5366,6937.324
1959,6865.402,6887.5854
1960,6863.542,6859.3735
1961,6877.2617,6878.7207
1962,6905.703,6899.4385
1963,6937.409,6932.1377
1964,6960.269,6960.7
1965,6971.6035,6975.232
1966,6975.665,6978.6763
1967,6984.476,6978.0566
1968,7023.4653,6986.3364
1969,6986.13,7032.4336
1970,6906.467,6962.2554
1971,6879.48,6872.9175
1972,6887.1724,6874.2334
1973,6899.8047,6901.002
1974,6917.9893,6918.204
1975,6938.7944,6939.0234
1976,6954.272,6957.589
1977,6976.977,6967.389
1978,6991.0483,6987.4004
1979,6992.7627,6992.2295
1980,6973.013,6987.8867
1981,6930.393,6959.8706
1982,6890.921,6911.992
1983,6861.5444,6877.379
1984,6871.746,6860.2163
1985,6890.103,6890.7373
1986,6898.3735,6911.4834
1987,6911.659,6915.3223
1988,6937.1924,6931.005
1989,6968.422,6957.6455
1990,6995.6846,6984.5684
1991,7011.5796,7003.738
1992,6995.442,7010.7354
1993,6958.8447,6978.623
1994,6934.565,6937.823
1995,6907.4966,6927.607
1996,6903.1147,6905.253
1997,6908.901,6913.8213
1998,6924.025,6923.163
1999,6956.4087,6940.298
2000,6984.821,6978.227
2001,6997.4146,7001.8257
2002,7015.0396,7000.3584
2003,7013.929,7013.863
2004,7034.543,6999.7563
2005,7021.9844,7022.991
2006,6965.17,6996.4126
2007,6935.42,6926.674
2008,6919.3267,6917.5586
2009,6920.232,6912.8315
2010,6919.7236,6929.3574
2011,6940.487,6929.608
2012,6951.682,6956.5737
2013,6974.008,6959.018
2014,6993.7124,6983.059
2015,7038.8086,6995.888
2016,7029.8335,7045.4062
2017,7020.4204,7008.458
2018,7011.165,7000.4595
2019,6971.597,6994.824
2020,6970.8774,6949.2104
2021,6967.1123,6965.047
2022,6972.764,6963.306
2023,6970.452,6977.9736
2024,6967.1846,6972.43
2025,6961.362,6968.177
2026,6945.925,6961.1357
2027,6954.46,6944.5044
2028,6947.4175,6959.9473
2029,6934.5312,6943.4985
2030,6918.8438,6933.1714
2031,6920.7227,6921.351
2032,6918.373,6932.274
2033,6928.9136,6927.2754
2034,6951.7964,6945.034
2035,6971.602,6972.1055
2036,6996.885,6986.613
2037,7029.9985,7006.889
2038,7063.487,7035.8657
2039,7079.158,7059.934
2040,7067.1387,7059.9478
2041,7025.171,7035.5903
2042,6949.8916,6988.4434
2043,6916.9478,6916.084
2044,6913.9834,6910.792
2045,6911.0137,6922.393
2046,6913.6733,6922.251
2047,6916.21,6929.725
2048,6933.076,6932.806
2049,6948.095,6954.848
2050,6953.0254,6962.921
2051,6939.965,6960.222
2052,6975.2666,6938.0654
2053,6992.667,6990.409
2054,6976.194,6995.1787
2055,6978.9175,6964.331
2056,6938.86,6976.759
2057,6937.7505,6924.8174
2058,6942.547,6947.2515
2059,6963.299,6955.5757
2060,6983.0376,6982.219
2061,7010.6655,6996.638
2062,7038.543,7020.045
2063,7051.999,7039.7314
2064,7066.204,7042.4326
2065,7060.9863,7052.3765
2066,7059.1387,7031.884
2067,6992.4673,7029.7324
2068,6946.5967,6949.1084
2069,6936.949,6930.3877
2070,6954.283,6941.891
2071,6970.223,6970.834
2072,6985.497,6984.213
2073,6995.332,6995.896
2074,7002.292,7000.2046
2075,7001.1104,7002.2427
2076,6996.2207,6994.842
2077,6986.539,6986.738
2078,6954.559,6974.87
2079,6949.7886,6938.557
2080,6951.3145,6949.5435
2081,6962.708,6957.3833
2082,6969.867,6974.4995
2083,6990.476,6978.0923
2084,7003.389,7002.059
2085,7011.9473,7009.6777
2086,7035.4863,7014.654
2087,7044.9565,7038.034
