Time,Actual,Predicted
1838,6931.424,6933.605
1839,6927.657,6915.657
1840,6920.3877,6923.658
1841,6905.7627,6923.3604
1842,6915.424,6912.604
1843,6936.119,6933.4873
1844,6966.984,6954.921
1845,7014.7163,6981.2305
1846,7024.469,7021.7983
1847,7026.522,7006.455
1848,7019.771,7004.097
1849,7014.4336,6997.59
1850,7014.8853,6985.3823
1851,6957.543,6986.8623
1852,6920.2793,6926.9434
1853,6908.995,6910.075
1854,6911.959,6913.207
1855,6920.157,6922.8857
1856,6932.1646,6932.4766
1857,6943.109,6946.202
1858,6963.4688,6952.434
1859,6956.629,6967.5063
1860,6929.0254,6949.53
1861,6937.4316,6918.318
1862,6891.249,6938.0713
1863,6871.4097,6876.4985
1864,6869.7246,6872.274
1865,6879.9355,6875.609
1866,6891.6226,6889.4604
1867,6898.668,6906.012
1868,6904.839,6912.051
1869,6914.324,6918.0103
1870,6928.806,6926.87
1871,6933.466,6936.9287
1872,6955.1743,6934.666
1873,6963.449,6958.459
1874,6946.3916,6960.8843
1875,6899.8564,6940.916
1876,6882.5176,6893.155
1877,6890.1226,6894.3984
1878,6911.6484,6913.2627
1879,6927.7925,6937.788
1880,6950.984,6947.9136
1881,6962.1694,6968.701
1882,6958.4175,6970.8857
1883,6970.198,6961.913
1884,6968.5527,6975.3945
1885,6964.4897,6960.2437
1886,6922.3604,6958.6587
1887,6898.741,6913.4224
1888,6887.775,6901.496
1889,6884.5996,6896.859
1890,6891.7734,6900.082
1891,6915.3623,6912.1436
1892,6928.588,6938.2324
1893,6930.0337,6944.562
1894,6923.2417,6941.191
1895,6926.6655,6930.873
1896,6895.839,6935.2173
1897,6855.202,6896.9736
1898,6863.391,6861.6323
1899,6870.227,6881.668
1900,6886.523,6886.472
1901,6893.264,6907.5205
1902,6893.3545,6908.975
1903,6913.828,6909.108
1904,6965.362,6935.9272
1905,6996.032,6990.4976
1906,7030.4644,7004.7446
1907,7051.195,7027.1904
1908,7034.874,7025.4106
1909,7040.6313,6996.7485
1910,6997.875,7013.8193
1911,6962.5713,6962.915
1912,6921.108,6938.37
1913,6936.309,6905.577
1914,6958.002,6948.1587
1915,6975.195,6971.1035
1916,6977.836,6984.2773
1917,6990.1655,6979.907
1918,6983.4326,6991.819
1919,7003.862,6976.4263
1920,7002.864,7003.57
1921,6991.3145,6990.055
1922,6980.2583,6970.9395
1923,6984.2993,6963.2056
1924,6938.9526,6972.827
1925,6915.7124,6919.3486
1926,6927.615,6915.2754
1927,6940.874,6941.901
1928,6948.46,6954.8545
1929,6948.3433,6957.616
1930,6969.7305,6954.918
1931,6956.5166,6980.5522
1932,6915.3716,6951.9194
1933,6895.74,6904.2354
1934,6893.637,6893.2876
1935,6892.523,6899.5386
1936,6878.8545,6902.9014
1937,6886.5073,6888.2163
1938,6907.85,6903.2314
1939,6932.511,6929.7144
1940,6933.3647,6953.1914
1941,6938.105,6943.9375
1942,6955.2593,6948.5864
1943,6981.8857,6960.189
1944,6969.094,6980.61
1945,6932.3384,6951.586
1946,6923.459,6914.617
1947,6908.377,6919.558
1948,6890.0625,6898.8237
1949,6895.395,6887.2236
1950,6914.751,6908.477
1951,6936.638,6933.891
1952,6976.3906,6953.9536
1953,6988.539,6993.6777
1954,6997.8896,6989.408
1955,6992.1987,6994.0703
1956,6973.0825,6978.441
1957,6947.9976,6957.1836
1958,6904.5366,6938.842
1959,6865.402,6892.896
1960,6863.542,6872.493
1961,6877.2617,6886.4697
1962,6905.703,6904.3325
1963,6937.409,6934.1436
1964,6960.269,6960.3423
1965,6971.6035,6974.2847
1966,6975.665,6977.5845
1967,6984.476,6977.037
1968,7023.4653,6984.361
1969,6986.13,7026.7803
1970,6906.467,6962.065
1971,6879.48,6883.4414
1972,6887.1724,6882.0923
1973,6899.8047,6905.357
1974,6917.9893,6923.5835
1975,6938.7944,6943.099
1976,6954.272,6959.8545
1977,6976.977,6968.541
1978,6991.0483,6986.0376
1979,6992.7627,6989.7944
1980,6973.013,6986.393
1981,6930.393,6961.22
1982,6890.921,6917.0957
1983,6861.5444,6884.0415
1984,6871.746,6873.247
1985,6890.103,6896.214
1986,6898.3735,6916.291
1987,6911.659,6921.375
1988,6937.1924,6935.8
1989,6968.422,6959.44
1990,6995.6846,6983.3213
1991,7011.5796,7001.015
1992,6995.442,7007.0557
1993,6958.8447,6978.205
1994,6934.565,6944.4424
1995,6907.4966,6936.823
1996,6903.1147,6915.3594
1997,6908.901,6921.794
1998,6924.025,6928.879
1999,6956.4087,6944.3467
2000,6984.821,6979.684
2001,6997.4146,7001.39
2002,7015.0396,6999.0522
2003,7013.929,7009.8096
2004,7034.543,6996.088
2005,7021.9844,7013.5645
2006,6965.17,6990.6284
2007,6935.42,6928.762
2008,6919.3267,6920.4067
2009,6920.232,6916.345
2010,6919.7236,6932.568
2011,6940.487,6933.4824
2012,6951.682,6957.1045
2013,6974.008,6958.6655
2014,6993.7124,6980.3154
2015,7038.8086,6991.7617
2016,7029.8335,7036.67
2017,7020.4204,7002.018
2018,7011.165,6995.224
2019,6971.597,6990.7144
2020,6970.8774,6950.743
2021,6967.1123,6964.1577
2022,6972.764,6963.3047
2023,6970.452,6978.0845
2024,6967.1846,6973.444
2025,6961.362,6969.033
2026,6945.925,6962.37
2027,6954.46,6947.024
2028,6947.4175,6959.3696
2029,6934.5312,6944.202
2030,6918.8438,6936.527
2031,6920.7227,6926.87
2032,6918.373,6936.42
2033,6928.9136,6932.0303
2034,6951.7964,6948.709
2035,6971.602,6973.598
2036,6996.885,6986.293
2037,7029.9985,7003.6216
2038,7063.487,7029.484
2039,7079.158,7051.334
2040,7067.1387,7049.7554
2041,7025.171,7023.9897
2042,6949.8916,6985.379
2043,6916.9478,6924.0107
2044,6913.9834,6918.332
2045,6911.0137,6927.147
2046,6913.6733,6928.56
2047,6916.21,6935.169
2048,6933.076,6936.859
2049,6948.095,6955.412
2050,6953.0254,6961.2954
2051,6939.965,6957.822
2052,6975.2666,6937.408
2053,6992.667,6983.9194
2054,6976.194,6988.088
2055,6978.9175,6962.4883
2056,6938.86,6977.599
2057,6937.7505,6934.264
2058,6942.547,6954.2573
2059,6963.299,6960.663
2060,6983.0376,6982.775
2061,7010.6655,6993.672
2062,7038.543,7013.365
2063,7051.999,7029.954
2064,7066.204,7031.66
2065,7060.9863,7040.4155
2066,7059.1387,7018.2217
2067,6992.4673,7016.753
2068,6946.5967,6955.88
2069,6936.949,6940.622
2070,6954.283,6948.6025
2071,6970.223,6972.7793
2072,6985.497,6983.2876
2073,6995.332,6992.7524
2074,7002.292,6996.399
2075,7001.1104,6997.324
2076,6996.2207,6989.6084
2077,6986.539,6981.491
2078,6954.559,6971.431
2079,6949.7886,6941.298
2080,6951.3145,6954.6387
2081,6962.708,6963.437
2082,6969.867,6978.154
2083,6990.476,6980.1597
2084,7003.389,7000.9756
2085,7011.9473,7006.911
2086,7035.4863,7009.9814
2087,7044.9565,7029.1655
